,mean,stds
cnbc,0.0003134733975355745,0.0002088116958419361
forc,0.000593932021687984,0.0003279838301683384
hansen,0.000731436510580119,0.0002830902133790916
elect,0.0004292763696900683,0.00022220933139138258
headlin,0.0003225701271141087,0.00019350204948328777
russian,0.00014200257804655283,0.00014330841914159554
protocol,0.00048067570042455377,0.00027381595400974014
tol,5.522718007262766e-05,8.730059206848724e-05
mayor,0.0002492092994877029,0.00021081047303006715
coastal,0.00042236352739427976,0.00022433534129460256
british,0.000380907114901242,0.0001991910569595883
fake,0.00017390482626468228,0.0001489512470694328
ag,0.00014235147710752404,0.00015502318964242292
mount,0.00013626724396610792,0.00013939442501846873
topic,0.0005349512952337669,0.0002574537378648922
corrupt,0.0001246287036460126,0.00014035131988578608
donor,0.00011039871830346244,0.0001375178778116138
disast,0.0003676421630835094,0.00020937900366683763
limit,0.0008183037305253868,0.000281973954492509
refer,0.0005104670845976773,0.0002292721473346452
signific,0.0005128143439949152,0.0002551278159344587
publish,0.0003876607706539394,0.0002093878310585064
today,0.00031286287723664803,0.00020960827555461384
assert,0.0005617948957605585,0.00029133790489802513
suppos,0.00014834909007298248,0.0001314810659946009
pre-industri,0.000745327920538323,0.0002752617393068405
option,0.00020146502750092313,0.0001742332405701455
ecolog,0.0004385977245793731,0.0002977088889355521
hypothesi,0.0004564335114113534,0.00027102447397260707
david,0.0007335686393281628,0.0002782077030793864
argu,0.0005723942759623771,0.0002683814937280324
franci,0.0003717940034528488,0.0002315445686197508
surg,0.0002669001009855914,0.0001903055903668189
controversi,0.00038012542007027293,0.00022737518316876676
spur,0.0001515708416293837,0.00015725156471553992
reuter,0.0003715504165718071,0.0002169932597176122
exceed,0.0003833138272010779,0.00023515536827453215
billion,0.0003660285317646505,0.0002202671314084829
track,0.00012537409495322503,0.0001219310696367823
uk,0.0005062705348188559,0.00024428868097256377
exxonmobil,0.0005720117981118095,0.0003312399749952809
canada,0.00036778325475725246,0.00020881355915593674
reduct,0.000452850452330744,0.00022598908006264
drill,0.0001532955972077171,0.00016057399025125324
deploy,0.00012655260014598138,0.00013666437313813933
accompani,0.00014440135407629788,0.00012802152507822949
geophys,0.000351655389384367,0.00025223801290135686
21st,0.0003265280828453878,0.00018356486093040002
strict,5.0892243253133714e-05,8.614911111705347e-05
talk,0.0004958750021007427,0.00023937934201035364
revers,0.0005883630382924936,0.0002640802830952406
threat,0.00045658601251257586,0.0002514725717892575
survey,0.0002609012586862295,0.0001582619289855072
confirm,0.0005078146552396301,0.00028036409179036986
examin,0.00024510148610545137,0.00016394561005051916
graph,0.00032255405572057644,0.0002037428504148426
combat,0.0002862386135918194,0.00019323737699435166
analyz,0.00015464897752220932,0.00017022499228959068
vulner,0.00032681672565624246,0.00019831320275629695
feedback,0.000578577036769592,0.0002636328833317603
claim,0.00047812260243799607,0.00024537235031401667
presid,0.000410705092026139,0.00023899073607040806
disappear,0.0001987709141074049,0.00014710041624393477
concentr,0.0003479055727167743,0.00019841248255765459
titl,0.0004887534540828462,0.00023384907287220738
slow,0.0005220657774141711,0.00021883631725359577
aerosol,0.0003222316867506761,0.00021356554438508668
declin,0.0003305392822921458,0.00018183456989540042
attribut,0.0008697856109299942,0.0003313446964353891
surround,0.00019404773781755023,0.0001635547790220593
barack,0.0005375323594260428,0.00023534348187521852
sceptic,0.0007688512835497413,0.00033007280334966223
simul,0.0006393748338523024,0.00031883488320228707
intensifi,0.0002213895646855062,0.00018435472926651324
sea-level,0.00039250832699961414,0.00023244339553614912
keyword,0.00010383961241394114,0.00011622403268803808
outlet,0.00020542802707644367,0.00015073775874204477
outspoken,0.00015187347927067606,0.0001415714486342593
persuad,7.703945814023885e-05,0.00010974416436876652
defend,0.00021676488465369087,0.00018363420384713417
hockey,0.0003538161865116518,0.00019986734671030394
prove,0.00016714478870916388,0.00013876329685931965
summit,0.0004923171934389161,0.0002243983435118047
perri,0.0003010791995319176,0.00018146427107661544
erupt,0.00020781583173093903,0.0001624217047821341
advoc,0.0007136197188172304,0.00028094460143499435
distort,0.0001589422403183706,0.00013965541984949068
address,0.00040869909345170254,0.00020241246982011352
maibach,7.406869937749173e-05,0.00011235235498316401
teacher,0.0003084037809895594,0.0002257355054377384
declar,0.00023057275820503528,0.0001685348683597551
2c,0.0003801011205204235,0.00020291295426750792
identifi,0.00012359242677234512,0.0001339004623182788
dozen,0.00011619231527416668,0.00011846305349807066
disagr,0.0003257764300430617,0.00020599055208843955
percept,0.00017567147492213498,0.0001615300736434658
agricultur,0.0006134999894722763,0.00026347160076043786
report,0.0003395203967090544,0.00022086931608132458
packet,1.4955109355996052e-05,5.050238498772221e-05
clinton,0.00026740952257632637,0.0001926150368387385
franc,0.0002533995892414361,0.00018433686816673057
gwpf,0.00030048585027546605,0.00021111260825513683
shift,0.00037232276911908295,0.0002272540852733359
colleg,0.0001750584331453006,0.00014443172607944647
abramoff,7.291308016266998e-06,5.12963577048926e-05
dc,0.0001643991636552249,0.0001502904213694493
embrac,0.00019161116285732117,0.00015935840241770532
harvey,0.0004076385782665362,0.0002237871508012191
sever,0.0002571474516231051,0.00014483895912011089
sks,0.00037777631622502714,0.00021046405076763448
ray,0.00015993436534639333,0.0001473937333059863
weaken,0.00020269221196268696,0.00016713845678537049
blame,0.0007164984560754839,0.0002763147072706188
appeal,7.674999339112162e-05,9.4399111315608e-05
suppress,0.00012328882422951384,0.00012691023682580963
veget,0.0001479410740302789,0.00017228651839503882
ebel,0.0005313097269354518,0.00025948484727390103
exagger,0.0006102579458734702,0.0002528870371211513
bias,0.00028003363613644583,0.00018752168606303612
dead,0.00020681958035200822,0.00016349090845968115
chapter,0.0002794854811099516,0.00020898711133408745
student,0.00023033364181946825,0.00016493684398175346
uncertainti,0.000580273973598817,0.00027631404415972487
pr,8.405701534421242e-05,9.410192154789631e-05
meteorolog,0.0004582088094301172,0.0002560263821826991
leiserowitz,9.624298032831007e-05,0.00010907749283553737
advocaci,0.0001882229978208376,0.000139861407525196
strength,0.00013369429585250768,0.00012449444590968348
repeat,0.0004198194521527341,0.00021586405205484288
president-elect,0.00023262961921937696,0.00015958335705457447
highlight,0.00037503383287595775,0.00023373842230226932
note,0.0001304488311019572,0.0001165336651386657
drastic,0.00026508111461306016,0.00015753202758601734
europ,0.00044410591355409097,0.00022122971120215991
explicit,0.00018602323729911932,0.00016932466813115142
valid,0.0001495681578750877,0.00013723466524797804
conway,0.00018332304352550066,0.00015363575208483045
habitat,0.0002506118120424187,0.00016036311036943978
dramat,0.00019098861082497486,0.00015359831887811935
climate-chang,0.00030918537882110005,0.0002098615889669241
jeopard,2.828897549573522e-05,6.480698795481898e-05
bloomberg,0.00013854049745849233,0.000158432501796488
lobbi,0.0001832113458122667,0.000167682096941721
emit,0.0003869246539770491,0.00022628843121584032
africa,0.00021170072671163558,0.00015424784119946841
fire,0.0001769428747741533,0.0001548871241488577
ghg,0.000294490856975577,0.0001910820212811902
aka,7.55666442738175e-05,0.00011540599241610045
produc,0.0002738554730809782,0.00017172882146083008
permafrost,0.00031797224753371734,0.00021782030681770842
libertarian,0.00011872215302267586,0.00012487742096435416
19th,0.00010244926529249448,0.00010359760835705267
g20,5.822211300994227e-05,0.00010167585604422813
proclaim,0.00012849563551465689,0.00012972787754430404
regul,0.0007196420225731238,0.00032365616953579596
tv,0.00023255951459297215,0.00016011597426433214
trigger,0.0003080705487767384,0.00018680660492357678
advis,0.00028637031618336295,0.00021732801040834135
climateg,0.0003728188294418066,0.0002294813553986127
african,0.00014257746632970983,0.00015195509406245634
welfar,7.522700806402478e-05,8.745038347041364e-05
featur,0.00023629767980766297,0.0001508126075224554
pew,0.00017301685512714166,0.00014846406459461292
lord,0.0003196015668418259,0.00021235398297990828
aggress,0.0002217509949487274,0.00016335102923752907
generat,0.00034452641497740075,0.00020979259579848483
emerg,0.00026828207579554687,0.00017715566428505206
cap,0.00023565038735374753,0.0001732539682374505
climatologist,0.000465362345781086,0.00024234034203691354
delay,8.427538750389943e-05,0.00010834781921149656
precipit,0.0006050900047301242,0.0003159310913945929
cycl,0.0002460745259813368,0.00018162568055282876
air,8.577923207095174e-05,0.00011165538042915756
katrina,0.00020045167528683568,0.0001505876436904518
freshwat,8.126269652055622e-05,0.0001020405120806493
cyclon,0.0003253829110748312,0.00018248343425367273
strategi,0.0001675852041888868,0.0001429326810400774
satellit,0.00045523251612888965,0.0003011650972931339
agenc,0.0002246016691317955,0.00016475433572185917
steve,0.00014862432595985208,0.00011603399194834191
except,7.298539671472836e-05,9.288622336487936e-05
prompt,0.00013749350123874819,0.00012057944791229281
australian,0.0002741989213779288,0.00019348379176324827
indic,0.0002663657871423033,0.00017859771733966443
northern,0.0002620584805732465,0.0002155420624658192
debunk,0.00040221919782938633,0.00021453150740095977
stratospher,0.00019833333962941582,0.00017199704683604428
coalit,0.0005401781102393037,0.00025045538839219824
2.7,9.129721064563669e-05,0.00012259822033567244
follow,3.198443659182527e-05,7.549110445666958e-05
mann,0.0004936955870377507,0.00024117346040951627
collaps,0.00032846029554744907,0.0002209129780859399
sea,0.00031031398799420153,0.00018454465068265885
retreat,0.00025901240591804444,0.00018695138607254723
endang,0.00031502456224541446,0.00021006056049647582
pastor,4.925956434799753e-05,8.562111133842712e-05
spain,2.710421773026932e-05,7.339999928764225e-05
eros,0.00013329073091471685,0.00012794954370754332
tobacco,0.00030584606164255865,0.00020913651269344237
ap,0.0005721231790206614,0.00024417006685893315
credibl,0.00022474949037738282,0.00015219475857803822
britain,0.0002336962569667542,0.00019477698710372105
terror,0.00016165091526317065,0.00016159403380654807
calcul,0.0003299031667919271,0.00020247897440391562
anglia,0.00014949285625398827,0.00012872956421895916
argument,0.00037941055668028363,0.00022491119281757872
offshor,7.821225929710625e-05,8.922240720224547e-05
war,0.00010251071967408036,0.0001162690807483947
charl,0.00018021306733968323,0.00015103580131064728
carter,0.00016122199063159931,0.00015192869177494414
lawmak,0.00023479268271519568,0.00017671126964521278
warmer,0.0006461384126842634,0.00029925141044780747
public,0.00029209199158071117,0.00017650457351140687
fail,0.00021439896706252064,0.00018376150718820268
critic,0.0005290402750627168,0.00026451080213222043
document,0.0004971042188724197,0.00024930684320713956
ecosystem,0.0004692521801425051,0.00027717057439621986
madrid,1.970013967843063e-05,7.188033208933506e-05
lake,9.265663476207952e-05,0.00010018750484306088
manufactur,0.00010268022050499728,0.00011684377974398754
koch,0.0002927190934172923,0.00019566076138352348
thaw,0.00012125877215982951,0.00012814255078574
polit,0.00026917403423127266,0.00019641124271892662
motiv,0.000146290791848168,0.00011632651444029329
sustain,0.00041125225761295714,0.00023119137167733786
"4,4",0.00027543078612268584,0.00029143363079982726
urgenc,0.00019902694497898605,0.0001719984172415368
illustr,0.00017041564660017674,0.00014963228999830076
england,0.0001444677642277822,0.00013323029302484156
counteract,0.00011962000253397528,0.0001311770709202319
tillerson,0.0002939019641458684,0.000188134361080956
particip,0.0002154405619862434,0.00014966817679251007
"3,3",0.000173221126854601,0.00019871234608842515
squawk,9.53685081014401e-05,0.00011465510767320498
ignor,0.0005309749797096603,0.0002108390863767072
endors,0.0003778551369718238,0.0002236122167982098
mainstream,0.00047150256050250167,0.00023240962888531168
integr,0.0002108863731397187,0.0001595713434911941
3.6,0.000543718355189508,0.000265834316212785
oresk,0.0002296933526888974,0.00017721340533483355
id,4.331672262602708e-05,9.076077799163004e-05
entiti,3.681162418193943e-05,8.732925598291746e-05
mckibben,0.00015944207337890723,0.00017166636364979043
threaten,0.0004419459253765235,0.00023826419056154532
de,0.00019908338907831738,0.00017164815205708534
columbia,0.00015749867908709358,0.00014468538084292862
kg,3.809893461456477e-05,9.51108312728937e-05
op-,0.00024182654277199223,0.00017398429814093235
equival,6.322983988479034e-05,0.00010827822939822089
photosynthesi,7.098850760026227e-05,0.00011351033873114378
likelihood,0.00026526198369102147,0.00017741028305799268
potsdam,4.7135077285195816e-05,9.487917453237672e-05
encycl,0.0001423249723075149,0.00014763762971226892
ludicr,2.588748268673835e-05,6.377510979285922e-05
copenhagen,0.000242759518595767,0.0001703766013958363
refus,0.00021691790127441904,0.00016898319883408238
pontif,2.7317693775999214e-05,6.497745782432256e-05
instabl,5.320419736866544e-05,7.926490265759124e-05
1980s,0.00017753848355630747,0.00016262459767160434
right-w,0.0001670975085484468,0.0001470290621017542
confus,0.00011552236470122932,0.00010653380372916675
origin,0.00010772100248405682,0.00011083758661121882
co-author,0.00027587868717474226,0.00019478701381950745
wildfir,0.00032079492758904356,0.00021541223487989998
lisa,4.443431783704417e-05,7.338744986597914e-05
siberia,5.670518501573278e-05,8.490157136112422e-05
human-induc,0.0003968163699555292,0.00021682779415633434
goddard,0.00012027297915971149,0.00012845964836501048
cmip,0.00011484436130537599,0.00012980372696736478
refrain,1.610140684458169e-05,4.5280109623883884e-05
afford,0.00011510444464830166,0.00013083731937938592
grave,1.734997635190634e-05,4.965620811092486e-05
coupl,0.00019251146731189388,0.00013646117326448167
will,6.53981663316311e-05,9.370461075417641e-05
german,0.00015408775338424528,0.0001476233907852296
tax,0.0009283517386432319,0.00039762058488278294
insist,0.00013590273548749285,0.00012488040476295903
rescind,6.970302100522824e-05,9.791095692059366e-05
cambridg,8.940851413066886e-05,0.00010899423237169729
william,0.0003255108358440413,0.00020875387069340304
poorer,0.00012506504647259037,0.00013475176793022365
group,8.954114138805239e-05,0.00011369587191613444
ensur,0.00020702157038738703,0.00016336570066635602
1990s,0.00022795279210763425,0.00017701432729072162
aviat,3.8649432435252255e-05,8.228789174803606e-05
lizard,1.591519651049757e-05,5.121562812328555e-05
indefens,1.9830695791491926e-05,4.882845016102222e-05
contrarian,0.00023138052677686646,0.00017152653639367906
adopt,0.00021170586515837614,0.00014937384973231956
vow,0.00024255066295520155,0.00017134321640646755
regulatori,0.00015652974012260844,0.0001371371697254816
florida,0.00033191037967322833,0.00022960030552649085
rick,0.00024982305360850005,0.0001863969018919221
overturn,4.6901014662979866e-05,8.585389458661294e-05
voter,1.4775368821415313e-05,5.024079210393705e-05
ababa,8.56558446440086e-06,3.5810458949801934e-05
irrespons,3.5981009438872454e-05,7.121794489672713e-05
unpreced,0.00035290413960293205,0.00019994981272695994
ab,0.00020888029368082737,0.00016986511934233476
advent,1.2382273455753419e-05,4.113535660606763e-05
advers,0.00013015111012664376,0.00011795344991646934
danger,0.0004993227368477319,0.00021758442469092473
popul,0.00021489245946091411,0.00014909142318066132
organ,0.0001646800371441841,0.00014825892372571627
conduct,7.433103645094296e-05,8.266978972580953e-05
googl,0.00020171039687796497,0.00015721444964182803
volcano,0.00014738808662695846,0.00013070034131310352
jim,0.00023428017291021331,0.0001872148922705204
requir,0.0001247246485338706,0.00012825685509951186
referenc,5.310778854326087e-05,7.722222839382643e-05
care,5.3074142356000435e-05,9.135258671422366e-05
countri,0.0001334195930290502,0.00013973379352559854
johnson,0.00015814376540596029,0.00013902067886729897
grassland,5.064544448609872e-05,7.883721858702494e-05
oregon,0.00017442364961384182,0.00015613757000355704
canadian,0.00023731720964899529,0.00017857512743283248
consequ,4.3284766439372276e-05,7.728556418977399e-05
nino,0.0001659075047695592,0.00015430606227437825
cost,0.00023144126137693714,0.00018621207800467135
drown,7.411795968560808e-05,9.499105536414708e-05
ford,4.0020302464521175e-05,7.536691502847622e-05
basic,5.460150886835378e-05,9.923555491233824e-05
immigr,0.00012023823831847324,0.0001314121394261353
vanish,0.00010603211721686388,0.0001226411291494024
immin,0.00013758107530300532,0.00013428286526461498
incorrect,0.00015014019148487323,0.00013828389478994115
utter,2.83244717406659e-05,6.501324150712542e-05
sierra,0.0001500768497251124,0.0001353158662592725
slash,0.00017081385520347072,0.00014628895270945132
bc,4.0870918857222745e-05,6.855896793635896e-05
nas,4.6795101091425224e-05,7.359869355836221e-05
superior,1.868013303063146e-05,5.123855055567763e-05
resili,0.0001428174071826014,0.00015401870225033562
infrastructur,0.00016451758125464607,0.00012838826128897606
cancel,0.00030412481974460533,0.00018604423772477924
mankind,5.6763981919990174e-05,9.670199652810893e-05
inform,0.0001236347607598124,0.00013352028739043196
omin,4.440204975156168e-05,7.759682300419529e-05
shorten,1.832846477240538e-05,4.7127259674338054e-05
unclear,9.523976572371776e-05,0.00010865499749363529
energi,5.814728694285655e-05,7.729973271732302e-05
georgia,7.572363572697481e-05,0.00010927298963109545
mandat,0.0001679802599918683,0.0001481485544525603
urg,0.00019568418639594084,0.0001483094247225904
upheld,1.6063064994833895e-05,4.519450934868327e-05
innsbruck,1.1115414509040112e-05,4.689276196238433e-05
baer,9.723421884287718e-06,4.445148958367149e-05
malign,1.1150624408867783e-05,3.959765509749986e-05
malka,2.3351276348405934e-05,6.169287902717209e-05
grasp,4.5418019884734434e-05,7.339448704169205e-05
joint,2.9690523826270695e-05,5.8708856177187565e-05
unusu,0.0001114518397913563,0.00011099621666307044
mason,0.00012423602399625361,0.00010812776257375953
barrier,0.0002126141306671544,0.00016724675628249764
vindic,2.1143679489540115e-05,5.308197036632825e-05
colorado,0.0001460115664685339,0.00014209694513360487
illeg,4.6925565307567056e-05,6.946944377146919e-05
prioriti,0.00025657756394687636,0.00018272846080892444
resort,6.459828927265732e-05,8.53925088483678e-05
view,6.78695832455384e-05,0.00010448197806320602
c40,1.9686821709727917e-05,4.851239454106333e-05
river,9.194136901499318e-05,0.00010448103169711663
jone,0.00023898745435599173,0.00017341498048287194
peril,9.958522268607318e-05,0.00010690610583451651
behavior,5.303686448355289e-05,8.63135723503301e-05
nisbet,3.087955885150129e-05,6.857762954720242e-05
roy,0.00015941521787772638,0.00014823251357900716
nichola,4.32853499023559e-05,7.142755451201083e-05
imagin,5.583390724169629e-05,8.379379208963115e-05
max,3.929811019552764e-05,6.732552585568121e-05
incom,9.048922931460799e-05,0.00010962673367450853
ree,1.121137879607762e-05,3.977377134314612e-05
emot,6.83399020365909e-05,8.175360097432849e-05
output,1.739517560057904e-05,4.664224618757924e-05
scandal,0.00015062250994773063,0.00013907899137430348
ed,0.00017289157009633968,0.00014255758503992658
involv,5.308304649659489e-05,9.198306722479924e-05
ottawa,4.602183454774122e-05,8.404059224729976e-05
preced,8.171567841033458e-05,9.527673364818653e-05
communic,0.00014358308995379316,0.00013493727066891573
epidem,5.9127694109384103e-05,8.28060984697033e-05
