,mean,stds
epidemiolog,0.0007589872561658318,0.00036745146430541397
pharmaceut,0.0012130067937422247,0.00040373097039398775
ingredi,0.000649878591930009,0.00031427684128228873
fals,0.0005910777418544921,0.00030179739655598
famili,0.0008558872274095322,0.00034846662958648214
canada,0.0007446620843742344,0.0003709163119808731
africa,0.0007710926639065324,0.00036420423940495547
mutat,0.0003947123807925934,0.00026173489842402464
cervic,0.0010915330925046506,0.00036756371512726036
pneumococc,0.0009353664915454407,0.00044538207912267236
aluminum,0.0010797543974745626,0.00041108499345389313
pregnanc,0.0007499166770702059,0.00039340063647882924
genet,0.0009353679487303446,0.0003646256881730688
random,0.0005163798772361766,0.00025728613199541017
suscept,0.0006367382580336216,0.0003041684210074343
report,0.0010289763323795673,0.00043055681992269594
ii,0.00037868249497388076,0.0002514301226357978
activist,0.0003488322428284016,0.00023101117201788617
circul,0.0007696903009680026,0.0002693304846542222
implement,0.0004877538398942935,0.0002541746366196148
neurolog,0.0006896210990026189,0.0003378997989416001
johnson,0.0002400017035303656,0.0002587110655025946
advisori,0.0008365521015466387,0.000335275936649103
enceph,0.0004478907791699335,0.00025448914178508443
inactiv,0.0015928830881234406,0.0005315520353891116
acellular,0.0006407904644903424,0.0003029239491888882
uk,0.0006425364773333049,0.00029158461835720887
regress,0.0005196799106337409,0.0003255711921147112
causal,0.0006148695158364833,0.00032568480125225624
biolog,0.00035593522825410283,0.00023838719654575017
recommend,0.0006316978942861382,0.00032615144270994433
babi,0.0009238338718864042,0.000397648328299796
schedul,0.0003556758153490276,0.00020965689037481523
exempt,0.001741144831886173,0.000604154486348739
quadrival,0.0005726535636453793,0.00028354449508344076
causat,0.0002201712469956145,0.0001888749415967627
inflamm,0.0003708741500021171,0.0002250267422225442
monkey,0.0006352568515293541,0.0003276222965647614
viral,0.0010442541803195957,0.00043047369677953415
british,0.0005002608611594674,0.00026776511677812596
cohort,0.00045550930966921507,0.00028328034454845526
evalu,0.0008699799402122216,0.0003397739349532599
support,0.00041051854993617734,0.00023058005214176286
vaer,0.0007930980713581803,0.0003277962451218727
lymphocyt,8.191873395674999e-05,0.0001222697110631828
damag,0.0004494525828192688,0.0002318214919946229
immunis,0.0007811573803694637,0.0004036191585210083
interv,0.000339345884887771,0.00020149959853491258
dead,0.0006358327784254787,0.00026082595184765474
choos,0.00018497759779020957,0.00014673405406002613
attribut,0.00035709466443186073,0.00024455869280501043
ci,0.0006752383670728914,0.0004049296553830315
autist,0.0006617553520394763,0.0003480405134738119
reject,0.00024605209806436465,0.0001938627773903591
preval,0.0005272974369611935,0.00027887681817529
pkcsp,4.4601440912887407e-05,0.0001308678307277203
ill,0.0007413180573852392,0.0003124653963720631
induc,0.0009827297838297436,0.00040824437778039707
favor,0.00010006734311158925,0.00013720485294297957
transmit,0.0004149325947350054,0.00023783843691795704
mandatori,0.0009391410751823491,0.00038965604615143174
campaign,0.0016202679509921799,0.000521276504483994
trival,0.0005759512076978505,0.00030160726919730276
rabi,0.000599071854330412,0.00029160695064810134
manufactur,0.0005893873819827598,0.0003138464168650933
toxic,0.0008991826392499564,0.0004003266800210415
lab,0.00036103264488461425,0.0002518551974617752
option,0.0003879502171661046,0.0002399385985852923
rotateq,0.00023164842302797402,0.00019031384429023265
trigger,0.00046440062406948485,0.00030633554059521267
tdap,0.0005578332530453982,0.00031382265476222995
updat,0.00024708146999102945,0.0001998253040718885
intussuscept,0.0002454403665574324,0.00020421765928790763
fraud,0.000398906904669245,0.00024250347114054748
cost-effect,0.00023087325779463314,0.00019263181891372797
prefer,0.00016907983624905203,0.00020476336676963135
immunodefici,0.00024489084027062873,0.0002088495323356204
provid,0.0008965771723065012,0.0003691623934113666
discov,0.00037149601801501154,0.00022624798446959515
attenu,0.0010311092458489554,0.0004063191284606665
generat,0.0003572982256865901,0.00023396575558358933
gene,0.0005900101564210739,0.00033664893724975425
ohio,0.0001102851958520249,0.00012970798652785613
wise,7.467384467328598e-05,0.00011739931484719967
1980s,0.00015959514217857548,0.00016259406238991413
bacteria,0.00045420197596361634,0.00026667091048776905
advoc,0.0005262831164528524,0.00029675186625176725
challeng,0.0003668218893302191,0.0002149236833879705
immunolog,0.00045861721911886664,0.00024861854266437696
titr,7.170123306030517e-05,0.00011323580835017752
dpt,0.0004810402437165917,0.0002532383279300697
cervarix,0.0002905827142832072,0.00020997295623169756
dismiss,0.0001757936509182758,0.0001572036454852735
injuri,0.0006388895127947071,0.0003216756668320384
wane,0.00026480360776767417,0.0002014104777644405
freedom,0.0003494049849012506,0.00024930063769530497
toronto,6.552048395283593e-05,0.00010644312784829823
target,0.000571152071070011,0.0003020859012090474
toxoid,0.0005699287097045505,0.0003792092738693347
morbid,0.00020921545237337594,0.0001876158775800767
taylor,0.0001120115194324737,0.00016462404944576217
opinion,0.0004061496204466515,0.0002460664941345575
poliovirus,0.0006070862587934523,0.00036917513294412724
predict,0.00037922118732550825,0.00022802354738186832
diabet,0.0003753170508516654,0.0002541005333187755
offit,0.0005831067419201541,0.00028393935786732316
ensur,0.0005782662873578422,0.00034069333184433585
crossref,0.0006305222288762041,0.00030057957141544007
rotarix,0.00019226126112370113,0.0001849848299551463
symptom,0.0012954640476350516,0.00043486187940383527
t-cell,0.00020065023489195192,0.00017024431225365276
australia,0.0005099099870996089,0.00026897798564497904
academi,0.0004674203869396491,0.00029021972299208155
australian,0.000523091893725913,0.00028250644724047124
swine,0.0009228375999537146,0.00037147429562100993
modifi,0.00027713539245909037,0.00022711145229743123
cs,3.2399309104375226e-05,9.250148214597646e-05
poison,0.0003713987789209708,0.0002693820385077267
mpbn,4.8718394052034916e-05,0.00010473638001751532
refus,0.0012349759468470805,0.0005329268846412618
erad,0.0007288678869323264,0.00037476886937037093
mous,0.00011164101655657347,0.00012544275411465025
parent,0.0005751307302894258,0.0002864879953585301
quantiti,0.00013856810364978645,0.00016419813552374083
vulner,0.0004639007675237777,0.0002483371763635179
approv,0.00015375671545796502,0.00015978398209851163
enhanc,0.00029865880336025607,0.00020128574936716874
shed,0.0003319073703020652,0.00023946512704852782
diarrhoea,7.304025177841266e-05,0.00011090495624779997
surveil,0.0006233447974269645,0.0003462660689101167
mccarthi,0.0005095980691141356,0.00029217456747320853
inform,0.00026921714700785964,0.00021978350239683635
vaccine-induc,0.00048660898089852807,0.00028237362508231034
recipi,0.0007702768198789821,0.00037378962035548093
1970s,0.00011326127186100834,0.00014830897782753088
asd,0.0004124259082686286,0.0003186954042959448
caus,0.0006971874574194216,0.0003488126397715628
encephalopathi,0.0002265400500606659,0.00019145968785365923
mandat,0.0010004804612883849,0.0004476828947397624
complic,0.0008096509553085975,0.0003356187256363854
republican,0.00041803169536576716,0.0002523346532880432
hospit,0.0015772709729315487,0.0005258487423010008
persist,0.0003916476739228394,0.0002561901504891662
decreas,0.0006763925577884354,0.0002810550397333003
prioriti,0.0002993440643326045,0.00021385863803805383
daughter,0.00014300986578827686,0.00016172307797863872
california,0.0009805532165209497,0.00047616894970072216
delay,0.0002615919336397839,0.00020122793138537383
david,0.000454768104561657,0.00024256015312202042
lethal,0.00026595323012186165,0.0001879683473651617
canadian,0.00029705439074262455,0.00022948132323006277
pro-vaccin,0.0003352750523113678,0.0002271652450222341
profil,0.00023129385026390007,0.0001899659145745024
barrier,0.00017330273158338614,0.0001888273562053569
thompson,0.00018759248418073616,0.00016499699283195358
ann,0.00010147891292767571,0.0001265208272935814
fetal,0.00034010310032744754,0.0002399890960337495
seizur,0.0006038262287580548,0.0003675948695689052
india,0.00035941794070831084,0.0002582724664001371
acknowledg,0.0002788966791249951,0.00020618225593274707
strategi,0.0003574735716417937,0.0002348487867509726
petit,9.560758564135438e-05,0.00012620236235258398
vaccine-associ,0.00017326907710003313,0.00015988724870046611
debunk,0.0001544278613930016,0.0001714932178168604
gbs,0.0002666597617920777,0.00021641146819366354
mainstream,0.00028846497790202037,0.00019804520319338832
cardiovascular,6.465825141024491e-05,9.857050834981614e-05
mainehealth,0.00010005862198178408,0.0001275712083421486
meta-analysi,9.507514351737372e-05,0.00013240100115782588
sexual,0.00031399460006228675,0.0002119475267313629
herp,0.00027220737521977214,0.00020272804415585175
vector,0.0004482674717046403,0.00026838483004202614
annual,0.00016906889284549586,0.00016727748590607478
glaxosmithklin,0.0006838943348378323,0.00029977357083467177
campus,6.88963610246839e-05,0.00010544285065515103
convinc,0.0003025512925321518,0.0002032729238485042
gate,0.0005198351838728789,0.0003191723594319485
maher,0.00010006888238025457,0.00013130382350500056
sv40,0.0005476837653940222,0.0003178423635114265
heterolog,5.5137176840796995e-05,9.405473191379355e-05
mice,0.0005208605629110722,0.0003266465404540457
william,0.00019675896802727764,0.00016440401975059034
co-author,0.00011482597187829354,0.00012162211000108086
reassur,0.00013294383448260417,0.00015188857217387128
germani,0.000168519915970952,0.0001535763595767833
buzzfe,1.2104429183853092e-05,5.5107704473586955e-05
select,0.0001353902285822088,0.0001506106119324708
precaut,0.00025352786092775284,0.0001965199170934446
popul,0.0006617426648224164,0.00032886033267476186
cytokin,0.0001361748001127157,0.00018735444368023083
regimen,0.00024796415270645933,0.00019478367252478542
old,7.476118496895598e-05,0.00012142726710077053
discredit,0.0002571924823351519,0.00018683981999083945
fluzon,0.00013605788133016862,0.00016669612408860666
spread,0.0003790665986985234,0.0002538681415844556
leader,0.00012572911791986963,0.00015212348948868322
defect,0.00017094175485655067,0.0001658004633105066
incub,4.6211684746520074e-05,8.647943448723974e-05
harm,0.0005616299326245446,0.00028948787830065627
placebo,0.000587647859623348,0.0002941108646631396
excret,6.234779015497353e-05,0.0001057703580338067
small-pox,0.0001065160399496808,0.00014051379076306862
paralyt,0.0002110570762227693,0.0001967391195762376
independ,0.000468125473145382,0.0002475311005103569
winnipeg,4.1872740387454696e-05,8.547896121406263e-05
allergi,0.0007039366243006956,0.00032200071988243157
ineffect,0.0002783294494495016,0.00019835910864945402
cascad,3.133570668138912e-05,7.712947822257901e-05
model,0.0002915964477413527,0.0002341966913908847
insert,0.00048722033740564066,0.0002933310293077393
cord,3.301648522045721e-05,7.851262035313398e-05
site,0.0002793272014412352,0.00021583140271789792
potenti,0.0006253571804671898,0.00027291127008168383
hemagglutinin,0.00011285732307166139,0.00013782787702957297
paul,0.0008966514226257065,0.00039307496412400376
lilli,6.586195307302238e-05,9.833508848114887e-05
m2e,2.38251026722115e-05,6.593365364337012e-05
respiratori,0.0003461235250696101,0.00021873923620290646
fragment,0.0001359692480822117,0.00016019787936012654
emerg,0.0004227477530142496,0.00025343633419888
fuel,9.438870461968292e-05,0.00012936521074435393
shortag,0.00021098607989827553,0.000183492246206669
diagnos,0.0005949636982865873,0.00032731182039832056
frank,9.430342812249462e-05,0.00011806728049547901
side-effect,0.00019227576291784204,0.00016948399101527896
teenag,0.00020621465007189633,0.00016581727762075173
respond,0.00033434779383838807,0.00022376997591314843
novarti,0.0004274855845500048,0.00029213063251999166
nurs,0.0005652320397632275,0.00029522342022469754
pox,0.0003684282612202349,0.000262195871421404
spinal,5.9964212907745474e-05,9.278992216920131e-05
lynn,4.478587849108445e-05,8.647946985878243e-05
bias,0.00024932291550258667,0.00024402421764125896
pathogen,0.00038637543463551134,0.0002447314882861774
enrol,0.0003437039301823416,0.0001971312236933421
terrorist,3.700733996308338e-05,7.994934462828164e-05
pkssp,1.4866221649343075e-05,5.782674143451913e-05
chronic,0.0007179322446517372,0.00033656083749291726
contamin,0.0011493025167370497,0.0003888819565486897
therapi,0.0005143154015539676,0.0002785647559211799
clinic,0.0006857685622056335,0.00033694455120237963
therapeut,0.0003910227523175143,0.000218256533392948
residu,0.00014713229122131116,0.00018244761338643965
neglect,0.00012686314234258998,0.00015653973082844366
recombin,0.0007388927318902101,0.00030848302988679304
armi,0.0002119994789038561,0.00018867478926142732
veterinarian,0.0001247895158393598,0.00014796453283646426
infanc,0.0001278785176807156,0.00014649867372898634
skip,0.00019783978110280844,0.00017531093692348557
catch-up,0.0002102902657277705,0.00019273023181962004
object,0.00025844142324356366,0.0001926620204070558
foundat,0.0006223941247023702,0.0003537219385205188
obama,0.0004045855572389201,0.0002642442844547996
development,0.0003143610791855799,0.00020824808023157742
skeptic,0.00041024210751081585,0.0003056782991574513
postpon,4.942546652901367e-05,9.760344092012751e-05
world,0.0002979610638606631,0.00021823487469165356
fortun,6.151845994852685e-05,0.00010696374000824514
eli,4.484936013550112e-05,8.634497036499415e-05
autoimmun,0.0006171603700477117,0.00029624178442571296
worldwid,0.0004249568076020898,0.0002443248705932306
jeryl,3.749025142811433e-05,8.372253501714828e-05
â,7.685866533523641e-05,0.00014736124885761395
inflammatori,0.00025925541539780856,0.00019874790099038976
global,0.0011049942279327519,0.00038726029963679167
vial,0.00032179474234206225,0.00026745297002333585
photo,0.00015449114386559262,0.00015897674642742957
human,0.0006069350571055633,0.000328296208354523
stabil,0.00013765366356087417,0.00015041614549979074
rcts,8.526023684429809e-05,0.00010276938458174086
fail,0.00023684391028587,0.00022765744666332984
john,0.00039254226113692877,0.00022693652103406123
antivaccin,0.00023416754983398986,0.00018319266052956688
meningococc,0.0006689272125303467,0.00030703653267616853
state,0.000293031375401278,0.00021630320045629126
tumor,0.0005693310047926582,0.0003667220276002864
andrew,0.0005376535512556531,0.0002862226131448824
scare,0.00028413217365247113,0.0002183177397083152
opt,0.0003962831029193679,0.00022906025497475147
transact,2.523582907949016e-05,8.604520646435987e-05
andrea,3.252393948299669e-05,8.00353127069511e-05
unaccept,7.940311090869221e-05,0.000127542540825029
retrovirus,8.695572429783983e-05,0.0001366615135645718
iron,8.511960455952544e-05,0.0001207295348745334
subsequ,0.000529481784734497,0.00032209050595746383
dramat,0.0001625321714759916,0.00016697224943859636
gsk,0.0005935083025129595,0.00029904532522414705
immunocompromis,0.00021055286563584276,0.0001631432785562565
judg,0.00015379954741148608,0.00015552291847373295
iom,0.00023380482044370928,0.00021537287720911041
analyz,0.00021230533538483544,0.0001770443901292782
consent,0.0005548088530019858,0.00026616333127501814
typic,0.000284066386261559,0.00019157159788344054
subtyp,0.00015299519813681393,0.00016584977679801318
chapter,0.00017767404555515064,0.0001857629775036551
person,0.00013062866899609863,0.00014391034930799233
treatment,0.0004350261567577906,0.0002642603971999843
poll,0.00018301345428238386,0.00016777391411471477
hiv-posit,2.078833503571376e-05,7.00484875713337e-05
coincid,0.00021505247744663835,0.00017178398969844945
typhoid,0.00013282898999394534,0.00014129883557965737
demonstr,0.0002748271110875305,0.00018744500364585863
travel,0.0003454826866053292,0.00022215335410456186
congress,0.0004200455799762404,0.0002265108668080536
optim,7.024565493236083e-05,0.00011331580168806608
poliomyel,0.00030771353430657873,0.00021655798489412042
statist,0.0003537824605319367,0.00023378146640884673
hooker,0.00020144103013748066,0.00018212980966909471
md,0.0004417235154490301,0.00026631959526703233
anal,8.389249507053366e-05,0.00013564804504500637
mercury-bas,0.0001641121077976468,0.00014703064508381726
safer,0.00031122418186023436,0.00022105517089491175
toxin,0.00042891380685343157,0.00027476670919479915
pentaval,0.00022567720285085523,0.00019816727951601555
conjug,0.000701484895766307,0.000362080892182018
hormon,9.9747364226439e-05,0.00013684674057238023
predispos,9.400669260758062e-05,0.00011384989144971758
criteria,0.0001621625665787179,0.00017302165523990176
bival,0.00011547490274179585,0.00014368215521949168
mcv,8.391186001557943e-05,0.00013421452682562106
unclear,8.64845761747338e-05,0.00011259156722737148
antibiot,0.00039131935371958677,0.0002628721991724447
sanofi-aventi,2.557758634840627e-05,6.060761349863291e-05
texa,0.00045141403915506637,0.000293087215258581
puzzl,2.8401434990705448e-05,6.262391878374944e-05
cumul,0.0001280892659590258,0.00012201918766467476
weight,2.703137692477526e-05,6.873134489483475e-05
silicon,1.7800497115516702e-05,5.285254287102941e-05
elimin,0.0002568318223712532,0.00018244015774961488
tyler,2.9673590504451036e-06,2.9673590504451044e-05
bradshaw,8.80317977080967e-06,5.407647676153011e-05
world-first,5.971676558181532e-06,3.618394785311046e-05
immunogen,0.0008494615497918914,0.00034773011780464254
elev,0.00010658757900508044,0.00014266587160286217
shock,0.0001641173912275133,0.00014661613834844042
grandpar,4.327785016176931e-05,7.427266014768452e-05
initi,0.00044407357330054545,0.00029111523316117927
ml,0.0003247047086878419,0.00026256290201614855
bordetella,0.00010740269237341816,0.00012157159024789074
obstetrician,2.972121027906064e-05,6.337837908114763e-05
donat,0.00021187638085351173,0.00019042672991354543
produc,0.00019715602936655786,0.00016722329890303512
christian,9.42836017633417e-05,0.00011182991033097407
spokeswoman,8.107895036395427e-05,0.00012037026083682004
gp,0.00015352420945964282,0.0001756026989295168
sanit,0.00018846456400309735,0.00019006028505194448
guillain-barré,0.0001284785476208988,0.00014222132880494512
guillain-barr,0.00012253889466054492,0.00011912934400131603
outweigh,0.00025241541141056374,0.00018894506939579747
hbv,0.0001953327469718045,0.0001950582143208034
macrophag,6.74483270886238e-05,8.899519197879493e-05
asthma,0.00044196455928059914,0.0002895966928237922
school-ag,9.418637424785637e-05,0.00011774040285349829
th2,2.9864132047778803e-05,6.692175842224117e-05
th17,1.7782801718336094e-05,6.0981779978035085e-05
th1,4.756099237332853e-05,8.908341365425526e-05
weaken,0.0003237178284263151,0.0002211272895837158
85a,1.9406759894009543e-05,5.470025083954688e-05
preteen,4.496345197383806e-05,0.00010180383616535056
analys,0.00020851123960295405,0.00016180488257867113
monitor,0.000624387067807061,0.0003252586254862083
doubt,9.228800412048467e-05,0.00011915091640564409
mom,0.00023557716053779356,0.00021467329056937176
bowel,0.00028512800054233777,0.00023910654379146273
call,0.00023709576706141183,0.00015725531643358804
ten,0.0001333331015764243,0.0001491338408878387
twist,3.8555672701641894e-05,7.191885956329805e-05
up-to-d,0.00015556021265680168,0.00014147395548677535
tempor,0.0001555409251577534,0.000142921019401429
measles-contain,0.0001629908976918011,0.00016715273174668975
nvicp,0.00010621405182429785,0.00011840049563745815
newborn,0.000359046373389879,0.00021618736934704807
professor,0.0004920313899113148,0.00031076964168138134
debat,0.00012151636002596982,0.00011708162706055731
sibl,8.05386286772752e-05,0.00011105667007490515
m-m-r,3.121994852137396e-05,7.090272508568619e-05
two-dos,6.1383714970426e-05,9.81152262236776e-05
profession,0.00031134299268670117,0.00024066343218641319
anthrax,0.0006298182935102787,0.0003486095880457484
replic,0.0002881684867267201,0.00023857672935336706
writer,5.5196362969924934e-05,8.370985714619667e-05
measles-mumps-rubella,0.00039124037857097497,0.00024196366593008092
outcom,0.0005546810112292387,0.0002999463720600575
stimul,0.00036526580679800176,0.0001986580965887902
pharma,0.0003680027652827819,0.00023402255182021546
last,0.0001825206854572925,0.00017274417390104137
sid,0.00023317114047152719,0.00019826704102230824
never-vaccin,1.647899285828644e-05,5.162299677917984e-05
phase,6.578262592521381e-05,9.553783047032295e-05
heal,0.00011740713947186825,0.0001534389174570494
daycar,0.0001014053914118468,0.0001260889859591755
uptak,0.00044463008196337245,0.00025110832234199006
count,0.00012273110280361276,0.0001452179577418878
lifetim,0.000132236197371872,0.00015618948679628527
monoval,0.00036871567560904726,0.0002574699358865257
email,4.2932423691515576e-05,7.642000194225613e-05
scenario,9.834248119164808e-05,0.00014136652508429836
holist,4.798956752785292e-05,8.487860146890961e-05
concurr,0.00011035673254480942,0.00012665645654879408
standard,5.4034608693912844e-05,9.463879411441706e-05
fund,0.0008152650568069321,0.0003587562128529759
attack,6.247335404995828e-05,9.528858530134626e-05
poland,6.300261353901714e-05,0.00010253676832097058
"10,000",0.0002034916505268088,0.00016951904440398697
headlin,0.000128367632542744,0.0001531411657347556
tourist,3.4206577816647994e-05,6.637363063231039e-05
quarantin,0.00020041740732060405,0.0001761740366644097
cd3,8.985219188330954e-06,4.675985598261331e-05
washington,0.0005380332683394224,0.0003144545572702062
neurodevelopment,0.0002702135603698575,0.00022745878758792453
facil,0.0002151101040377353,0.00017088353810779388
german,0.0001537865559278503,0.00014937643626149313
plos,3.431130236528755e-05,7.577124860667023e-05
germ,0.000141510599130719,0.00014205412800033577
korea,5.762149588540756e-05,0.00010467956772594894
unexpect,3.573764677649905e-05,7.357261208763827e-05
aluminium,0.00015064040036618376,0.00018535298110366306
unfound,6.110814942949125e-05,9.696850059548901e-05
h5n1,0.0003038410260819161,0.00024113965031271394
impli,0.0001462955371933427,0.00015438087019501617
ankara,5.045182954546025e-05,8.941815198062668e-05
bob,0.000149177015431922,0.00015929123077176806
mild,0.00034769238002476164,0.0002408867033589206
mileston,6.744383159862904e-05,0.00010088777056521465
ecolog,5.530962832059809e-05,8.666150127636318e-05
econom,0.00024362838994621604,0.0001781069032597258
un-vaccin,5.2506547809887976e-05,8.632356565957118e-05
alter,0.0001596205703867406,0.00014461628313578681
badger,3.1510305753828514e-05,9.779486564387327e-05
paralysi,0.00035564973767872787,0.00023347099673928142
prick,1.9428199540235546e-05,5.870035371752575e-05
netherland,0.00012067439762802579,0.00015115923286971908
reassort,9.643345772850507e-05,0.0001299621037650965
randomis,0.00013731057357682148,0.00014042771627125936
cd4,0.00015375384355619266,0.00016034213688502697
sabin,0.00031908224850204467,0.00021984469210125596
bavarian,7.12421078619089e-05,0.00011250277686164836
op-,3.308180386852443e-05,7.612836382153384e-05
onlin,0.00026407526609552236,0.00023897652555255616
angel,0.00017888504951514577,0.00016239721805098506
commit,0.0001713941942677175,0.0001701123618166488
glutathion,3.564729107423988e-05,8.175470346284474e-05
iii,0.00020466298110458366,0.00017313793492693613
methylmercuri,5.529433064603072e-05,9.171500045139571e-05
liberia,0.00017141586328645514,0.00016660970499059343
toni,2.848858298529744e-05,6.627770315747291e-05
polysaccharid,0.0003237606789284151,0.00025031003271316714
alzheim,9.721711322300389e-05,0.00014164393214684067
blind,7.504717260069414e-05,0.00011249461064072766
gina,4.425510114895381e-06,3.29302490017572e-05
tom,8.055226594970391e-05,0.00010601139056233035
critic,0.00021904432895392825,0.00015252790255730717
today,0.00012285930511991846,0.00013198722863712678
disneyland,0.00021203178091951588,0.0001804354614753955
microbiolog,8.218600597853485e-05,0.00010808679274812892
manifest,0.00012824784330379277,0.0001268481124314678
hand,6.997620252408537e-05,9.9698412037448e-05
titer,0.0003584038654345085,0.0002598825999043392
ralli,0.00010167726141337417,0.00011875332212854352
miller,0.00018497739711998394,0.00016828162903644383
princeton,7.211147582469714e-05,0.00010363330938044643
neonat,0.00020114793040944208,0.00016946082733142878
lancet,0.0003709055569092745,0.000253032757151557
jenner,0.0002341200692830867,0.00018469887044337492
miracl,4.9029944812778654e-05,7.921889027515346e-05
thinktwic,2.7039790987048182e-05,6.173368110500478e-05
cholera,0.00041326484574008787,0.000255342534922396
steroid,5.6927424916982844e-05,9.945528370821404e-05
jenni,0.00037534199860607257,0.00025580094836887885
odd,0.000170915023657282,0.0001833944400406001
thimerosal-fre,0.00017481543277109756,0.00015995876747997302
thimerosal-contain,0.0006383998959631186,0.0002999547345650973
uncov,7.887355776659917e-05,0.00011070265269077777
unpredict,3.150119869854361e-05,6.494831690798738e-05
post-vaccin,0.0002521754725621952,0.00021054119685358494
prevnar,0.00024313455454825838,0.00021564081188277286
jama,7.167311086710237e-05,0.00011377730292061274
stack,1.7969014349685564e-05,5.327064942810077e-05
organis,0.00015427118178864063,0.0001499152127322919
