,mean,stds
parol,0.0003790644066721053,0.0002562715153979079
profil,0.00020568916941941958,0.00015951353762069966
britain,0.00044423144359028387,0.00025400920863952474
british,0.0004038998451875134,0.00026666526530092887
influx,0.0005735568943093418,0.000273415724468644
applic,0.0008011006703986519,0.000368430124420153
opinion,0.0003458861033746395,0.00023330908167027437
infant,9.046586949214034e-05,0.000143067465560172
option,0.00041817121339691164,0.00022246086232941933
unfair,0.00014533091656517558,0.00013018357410600432
surg,0.0011076815777821692,0.0003766983617490372
investor,0.000493425638704599,0.00027891040040255014
unaccompani,0.0007603315391304168,0.00034644872378953803
sector,0.00021021682008206952,0.0001871566005299287
draft,5.6694330614545957e-05,0.00010843630162425743
jew,0.00038157808774016234,0.0002278741909706986
remind,0.0005551584143983325,0.0002721075347676609
afford,0.00015604188169894323,0.00014744069640986823
bias,9.154698354786904e-05,0.00011758633550760395
commiss,0.000542571218604109,0.00030802860765903557
phoenix,0.00011600479864225074,0.00013022089490262196
prosecut,0.00021360489981291913,0.00018541644167653992
argu,0.00031914940586771657,0.00023499199975576641
guard,0.0005471497118634488,0.00028761561286883003
ap,0.0008119194830462311,0.0003260878171350353
employment-bas,0.00020296372842287154,0.00016944001774142593
arrest,0.00026307005650104095,0.00016171367214697592
murder,0.00026205691289446715,0.00017015329919679777
rhetor,0.0007023093833643687,0.00030704228117056664
lithuanian,1.3090275721894082e-05,6.358697495395673e-05
low-skil,0.00019918748018642768,0.0001571001350659198
fiancé,0.0001345417262940449,0.00014567125264515493
minist,0.0005440973406991245,0.00028360343694440915
20th,0.00025725123046082735,0.00015253938744724026
assimil,0.0005567116241237183,0.00025206568651308064
nativ,0.0010748539339984161,0.000326548317746915
local,0.00010618292105774557,0.0001486910226004266
democrat,0.0011676720927895259,0.0003952213576582686
boston,0.00020919753153497676,0.00016313345960212758
attract,9.438056593514921e-05,0.00010924594467975254
state,0.00018664088049131618,0.00012988719764161659
minor,0.0006056354449086383,0.0003140525575365137
travel,0.00068899273474307,0.00030594550940523106
link,0.0003034346125110055,0.00020209012991128012
humanitarian,0.0005461607488865755,0.0002628221197019374
pakistan,0.00023205183721134237,0.00015561438517854769
smuggl,0.0006301045433508765,0.00029962380544689077
elig,0.0011867312610115766,0.0003848678029483507
suspend,0.0006916382858355758,0.00029986245886249035
costa,0.0006933746632784619,0.0003434023024120135
implement,0.0006342940710105496,0.00030456466808267323
nonimmigr,0.0006617505032665798,0.0003737110364644721
coupl,0.00015609436538315506,0.00014606929040815133
jurisdict,0.00022190922321550216,0.00017124426552594943
innov,0.00031072576221631446,0.00022712784744242186
talk,0.0003744256343339834,0.00021319791193005782
ten,0.0003537874356367547,0.0002246847232676149
propos,0.0004660464098277905,0.0002506553158006978
generat,0.0001628983765880032,0.00014766163407281313
oppos,0.00042788488404887714,0.000239664566294515
leader,0.00036410039173986647,0.00022742412869025298
cia,5.772810797787859e-05,0.00010385513469615815
call,0.0007128286049696711,0.0002991415293130212
depart,0.0003330778713913062,0.0002288302106530156
partnership,0.00020416872075038257,0.00016542548991592496
restrict,0.0006809139927900798,0.00026606647420821704
account,0.0004321130793117938,0.00027876538884587265
accord,0.00021729752555209553,0.00017929841946920467
denounc,0.0001575492705097064,0.00012919155003865068
itali,0.00030188847224511535,0.00022227334909409645
card,0.0005578629085221583,0.00031130109562582805
enforc,0.0007845214959748946,0.00033604243773140504
vietnames,0.00014090946982602332,0.00014733122817261102
curb,0.00019526453511400533,0.00015222080100503628
workforc,0.00024118234336205653,0.00016936539792924982
threat,0.0004299611224150238,0.00025476226206459947
1990s,0.00028115318588333696,0.00016383595695983525
dozen,0.0001600933475065865,0.00013855537790428992
backlog,0.00017178795344444876,0.00014543115813840071
sanctuari,0.0003290761648495125,0.00020418150613790066
metropolitan,0.0001583927803373124,0.0001417214810415963
tension,9.430225753513706e-05,0.00011952334520364804
assist,0.00014820715501090545,0.00014558642232302766
nato,0.00015846056911028442,0.0001507672165706398
invest,0.0002603864745595088,0.00018642322481013068
comment,0.00013649848605195908,0.00013009560811016763
essay,6.580027443519369e-05,9.074374106241824e-05
native-born,0.0003518894111711984,0.0002188277310249421
push,0.00022383904932602504,0.00017011391299839474
accus,0.00026564327960319393,0.00017021723434119317
slaveri,0.00011313338545301409,0.00012163641107035996
veteran,0.00018990066713511552,0.00013907412707562207
massacr,0.00011610101724445092,0.00012473491719757856
exclus,0.00033461418534845225,0.00022200923300737997
reenter,0.0001292989245137588,0.00013050158860605925
professor,0.00029755199974105325,0.0001543070299400903
proceed,0.0005154514080521537,0.0002815020642792172
profession,0.00020871868756338144,0.00015433698744084427
13:41,3.9798355001326615e-06,3.97983550013266e-05
vessel,0.00024851198707036667,0.00020373595536991922
collabor,0.00013422589910991927,0.00014046812223093242
strain,9.585915509611185e-05,0.00010805542441752289
merkel,0.00014069585662779727,0.00012821793750101388
testifi,0.00011353407091048282,0.00011653776880727267
aggress,0.00017808472500598706,0.00015782911832140493
strand,0.0005979747062817939,0.00028424409315937817
deputi,0.00019578864917773982,0.00018629859789326937
retriev,8.137275558540927e-05,0.00012382720794123055
black,0.00019747025104291036,0.0001593788692225887
reuter,0.0005585465202877092,0.000274195901814878
intercept,0.00015898556057960514,0.00014913678714507668
particip,0.00020891158225403204,0.00018157379232587833
lawmak,0.0003292902184567286,0.00018278853972388735
lawsuit,0.00029924320367153215,0.00022608105952567193
traffick,0.0006026814129736535,0.0002942971485507116
fraught,4.393552093022654e-05,8.071170225638441e-05
debat,0.00022942577912486923,0.0002057841298452233
amend,0.0006765227930497483,0.000336172771191366
prohibit,0.00044241108098435304,0.00025327940268122243
reject,0.00032133802566201354,0.0002129435079722651
refug,0.00022260954090287167,0.0001803077156763054
stream,0.00010462399133313035,0.00012395293342090747
haitian,0.0004921575142848077,0.0002741736335593483
judiciari,0.00021753950963234833,0.0001616166858990824
mistaken,0.00013581367036998344,0.00011589803676670595
transport,0.0002601233482530683,0.00018237597617386242
assert,0.00022571314794198784,0.00018462522520328942
obtain,0.0001820496158602406,0.00017288698229717768
persecut,0.0003407820554969599,0.0002016876706228918
broadcast,0.00010179677672254303,0.00013499525603992811
brand,9.41083586238147e-05,0.0001167345224065442
salvadoran,0.00019994896902097693,0.000164431879883729
noncitizen,0.00012907219135842635,0.00012705363557970127
conform,1.97044317090585e-05,6.340716267220247e-05
instal,5.547255547573338e-05,9.758144980994687e-05
high-skil,0.00024265552099322465,0.00017457454599126575
deal,0.00024011473567872772,0.00017288848592206466
brexit,0.00017389282439193865,0.0001878818338713801
jeff,0.00018086064193520128,0.00015555224163880263
protect,0.00048334775873721197,0.00024622221695337393
websit,0.0003653238548597428,0.00021805826043630388
daniel,0.00015096295420863944,0.00012807211361461082
dump,0.00011882840605130802,0.0001230380411820862
tn,2.7339497773970846e-05,6.758644116504326e-05
welfar,0.0006384647269267467,0.0003007791041327882
tue,4.09576265603438e-05,0.00011610721502951299
cbp,0.00016146193867705726,0.00014444852585495415
sputnik,0.00013107595432832855,0.00016084846528052353
oath,0.00017071090152842832,0.00016537850568552605
violent,0.0003893901481617193,0.0002242061485805269
rica,0.0006159164289640622,0.0003115986186447186
bar,0.00029285164488009676,0.00019523129742720055
lotteri,0.00039814388627532006,0.0002491537995825287
khan,0.000431934181321152,0.0002543913509215022
egregi,1.9377575278811056e-05,5.9473153785901376e-05
homeless,0.00020324841623399394,0.00016236103284547105
jindal,7.659145444385821e-05,0.00011431071049448572
overse,7.904774508879496e-05,0.00010123989836830314
indic,0.00017840824257580668,0.0001560491051687571
vaccin,0.00012544437117207571,0.0001438066149250213
pathway,0.0004013638407177693,0.0002178823081754154
arm,0.0004526949557936879,0.0002668389709204867
palestinian,5.0453549074160616e-05,9.168351819362098e-05
castro,0.00011904720197038336,0.00010242398337463207
guidelin,0.00010460062627301504,0.00011284455208804263
harvard,0.00011115613109507351,0.0001265681281561404
uncertainti,8.620785212628273e-05,0.00011755541293578886
nbc,0.00019353243438345626,0.0001493869197735979
admiss,0.00034098157381898703,0.000234672342159383
ireland,0.00025424267886591293,0.0002232554064366779
island,0.00023865227202254618,0.0002089540733151076
johnson,0.00038787192716916265,0.00021491355081820394
irish,0.0005713787534456287,0.0003385158005196568
cooper,0.00033764849494416645,0.0002288058873507339
coordin,0.00022952073239522252,0.00017603517357579014
anchor,0.00028159285917736467,0.00019435126781916747
fy89,2.0877000931794908e-05,7.625324526291029e-05
mid,0.0002080225904573632,0.00017084383201119844
favor,0.0002841631142514935,0.000192088748294132
struggl,0.0002298746901743526,0.0001757097790365699
foundat,0.0003235880390000772,0.00022562543377920938
react,6.565120621777254e-05,9.076214153506116e-05
nanci,7.83679114483957e-05,0.00011304554802198895
qualifi,0.0004193963193817817,0.00020898900064575531
adopt,0.0003185305797453332,0.00020376013452204632
smuggler,0.0003178093257184919,0.00022415304791744483
email,7.066886876419683e-05,9.220613139127502e-05
defend,0.00033692999562466466,0.00021970752578177435
privat,9.144511129677966e-05,0.00011912831870571296
extern,0.00015277182667799362,0.00013631994584707545
muslim-major,0.00013580024538406907,0.00013721534478823073
lifetim,8.395202625400076e-05,9.80209572451994e-05
exodus,0.00014361564286622237,0.00014470949096269476
out-migr,0.0001021531580079749,0.00011679943714554466
explos,0.00011099731050661225,0.00011359386254578204
entrepreneuri,0.00010565531281998113,0.00013090164151658782
prioriti,0.000415103854208991,0.0002541438818256527
report,0.00031116241578803424,0.00019798997830895937
stir,5.4279457830767465e-05,7.854468485150103e-05
migratori,0.0005852761142078966,0.0002618208404522152
invit,0.0001834419570521332,0.00016409705145268685
birth,0.00013176691813792142,0.00013639092560773368
incorpor,0.00010332763993300308,0.00012975348983239375
age,0.00016652516292690121,0.00015139507614777252
des,3.7548704831690856e-05,7.204770292383346e-05
vwp,1.6818998713554738e-05,5.1033040533959053e-05
wish,5.3815626309442025e-05,8.890313381846858e-05
offspr,4.916994479558717e-05,7.779251683917179e-05
mpi,0.00010776597001949056,0.00013345592914890223
examin,0.0003363498291804088,0.00021561511152577793
canadian,0.0003310242555411614,0.00021264574439001813
billionair,0.000189809793811872,0.0001479293941459915
frey,4.889945398288789e-05,7.7421242392328e-05
measl,0.00013328825466471948,0.0001523152949388504
frg,4.871947791077345e-05,0.00010903697988597799
bust,4.788543803098216e-05,7.757529799709484e-05
channel,8.883549926731071e-05,0.00011506051094304673
revis,0.00014457107417005418,0.00013856931682610632
visit,0.00018363754542619087,0.00015541803815409232
podcast,4.1318626738350406e-05,8.383038722526848e-05
thai,0.000131737893777789,0.00016737606728679303
flood,0.000509011778832658,0.0002785644542559213
businessman,0.00010933487514745767,0.00012496403446210234
playboy,3.98124491509508e-06,2.955004854143609e-05
flock,5.296510139855547e-05,8.605059608502976e-05
vulner,0.00037126277312604183,0.00023204179429807382
prensa,1.5497842095919086e-05,4.62092990415337e-05
sb,4.661904627537197e-05,7.52064181291974e-05
organ,0.00018814562914378933,0.00015198060842900568
lobbi,9.038354694298222e-05,0.00012742693526589276
visitor,0.000197416895906031,0.00018954021172395245
anymor,3.75109989053008e-05,7.655867981575295e-05
invis,5.5742502349908405e-05,8.7179040047831e-05
2.6,2.968533231639609e-05,6.576489237323255e-05
billion,0.00029297643209644507,0.00020129924707627505
plight,0.00016258293726611063,0.00013057710457954508
vladimir,4.356251585638795e-05,7.353411390593753e-05
check,0.00024368893301935081,0.00016879800132526868
mcconnel,7.355590734050495e-05,9.585023388475449e-05
downturn,3.3765336864994964e-05,6.824550513363254e-05
calai,9.421057449339285e-05,0.0001227401016116028
healthcar,0.0001948393425844131,0.000194430759106708
hear,0.000218440651015673,0.0001622240227494485
mount,2.4514460121879945e-05,5.7225774592356546e-05
invas,0.000244562484634913,0.00017163897474970464
beacon,4.661322640310293e-05,8.153945307911766e-05
oppon,0.00016020372309253828,0.00013678247257782657
affirm,0.00017654991120040985,0.00016007842903630675
signific,0.0003241129579249317,0.00018840201800773338
spanish-speak,0.00010480978574050018,9.86241256379698e-05
identifi,0.00010547074014060534,0.00013548459556097912
dapa,0.00025785930946921765,0.00016393321234525686
mayor,0.00020277551158504905,0.00016872553432768317
background,0.00010712377338438598,0.00011794552136742278
heat,9.158449947041029e-05,0.00010577194241226283
dreamer,0.00020262494923588438,0.00015292846646067148
viii,3.627045970693522e-05,9.45363873415477e-05
london,0.00015486811871860378,0.0001525169489929116
void,2.994970798515025e-05,6.379356922545111e-05
detaine,0.0002670858208219724,0.00019729963681335396
reconcil,2.1944732905065954e-05,5.2264509027877005e-05
southwest,0.0001550072066333085,0.0001348793525716855
slow,0.00013425475312608414,0.00014872315926023016
2015-09-,2.072314220212073e-05,5.133312848681524e-05
rivera,2.3385019438071104e-05,5.6612024212441574e-05
pend,0.00019353745081519182,0.00017367860675807453
penalti,0.00019828149527048448,0.00018934944590164707
communic,6.313236102166443e-05,8.094942178103681e-05
iraqi,0.00016484253776945048,0.00017136893908791255
babi,0.000322353949975319,0.0002050618788640301
flow,0.00037009497843730374,0.0002441751156444653
german,0.0005199093183040301,0.00026666670875765536
nafta,0.00013767639211845342,0.00014052879624173968
wong,8.770406646495312e-05,0.00012412456496122912
das,1.1667957443825184e-05,5.544271537719931e-05
bilingu,5.564181125820109e-05,9.221894782009735e-05
equal,0.00015250385792852186,0.00014952103157132447
subsequ,0.00020235863998275175,0.00017098235192680847
risk,0.00023113861529593246,0.0001785306968485796
headlin,0.00020798880682731274,0.00018633187939492082
anticip,4.006421267503463e-05,7.279765869807682e-05
frontrunn,0.00018301779871277146,0.0001501274438568591
detect,0.0001059365619972793,0.0001242255366084025
tale,3.878917480502166e-05,6.763523419927847e-05
ideal,5.556605964202245e-05,8.844079454756941e-05
sanction,9.9238807217512e-05,0.00011827863658696532
unredact,7.846629957760782e-06,4.485569221816937e-05
repeal,0.00014774242371072205,0.00014220988728474076
percept,5.545545521639894e-05,8.986580387262749e-05
defer,0.0007908189419347804,0.0003316679880048976
reloc,0.00011768139610054329,0.00013076003541559662
demograph,0.00048125622587570275,0.00026027507336216516
industri,0.00024206148771385196,0.00017102314127690602
malik,0.0001443871665506358,0.00015069460574516796
photograph,0.00012756380338420885,0.00013319144767054067
induc,6.691835401066009e-05,9.767012906198204e-05
navi,8.127378096333603e-05,0.00010648352058534664
closur,6.316417120728531e-05,9.396171001122804e-05
leopold,1.953279379146985e-05,5.714331521517389e-05
analyz,0.00011103818660797475,0.0001171022543800233
3.6,2.7124719149046435e-05,6.163105806851607e-05
"500,000",9.407842928213079e-05,9.86165733135443e-05
expand,0.00037157010883110233,0.0002365814561844956
potenti,0.00017424396377408138,0.00013895276898478266
indict,8.54875996284333e-05,0.0001179640535341714
photo,0.0003472910041870169,0.00020249854990239983
extend,4.517306846547316e-05,8.27476035038089e-05
vaccine-prevent,9.098427485958226e-06,4.6240506394304186e-05
imprison,0.00017407309071997188,0.00016262545465124995
inflat,0.0001357946568688418,0.0001221639381722911
inflammatori,6.883457698714484e-05,0.00010589342842534218
practic,0.00011483468219845917,0.00011571741817981957
airport,0.0005021258063245044,0.00027180749649656234
relat,7.728591312127375e-05,0.00010325390958253689
philadelphia,0.0001406224482546018,0.0001292998710297259
franc,0.0004014433688374958,0.00024387835795178483
cnn,0.00021377554797654476,0.00016256421266257098
infam,6.57379940038227e-05,9.414193843379388e-05
supervis,1.799580224141599e-05,4.8641505150277325e-05
sir,1.5536245763533027e-05,5.297596811162803e-05
anim,0.00011228601148147189,0.00011808109411593152
holi,6.312499763202496e-05,8.863544330736557e-05
disappoint,7.229968084295162e-05,9.590178886211681e-05
research,0.0003346697087848105,0.00021218809706514385
murphi,3.8950835955213334e-05,7.486392357437664e-05
clip,2.94538104022052e-05,7.022988788742494e-05
foolish,6.815159932027024e-05,9.197403266265605e-05
libertarian,4.765347225990311e-05,9.259148539719134e-05
benefici,5.667173624862649e-05,9.215294478700364e-05
cleveland,3.888980298314193e-05,7.646311871164906e-05
hope,0.0003290671108093368,0.00019591329909332954
deleg,0.0001663840717568231,0.00016020261444219932
municip,3.496111172159401e-05,7.55475401661468e-05
survey,0.00010674066635382922,0.00011458848228115113
incid,0.00010943228826934271,0.0001294153937713723
deliv,0.00014443140847792652,0.00015215100239101236
horrend,5.275566499369012e-05,8.18395151679199e-05
exploit,0.000320192106478042,0.00020197210061128026
delhi,3.886338582122465e-05,7.010917191225123e-05
catastroph,5.1392090198895376e-05,7.967651790844829e-05
omar,0.00019850225339955858,0.00017711602499476204
susana,5.225388205567015e-06,3.1900658070175456e-05
teddi,2.5817517696796405e-05,6.64867592004061e-05
rotten,1.3069300471140329e-05,5.42721613153586e-05
honour,2.9711514619514866e-05,6.34462618630514e-05
ina,0.0003607254800935304,0.0002434840247380901
climat,0.0003132527586855166,0.00022628671608016573
household,0.0001723371704706963,0.00017153348210912977
barella,5.255696015486402e-06,3.697697173858894e-05
watchman,2.4781764012303755e-05,5.478473178117521e-05
hous,0.00010234909956694387,0.00011546256325317552
