,mean,stds
emori,0.0008989658069418385,0.0003358085392287597
research,0.0008905735955318947,0.00038543018087849434
transport,0.000753074207445083,0.0003378061468847153
barack,0.0008970084474191699,0.00038697170058019694
airlin,0.0011413830965417496,0.00036784206439166383
kent,0.0009449112727976319,0.00036426829738382693
florida,0.00017777055817640833,0.00020230065749290467
tackl,0.0006391373310407463,0.0002910219746312079
scientist,0.000931870903383923,0.0003811552962674475
zmapp,0.000928821646154742,0.00037386379347186584
campaign,0.0006637268280867355,0.00030205796494056343
viral,0.0007697281949253276,0.00037714168942105643
fatal,0.0008372042189766243,0.0004057475147385056
global,0.0019498768454466792,0.0005274478230620782
frieden,0.001435148563981232,0.0004456959141165806
romero,0.00045232605231458595,0.0002541534231586756
scare,0.0008516362014488044,0.0003811300585739973
flight,0.0010275699596900617,0.00041114005826445126
british,0.0007804599587749352,0.00035900393293194393
pham,0.0009744219906475785,0.00039042783613407446
usa,0.000632328628490797,0.0003633539015509969
clinic,0.0011461242282160907,0.0004393094404869409
warn,0.0006563291744517141,0.0003091568999079581
detect,0.0009268993857958195,0.0003648130194490792
virologist,0.00018643036203598362,0.00017620066952001755
johnson,0.000631981510172965,0.00033728419222425136
seneg,0.001269581993554201,0.0004894913918579756
coordin,0.0013426041699094813,0.0005109042934421578
confront,0.00017340216705538538,0.0001785114231596626
bed,0.0006320765399751322,0.00030233056135580945
cnn,0.00046826558105208263,0.00028339881697868807
uk,0.0007001182249256939,0.0003090483059297237
world,0.0009019125061935861,0.0003492598494184306
evd,0.0009342638965611636,0.0004286928576034612
contagi,0.0009636409717616506,0.00033205157728526563
amber,0.00048016910392712663,0.0002824728440799511
contain,0.00044958766674319813,0.00026258284818217817
zair,0.0007447323186269339,0.00036334593998017236
david,0.0006122799614342964,0.0003109587621698627
serum,0.0003387082500633465,0.00024390613062428331
sacra,0.0004491435739312527,0.00029008662093530746
medic,0.0004994844142837713,0.0002960151252886019
report,0.0007879782653900213,0.0003488497799946417
partner,0.0004607981531045929,0.00028319086569321433
fox,0.00035004331462606703,0.0002245578782211463
evacu,0.0006919471638190725,0.00029500442038948914
bleed,0.0007909099552198822,0.00035853121305589
child,0.0003166809436050784,0.00022493235222127486
nina,0.0006111292428789286,0.0002954760175133108
uganda,0.0004928930043972871,0.00027124707560411565
ebola-stricken,0.0006320370246632373,0.0003044296184864362
margaret,0.0003228066044132538,0.0002192215161471751
ebola-hit,0.0008630575994457687,0.000328990963783209
institut,0.0010459367375188278,0.0004054847918379908
mali,0.0008444012768957863,0.00036178820596041933
educ,0.0006948030643396477,0.0003469068830582675
surgeon,0.00016126245444015325,0.00016971517148895473
fear,0.00033464576042306344,0.00020823405351947112
burial,0.0006496534639133253,0.00030357706147126105
leader,0.0003868939296191431,0.0002386494049489599
critic,0.0002964651757637649,0.00021611826804626092
presbyterian,0.0010209210696507987,0.00035484357020182443
chan,0.0005062331518845734,0.0002620969860292043
canada,0.0007222848402632863,0.00037314602303111676
ill,0.0011498973622678336,0.0004246170070002904
transmit,0.001311696765138049,0.00048715041480438685
afflict,0.00018906183872555456,0.00018214637401997154
saudi,0.00032742484111467464,0.000247694997107236
suspend,0.00032641484977188667,0.00023718774316136006
mask,0.00032363071590107837,0.00020387935026969163
treatment,0.0007139137629168796,0.00032581500433896123
precaut,0.0006725168403355877,0.0002971283544741946
flown,0.0006217823141241693,0.00034884727595612005
writebol,0.0007889377943802264,0.000325458754477434
famili,0.000532434429251409,0.0002728281447224806
priest,0.0005555236773306746,0.0003219649287227876
humanitarian,0.0006521816983236152,0.00030277390291171555
franc,0.0005052265143927522,0.0003059262778733853
"10,000",0.00037819773521022,0.000208914721828781
anthoni,0.0003379176308310935,0.00022729751595290838
europ,0.0006299712212757795,0.0002973165372999974
antibodi,0.000712567359229921,0.0003545547639932844
spencer,0.0008551384934781497,0.0004244950892037243
freetown,0.0009414639463141307,0.0003870177999968063
surviv,0.0006196185671860161,0.0003206136295874999
irish,0.0008976256737607116,0.00039250435171702303
transfus,0.00031093717987734567,0.00021422464336193266
afp,0.0006919477835353818,0.00033716229330330526
facil,0.0007453041138169136,0.00032698761580437363
nanci,0.0006796927246020323,0.0002961637035354099
klain,0.0003569392533748031,0.0002587414415044043
ellen,0.00033917130081473145,0.00025571158580439283
shut,0.00010634468204914349,0.00015567919851322638
sanit,0.0002024658031721637,0.00018949846761584442
ambul,0.0006610840622302354,0.00029640368893255953
western,0.0007287646640929307,0.00037661777750877523
nebraska,0.0006568254400794425,0.00032469606498900547
presid,0.0003129851841013542,0.00022540567743535524
discharg,0.0004219152360371212,0.00025467191739838896
gop,0.00012822959177398989,0.00012826385568098545
purs,0.00042577602238976934,0.00024979204509848493
conven,0.00022511231288238203,0.00018445964690717907
main,0.00041987957918324423,0.00026537969528533733
"5,000",0.000434568300385971,0.00026788409905056427
saliva,0.0003068402577972632,0.00023251796870777346
buri,0.00034573911447741265,0.000226426581004681
"20,000",0.00033029794187486235,0.0002099620072019406
therapi,0.0003158241121695728,0.00022939320705574832
physician,0.0005709895172335453,0.00029734710654966156
ppe,0.000196740393029488,0.00015802362214661222
respond,0.0005686580222485039,0.0003179205668613446
mandatori,0.00041152218179289513,0.0002525273028506601
glove,0.0003851514003975992,0.0002638503021227809
donat,0.0008777820361262892,0.0003412362817854317
local,0.00020726950585221214,0.00018272136307355158
ebola-fre,0.0005788468281654096,0.00026563599818285355
ceo,0.00017187832101761194,0.0001600312706258705
deadliest,0.0005054839653140635,0.0002893564275497758
vomit,0.0011248117582137054,0.0003890064185171476
sector,0.00025144615618959826,0.00021152867937603473
confirm,0.000806834426110716,0.0003828397125654398
tropic,0.00034881422614407707,0.00024887425820475527
disclos,0.00016593232310944768,0.00016782026139158823
unmeer,0.00024997302397803745,0.00018470145447961665
australia,0.0005544995357929313,0.0003156377445747227
san,0.0006272226193448269,0.00030492056190318026
prevent,0.0006469755917902439,0.000320066034150369
enhanc,0.00029248340953773306,0.00019558639363376649
guard,0.0002811648881957934,0.00022013002390745888
airborn,0.0008375843614698524,0.0003614223483371496
villag,0.0002873708282180084,0.00024653403351568374
hazmat,0.00027536562203488407,0.0002411307278363253
hickox,0.000555180085917216,0.0002939658060105877
jersey,0.0006850204805501075,0.00034094753741879916
administr,0.0003401763409124197,0.00022666956113385936
touch,0.000319925443321859,0.00023157718879661632
die,0.0005086022673943975,0.00029436776693479217
trace,0.0004924505736944025,0.00028818810122174956
deceas,0.0001590684096231757,0.00015786468672043547
speak,0.0001922804517643912,0.00018464662815670537
ebola-lik,0.0006067032914937466,0.0002685286548376967
challeng,0.0004491740939613172,0.0002679497909046374
mukpo,0.00039038133010359385,0.00023699854761582555
ohio,0.0003163881746356897,0.00023883354044864296
pose,0.0004950461588371104,0.00029763991181136864
potenti,0.00042693272581705087,0.0002694748543082466
monkey,0.0006808866851621038,0.00034671929510081775
pathogen,0.00024508406187278295,0.00020122649552024275
dakar,0.00039884572588060085,0.00024113371910200611
ghana,0.0007749443124932848,0.0003881900431537837
senat,0.00020591880375849095,0.00016950400950237052
human,0.0008773403967786435,0.00036265841571507133
soar,0.00016766093721614028,0.00017521445897157186
mondial,9.214115257918474e-05,0.00012160448707297377
document,0.0002295910500912029,0.00018577772239700244
pharmaceut,0.00038016318368975713,0.00023139191523200784
flu,0.0006629972619000627,0.0003309520440931391
alarm,0.0005666499807962327,0.0003061267832965383
zone,0.0006796442256483154,0.0003843442461242877
liber,8.453944967966006e-05,0.00012299049774618865
democrat,0.0010370168312633476,0.00041723085430338545
deploy,0.0008430627813489426,0.0003450933812285062
sim,0.00021231273537046538,0.0001688104496820374
foundat,0.00041512515983162273,0.0002503774715026256
christian,0.000265840655847219,0.0002039329280312962
photo,0.0005228458547645237,0.000305602312562615
crew,9.986252147087036e-05,0.00015499117611710036
journal,0.0002954765893257801,0.00021263419801394537
congo,0.001336409189917264,0.00048468283404238535
banburi,0.00020471738272205903,0.00016386469535332692
threaten,0.00023952879773392495,0.00020211791790397448
craig,0.0005351952019586873,0.00029975663596930893
contr,0.00020452260752839828,0.00020651869027831727
symptomat,0.00023765464960261767,0.00019080150030651417
taxi,0.00011890190564670614,0.00014281971031465023
philippin,0.0002956033411491598,0.0002124916365688632
unpreced,0.0005131355672691662,0.0002915439623401996
initi,0.0003946399929654243,0.00025870655592176027
geneva,0.000650412170404633,0.00030468466960749207
connecticut,7.62257273207567e-05,0.00011938139643923845
economi,0.00045871992571765906,0.00029340680169104516
dose,0.000494681713730619,0.0003003132961440726
pastor,8.419173469637243e-05,9.977240310395978e-05
fund,0.0006048099478043414,0.00031511887238088604
gate,0.00024842993389669917,0.00016615585982101958
request,0.0002665746858406735,0.0002076171108312454
overwhelm,0.00029079955206999904,0.00020828585140596773
fda,0.0002517895854094134,0.00023240255167359476
isi,0.0003494118783406506,0.0002379378322612533
messag,0.0002268777245686682,0.00019515057063966638
organ,0.00040368765900146826,0.00025807200952899725
kenya,0.0004443541803088841,0.00025442268383479735
elwa,0.00016705728156897958,0.00015045918211954997
limbaugh,2.18630404084354e-05,7.663731627685572e-05
european,0.000578947695346537,0.00031364869435051505
state,0.00021124901637457173,0.0001623134613290134
confid,0.00031670121030044016,0.00022241709679194716
nano,4.962516211111455e-05,0.00010062183630486451
danger,0.0002226443965028721,0.0002033882867566796
john,0.0004645103583560387,0.00026016397069605955
confin,0.000257740274454628,0.00020595209870928025
russia,0.00019123644614904749,0.0001885625239027135
america,0.0011292008985050595,0.000420718794143533
summit,0.00029552481612095204,0.00021671999652530323
orphan,0.00014399414813447457,0.00015398441318400445
surveil,0.00042436152259027455,0.00023026058641246742
cuba,0.0003233861180002056,0.00022148510447523903
dispatch,0.00017986592656331387,0.00016294350418117408
hysteria,0.00020450416108609452,0.00018076978753764838
lawmak,0.0003020838942250843,0.00020836781921879812
de,0.00032007177157516114,0.0002300712364022693
protocol,0.0009511935277459073,0.0003970204085475869
collabor,0.00022058051521813772,0.00018891371972968476
badminton,4.631773969430292e-06,4.63177396943029e-05
pandem,0.00042841167388511174,0.00028337724386947916
kaci,0.0002285498728821379,0.00017632322201413823
scrambl,0.00023945768531181237,0.00019661774302292195
perri,0.00017695555870239632,0.00015674388184042304
exceed,0.00014562355893114922,0.00017188105894981376
charl,0.00014185513220580902,0.000146780167014099
scott,0.00015254055296613417,0.0001499659355942892
immun,0.0006469326678222104,0.0003809010830423867
sudan,0.0003521534040428898,0.00021827934393900804
drop,4.9849684590750526e-05,9.794590827930543e-05
children,0.0009972077055446233,0.00042882489287291895
kaalaman,4.631773969430292e-06,4.63177396943029e-05
omaha,0.0002144471735179783,0.00018513003487875286
hygien,0.0002591300640460606,0.00019994781253284438
samaritan,0.0004209413640883286,0.0002504312165014932
prioriti,0.0002712499544547542,0.00021646192272684763
worsen,0.0003197689113615168,0.00019273219480854352
battl,0.0004443943698350001,0.0002554895495252734
"1,000",0.000623413346185283,0.00031610930167085834
marburg,0.0005564280684291218,0.00032714094485555
facebook,0.00029788507085875025,0.00023497585411261712
je,4.070709816783585e-05,0.00010378026082215096
spiral,0.0002720551151405568,0.00020220272417902042
declar,0.00047588571601257757,0.0002876867801042786
bbc,0.00024524279619192213,0.0002183406950755579
ongo,0.00041736691669871576,0.00022980742465052615
sirleaf,0.00044989812099050896,0.00026851011652780614
geisbert,0.0001887280092054185,0.000190629941073288
benin,7.833979725241232e-05,0.0001189276734236144
ethicist,7.674589051890437e-05,0.00010556784373842882
onlin,0.00024226963226580062,0.00019004165466389482
subsequ,0.0001357508884948863,0.00015238896966797161
french,0.00028143279696222817,0.00020528191400567608
carlo,0.0001734492988682756,0.00016097823312640014
neighbour,0.00034692401769071746,0.00023995472301898384
teresa,0.00023582290104305213,0.00018874458160290448
sustain,8.237771663166495e-05,0.00012912671909949552
acut,0.00020443465398050796,0.00017422800621598203
tent,6.75519969393198e-05,0.00010723870032070115
risen,0.00022785201589848808,0.00022262126874763701
subway,0.00014647169101082401,0.0001662253561294829
iii,0.00018905707171398598,0.00017173502264647994
activist,6.87622091824922e-05,0.00010253252983699406
tourism,0.0001638464793860062,0.000176070783667383
chariti,0.0006031051011342842,0.00028571256509739393
cancel,0.00041007548904702714,0.00025909803009650415
stricken,0.00032353219213202033,0.0002270270715565306
implement,0.00039913206587753825,0.0002541405003112736
support,0.00021885180104155088,0.0001879144115860106
german,0.00021086714542434113,0.0001890789715175377
arm,0.00022046685408572556,0.00021912303690798255
ebola-rel,0.0002792697460309966,0.00020526679288193967
circul,0.00015170141424334063,0.00015800571504510393
distribut,0.00010318182539249914,0.0001335173205103467
primat,0.0002994975345116796,0.0002465942022387199
import,0.0005299299185184682,0.0002942956810739628
cite,0.0001808176952718121,0.00014625791208711293
tom,0.0005732668589517606,0.00028582300113906827
man,0.00011039428006570252,0.00013019949295722214
haemorrhag,0.0004619234972009846,0.00025229901878537044
regul,9.37577914317752e-05,0.00013105001768833104
hotspot,8.884993300794787e-05,0.00010688182391385985
armi,0.00037709665892519007,0.00025380631636224725
feldmann,6.697075298433416e-05,0.00010889878203002558
patient,0.0005177929041367944,0.00032869740083047545
attribut,0.00013322955819112874,0.00014026963095166323
suffer,0.00023173167717385258,0.00021511579853202226
el,5.9095084086197744e-05,0.00011229144570029641
protest,0.00020446420293778546,0.00017548966486900114
dismiss,8.436157352110115e-05,0.00012624286476112996
counter,4.057300430945306e-05,7.53339216982883e-05
guam,5.6020510471758894e-05,0.00011606170256496695
predict,0.0003407265102371114,0.0002580034748956409
wfp,0.00021247580771001275,0.0002150156222564964
tobacco,0.00010100213255237425,0.00012739915615750418
logist,0.00022010675914867827,0.00016455580017905505
georgia,0.000182921921610609,0.00017211620534659158
jeud,4.046277266586081e-05,8.155441044850393e-05
forefront,7.192765757616896e-05,0.00010741362447600943
biohazard,6.734013750497425e-05,0.00010477229388862758
krankheit,4.710385119393554e-05,8.504427131506434e-05
kill,0.00039503497595028803,0.00025298633690133633
dod,9.073339864352249e-05,0.00012028593135633798
sheet,8.75580442646961e-05,0.00011608206670283152
sawyer,0.0007598892687737848,0.00037900059772708245
benghazi,2.484661760085388e-05,7.517719018887981e-05
cooper,0.00023603783568484443,0.00018259074775195288
biosafeti,7.388029115652756e-05,0.00012637687632889417
savag,3.748107995200745e-05,7.729567349033219e-05
stoke,6.241168540047121e-05,9.14634349422771e-05
london,0.0006426500699208751,0.0003436347244314978
nun,5.78818099067159e-05,9.037718364274667e-05
unanim,7.314396208764519e-05,0.00010460481088484992
virul,0.00017261897284019057,0.00016986708492898602
"2,000",0.00019680815656875346,0.0001698623781676996
exposur,4.675103811870203e-05,0.0001004498758984122
heighten,0.0001660041417586341,0.00016381886286100135
johnson-sirleaf,3.71283459046657e-05,8.53979358270639e-05
fals,0.0003258865458066893,0.0002311030149749774
cabinet,0.00015176539183550108,0.0001463495941722351
bereit,9.964961863012382e-05,0.0001226526077466626
rate,3.907555594261314e-05,8.695266259947869e-05
tamp,3.880455231275435e-05,7.73863645415735e-05
genet,0.000360982199157652,0.0002364866452032633
mobilis,8.789834477641466e-05,0.00012077058590894343
pregnant,0.00015302984621877908,0.0001579716278627719
jfk,0.00016122944655940484,0.00015965210637704805
lie,9.815334779177256e-05,0.00012035866035867882
gear,7.064851690442148e-05,9.82990467124544e-05
mend,1.873507466632514e-05,5.5519951280851375e-05
mobil,0.00022505101424954703,0.00014463238727052664
viewer,2.9729395211848883e-05,7.939044344584468e-05
lockdown,0.00038609801739030613,0.0002312087075335051
perth,1.5722490479392093e-05,5.224541405991719e-05
contagion,0.00018649328646440908,0.00018245019101900217
china,0.0005163760550057228,0.00027254030072526553
contamin,0.0005034011116090266,0.00025327811927973356
eu,0.0004607740937997713,0.0002948427632148394
rwanda,0.00012371526564239487,0.0001444731920454254
korean,8.000117111952082e-05,0.00011265191806613557
california,0.00028863739291836284,0.00022949713120272712
provinci,4.9869585948595206e-05,9.386366788559884e-05
airway,0.00021935667360803446,0.00023754417801464517
exponenti,0.00016899228838569252,0.000173095270665711
invit,4.833239691994947e-05,9.3009639816398e-05
atlant,2.9618729751590272e-05,8.537882757407296e-05
westafrika,0.000336112594979047,0.00019262808330503106
cholera,0.000206160394152528,0.0001742467476534556
prasident,1.8519359747652935e-05,5.9236034558785114e-05
provid,0.0003043978624583696,0.0001925673463311902
deputi,0.00031291548064699506,0.0002142847196511313
prepared,0.0006675989717437203,0.00033446851810354925
corps,0.00021270646068935527,0.00016649807287339826
sinai,0.00013810798860071854,0.0001489648973167654
time,6.711025765857655e-05,9.99198273277813e-05
corp,0.00018279169925692061,0.00017383473252940597
mahama,5.949503438053344e-05,8.842916429642613e-05
"4,000",0.0004017353838009211,0.00024929697704505183
pray,0.00018002010760798004,0.00015588504321862034
mitig,5.465102665593895e-05,8.994800666955639e-05
design,0.00033625718288179257,0.00023254219708133977
kit,0.00022653889109817475,0.00017507529997623172
undetect,3.914841198286469e-05,8.428586192145577e-05
systemat,1.3942943285995305e-05,4.968097422817458e-05
disrupt,0.0002130332999142554,0.0001778362610735402
disagre,2.0398279318596668e-05,5.740644114084737e-05
conting,0.00013305600120318487,0.00014589025259089438
abc,0.00013295536782017553,0.00013969377764669024
costum,0.00016107442529464925,0.00017850075263859874
prompt,0.0003770466694202991,0.0002013014583127704
med,1.4160567785070006e-05,5.0301138478730976e-05
buck,5.167830494393826e-05,9.983275885928393e-05
succumb,0.00018899549470518745,0.00014514369024640485
fuel,0.00014591858775126572,0.00012939528003324996
extern,0.0001689072199163947,0.00016665666634979722
visit,8.59012464139638e-05,0.00012690310916949136
hospitalis,0.0001089341581412657,0.0001333288089025009
model,0.0001391044064504089,0.00016124805124245474
germani,0.00033517191366118907,0.0002451792371531157
refus,0.0002300576191725034,0.00016898783223209135
caf,9.26391334125431e-05,0.00012726399222523567
jj,6.1940906760329015e-06,3.757504037947677e-05
ramp,0.00022071221771163813,0.00016625337990067016
underscor,0.00013283758562742163,0.0001300932549519563
shack,9.358347696338939e-06,4.32209207935878e-05
afrika,7.8387586697029e-05,0.00011243342107134939
biocontain,0.00012360714293992929,0.00014632940337200003
needl,0.00016076937208599762,0.00014411758884938473
bundibugyo,8.470380803246753e-05,0.0001307416084944872
airplan,0.00014243454500570884,0.00013416057505298616
undertaken,2.5224554417513365e-05,7.307120587505834e-05
distrust,6.581455360484545e-05,0.00010000214988385227
zambia,6.726704058374876e-05,0.0001099228868975792
kiss,5.775201918203296e-05,9.288859324666846e-05
access,4.3923802714766774e-05,8.359852771787192e-05
christi,0.00029377994016945746,0.00021815012043214374
diagnosi,0.0006981807744539201,0.0003400556955183558
lebanon,2.8392982687326164e-05,6.848706525837486e-05
sant,0.0001337858795045134,0.00015700443273810742
sweep,0.0001593211486103134,0.00013948199387359687
worldwid,0.0003061945444715025,0.0002270559366871737
ang,1.869412226904707e-05,7.082651094020994e-05
surpass,9.849924266008644e-05,0.00012525514535088132
pmh,3.087849312953528e-06,3.087849312953528e-05
score,6.112270430164014e-05,0.00010679742664093677
except,4.038988092415237e-05,8.122767008057231e-05
retriev,0.00021903883126003085,0.00018349300267220448
updat,0.0003256565801022803,0.00024369058818816266
lab,0.0006719975006559192,0.0003280439504389667
bat,0.0004191304820829523,0.000292703953606992
"1,323",2.6572029584853233e-05,6.297120669623468e-05
field,1.0923262969258226e-05,4.564940094034342e-05
hazard,0.00017985267087201377,0.0001714432792262635
sick,7.631533685120561e-05,9.99372975859202e-05
fievr,0.0001764341736912817,0.00015929077991591524
endem,0.00012062628228234863,0.000123778029934129
non-exist,2.195094079452527e-05,5.892445197585471e-05
laboratori,0.00016626022770242785,0.00015944723319083037
"1,145",8.620669808772721e-05,0.0001123666749021433
excalibur,8.890239288774256e-05,0.00012650230566397096
diagnost,0.00021541008399080408,0.000174195882870954
arizona,1.714699855190678e-05,5.807285491541121e-05
colleagu,0.00011931620195295086,0.0001418159555040982
bush,0.00023622247244896766,0.00018277830192806057
photojournalist,5.924421756895327e-05,9.057304814317912e-05
wboc-tv,0.00014882888782265157,0.00013954927325947298
exhibit,0.00023834924863693616,0.0001804424365265386
year,0.00011093388220753854,0.00012206397243637055
cuomo,0.0002738523368699803,0.0002026215584218485
rest,3.9099538004268576e-05,8.471789373972412e-05
msf,0.0009036619719795881,0.00041896001990893855
hardest-hit,0.00019082829213648504,0.00015927504198062967
women,3.609400921265191e-05,7.651789036765282e-05
reston,0.00014919606006379596,0.0001653669843864585
untest,0.00014670482878747642,0.00015167140740046005
gorilla,0.00010473835953217785,0.00012019833158028001
delmarva,0.00015040443532540876,0.00014230774137346616
raid,7.811839283478169e-05,0.00010289929691539013
improv,0.00014101003484516775,0.00013791835397048867
surg,0.0002297842807810964,0.00019166758764702478
l'organis,3.127662850644967e-05,7.026449894498746e-05
high-profil,3.914525841322658e-05,8.44648560593183e-05
headlin,0.00028144204518720084,0.00022389964425004988
midst,7.831768699850385e-05,0.00011648561432259419
impos,0.00028740983130061794,0.00023772429963591103
therapeut,0.00017143976457579987,0.00020367844938822617
northern,0.00020581222202907065,0.0001873572429830576
pledg,0.00047972775576431815,0.000297154361902423
carrier,0.00028106484502484375,0.00021004684425491798
humbl,3.7566092923132926e-05,7.756160289071348e-05
final,3.1548545458767336e-05,7.438988475701785e-05
mutat,0.00035599814338340937,0.0002355575280408562
studi,0.000509501319382661,0.00027565629342217484
utmb,1.7003458619698475e-05,6.185532197175302e-05
appear,5.9348749309415996e-05,9.592208609506175e-05
lassa,0.000187722903453395,0.00015546539548741772
beat,5.351292941023786e-05,8.72485266174189e-05
ei,2.5000237696658734e-05,6.53093093421098e-05
pisa,4.6656341031081504e-06,3.453374401257792e-05
boost,0.00024644963292211585,0.00021816751933388467
boot,8.582153612182943e-05,0.00012240236611243515
enforc,0.00015140881523213715,0.00013730740618994223
nonhuman,0.0001064748638040568,0.00013558873553708126
mice,0.00011716847647387044,0.00013685618893952785
ukrain,0.00017876129306298782,0.00019493593314247947
piot,0.00017506531084667237,0.00017142933750705316
pioneer,2.9519609567591657e-05,6.845314543100574e-05
rick,0.00032739602787370967,0.0002434940325364637
spokeswoman,0.0002878839491020135,0.00021217205818781543
shun,9.068822444066111e-05,0.00012591289840030838
spokesman,0.000620347520471854,0.0003021948191307702
diarrhoea,0.00024065162889875673,0.00018176468016748904
francisco,3.881964599338435e-05,8.893056473359956e-05
territori,7.81138103475223e-05,0.00010259513603410232
riot,0.00011874048914650267,0.0001348686621778834
defens,9.491105868207869e-05,0.00013561335151657093
itali,0.00011250327795988061,0.00013901795904644096
maryland,0.0002639565667459533,0.00019316583086833182
arabia,0.0001755142517593092,0.00017170274793905127
illinoi,0.00011094305533151717,0.0001374110234020986
"1,013",8.922845965991893e-05,0.00011839206428621558
spaniard,2.491893382114555e-05,6.527027878727815e-05
real-tim,2.64120735226997e-05,6.98880428820358e-05
urg,0.00028253694960926373,0.00021774598566189603
spark,0.0003173117117726191,0.0001960206865290674
na,8.237039613879066e-05,0.0001486231411348359
sampl,0.0004046988589017619,0.0002657941532922787
cleveland,0.0002026539434220194,0.00019411269135884753
stringent,0.00011118523945057519,0.00012439099923994168
hémorrag,8.113562754009382e-05,0.00011385297262639175
goggl,8.917687724264973e-05,0.00011647068513782141
frantic,2.3106593365022483e-05,7.385023830606033e-05
urin,0.00024104209236835552,0.0002004307066287399
special,0.0002864412490791045,0.00017901018925951828
risk,0.0004669423002877983,0.0003098239612411919
carolina,0.00011413913060511505,0.00013703551570890435
approv,9.852508836630665e-05,0.00012527429059802726
anthrax,6.251581754554444e-05,0.00010428521344798667
cocoa,6.987477931746722e-05,0.00011365099928896935
defi,0.0001234148341640468,0.00015410884946227217
adequ,0.00013153763573793401,0.00015046122084197907
compens,2.3137177694956943e-05,5.955995128339101e-05
memori,0.00010523202421715492,0.0001389404727852257
oliv,2.4909034062558585e-05,6.142768483118303e-05
assess,0.00028430241913076097,0.00019712096183743694
york,0.00019726552042839614,0.0001795115796963548
pajar,0.00018193199661061858,0.00017603484764269932
youth,0.0001787361258711594,0.000162771403935908
cameron,9.366260293392657e-05,0.00011337456719367154
assay,4.659886462956422e-05,9.711642654337543e-05
fatigu,5.658711982546009e-05,0.00010096452908095798
