,mean,stds
mississippi,0.0014050326500544912,0.0005121891961235161
slam,0.0004982129422437995,0.0003364126379323695
newborn,0.0004128899674141626,0.000205402694528832
convers,0.00041433034670162604,0.00026597545780145354
disabl,0.0002110082797722042,0.0001778676414336708
highlight,0.00041359626296315864,0.00024755908611291504
gari,0.00032655102000258565,0.00024066036684376648
commit,0.0002468692049666086,0.00019781866954595012
augusta,0.0001362491006886876,0.00020173905106026156
sacramento,6.478883960390222e-05,0.00014168707360274633
assault,0.0004926669168389498,0.00028619938556009
san,0.00030845927465201583,0.00021654138387633109
wellesley,0.0005274490547103011,0.0002694928209917194
rate,0.0005505152750231819,0.0003011520479891588
inform,0.00025238155402936257,0.00019216134906705937
david,0.00017249715705353353,0.0001778118523451386
nonmarit,0.00015354382833528745,0.00015098411566099028
support,0.0006469607785235171,0.0002641226283703975
yearbook,0.0007767085466532321,0.00038617999985356106
moviego,0.0004519422052771238,0.0002379979571654728
violent,0.0004607430810854361,0.00026435759678784793
ad,0.0004734966806747419,0.00028264579714136885
adam,0.0007187746962033478,0.0005349195191194431
intercours,0.0005432353838279295,0.0003389783820715307
challeng,0.0006922651226791254,0.0003320976839437834
economist,0.0006011473589436094,0.00033081807885180326
engag,0.00044712019678512716,0.0002319847776876683
non-hispan,0.000656623861069104,0.0004234227030417634
smoke,0.0008272901179511066,0.0003524579085447542
protect,0.0003060684268815884,0.00019457839945398282
motiv,0.0002229912638459781,0.00017604013000338564
involv,0.0003479350290275169,0.00020033350917650507
hawaii,0.0002909415077445579,0.0002878503955224123
film,0.0003150493546775,0.00022223995548051824
femal,0.0009527639022267558,0.0004133671646656726
track,0.00028274813129249395,0.0001916462375913019
milwauke,0.0007103799818912039,0.00032756603078077165
worldwid,0.00028280315462212916,0.00017536241543454137
matern,0.0008043043267466237,0.00034814327887045746
account,0.0003782374686523739,0.00022664989549778247
countri,0.0002604298160599558,0.00021051383010283256
women,0.0008530816880078257,0.0003661459543753318
dramat,0.0006697194130182522,0.00031681962984694985
deputi,0.0001320234952381411,0.0001395371541492917
childbirth,0.0005075604170459782,0.0003081197504140608
hudgen,0.0006523029720510314,0.000267890127548427
foundat,0.0006610199184779456,0.00029198294143023437
philomena,0.00039241925434841513,0.00023983054354689923
emerg,0.00016500470943813233,0.00015850701614153112
obstacl,0.00012541277258235146,0.00012987719432866539
vanessa,0.0008332168258729744,0.00033682494143818533
bronx,0.000245176804924455,0.00019655358472405206
revers,0.00028961446589455286,0.00018657262827082014
health,8.034725361008005e-05,0.00014398930358371025
all-tim,0.0005410176126681077,0.0002840502348085469
bryant,0.00023693805269642623,0.00015991357773292237
dakota,0.0004012712974354708,0.0002409573743800753
target,0.0006617257136537217,0.00031400501978419264
wellspac,3.6700160587023664e-05,0.00012511955119221975
date,0.00039924110629477766,0.00020540395626485235
rho,7.562525344224051e-05,0.000156043613525764
cancer,0.0004694375057921065,0.0002694984299184285
leah,0.0010204008082984495,0.0005297809771475517
florida,0.00024418439063400734,0.0001942044992152438
hhs,0.00031174158487981394,0.00020449857754781652
ap,0.0009285950742756702,0.00030364366272559227
pictur,9.455423497078662e-05,0.00012461197331207553
southern,0.00027961344275976034,0.0002042504772302554
murder,0.0004043880442451221,0.00027867229908227716
pono,0.00016458313439918597,0.00015464814737090098
mesa,0.00029197901078542197,0.00020607860309709237
demonstr,0.0002486073786290802,0.00017308896616137506
nc,0.0002613424621457062,0.00020894522652144444
updat,0.00017574010890866057,0.00016829622668990775
hamilton,0.0001883615135974526,0.00016926676589604556
persist,0.00019908262960323722,0.00016372560071144235
frank,0.00015957733655672828,0.00015545898919582256
launch,0.00021320853676271652,0.0001609921266668205
denmark,0.00020038793539293306,0.00016194583011302396
oah,0.00035862135216053613,0.00021537089071157133
hampshir,0.0004993157292038653,0.00023839026294341417
tear,0.0002977812872553066,0.00018477114402098817
kailyn,0.0007667096194388313,0.000399092692055669
counsel,0.0005992166814926495,0.0003427069374642779
counti,0.00026677982156870866,0.00021703075523992672
juvenil,0.0003772147183949957,0.00023829470147103255
plung,0.00021934682631514967,0.00015977476746873457
perspect,0.00013590307526615842,0.000129701138689346
philadelphia,0.0001566257010897431,0.00013482082267179818
crimin,0.00034123814436073956,0.00021800711978705028
nationwid,0.0005866798878132354,0.00023819823776210987
angel,0.0008647754405534653,0.00037541054337310027
martin,0.0003472732474243743,0.0002029659477726346
roman,0.0002979638062889549,0.00019617966508126685
analyz,0.00029916518765248,0.00020242303798107957
crisi,0.0003589244844336037,0.0002465561890161414
maryland,0.0005267269872137773,0.00025224051489604516
ami,0.0002874498391229767,0.000223522067596633
obama,0.0004016326550556655,0.00023408991313412687
break,0.00027786118034010896,0.00016255174581713451
hartford,0.00019629136577041306,0.00023945308788810485
websit,0.0003627706275457401,0.0001814548985871722
credit,0.00023871565859098908,0.0001686489137909902
one-third,0.0008280041314641665,0.00035192745098814985
defend,0.00016384692565799146,0.00017171848213985824
complaint,0.00060448697626896,0.0002626434266368911
affili,0.0001932825904551803,0.0001592569893086475
subcontractor,6.821703401993215e-05,0.00017025942679576656
react,0.0002547901507932488,0.00016191616643790378
superintend,0.0003129968641375441,0.00020191336940169192
actress,0.0003999806420083667,0.00022931770378521214
sister,0.0005748924487792731,0.0003172152749792044
injuri,0.000283165748255935,0.00016348913526727842
explor,0.000307329946995215,0.00021942241419216154
nevada,0.00021540183970551917,0.00017034198396920208
experienc,0.00014011141122282443,0.00014628858852204694
center,0.00010498097113040842,0.00013674772041739823
shock,0.00041827961319646704,0.00023886421820373542
suppos,6.692760933523448e-05,9.983782835190458e-05
suprem,0.00015940591541288606,0.00016019975831383865
bisexu,9.112228090239501e-05,0.00012798321921067703
northwest,9.913601177690849e-05,0.0001242174688350962
provid,0.0003287752201720776,0.000229188354848282
rape,0.001152329115389998,0.0004229072130268626
newburgh,4.632271169727602e-05,0.00013971459224989917
woman,0.00022693127102594337,0.00019867837357095714
stigmat,0.0002566355048762113,0.00020425732492017107
iowa,0.00010198539927785237,0.0001442642079189588
trussel,6.414364386689475e-05,0.0001732172341408391
model,0.000350115680308257,0.0002464514332283385
iud,0.0004016255451262582,0.00024324274510046677
glorifi,0.00024969713077925044,0.00020700533847779
tweet,0.0005526246622855652,0.0002484289738876915
tv,0.001039332088611353,0.00040917034286905475
magdalen,8.84035405823657e-05,0.00011952218390800604
non-profit,0.00021007386098678658,0.00017554608878344558
bentley,0.0002779659990921633,0.00015966752380322915
activist,0.00016812754862209812,0.0001476395318697307
mandat,0.0001530152474807269,0.00015730524527285826
alabama,0.00026369567663176363,0.00021494036310053705
1980s,0.00024215094491606348,0.00017065731457823144
statistician,0.00010082300153057654,0.00010616072205925854
abraham,0.0005356432397924355,0.00025290219816127406
barrier,0.00025267344548750726,0.0002128896706185337
los,0.0008303914215011432,0.0003606341310620549
minor,0.00014246045211901826,0.0001456773623158384
tip,0.0001931950726664287,0.00016774849282902087
mortal,0.0005912016152862411,0.0003115277021971844
emot,0.0005382072072126743,0.0003207402497691585
connect,0.0004175520182801569,0.00025020734512841707
lowri,0.0006781566898490922,0.00031921727594165007
suicid,0.0005503635996224022,0.00027892153092026544
postpon,0.0001302241556857683,0.0001335813709549209
school,0.00021679011481891993,0.0001962515725972962
conclud,0.00037055433345388277,0.00024138177693089233
davi,0.00030423662567959076,0.00020184286215531175
car,0.00038004774882756316,0.00022934133485995217
â,0.00013025673970211833,0.0002144922842632602
roscrea,0.0001089600548874893,0.00012051450599964136
keeper,6.991713762782899e-05,0.00010469499977985229
tulsa,0.0007616116792914444,0.00047207543987507215
sex-,0.00010536077850995997,0.00011240342689422607
adulthood,0.00018704948303080614,0.0001632399651385141
mysteri,3.557845019394603e-05,7.636673191430215e-05
sex-posit,4.19560079343336e-05,7.607020130987713e-05
cruelli,3.427057382599296e-05,6.858461895279266e-05
solut,0.00020647827462678516,0.00017492290142745326
fl,2.3221270266980545e-05,5.9850336839042476e-05
vacant,3.25321377620362e-05,7.053190882116907e-05
shotgun,9.92876451575723e-05,0.00010658017298096312
pacif,0.0002543810775849909,0.00016519607834182158
cite,0.0002659909615197028,0.00019957697490137247
ireland,0.0003163270678512625,0.00017935145913311001
rhode,0.00010369199111689813,0.00012484848170935176
academi,0.00042473645706174137,0.0002432111769347257
rodriguez,0.00021839830105659937,0.00017852138171685564
irish,0.00038412250333858775,0.00020722954046974363
transmiss,0.0002203131637762758,0.00015247814051314387
accompani,0.00013392441070612593,0.0001459259903620939
sequel,0.0001301073752974149,0.00012400539910558905
classroom,0.00023684376715962503,0.00018705496177464468
monitor,0.000219021406907581,0.00017379598324923182
palm,7.390886173658725e-05,0.00011239204917814385
ador,0.00025669863692875467,0.00014393885545608932
adió,2.1943889562157788e-05,8.042565709564122e-05
melissa,0.0004825759027958909,0.000281233238779412
moor,7.41638851766052e-05,9.188786091701507e-05
overwhelm,0.00012096645714678204,0.00011135964728711752
risk,0.0005670618261235612,0.00030638634639476976
mother,0.00031782167511134615,0.00019095543948662995
tppi,0.0001810026870813181,0.00014223250146799314
annual,0.00038477115963276567,0.00022132119532592028
odd,0.00028791385689396956,0.00018142115822329105
choos,0.00025906213204072434,0.0001973415800023118
ann,0.0003588675656748275,0.000239063333722073
tpp,0.00023378752878356853,0.00022176108820318126
custodi,0.0002854598055742093,0.00021153118577141178
incid,0.00024166475485032075,0.00020415432784804934
introduc,9.111307574874889e-05,0.00010296814396492735
grante,0.0003360372835694342,0.0002459417461258062
curb,0.00029125639570254115,0.0001654947582506914
photo,0.0007082070968186599,0.00033611439116112724
abstinence-bas,5.873635705354505e-05,9.761052656525755e-05
bulli,0.00021040431820038577,0.00016962260625457987
vermont,0.00016544005445215726,0.00016040597283284753
christian,0.000224510160211582,0.00018905446373349304
intervent,0.00037994684241865245,0.0002612146145888168
cultur,0.00018558598894530747,0.00015328193205521283
hawai,5.13442701601938e-05,8.287477326804686e-05
sophomor,0.00011762618033975073,0.00011274664148983698
chronic,9.76730073486353e-05,0.00011393620194535379
34.3,0.000155298763067348,0.0001484374458409342
phillip,0.00046139073464828074,0.0002652233806982365
sext,0.0001844724665531041,0.00014380091109980907
invest,0.00032479537234964624,0.00019725104845975827
investig,0.00040041644649047476,0.00023856710906014017
outreach,0.0004009408383877315,0.00028154978758439286
messag,0.0005779293780554294,0.0002971648156262198
ceo,0.0003564541504417501,0.00022239562758562682
candi,0.0002471134529978989,0.00016744739056697263
socioeconom,0.00022466556745999867,0.00018096004602857443
patholog,4.039075545294787e-05,8.172847186924676e-05
"644,708",0.00015841494814401188,0.00015451728138858895
convent,0.0003572169220962859,0.000234290510117312
complic,0.00025749993264159444,0.00016740697002201783
4th,3.8500687801303475e-05,7.993031721994213e-05
air,0.0003791093962494409,0.00022822525189910656
mike,6.926281611714324e-05,9.859136822093672e-05
jsi,0.00025828412218567055,0.00026672404025874987
salvat,0.00019931793548765754,0.00014770916763011833
today,0.0001368774447933532,0.00015870764157442836
innov,0.00048773997366827616,0.0002580985570975063
corey,0.0002466734995494705,0.00023503684195416548
toddler,0.00027478847480700094,0.0002042018701143815
industri,0.00047111173839484453,0.00025461173557697034
unprotect,0.00022446039294665376,0.0001942739120464288
community-wid,0.0001897310161874407,0.0001643136592073053
partnership,0.00033857611661500443,0.0002321431887532417
scientist,7.739191513249054e-05,0.00010451523524376214
compris,7.437390464596757e-05,9.234139492483497e-05
jensen,9.637911208981675e-05,0.00011397730515538639
harm,0.00015981753573420432,0.00014165605244454132
5.4,7.082676927383707e-05,0.00010543883837914617
conserv,0.00044076313404176824,0.00022446043600017705
connecticut,0.00016812925006906652,0.00016191572376860822
gwen,1.8832816622394234e-05,7.496208258115092e-05
sarah,0.0006141737320842926,0.0002698398362720651
congress,6.0156420472322865e-05,8.451706394252618e-05
understand,9.515538946114392e-05,0.00011972653294652769
gabi,0.0001109351128914843,0.00017979292049358794
underscor,0.00010887892730546268,0.00012924520346642977
ongo,0.00026156207397251254,0.00022436308272034183
alleg,0.0004847295067780347,0.0002796034134738526
minnesota,0.0002723588602104105,0.0002103763001992831
fuck,0.0001369179846791651,0.00013960503642389878
alcohol,0.0009829094415585281,0.00039426412175529103
option,0.0005918356679580484,0.00031124147394719277
6.2,0.0001302034218632693,0.00014394033428841266
sixth,0.00017972928852194887,0.00014351781045740257
infanc,6.336058080405206e-05,9.601921247935593e-05
hamond,3.0731742993088476e-05,9.268083548099186e-05
particip,0.00038624387161159115,0.0002492269784676262
parti,5.642864864618799e-05,9.376703162740425e-05
franchis,0.0005571373290180703,0.00028459551546909027
indian,0.0004463336040103436,0.00021655623735720403
mid,0.00016438295172104878,0.00012393957781328097
cautionari,0.00016008858806816728,0.00013027111681648875
michigan,0.0007254293160617598,0.0003695109566386805
mso-spacerun,5.573550723799562e-05,0.00011959903361382896
twitter,0.0002584614666230474,0.00017199410655389274
jackson,0.0005190368886964818,0.0003478159347511689
gervai,0.0003733783810808508,0.000250755695005198
unemploy,0.0003349195492129984,0.00019943958626345896
tween,6.780222217021097e-05,0.0001245571898864682
rubin,2.1887804892523338e-05,8.021246179529718e-05
michael,0.00023434175461816494,0.00020441154962667796
griev,1.5387233503725118e-05,5.144680786692433e-05
turnaround,0.00027341010457048993,0.00018392358066574412
advoc,0.0007803427055433143,0.0003578614990692622
forty-two,5.122720310691841e-05,8.523163930978902e-05
creat,9.944478778237008e-05,0.00012226941717186432
"44,000",2.4466773724682447e-05,8.34130341281465e-05
after-school,0.00015655523925839295,0.00014583719233510168
gender,0.00024888366812772506,0.00023327167424704674
jane,0.00012823383021667766,0.00014521253599227436
threshold,3.270599517779005e-05,7.110447185227568e-05
unsaf,0.0001442822650462883,0.000127324735507454
simon,4.804558551762375e-05,8.140827588438541e-05
gaston,5.3644038504458956e-05,9.287031996781746e-05
columbia,0.0002036637761422726,0.00020292354706618116
smith,8.7005839595081e-05,0.00011387080578835919
search,0.0002962521472259482,0.00017921076955283513
permalink,0.00014699359883239117,0.00015137907441738148
two-third,0.0002449851325233319,0.00016843483275356052
jami,9.122993848173327e-05,0.00011194600929337042
jame,0.00024025737868376,0.00018707454639633117
collabor,0.00036616488817064753,0.00023186506260782384
indic,0.0002778556535195633,0.00019797270347648405
coupon,6.935449580530773e-05,9.635931625922225e-05
indiana,0.00023552912073083288,0.0001914296662732219
coincid,7.884270590873929e-05,0.0001109113044599993
alaska,0.0003309599446528411,0.00021002836479494614
victor,3.4018617702047585e-05,7.135447740153254e-05
cheyenn,3.8724064329732985e-05,7.099004559650808e-05
aspir,0.00021564318157187058,0.0001719629380985459
ill,0.0001389618463691392,0.00015109973388383185
prepar,0.00012579572787949393,0.00013798120914074966
boston,6.168459348336956e-05,9.795697118040162e-05
lauren,0.00023695396719768547,0.0001744318157180524
fatal,0.00039443382153811274,0.000210940892504491
purchas,7.56761192291304e-05,9.958989577336335e-05
premier,0.0004355695318455971,0.0002506509152806863
dhhs,3.394500265969046e-05,9.707798686991556e-05
lindberg,4.193680802028577e-05,7.582448934538038e-05
wrong,5.713867369424291e-05,0.0001134067814007687
lind,0.0004601349587083149,0.0003583228872913247
laundri,7.724984401904219e-05,9.92826278808819e-05
nun,0.00014416001624977778,0.00014678910474579212
sustain,0.0002993987422193518,0.00021073005683353875
reform,6.984501973534611e-05,0.00010863300897708199
assess,0.00017198488537609774,0.00014422549253495168
strangl,0.0004614655662956985,0.00022503212168920018
stamp,0.0002460371600762237,0.00021481619178021839
reduct,0.00015099410080442587,0.00014988635509670373
pregnancy-rel,9.94134498651576e-05,0.00010258748335702532
assum,7.065719022165728e-05,0.00010355293826420204
12/18,1.8467704924393832e-05,7.350597729321445e-05
laura,6.787810801126576e-05,0.00010815438495198493
ill-target,2.182834963988896e-05,6.292113511731655e-05
"25,000",3.687758724718865e-05,9.525591164517787e-05
depress,0.00018892217996324456,0.00022481649823732414
"10,000",0.00013877567967772876,0.00016989826739049072
houska,0.0003093669956202199,0.0002127057928284623
demon,0.00014573702522787757,0.00013566548864232708
bali,0.00021508283564889883,0.00015760880992509062
ed,0.000755209145602126,0.0003513249645802607
public,0.0002615229329178003,0.0001758947925740004
economi,0.0005123378935767119,0.00028842035349518045
"100,000",0.00016887315530830473,0.00019642012199406193
literaci,0.00012299263280870056,0.00012639848526140704
feder,0.00025656941150295574,0.00018834835725403597
surround,0.0001897602947251575,0.0001823264745790951
link,0.0005364442142540372,0.0002855604320078542
featur,0.0006594600359075689,0.0002967987993463782
nyc,0.0003359262158321193,0.000257127829842068
lynn,9.461110873960371e-05,0.0001126116192071146
washington-wilk,0.00012449698894860664,0.0001134904651481965
strike,6.651490141283211e-05,9.921246492341238e-05
bailey,0.0002560970208381713,0.00019301141375805133
wyom,0.00018993527463321145,0.00015701071072476782
illinoi,0.000172957275007888,0.00015431284022063667
reinforc,0.0001085944424591464,0.0001306203463955881
stress,8.094823770838203e-05,0.0001219199882307788
difior,0.00031000519978739287,0.00019478229375237183
asthma,7.752082959957606e-05,9.987226002183902e-05
portwood,0.00024387084899688368,0.00022417956918758936
distribut,0.00012461515777995936,0.0001329097536149063
notic,0.00016756691033068005,0.0001538423204449236
exceed,7.898206101627272e-05,0.00010835100269185685
northern,0.00024925243285470005,0.00015653554065904097
disproportion,0.00018870021680697158,0.00016714322310352743
lesbian,0.0002478312533445021,0.00022690083555655747
stereotyp,0.0002760656701320546,0.00018735213543765323
facilit,0.00010604203248377104,0.00013071169150651374
doubl,4.465143238432704e-05,8.013137488590754e-05
network,0.00017729896231529323,0.00016809717675730367
avoid,0.00044118078182743103,0.00024376462940795042
real-lif,0.00024148282003318787,0.00017731361914474474
queer,4.980190696687353e-05,9.090544010806541e-05
divorc,0.000121207605296065,0.00013304497366097893
extend,3.5562266838131726e-05,7.561405251231729e-05
stephen,0.00011156085174318736,0.00011851233716204334
wit,9.749104576503852e-05,0.00013395595887046583
tackl,0.00017863915335366063,0.00016537118941584955
black,0.0003576743860458134,0.0002770722282367647
hurt,0.0001433836895956648,0.00012771983224659427
explain,0.0001674791947811305,0.00014473478579057924
t3,2.4466773724682447e-05,8.34130341281465e-05
pram,0.00017498272156852182,0.00013684845759199155
1970s,9.77504420466616e-05,0.00012490315128864618
hypothesi,4.047984287379722e-05,8.170173708433822e-05
postpartum,0.0003366681620328079,0.00022537619649716774
stay,9.094489796495702e-05,0.00010517206440912598
eva,7.310361411911477e-05,0.00010271029024518574
marri,0.000373459791431759,0.00021746935943158798
nonprofit,0.0003617462075187754,0.00022663051140865898
star,0.00033082560002374535,0.00023362188834940214
quinn,0.00010242613933556972,0.00012490489118499538
nowaday,5.748061968167632e-05,8.471542588938469e-05
"2,000",2.3078366374055126e-05,5.954222973599117e-05
neglect,0.0003174295968962356,0.00024535741178384143
bachelor,0.00014553295575704211,0.00010071550128803944
likelihood,0.00028908110459496713,0.00018055466420921492
lee,0.0004899322912507113,0.00025850514630916007
at-risk,0.0002077945453606755,0.00017618247845594114
disappoint,0.00010578419678435714,0.0001329825167315922
main,0.00019875259363746903,0.00016115202085182717
radaronline.com,0.00010230646430198071,0.00011433950775566151
novale,0.0001325158859582458,0.00010610226110348898
discourag,0.00029598079712262127,0.00016842203247030574
statist,0.0003060970116396005,0.00018115066572265873
discrimin,0.00033998600681736603,0.00020302639896506238
margaret,7.607679324094517e-05,0.00010982384921331148
stigma,0.0003758229994406025,0.0002480230899780131
nielsen,0.0002933420982357714,0.00022653159067020413
earnest,4.3365160329297225e-05,7.961096191433348e-05
resili,3.418141720538989e-05,6.841995989587169e-05
requir,9.315618150399236e-05,0.00011490701657426872
suburb,5.421348751003406e-05,8.893508068165653e-05
implant,0.00017551058667130716,0.0001557461160564632
healthcar,0.0003310448162271666,0.0002214965090051787
submit,2.6293055343751897e-05,6.248270428376594e-05
program,0.00047205555631371307,0.0002360464580118282
defi,2.019309662049768e-05,5.700992350616955e-05
app,0.00013150898826413845,0.00016068919015071735
long-act,0.00021406964585567452,0.00018575945778221428
appal,4.189608245378466e-05,8.555777599419912e-05
viewer,0.0009005656880410131,0.0003783574292526046
ensur,0.0005500463106312602,0.00029341081362648094
year,0.00013469452861928965,0.00013143761313255111
