,count,stem,term
448,153,investor,investors
449,152,franc,france
450,152,cite,citing
451,152,paul,paul
452,152,massachusett,massachusetts
453,152,canadian,canadian
454,152,negoti,negotiators
455,151,observ,observational
456,151,oppon,opponents
457,151,drastic,drastic
458,151,propon,proponents
459,150,featur,featured
460,150,googl,google
461,150,jim,jim
462,150,cnn,cnn
463,149,greenpeac,greenpeace
464,149,alter,alter
465,149,coleman,coleman
466,148,vow,vowed
467,148,layer,layer
468,148,contrarian,contrarian
469,148,heat-trap,heat-trapping
470,147,activ,actively
471,147,sandi,sandy
472,147,mayor,mayor
473,147,credibl,credibility
474,147,tv,tv
475,146,reserv,reserves
476,146,gop,gop
477,146,rick,rick
478,145,integr,integrity
479,145,lindzen,lindzen
480,145,signatur,signature
481,144,particip,participants
482,144,nobel,nobel
483,144,disput,disputed
484,144,fluctuat,fluctuations
485,143,evangel,evangelical
486,143,myron,myron
487,143,amplifi,amplify
488,143,correct,correction
489,142,account,accounting
490,142,anomali,anomalies
491,142,proven,proven
492,142,vapor,vapor
493,142,ambiti,ambitious
494,142,britain,britain
495,141,eu,eu
496,141,physicist,physicist
497,141,jone,jones
498,141,chapter,chapter
499,141,cop,cop
