,count,stem,term
371,179,greenland,greenland
372,179,leak,leaked
373,177,sector,sector
374,177,runaway,runaway
375,177,sea,seas
376,176,today,today's
377,176,cnbc,cnbc
378,176,induc,induced
379,175,ghg,ghg
380,175,disrupt,disruption
381,175,initi,initiatives
382,175,teacher,teachers
383,174,measur,measurements
384,174,cei,cei
385,174,london,london
386,173,northern,northern
387,172,produc,produces
388,171,tobacco,tobacco
389,171,gwp,gwp
390,171,australian,australian
391,170,bbc,bbc
392,170,endang,endangered
393,170,releas,releases
394,169,commiss,commission
395,169,radiat,radiative
396,169,combat,combating
397,168,1970s,1970s
398,167,clinton,clinton
399,166,co-author,co-author
400,166,bias,bias
401,166,president-elect,president-elect
402,166,san,san
403,165,polit,politically
404,165,comprehens,comprehensive
405,165,threshold,threshold
406,164,explor,explore
407,164,children,children
408,163,globe,globe
409,163,op-,op-ed
410,163,doubl,doubling
411,163,dissent,dissent
412,163,dire,dire
413,162,push,pushing
414,162,worsen,worsening
415,162,intensifi,intensify
416,161,govern,government's
417,161,affect,affecting
418,161,lawmak,lawmakers
419,161,stephen,stephen
420,161,boost,boost
421,160,guardian,guardian
422,160,fundament,fundamental
423,160,lifetim,lifetime
424,160,surg,surge
425,160,sever,severity
426,159,meteorologist,meteorologist
427,159,emerg,emerging
428,159,cato,cato
429,159,copenhagen,copenhagen
430,159,protect,protecting
431,159,discuss,discussing
432,158,impli,implies
433,158,quantifi,quantifying
434,158,lomborg,lomborg
435,157,deplet,depletion
436,156,student,students
437,156,captur,capture
438,155,perpetr,perpetrated
439,155,reli,rely
440,155,likelihood,likelihood
441,155,koch,koch
442,155,gwpf,gwpf
443,154,defend,defended
444,154,stabil,stability
445,153,geolog,geological
446,153,acid,acid
447,153,investor,investors
448,153,fred,fred
449,152,franc,france
450,152,cite,citing
451,152,massachusett,massachusetts
452,152,canadian,canadian
453,152,negoti,negotiators
454,151,propon,proponents
455,151,observ,observational
456,150,featur,featured
457,150,drastic,drastic
458,150,oppon,opponents
459,150,googl,google
460,150,paul,paul
461,150,jim,jim
462,150,cnn,cnn
463,149,greenpeac,greenpeace
464,149,alter,alter
465,149,coleman,coleman
466,148,contrarian,contrarian
467,148,heat-trap,heat-trapping
468,148,vow,vowed
469,148,layer,layer
470,147,sandi,sandy
471,147,mayor,mayor
472,147,activ,actively
473,147,tv,tv
474,146,gop,gop
475,146,reserv,reserves
476,146,rick,rick
477,146,credibl,credibility
478,145,integr,integrity
479,144,disput,disputed
480,144,fluctuat,fluctuations
481,144,nobel,nobel
482,144,signatur,signature
483,144,particip,participants
484,143,amplifi,amplify
485,143,correct,correction
486,143,lindzen,lindzen
487,143,evangel,evangelical
488,142,account,accounting
489,142,proven,proven
490,142,britain,britain
491,142,anomali,anomalies
492,142,vapor,vapor
493,142,ambiti,ambitious
494,141,cop,cop
495,141,physicist,physicist
496,141,chapter,chapter
497,141,eu,eu
498,141,myron,myron
499,141,jone,jones
