,count,stem,term
181,4,diagnost,diagnostics
182,4,organis,organisation
183,4,love,loved
184,4,pray,praying
185,4,protocol,protocol
186,4,respond,responding
187,4,hardest,hardest
188,4,emerg,emerging
189,4,epidemiologist,epidemiologists
190,4,worsen,worsened
191,4,prepared,preparedness
192,4,australian,australian
193,4,transport,transport
194,4,call,calling
195,4,deploy,deployment
196,4,ebola-fre,ebola-free
197,4,amber,amber
198,4,die,dies
199,4,zone,zone
200,4,alarm,alarm
201,4,uganda,uganda
202,4,confirm,confirm
203,4,perri,perry
204,4,photo,photo
205,4,sawyer,sawyer
206,3,ravag,ravaging
207,3,pajar,pajares
208,3,discharg,discharged
209,3,organ,organs
210,3,lab,lab
211,3,zmapp,zmapp
212,3,tropic,tropical
213,3,cfr,cfr
214,3,curb,curb
215,3,harcourt,harcourt
216,3,例,例
217,3,monkey,monkeys
218,3,fear,feared
219,3,ebola-hit,ebola-hit
220,3,three-day,three-day
221,3,khan,khan
222,3,irrespect,irrespective
223,3,cabl,cable
224,3,ralli,rally
225,3,cuba,cuba
226,3,chukwu,chukwu
227,3,journal,journal
228,3,disinfect,disinfectant
229,3,hazmat,hazmat
230,3,western,western
231,3,euro,euro
232,3,unstopp,unstoppable
233,3,studi,studies
234,3,bed,beds
235,3,strategi,strategies
236,3,canadian,canadian
237,3,berlin,berlin
238,3,port,ports
239,3,ghana,ghana
240,3,surveil,surveillance
241,3,china,china
242,3,restrict,restrict
243,3,diarrhea,diarrhea
244,3,kenema,kenema
245,3,samaritan,samaritan's
246,3,investig,investigating
247,3,flu,flu
248,3,ebola-infect,ebola-infected
249,3,hazard,hazardous
250,3,reassur,reassure
251,3,flipboard,flipboard
252,3,stock,stocks
253,3,tekmira,tekmira
254,3,nebraska,nebraska
255,3,william,william
256,3,coordin,coordinating
257,3,convalesc,convalescent
258,3,scientist,scientists
259,3,chines,chinese
260,3,"100,000","100,000"
261,3,manhattan,manhattan
262,3,ven,venir
263,3,hurt,hurt
264,3,unrel,unrelated
265,3,frontier,frontieres
266,3,somalia,somalia
267,3,transfus,transfusion
268,3,malawian,malawians
269,3,yang,yang
270,3,precaut,precautions
271,3,horribl,horrible
272,3,contagi,contagious
273,3,guidelin,guidelines
274,3,mandatori,mandatory
275,3,recommend,recommends
276,3,tobacco,tobacco
277,3,krankenhaus,krankenhaus
278,3,professor,professor
279,3,fox,fox
280,3,devast,devastation
281,3,nationwid,nationwide
282,3,commiss,commission
283,3,purs,purse
284,3,"2,000","2,000"
285,3,exit,exit
286,3,halt,halt
287,3,erst,ersten
288,3,fda,fda
289,3,evd,evd
290,3,cancel,canceled
291,3,senat,senate
292,3,chaotic,chaotic
293,3,pooley,pooley
294,3,bleed,bleeding
295,3,safe,safely
296,3,lawmak,lawmakers
297,3,mali,mali
298,3,chariti,charity
299,3,de,de
300,3,nutrit,nutritional
301,3,headach,headaches
302,3,harbor,harbored
303,3,tkm-ebola,tkm-ebola
304,3,sicken,sickening
305,3,nbc,nbc
306,3,erupt,erupted
307,3,at-risk,at-risk
308,3,antwerp,antwerp
309,3,deadliest,deadliest
310,3,journalist,journalist
311,3,french,french
312,3,outskirt,outskirts
313,3,highlight,highlighted
314,3,patrick,patrick
315,3,medecin,medecins
316,3,typic,typically
317,3,unpreced,unprecedented
318,3,investor,investors
319,3,romero,romero
320,3,tom,tom
321,3,prevent,preventing
322,3,scrambl,scrambled
323,3,teach,teaching
324,3,christi,christie
325,3,³,³
326,3,ambul,ambulance
327,3,reston,reston
328,3,cas,cas
329,2,score,scores
330,2,chf,chf
331,2,nyc,nyc
332,2,report,reportedly
333,2,spokeswoman,spokeswoman
334,2,shortag,shortage
335,2,"1,000","1,000"
336,2,kikwit,kikwit
337,2,overwhelm,overwhelmed
338,2,angel,angeles
339,2,auss,aussi
340,2,cure,cured
341,2,import,imported
342,2,1.5,1.5
343,2,beirut,beirut
344,2,japan,japan
345,2,obstacl,obstacle
346,2,california,california
347,2,plasma,plasma
348,2,strength,strength
349,2,kampf,kampf
350,2,zufolg,zufolge
351,2,stop,stopping
352,2,mukpo,mukpo's
353,2,italian,italiani
354,2,certif,certificates
355,2,freedom,freedom
356,2,facebook,facebook
357,2,affect,affecting
358,2,undermin,undermined
359,2,ecowa,ecowas
360,2,"5,000","5,000"
361,2,togo,togo
362,2,conven,convene
363,2,arabia,arabia
364,2,î,î
365,2,panick,panicking
366,2,administr,administrator
367,2,expos,exposing
368,2,teilt,teilte
369,2,się,się
370,2,haemorrhag,haemorrhagic
371,2,unicef,unicef
372,2,warn,warns
373,2,option,option
374,2,drugmak,drugmakers
375,2,burial,burial
376,2,apc,apc's
377,2,check,checks
378,2,cuomo,cuomo
379,2,templ,temple
380,2,bruce,bruce
381,2,isi,isis
382,2,cameroon,cameroon
383,2,sacra,sacra
384,2,pregnant,pregnant
385,2,special,specialized
386,2,experienc,experiencing
387,2,poll,poll
388,2,kenya,kenya's
389,2,surround,surrounding
390,2,catastroph,catastrophe
391,2,fievr,fièvre
392,2,ihr,ihr
393,2,ngo,ngo
394,2,correct,correctly
395,2,hunt,hunted
396,2,los,los
397,2,tx,tx
398,2,real-tim,real-time
399,2,costum,costume
400,2,specialist,specialist
401,2,medienbericht,medienberichten
402,2,bauchi,bauchi
403,2,rage,raging
404,2,donka,donka
405,2,borowitz,borowitz
406,2,slow,slowing
407,2,felix,felix
408,2,land,landed
409,2,slam,slamming
410,2,count,counting
411,2,nanci,nancy
412,2,bahama,bahamas
413,2,consult,consultant
414,2,mask,masked
415,2,motsoaledi,motsoaledi
416,2,poor,poorly
417,2,aaron,aaron
418,2,committe,committee's
419,2,pain,pains
420,2,director-gener,director-general
421,2,carolina,carolina
422,2,po,po
423,2,graphic,graphic
424,2,dozen,dozens
425,2,retriev,retrieve
426,2,angst,angst
427,2,inspect,inspections
428,2,filovirus,filovirus
429,2,teresa,teresa
430,2,earnest,earnest
431,2,match,matched
432,2,sanit,sanitizer
433,2,"2,100","2,100"
434,2,congress,congress
435,2,pocket,pocketing
436,2,pandem,pandemics
437,2,dakar,dakar
438,2,brussel,brussels
439,2,state,state's
440,2,thailand,thailand
441,2,muslim,muslim
442,2,high-risk,high-risk
443,2,embrac,embracing
444,2,voa,voa
445,2,employ,employers
446,2,unclear,unclear
447,2,malaria,malaria
448,2,robot,robots
449,2,famili,families
450,2,governor,governors
451,2,cruis,cruise
452,2,underestim,underestimate
453,2,wurd,wurde
454,2,map,mapped
455,2,popul,populated
456,2,royal,royal
457,2,indic,indicative
458,2,messag,messaging
459,2,sierr,sierra
460,2,acceler,accelerating
461,2,ohio,ohio
462,2,josh,josh
463,2,sheik,sheik
464,2,"2,296","2,296"
465,2,stricken,stricken
466,2,viejo,viejo
467,2,"2,400","2,400"
468,2,brooklyn,brooklyn
469,2,welfar,welfare
470,2,internet,internet
471,2,kong,kong
472,2,document,documented
473,2,bush,bush
474,2,pay,pays
475,2,kailahun,kailahun
476,2,"9,000","9,000"
477,2,britain,britain's
478,2,microscop,microscopic
479,2,islam,islam
480,2,zunach,zunächst
481,2,christian,christian
482,2,sam,sam
483,2,launch,launches
484,2,critic,criticized
485,2,termin,terminal
486,2,mistak,mistakes
487,2,cage,cage
488,2,banburi,banbury
489,2,fals,false
490,2,vaksin,vaksin
491,2,untuk,untuk
492,2,saudi,saudi
493,2,"2,500","2,500"
494,2,corpor,corporation
495,2,garcia,garcia
496,2,invest,investing
497,2,defi,defied
498,2,sirleaf,sirleaf
499,2,soar,soar
