,count,stem,term
332,199,freedom,freedom
333,198,cooper,cooper
334,197,khan,khan
335,197,momentum,momentum
336,197,magnat,magnate
337,196,elit,elite
338,196,rnc,rnc
339,194,defeat,defeated
340,193,arkansa,arkansas
341,193,stanc,stance
342,193,tout,touted
343,192,wikileak,wikileaks
344,191,frank,frank
345,191,quot,quote
346,191,palin,palin
347,191,obam,obama
348,190,suggest,suggesting
349,190,appear,appearing
350,190,launch,launch
351,190,backer,backers
352,189,abedin,abedin
353,189,chariti,charity
354,189,featur,featuring
355,188,parenthood,parenthood
356,188,estadounidens,estadounidense
357,187,exit,exit
358,187,tim,tim
359,186,mainstream,mainstream
360,186,victim,victims
361,185,argu,arguing
362,185,commit,commitment
363,184,blame,blamed
364,183,constitut,constitution
365,183,richard,richard
366,183,cheer,cheers
367,182,angel,angeles
368,182,offens,offensive
369,181,moment,moments
370,181,superdeleg,superdelegates
371,179,politician,politician
372,177,invit,invitation
373,177,park,park
374,177,vot,voto
375,177,pais,país
376,176,elizabeth,elizabeth
377,176,internet,internet
378,176,citizenship,citizenship
379,176,particip,participated
380,175,libya,libya
381,175,candid,candidate's
382,175,push,pushing
383,174,target,targeted
384,174,cancel,cancel
385,174,blanc,blanca
386,174,crisi,crisis
387,173,insist,insisting
388,173,coalit,coalition
389,173,violat,violated
390,172,women,women's
391,171,senador,senador
392,171,va,va
393,170,resign,resign
394,170,correct,correctness
395,170,syrian,syrian
396,169,lawmak,lawmakers
397,169,stein,stein
398,169,confirm,confirm
399,168,southern,southern
400,168,consult,consultant
401,167,offici,officially
402,166,apprentic,apprentice
403,166,jim,jim
404,164,surrog,surrogates
405,164,9/11,9/11
406,164,resort,resort
407,164,outrag,outrageous
408,164,outsid,outsider
409,164,podesta,podesta
410,163,jewish,jewish
411,163,jone,jones
412,163,messag,messages
413,163,assert,assertion
414,163,cite,citing
415,163,person,personas
416,162,legal,legally
417,162,topic,topic
418,161,atlant,atlantic
419,161,tea,tea
420,161,apoy,apoyo
421,161,aspir,aspirante
422,161,eleccion,elecciones
423,161,breitbart,breitbart
424,160,arm,arms
425,160,longtim,longtime
426,160,comment,commentator
427,159,stop,stops
428,159,manhattan,manhattan
429,157,oper,operatives
430,157,mcconnel,mcconnell
431,157,revel,revelations
432,157,michell,michelle
433,157,steve,steve
434,156,orlando,orlando
435,156,los,los
436,155,utah,utah
437,155,minist,minister
438,155,note,noting
439,155,kentucki,kentucky
440,155,channel,channel
441,154,lindsey,lindsey
442,154,battleground,battleground
443,153,lee,lee
444,152,engag,engage
445,152,link,links
446,152,prioriti,priorities
447,152,sarah,sarah
448,151,primer,primera
449,151,beat,beating
450,151,liber,liberals
451,151,governor,governors
452,151,dem,dems
453,151,dan,dan
454,151,god,god
455,150,captur,captured
456,150,invest,invest
457,150,abus,abuse
458,150,illinoi,illinois
459,150,encuest,encuestas
460,150,rape,rape
461,149,inform,información
462,149,pose,posed
463,149,divis,divisive
464,148,gan,ganar
465,148,insid,insiders
466,148,fuel,fuel
467,148,undocu,undocumented
468,147,denounc,denounced
469,147,tuesday,tuesday's
470,146,initi,initially
471,146,discuss,discussing
472,146,boost,boost
473,146,hanniti,hannity
474,146,hoy,hoy
475,146,tap,tapped
476,146,fan,fan
477,145,brooklyn,brooklyn
478,145,conway,conway
479,144,asegur,aseguró
480,144,frustrat,frustration
481,144,lose,loses
482,144,stump,stump
483,143,condemn,condemn
484,143,releas,releasing
485,143,i-vt,i-vt
486,143,marc,marco
487,143,negoti,negotiate
488,143,neurosurgeon,neurosurgeon
489,142,partnership,partnership
490,142,love,loves
491,142,boast,boasted
492,142,flag,flag
493,141,repeal,repeal
494,141,kick,kicked
495,141,institut,institute
496,141,cuban,cuban
497,141,request,requests
498,140,rapist,rapists
499,140,racism,racism
