,count,stem,term
486,144,vet,vetting
487,143,reject,reject
488,143,remind,remind
489,143,propos,proposing
490,143,primer,primera
491,143,giuliani,giuliani
492,143,coalit,coalition
493,142,outsid,outsider
494,142,emerg,emerging
495,142,kick,kicked
496,142,gingrich,gingrich
497,141,oper,operatives
498,141,note,noting
499,141,document,document
