,one_k,ten_k,hundred_k
booster,4.0,60.0,483.0
pregnanc,,43.0,481.0
circul,5.0,47.0,480.0
hib,5.0,43.0,474.0
pediatrician,3.0,45.0,473.0
fund,11.0,52.0,470.0
chronic,6.0,49.0,468.0
acip,,46.0,467.0
rabi,6.0,47.0,464.0
allergi,3.0,60.0,463.0
mening,6.0,47.0,462.0
erad,3.0,44.0,459.0
neurolog,,49.0,455.0
caus,5.0,50.0,453.0
surveil,,36.0,452.0
dead,5.0,35.0,449.0
decreas,3.0,36.0,447.0
autist,4.0,45.0,446.0
ci,4.0,56.0,439.0
epidemiolog,6.0,49.0,437.0
human,8.0,54.0,437.0
detect,4.0,39.0,436.0
transmiss,,40.0,436.0
anthrax,6.0,46.0,435.0
meningococc,7.0,40.0,433.0
healthcar,3.0,47.0,429.0
uk,6.0,50.0,427.0
monkey,7.0,54.0,425.0
monitor,2.0,40.0,425.0
popul,7.0,47.0,425.0
acellular,3.0,48.0,423.0
crossref,5.0,48.0,422.0
recommend,4.0,41.0,420.0
suscept,,36.0,414.0
glaxosmithklin,6.0,59.0,411.0
conjug,4.0,48.0,410.0
quadrival,4.0,39.0,410.0
christi,3.0,40.0,408.0
clinic,4.0,37.0,402.0
seizur,4.0,45.0,401.0
manufactur,4.0,42.0,399.0
ensur,4.0,38.0,397.0
promot,5.0,36.0,391.0
offit,6.0,40.0,390.0
inocul,,31.0,388.0
signific,3.0,40.0,387.0
poliovirus,2.0,24.0,385.0
injuri,3.0,30.0,385.0
websit,3.0,34.0,384.0
salk,7.0,36.0,383.0
parent,6.0,34.0,382.0
programm,5.0,40.0,379.0
correl,4.0,38.0,378.0
causal,6.0,47.0,377.0
potenti,3.0,29.0,373.0
trival,,27.0,372.0
nurs,,30.0,370.0
america,4.0,24.0,370.0
consent,5.0,34.0,370.0
andrew,4.0,35.0,369.0
advoc,4.0,35.0,369.0
toxoid,2.0,35.0,366.0
ingredi,3.0,38.0,364.0
target,2.0,42.0,364.0
autoimmun,3.0,40.0,363.0
foundat,3.0,27.0,361.0
chickenpox,7.0,37.0,360.0
danger,3.0,31.0,359.0
medic,4.0,37.0,357.0
tdap,6.0,34.0,350.0
gene,4.0,45.0,350.0
australia,2.0,34.0,348.0
mice,,40.0,348.0
australian,3.0,42.0,348.0
preval,3.0,28.0,347.0
diagnos,,31.0,347.0
placebo,7.0,38.0,346.0
gsk,,44.0,345.0
british,6.0,37.0,335.0
allerg,4.0,30.0,335.0
thimerosal-contain,,40.0,334.0
fals,5.0,41.0,332.0
nation,,23.0,332.0
outcom,6.0,33.0,329.0
elder,,22.0,328.0
random,6.0,44.0,325.0
washington,,18.0,323.0
gate,,21.0,321.0
nih,,45.0,319.0
mccarthi,11.0,31.0,319.0
boost,,37.0,318.0
harm,,49.0,318.0
regress,5.0,42.0,317.0
professor,,24.0,317.0
therapi,4.0,46.0,317.0
tumor,,33.0,315.0
acut,6.0,31.0,315.0
sanofi,3.0,32.0,314.0
toxin,,24.0,313.0
immunolog,,25.0,313.0
particip,5.0,34.0,312.0
cholera,,32.0,310.0
implement,3.0,30.0,310.0
md,3.0,28.0,307.0
malaria,3.0,32.0,306.0
review,2.0,31.0,304.0
trigger,5.0,36.0,301.0
year,,24.0,300.0
declin,,27.0,298.0
independ,4.0,29.0,296.0
proven,,31.0,295.0
obama,,18.0,293.0
measles-mumps-rubella,4.0,28.0,292.0
vaccine-induc,7.0,31.0,292.0
cohort,,19.0,292.0
england,4.0,21.0,291.0
contraind,,33.0,288.0
subsequ,4.0,24.0,286.0
vulner,,17.0,284.0
insert,2.0,28.0,283.0
academi,3.0,23.0,282.0
formul,3.0,22.0,282.0
sv40,4.0,27.0,280.0
jenni,11.0,24.0,277.0
diabet,4.0,24.0,276.0
pneumonia,3.0,25.0,276.0
routin,3.0,25.0,274.0
texa,5.0,33.0,274.0
opt,7.0,28.0,274.0
treatment,6.0,29.0,274.0
nvic,6.0,26.0,272.0
serum,,29.0,272.0
opinion,,29.0,271.0
dpt,2.0,37.0,271.0
uptak,3.0,21.0,271.0
usa,,22.0,270.0
india,5.0,26.0,270.0
persist,,27.0,269.0
pox,,24.0,269.0
disabl,3.0,24.0,268.0
david,,17.0,267.0
skeptic,3.0,18.0,267.0
alleg,3.0,31.0,266.0
nasal,3.0,30.0,263.0
respiratori,2.0,30.0,262.0
congress,7.0,30.0,259.0
emerg,,31.0,259.0
asthma,3.0,26.0,259.0
pharma,,23.0,258.0
h3n2,,29.0,258.0
transmit,,31.0,258.0
novarti,3.0,30.0,258.0
worldwid,,19.0,253.0
bacteria,,23.0,253.0
damag,5.0,29.0,252.0
antibiot,,37.0,251.0
lancet,,18.0,250.0
europ,7.0,34.0,250.0
haemophilus,4.0,26.0,249.0
vector,4.0,29.0,249.0
dtp,5.0,24.0,248.0
mutat,,30.0,248.0
gbs,3.0,19.0,248.0
vaccine,3.0,23.0,248.0
generat,,24.0,247.0
compar,4.0,27.0,247.0
statist,,24.0,247.0
support,,35.0,246.0
compulsori,2.0,30.0,245.0
initi,,32.0,245.0
pasteur,7.0,25.0,244.0
colleg,4.0,26.0,244.0
screen,7.0,31.0,243.0
contract,,25.0,243.0
travel,,22.0,243.0
mild,,23.0,243.0
challeng,4.0,27.0,240.0
newborn,,20.0,240.0
sever,,,239.0
republican,4.0,37.0,239.0
discov,,22.0,239.0
databas,,18.0,239.0
opv,,24.0,236.0
asd,,24.0,236.0
biolog,4.0,21.0,236.0
pcv,9.0,27.0,236.0
strategi,,21.0,235.0
spectrum,3.0,24.0,234.0
environment,,17.0,234.0
interv,,24.0,233.0
african,,23.0,233.0
spread,4.0,21.0,233.0
schedul,,20.0,233.0
confirm,,17.0,232.0
titer,,33.0,232.0
receipt,3.0,21.0,231.0
pathogen,,30.0,230.0
attribut,,21.0,230.0
ongo,,21.0,229.0
medicin,,22.0,229.0
john,6.0,28.0,229.0
health-car,2.0,26.0,229.0
claim,3.0,,229.0
predict,,24.0,228.0
poison,,30.0,227.0
ii,3.0,,226.0
pakistan,,18.0,225.0
ml,3.0,19.0,225.0
pro-vaccin,4.0,31.0,224.0
lab,,22.0,224.0
victim,,29.0,221.0
enceph,3.0,33.0,221.0
profession,3.0,24.0,220.0
bacteri,,20.0,218.0
therapeut,2.0,21.0,218.0
option,,26.0,217.0
monoval,,21.0,217.0
paralysi,3.0,23.0,217.0
addit,3.0,25.0,216.0
sexual,,18.0,215.0
fatal,4.0,22.0,213.0
topic,,17.0,212.0
chris,3.0,29.0,212.0
mmrv,3.0,,212.0
protein,,17.0,212.0
time,,,211.0
development,3.0,24.0,211.0
vial,2.0,29.0,211.0
ban,,23.0,211.0
regul,,26.0,209.0
model,,21.0,209.0
focus,,21.0,209.0
antivaccin,5.0,17.0,208.0
non-vaccin,4.0,19.0,208.0
abort,5.0,26.0,208.0
enhanc,,21.0,208.0
femal,,24.0,207.0
activist,,22.0,205.0
wane,2.0,,205.0
canadian,3.0,24.0,205.0
antivir,,26.0,205.0
controversi,,19.0,204.0
fraud,,19.0,203.0
enrol,3.0,18.0,203.0
ineffect,,,203.0
weaken,4.0,25.0,202.0
polysaccharid,,23.0,201.0
respond,,18.0,199.0
spray,3.0,26.0,199.0
updat,,25.0,199.0
zoster,,,197.0
ignor,,25.0,196.0
activ,,,195.0
robert,,16.0,194.0
pet,3.0,26.0,194.0
retriev,,,193.0
hypothesi,2.0,,192.0
european,2.0,20.0,192.0
laiv,3.0,17.0,192.0
jersey,,26.0,191.0
poliomyel,,,191.0
collabor,,24.0,191.0
johnson,2.0,20.0,189.0
requir,2.0,19.0,188.0
inflamm,2.0,23.0,187.0
shingl,,18.0,187.0
jenner,4.0,,186.0
sabin,8.0,30.0,186.0
safer,3.0,22.0,186.0
narcolepsi,,,185.0
rash,2.0,18.0,185.0
vaccine-aut,,,185.0
intussuscept,,18.0,185.0
fetal,3.0,21.0,184.0
diagnosi,,,184.0
acknowledg,3.0,20.0,184.0
rand,4.0,21.0,184.0
freedom,4.0,21.0,184.0
western,3.0,19.0,183.0
cervarix,,27.0,183.0
oppos,3.0,,183.0
london,,18.0,183.0
refer,3.0,17.0,182.0
vitamin,2.0,17.0,182.0
state,,,181.0
bowel,,18.0,181.0
misinform,,18.0,181.0
geier,4.0,25.0,181.0
blame,3.0,28.0,181.0
onlin,5.0,,181.0
ministri,,,180.0
sampl,3.0,18.0,180.0
suggest,3.0,27.0,179.0
consult,,22.0,179.0
typic,,,178.0
vaccine-rel,,20.0,177.0
formaldehyd,,,177.0
febril,,17.0,177.0
conclud,3.0,22.0,177.0
suppress,,,176.0
"100,000",3.0,23.0,176.0
indic,6.0,28.0,176.0
shed,,,175.0
h5n1,,17.0,175.0
stimul,4.0,26.0,174.0
discredit,,,174.0
northern,,17.0,174.0
post-vaccin,3.0,,174.0
import,,19.0,173.0
high-risk,,18.0,173.0
modifi,,17.0,173.0
ipv,3.0,21.0,173.0
system,,24.0,173.0
sid,,18.0,173.0
bias,,,173.0
neutral,,19.0,172.0
internet,3.0,25.0,172.0
scare,,25.0,172.0
exclud,4.0,,172.0
elimin,,,171.0
mainstream,6.0,24.0,171.0
teen,,21.0,171.0
guidelin,,,170.0
convinc,,17.0,170.0
immunodefici,,,169.0
inflammatori,4.0,17.0,169.0
demonstr,,,169.0
iom,,,169.0
simultan,5.0,19.0,168.0
object,4.0,19.0,167.0
nigeria,,,167.0
diagnost,,16.0,167.0
isol,,,166.0
elicit,,,166.0
world,3.0,,166.0
jab,,,166.0
matern,,,166.0
organ,,19.0,166.0
visit,4.0,20.0,165.0
japan,4.0,17.0,164.0
site,3.0,21.0,164.0
defend,,,164.0
lesion,,,163.0
unicef,,17.0,163.0
lawsuit,,25.0,162.0
encephalopathi,4.0,24.0,162.0
rotateq,2.0,18.0,162.0
call,,,162.0
reli,,19.0,162.0
armi,,,161.0
analyz,,18.0,160.0
steril,,18.0,160.0
aap,,21.0,160.0
fisher,3.0,,160.0
ve,,17.0,159.0
cost-effect,,,159.0
regimen,,23.0,158.0
fluzon,,16.0,158.0
replic,,,157.0
kindergarten,,,157.0
lethal,,19.0,157.0
primat,,25.0,157.0
organis,,,157.0
mom,,17.0,156.0
prioriti,3.0,17.0,156.0
minist,2.0,,155.0
bcg,,23.0,155.0
acceler,,18.0,155.0
econom,,19.0,154.0
practition,,,154.0
"1,000",,17.0,
"10,000",3.0,,
3d7,2.0,,
abnorm,,22.0,
acceptor,2.0,,
ach,2.0,,
acquir,2.0,,
address,3.0,,
adhd,3.0,,
administr,3.0,,
advis,,19.0,
alien,2.0,,
ama,2.0,,
amish,3.0,17.0,
arm,3.0,,
arthriti,3.0,,
assay,4.0,17.0,
associ,3.0,,
astound,3.0,,
attack,3.0,,
aventi,2.0,,
avian,,17.0,
award,,17.0,
barbara,3.0,,
barr,4.0,,
barrier,3.0,,
baxter,3.0,,
behaviour,3.0,,
bmj,,17.0,
bob,2.0,,
brand,3.0,,
brazil,3.0,,
brian,,17.0,
carcinogen,2.0,,
cardiac,2.0,,
cas,3.0,,
causat,2.0,,
cd8,,21.0,
celebr,3.0,,
chapter,2.0,,
chart,2.0,,
chemic,,19.0,
china,4.0,18.0,
chip,3.0,,
chloroquin,2.0,,
choos,,16.0,
circuit,2.0,,
classifi,3.0,,
clinton,2.0,17.0,
cluster,4.0,,
cnn,3.0,,
cochran,3.0,,
code,2.0,,
coincid,2.0,,
combin,,17.0,
conduct,4.0,,
contagi,,16.0,
contribut,2.0,17.0,
convuls,4.0,21.0,
corpor,,23.0,
credibl,4.0,,
criteria,3.0,,
crusad,2.0,,
cup,2.0,,
cynic,3.0,,
debat,3.0,,
debunk,3.0,23.0,
delay,,21.0,
deliv,3.0,17.0,
descript,3.0,,
detriment,3.0,,
differ,2.0,,
dissemin,4.0,,
doctor,3.0,,
dod,4.0,,
donat,,18.0,
durat,,18.0,
dödsfall,2.0,,
eczema,2.0,,
edward,4.0,,
endem,3.0,,
extend,3.0,,
fetus,3.0,,
filament,3.0,,
file,2.0,,
flag,2.0,,
franci,2.0,,
general,3.0,,
genit,3.0,,
germani,2.0,,
gordon,3.0,,
govern,,17.0,
grant,3.0,,
guid,3.0,,
guillain,3.0,,
guillain-barré,2.0,,
hannah,4.0,16.0,
harper,2.0,,
hemagglutinin,3.0,,
hep,4.0,,
herp,2.0,,
histori,2.0,,
hiv-infect,2.0,,
hmo,3.0,,
horribl,3.0,,
icd,2.0,,
immunoglobulin,2.0,,
immunosuppress,,18.0,
immunotherapeut,3.0,,
incomplet,3.0,,
inform,3.0,,
inquiri,3.0,,
interact,,18.0,
intervent,4.0,20.0,
inventor,3.0,,
joseph,3.0,,
judg,2.0,,
kennedi,4.0,18.0,
kidney,3.0,,
laboratori,3.0,,
leukemia,4.0,,
liabil,3.0,,
life-threaten,3.0,,
lifetim,2.0,,
loe,3.0,,
luminari,3.0,,
lung,,20.0,
maryland,,23.0,
massachusett,3.0,,
mauric,2.0,,
meme,2.0,,
milit,2.0,,
miscarriag,3.0,,
mitochondri,2.0,,
mmr-vaccin,3.0,,
mrc,2.0,,
murin,3.0,,
nj,2.0,,
paracetamol,3.0,,
pdf,3.0,,
pentaval,,19.0,
pfizer,2.0,,
pig,,17.0,
pole,4.0,,
potent,2.0,,
ppsv,3.0,,
pre-vaccin,2.0,,
precaut,3.0,22.0,
preclin,2.0,,
presidenti,3.0,18.0,
presumpt,2.0,,
proceed,,16.0,
profil,3.0,19.0,
prompt,,18.0,
propag,3.0,,
protocol,,20.0,
prove,,16.0,
pt,3.0,,
reluct,3.0,,
repons,2.0,,
revers,4.0,,
roger,2.0,,
satellit,3.0,,
sbs,2.0,,
scenario,2.0,,
scheibner,3.0,,
scienc,,17.0,
sclerosi,2.0,17.0,
sear,,17.0,
set,,17.0,
shaken,4.0,,
shortag,,20.0,
signif,2.0,,
silverston,2.0,,
simian,2.0,,
skip,,19.0,
soldier,3.0,,
son,4.0,,
spanish,4.0,,
special,2.0,,
squalen,,21.0,
stabil,2.0,,
stock,2.0,,
su,3.0,,
submit,3.0,,
suppos,4.0,,
surgeri,3.0,,
tax,2.0,,
tb,3.0,,
teenag,3.0,,
tempor,3.0,,
threaten,2.0,,
tuberculosi,,19.0,
typhoid,4.0,,
unleash,2.0,,
upheld,2.0,,
vero,2.0,,
virginia,2.0,,
voa,3.0,,
vsd,3.0,,
wale,2.0,,
warn,3.0,18.0,
whole-cel,4.0,,
women,3.0,,
worthless,2.0,,
wyeth,3.0,,
years-old,3.0,,
étud,3.0,,
μg,3.0,,
