,one_k,ten_k,hundred_k
cooper,3.0,27.0,233.0
examin,,22.0,232.0
innov,,32.0,232.0
defend,,,232.0
canadian,3.0,,232.0
reform,6.0,26.0,231.0
ina,7.0,21.0,231.0
flow,,19.0,231.0
sanctuari,,24.0,230.0
caribbean,2.0,23.0,230.0
world,2.0,26.0,229.0
british,3.0,20.0,229.0
vulner,,26.0,229.0
govern,3.0,29.0,228.0
regul,,28.0,228.0
photo,5.0,27.0,227.0
leader,3.0,21.0,225.0
design,,20.0,225.0
apprehend,5.0,30.0,225.0
argu,3.0,23.0,225.0
iraq,,36.0,225.0
ten,5.0,26.0,224.0
client,,28.0,224.0
johnson,,20.0,224.0
proven,3.0,31.0,223.0
fals,4.0,25.0,223.0
talk,3.0,34.0,223.0
sander,4.0,41.0,222.0
declin,3.0,28.0,222.0
blame,,26.0,220.0
refer,,24.0,220.0
urg,5.0,24.0,219.0
foundat,,24.0,219.0
embassi,,26.0,217.0
exploit,3.0,28.0,217.0
seeker,,18.0,217.0
corpor,5.0,21.0,217.0
certif,,25.0,216.0
descend,,23.0,216.0
childhood,6.0,29.0,215.0
highlight,4.0,27.0,215.0
birthright,5.0,24.0,215.0
professor,,21.0,213.0
deem,3.0,31.0,212.0
dapa,,25.0,211.0
repatri,,19.0,211.0
consular,,26.0,210.0
hire,5.0,,210.0
italian,3.0,31.0,208.0
david,4.0,20.0,208.0
miami,,,208.0
convent,,25.0,208.0
recruit,,29.0,207.0
lawmak,,19.0,206.0
lawsuit,2.0,28.0,206.0
smuggler,4.0,28.0,205.0
9/11,3.0,30.0,204.0
secur,,,204.0
embrac,,,204.0
independ,2.0,22.0,204.0
contribut,,23.0,204.0
paul,3.0,27.0,204.0
philippin,,27.0,203.0
adopt,,19.0,203.0
itali,,34.0,203.0
bar,,24.0,202.0
orlando,3.0,22.0,202.0
spanish,,22.0,201.0
perman,4.0,22.0,200.0
signific,3.0,,200.0
babi,,24.0,199.0
onlin,4.0,26.0,199.0
link,,25.0,198.0
passport,7.0,,198.0
francisco,,,198.0
reject,4.0,26.0,197.0
favor,,18.0,197.0
in,8.0,20.0,196.0
consul,,25.0,196.0
turkey,3.0,18.0,196.0
report,3.0,,195.0
admit,2.0,22.0,194.0
filipino,,25.0,194.0
investig,6.0,,194.0
treati,3.0,18.0,193.0
ryan,3.0,21.0,192.0
hope,3.0,21.0,191.0
subcommitte,,21.0,191.0
request,2.0,22.0,191.0
iii,3.0,23.0,190.0
argument,,,189.0
subparagraph,,20.0,189.0
death,4.0,19.0,189.0
taxpay,,25.0,189.0
1990s,5.0,24.0,189.0
puerto,4.0,19.0,189.0
rape,3.0,21.0,189.0
adjust,,25.0,188.0
intellig,,28.0,188.0
provision,,,186.0
ralli,3.0,21.0,186.0
renew,6.0,30.0,186.0
prefer,,24.0,186.0
intent,,22.0,185.0
hostil,,20.0,185.0
melania,,20.0,185.0
19th,,25.0,184.0
overstay,,26.0,184.0
impos,,25.0,184.0
guardian,2.0,,183.0
research,,23.0,182.0
nicaragua,,29.0,182.0
marco,,19.0,182.0
check,4.0,25.0,181.0
remov,,22.0,181.0
discret,3.0,21.0,180.0
strengthen,3.0,23.0,180.0
facilit,,21.0,180.0
grant,2.0,22.0,179.0
ongo,,,179.0
annual,,18.0,179.0
chapter,7.0,,179.0
jurisdict,3.0,,178.0
panama,,29.0,178.0
jeb,,,177.0
detaine,4.0,26.0,177.0
anchor,3.0,23.0,177.0
departur,5.0,,177.0
protest,,20.0,175.0
fuel,,23.0,174.0
respond,,19.0,174.0
fail,,24.0,174.0
human,,18.0,173.0
inspector,,22.0,173.0
privileg,,,173.0
invest,,20.0,173.0
origin,,20.0,172.0
workforc,,20.0,172.0
explor,2.0,21.0,172.0
tourist,4.0,20.0,172.0
claus,3.0,22.0,171.0
chicago,,,171.0
pari,,,170.0
japanes,,22.0,170.0
prosecut,,27.0,169.0
circuit,,,169.0
advocaci,4.0,,169.0
journal,3.0,,169.0
fix,,,168.0
dominican,,21.0,168.0
repeat,5.0,21.0,167.0
dc,,18.0,167.0
insert,5.0,19.0,165.0
subsequ,,,165.0
programm,3.0,,164.0
doubl,4.0,,164.0
endors,3.0,18.0,164.0
armi,,21.0,163.0
penalti,,,163.0
georg,,,163.0
facil,,23.0,163.0
seek,,21.0,161.0
would-b,5.0,,161.0
revers,,21.0,160.0
remitt,,18.0,160.0
breitbart,,,160.0
iowa,,,160.0
cnn,,,160.0
20th,,21.0,159.0
hurt,3.0,22.0,159.0
afghan,2.0,22.0,158.0
push,4.0,,158.0
low-skil,,22.0,158.0
debat,,19.0,157.0
ireland,,26.0,157.0
deter,2.0,,157.0
barrier,,23.0,157.0
russian,,,157.0
pakistan,,24.0,156.0
high-skil,,25.0,156.0
export,,26.0,155.0
impact,3.0,,155.0
profil,,,155.0
black,,18.0,155.0
sector,,20.0,155.0
elli,3.0,20.0,155.0
debt,,21.0,154.0
separ,,,154.0
deni,,23.0,153.0
jersey,5.0,19.0,152.0
hungari,,,152.0
ministri,,27.0,152.0
non-citizen,3.0,20.0,152.0
profession,,,152.0
potenti,,,152.0
afp,,,151.0
rescu,,22.0,151.0
risk,,,151.0
fee,,,151.0
agenda,3.0,25.0,151.0
inequ,,27.0,150.0
submit,,,150.0
state,,21.0,150.0
invas,,19.0,150.0
graduat,,,150.0
claim,,,150.0
judiciari,,,150.0
haiti,,,150.0
guarante,,19.0,149.0
accus,,,149.0
transgend,3.0,,149.0
worldwid,,21.0,149.0
capita,3.0,,148.0
1.5,2.0,,
1.7,2.0,,
1.9,2.0,,
"10,000",,20.0,
11.3,2.0,,
1950s,2.0,,
2nd,3.0,,
"50,000",3.0,21.0,
abandon,2.0,,
abc,2.0,,
access,3.0,,
acknowledg,,24.0,
adjud,3.0,,
advers,3.0,,
affirm,5.0,,
afghanistan,,19.0,
african-american,3.0,,
album,3.0,,
alter,3.0,,
analyz,2.0,,
anti-whit,2.0,,
arabia,,18.0,
arrest,4.0,,
assert,4.0,,
attribut,2.0,,
avenu,2.0,,
await,3.0,,
baltimor,2.0,,
berni,4.0,21.0,
billionair,,21.0,
blinken,2.0,,
boast,2.0,,
boost,2.0,,
bra,3.0,,
brutal,2.0,,
businessmen,4.0,,
calcul,3.0,,
calderon,2.0,,
cancel,,22.0,
cbp,2.0,,
centr,,18.0,
ceremoni,3.0,,
cite,,19.0,
coalit,2.0,,
comment,3.0,,
compar,3.0,,
compel,3.0,,
confin,3.0,,
correct,,18.0,
corrupt,,19.0,
court,2.0,,
crackdown,,20.0,
creator,2.0,,
credit,2.0,,
criteria,3.0,,
cultur,4.0,18.0,
curb,,18.0,
darki,2.0,,
databas,,20.0,
declar,,20.0,
defin,2.0,,
deleg,,19.0,
demonstr,,19.0,
determin,,19.0,
diego,3.0,,
differenti,3.0,,
direct,3.0,,
displac,,23.0,
download,4.0,,
dramat,,20.0,
dreamer,,21.0,
dv,3.0,,
economist,2.0,,
edv,3.0,,
emot,2.0,,
en,5.0,20.0,
encourag,5.0,,
environment,3.0,,
erp,2.0,,
estim,3.0,,
expertis,2.0,,
farook,3.0,,
fear,3.0,,
feder,2.0,,
feloni,3.0,26.0,
finish,2.0,,
forg,2.0,,
foster,3.0,,
found,3.0,,
gain,2.0,,
gan,2.0,,
girlfriend,2.0,,
graham,5.0,,
guatemalan,,20.0,
hardship,4.0,19.0,
harm,2.0,,
harri,2.0,,
hasan,2.0,,
havana,6.0,,
hear,3.0,20.0,
histor,,19.0,
huckabe,2.0,,
id,3.0,,
ident,2.0,,
immigration-rel,2.0,,
in-part,2.0,,
indic,,21.0,
inspect,2.0,,
intend,,24.0,
intern,4.0,,
intertwin,2.0,,
interview,3.0,,
island,5.0,,
juarez,3.0,,
judici,4.0,,
landmark,2.0,,
lax,2.0,,
love,3.0,,
malik,2.0,,
mandat,,18.0,
manischewitz,2.0,,
marin,,19.0,
maryland,3.0,,
michael,,18.0,
mike,3.0,,
minnesota,3.0,,
monitor,4.0,,
mosqu,3.0,,
myanmar,3.0,18.0,
nationwid,4.0,21.0,
nativist,4.0,,
nbc,3.0,23.0,
nomin,2.0,19.0,
non-whit,3.0,,
oblig,3.0,,
odd,2.0,,
omiss,2.0,,
organ,3.0,,
outlin,3.0,,
pakistani,3.0,,
paraleg,2.0,,
parent,3.0,,
park,2.0,,
parole,3.0,,
particip,2.0,,
pend,3.0,19.0,
pension,2.0,,
peril,3.0,,
perpetr,2.0,,
physician,3.0,,
polit,3.0,22.0,
poorer,2.0,,
poultri,2.0,,
pour,3.0,,
predict,,26.0,
prevent,3.0,,
priorit,2.0,,
progress,3.0,,
project,,19.0,
promot,,18.0,
prompt,3.0,,
prudent,2.0,,
racism,4.0,20.0,
realiti,3.0,,
releas,2.0,,
reli,3.0,,
represent,,21.0,
retain,2.0,,
rican,2.0,,
rich,3.0,,
sage,3.0,,
sanction,2.0,,
sarah,3.0,,
saudi,,26.0,
scientist,4.0,21.0,
scott,3.0,,
scrutini,2.0,,
search,2.0,,
shield,3.0,,
sneak,3.0,,
social,2.0,,
solut,,20.0,
somali,3.0,,
soviet,2.0,,
spark,4.0,,
spike,,19.0,
split,4.0,,
spokesman,5.0,21.0,
statu,2.0,,
statut,3.0,,
stricter,2.0,,
suggest,2.0,20.0,
sy,3.0,,
theolog,3.0,,
toll,2.0,,
tower,4.0,,
tran,3.0,,
trigger,,18.0,
tv,3.0,,
two-third,3.0,,
typic,4.0,,
undermin,3.0,,
unhcr,3.0,,
updat,2.0,,
virginia,2.0,,
visit,3.0,,
visitor,,20.0,
weapon,,19.0,
white,,21.0,
year,3.0,,
