,one_k,ten_k,hundred_k
fisa,4.0,26.0,325.0
classifi,,34.0,323.0
advis,,27.0,321.0
economi,6.0,34.0,319.0
terrorist,8.0,56.0,313.0
mike,3.0,28.0,313.0
barack,5.0,24.0,312.0
report,3.0,32.0,303.0
freedom,2.0,27.0,303.0
muslim,3.0,29.0,302.0
dnc,2.0,32.0,299.0
judg,2.0,28.0,297.0
deplor,3.0,32.0,297.0
leader,,30.0,293.0
journalist,,15.0,289.0
swamp,3.0,30.0,287.0
mccain,4.0,31.0,285.0
david,3.0,35.0,283.0
undermin,2.0,31.0,283.0
independ,2.0,16.0,279.0
steel,3.0,33.0,277.0
constitut,3.0,28.0,273.0
fuck,3.0,32.0,271.0
assassin,4.0,24.0,264.0
god,2.0,32.0,264.0
jone,,24.0,263.0
steve,,34.0,259.0
wikileak,2.0,13.0,259.0
yeah,,23.0,258.0
nune,5.0,44.0,257.0
children,3.0,26.0,257.0
target,3.0,25.0,255.0
facebook,,29.0,255.0
abus,3.0,26.0,254.0
korea,,32.0,253.0
foundat,,18.0,250.0
jeff,,29.0,250.0
deputi,4.0,29.0,249.0
ban,4.0,27.0,246.0
shit,,27.0,246.0
resign,,24.0,246.0
strzok,2.0,22.0,243.0
call,3.0,27.0,242.0
andrew,2.0,25.0,241.0
leftist,2.0,17.0,241.0
accus,6.0,23.0,241.0
arm,4.0,39.0,238.0
opinion,3.0,36.0,237.0
progress,,24.0,237.0
oper,,30.0,236.0
sean,,15.0,233.0
liber,,32.0,233.0
impeach,3.0,26.0,232.0
mccabe,3.0,32.0,230.0
mcmaster,,29.0,229.0
flag,5.0,29.0,228.0
topic,,17.0,227.0
fund,,30.0,225.0
aid,,15.0,223.0
violenc,,19.0,223.0
crisi,8.0,28.0,223.0
christoph,2.0,28.0,222.0
probe,5.0,30.0,222.0
british,,23.0,221.0
dem,,22.0,219.0
saudi,6.0,26.0,219.0
violat,2.0,29.0,218.0
debt,4.0,35.0,217.0
western,7.0,32.0,216.0
administr,3.0,14.0,216.0
googl,,16.0,215.0
photo,3.0,20.0,214.0
europ,7.0,29.0,214.0
document,2.0,21.0,213.0
ambassador,,24.0,212.0
globalist,3.0,20.0,212.0
websit,5.0,21.0,209.0
anonym,3.0,28.0,208.0
rosenstein,2.0,17.0,207.0
tie,,16.0,207.0
sander,,19.0,206.0
patriot,2.0,,204.0
univers,,14.0,203.0
9/11,,23.0,202.0
gonna,3.0,20.0,200.0
fusion,,18.0,198.0
link,2.0,16.0,198.0
outlet,,30.0,196.0
prosecut,3.0,31.0,196.0
colleg,,16.0,195.0
iraq,3.0,18.0,195.0
poll,,14.0,194.0
christian,2.0,21.0,194.0
armi,,26.0,193.0
indict,2.0,30.0,191.0
ignor,,27.0,189.0
soro,,21.0,189.0
isi,,19.0,189.0
dc,4.0,21.0,188.0
war,2.0,18.0,188.0
8:,2.0,18.0,187.0
prosecutor,2.0,15.0,186.0
peter,2.0,15.0,186.0
internet,5.0,16.0,186.0
defend,2.0,15.0,186.0
predict,,14.0,185.0
joe,3.0,23.0,184.0
wiretap,2.0,15.0,184.0
anti-trump,2.0,13.0,183.0
victori,,21.0,183.0
sanction,,10.0,182.0
educ,2.0,17.0,182.0
radic,3.0,28.0,182.0
minist,,15.0,181.0
msm,2.0,20.0,181.0
ryan,3.0,21.0,180.0
victim,2.0,24.0,180.0
tv,2.0,24.0,180.0
brennan,4.0,17.0,179.0
moscow,2.0,18.0,178.0
refus,2.0,14.0,177.0
expos,,14.0,176.0
journal,3.0,19.0,174.0
protect,2.0,14.0,172.0
manipul,2.0,15.0,172.0
oppon,,17.0,172.0
obstruct,5.0,32.0,172.0
california,,19.0,171.0
tom,2.0,26.0,170.0
intel,2.0,21.0,170.0
shadow,,23.0,169.0
protest,2.0,19.0,169.0
kennedi,,16.0,167.0
nixon,2.0,14.0,166.0
moor,,19.0,166.0
tillerson,4.0,19.0,165.0
agreement,2.0,13.0,165.0
soviet,2.0,16.0,165.0
skip,,11.0,165.0
messag,,15.0,165.0
nazi,,18.0,165.0
kushner,,11.0,164.0
usa,,17.0,163.0
adam,2.0,15.0,163.0
brief,,15.0,162.0
breitbart,2.0,21.0,162.0
empir,,22.0,161.0
assang,,12.0,160.0
penc,,,160.0
obamacar,2.0,20.0,160.0
outrag,3.0,16.0,158.0
comput,2.0,12.0,158.0
ralli,,12.0,157.0
insomniac,,23.0,157.0
uranium,,,157.0
credibl,2.0,19.0,156.0
florida,2.0,20.0,156.0
european,2.0,26.0,155.0
thread,,21.0,155.0
institut,2.0,17.0,155.0
carter,3.0,19.0,154.0
state,2.0,15.0,154.0
alex,,15.0,154.0
gps,,12.0,153.0
idiot,,14.0,153.0
texa,,15.0,153.0
donat,,13.0,152.0
reagan,,11.0,151.0
manafort,2.0,11.0,151.0
confirm,,16.0,150.0
kelli,,23.0,150.0
pop,3.0,13.0,150.0
ace,,12.0,150.0
bias,,16.0,150.0
love,,13.0,150.0
elector,3.0,21.0,149.0
treason,2.0,16.0,149.0
unmask,,15.0,148.0
clapper,,11.0,147.0
polit,,17.0,146.0
racist,2.0,15.0,146.0
afghanistan,4.0,22.0,145.0
cooper,2.0,13.0,145.0
server,,18.0,145.0
jim,2.0,16.0,145.0
bureaucraci,,11.0,144.0
berni,,,144.0
headlin,,,143.0
convers,,11.0,143.0
commit,,24.0,142.0
judici,,17.0,142.0
professor,2.0,12.0,142.0
suprem,2.0,15.0,141.0
critic,,11.0,141.0
taylor,2.0,17.0,141.0
vladimir,2.0,14.0,140.0
climat,,17.0,140.0
bureaucrat,,,140.0
activist,2.0,14.0,140.0
richard,4.0,15.0,139.0
analyst,2.0,12.0,139.0
associ,4.0,14.0,139.0
revel,2.0,15.0,139.0
govern,,17.0,138.0
william,,16.0,138.0
bob,,,138.0
leaker,,12.0,137.0
quot,,,137.0
jane,4.0,16.0,136.0
vega,2.0,12.0,136.0
ass,,,136.0
execut,,18.0,135.0
rice,,22.0,135.0
drain,3.0,17.0,135.0
nomin,,19.0,135.0
pentagon,,,135.0
germani,,16.0,134.0
ongo,2.0,11.0,134.0
request,,15.0,134.0
hey,,12.0,134.0
celebr,3.0,13.0,134.0
kremlin,3.0,16.0,134.0
connect,,,133.0
challeng,2.0,11.0,133.0
integr,,,133.0
pundit,,,133.0
shock,2.0,,133.0
insid,,11.0,132.0
initi,,14.0,132.0
onlin,,,131.0
moron,,,131.0
recus,,,131.0
assault,3.0,,131.0
advisor,,10.0,130.0
chao,3.0,19.0,130.0
collud,4.0,13.0,130.0
refer,,,130.0
collaps,3.0,14.0,129.0
schiff,3.0,16.0,129.0
cop,,,129.0
fraud,3.0,19.0,129.0
violent,,11.0,129.0
german,,18.0,129.0
push,,12.0,128.0
jew,,,128.0
repeat,2.0,12.0,128.0
podesta,2.0,13.0,128.0
nato,,17.0,127.0
___,,18.0,127.0
testifi,,,127.0
intercept,3.0,13.0,127.0
trillion,7.0,20.0,127.0
iranian,,11.0,127.0
account,6.0,16.0,126.0
jay,2.0,12.0,126.0
episod,,10.0,126.0
fail,2.0,15.0,126.0
jfk,3.0,11.0,126.0
virginia,,14.0,126.0
claim,,19.0,126.0
distract,2.0,11.0,125.0
isra,3.0,19.0,125.0
comment,,10.0,125.0
edward,,16.0,125.0
libertarian,2.0,12.0,125.0
hire,3.0,,124.0
wealth,,10.0,123.0
chris,,14.0,123.0
child,5.0,19.0,123.0
eric,,15.0,122.0
legitim,2.0,14.0,122.0
neocon,,11.0,122.0
founder,,,121.0
tower,2.0,19.0,121.0
discredit,,10.0,121.0
dick,,13.0,121.0
threat,2.0,13.0,121.0
organ,,,120.0
inform,,,119.0
keyword,,,119.0
advoc,,,119.0
murder,2.0,18.0,119.0
ensur,,,119.0
deserv,,,119.0
repeal,2.0,,118.0
ultim,2.0,11.0,118.0
oppos,2.0,19.0,118.0
intent,2.0,11.0,118.0
asset,2.0,11.0,118.0
msnbc,,12.0,118.0
jewish,,12.0,118.0
winner,4.0,17.0,118.0
commiss,,14.0,117.0
discov,,12.0,117.0
lynch,,13.0,116.0
promot,,,116.0
focus,2.0,12.0,115.0
witch,2.0,,115.0
channel,,,115.0
cabinet,,13.0,114.0
communist,,15.0,114.0
deal,,,114.0
harri,,10.0,114.0
today,2.0,,113.0
sefton,,,113.0
roger,,12.0,113.0
39g3,,13.0,113.0
remind,,,113.0
johnson,,11.0,113.0
blame,,,113.0
restor,,,112.0
chines,,,112.0
privileg,,,111.0
staffer,,15.0,111.0
snowden,,14.0,111.0
monitor,,,111.0
bomb,2.0,11.0,111.0
itun,,12.0,111.0
shooter,,,110.0
stephen,,,110.0
right-w,,11.0,110.0
student,,,110.0
inaugur,,15.0,109.0
roy,,,109.0
nationalist,,,109.0
covert,,12.0,109.0
assert,,,109.0
dismiss,,13.0,108.0
district,,16.0,108.0
aggress,,17.0,108.0
alien,,,108.0
declar,,18.0,108.0
kim,2.0,,107.0
labor,,,107.0
spicer,2.0,,107.0
voter,,11.0,107.0
text,,,107.0
arabia,3.0,11.0,107.0
uk,,,107.0
funni,3.0,11.0,106.0
involv,,12.0,106.0
chuck,,,106.0
antifa,,,105.0
acknowledg,,11.0,105.0
lawsuit,,,105.0
peopl,,,105.0
jack,,14.0,104.0
las,,,104.0
specul,,,103.0
socialist,,,103.0
meddl,,12.0,103.0
famili,,10.0,102.0
cruz,,,102.0
insan,,,102.0
transcript,,11.0,102.0
hitler,,,102.0
infrastructur,,,102.0
network,,12.0,102.0
lord,,,102.0
susan,,,101.0
reli,,,101.0
world,2.0,,101.0
jackstraw,,,101.0
activ,2.0,14.0,101.0
ukrain,,,101.0
d'oh,2.0,,101.0
french,2.0,,100.0
announc,,,100.0
congressman,,,100.0
fix,,,100.0
franc,,,100.0
sabotag,,,100.0
ag,2.0,17.0,100.0
alt-right,2.0,,99.0
podcast,3.0,,99.0
devin,2.0,19.0,99.0
ic,2.0,15.0,99.0
file,,,99.0
ideolog,,,99.0
nbc,,17.0,99.0
launch,5.0,13.0,98.0
pretend,,,98.0
pronk,3.0,,98.0
troll,,,98.0
ridicul,2.0,,98.0
suppos,2.0,,98.0
gingrich,,,97.0
donna,,,97.0
mcconnel,2.0,13.0,97.0
purg,,,97.0
publish,,11.0,97.0
ir,,12.0,97.0
disclos,,,96.0
fundament,,,96.0
london,3.0,10.0,96.0
juri,2.0,16.0,96.0
scott,2.0,,96.0
logic,3.0,,96.0
screw,,,95.0
homeland,3.0,15.0,95.0
entiti,,,95.0
unpreced,,12.0,95.0
brain,,,95.0
capitol,,12.0,95.0
nomine,,,95.0
nwil,,20.0,95.0
studi,,13.0,95.0
ii,2.0,11.0,94.0
mbhdw,,,94.0
willow,2.0,,94.0
de,2.0,,94.0
ben,2.0,10.0,94.0
rig,,,94.0
rod,,,94.0
engag,2.0,,94.0
potus,,12.0,94.0
potenti,,,94.0
destroy,,,94.0
valu,,11.0,94.0
youtub,,12.0,94.0
01/23,,11.0,
01:39,2.0,,
03/04,2.0,,
05:05,2.0,,
0t,2.0,,
0tflf,2.0,,
11:35,2.0,,
11:44,2.0,,
12:33,2.0,,
12:36,2.0,,
12:55,2.0,,
4chan,2.0,,
abedin,,13.0,
academ,2.0,,
ad,2.0,,
airplan,2.0,,
aka,,13.0,
alberta,2.0,,
amorph,2.0,,
analytica,2.0,,
anthoni,2.0,,
apolog,2.0,,
appointe,2.0,12.0,
arizona,,11.0,
arkansa,2.0,,
arrog,2.0,,
artifici,2.0,,
assist,2.0,,
attack,,11.0,
australia,2.0,,
baloney,2.0,,
banana,2.0,14.0,
bank,2.0,,
beat,3.0,,
believ,,12.0,
betray,,15.0,
biden,2.0,,
blatant,3.0,,
boost,2.0,,
bowl,2.0,,
britain,,12.0,
brother,2.0,,
bruce,2.0,,
bulli,2.0,,
bunch,2.0,16.0,
buzzion,2.0,,
cambridg,2.0,,
capit,,11.0,
capitalist,,11.0,
captur,,10.0,
carolina,2.0,10.0,
cbs,,11.0,
charl,,10.0,
check,2.0,,
cheer,2.0,12.0,
chicago,2.0,,
civilian,2.0,,
clandestin,2.0,,
coalit,3.0,11.0,
committe,3.0,,
complain,2.0,10.0,
compromis,2.0,,
conaway,2.0,,
contempt,3.0,,
controversi,2.0,,
convent,2.0,,
convinc,,12.0,
crowley,2.0,,
cultur,2.0,,
curmudgeon,2.0,,
currenc,2.0,13.0,
daca,3.0,,
damag,,13.0,
damn,2.0,,
decid,3.0,12.0,
delet,,13.0,
deport,,16.0,
depress,2.0,,
dept,2.0,,
despot,2.0,,
devious,2.0,,
dewey,2.0,,
dhs,2.0,,
diogen,2.0,,
disappoint,2.0,,
disclosur,2.0,,
disturb,3.0,,
domin,,11.0,
download,4.0,13.0,
drop,2.0,,
drown,2.0,,
drumbeat,2.0,,
dump,2.0,,
dutch,3.0,,
dysfunct,2.0,,
earn,2.0,,
eastern,2.0,,
ed,2.0,,
editor,,10.0,
embarrass,,18.0,
endors,2.0,,
endur,2.0,,
entrepreneur,2.0,,
equal,3.0,,
escal,2.0,,
ethnic,,10.0,
ett,2.0,,
eu,3.0,,
exempt,2.0,,
explod,2.0,,
exploit,,11.0,
explos,2.0,18.0,
fa1sl,2.0,,
fabric,,11.0,
faction,2.0,,
fantasi,2.0,,
feloni,2.0,,
fire,2.0,,
flake,2.0,11.0,
flexibl,2.0,,
forget,2.0,,
forgotten,2.0,,
garrett,,12.0,
gender,2.0,,
genocid,2.0,,
gianfort,2.0,,
glenn,2.0,,
goliath,2.0,,
gorka,2.0,,
gowdi,2.0,12.0,
graham,2.0,13.0,
guarante,,12.0,
guard,2.0,,
gulf,2.0,,
gunman,3.0,,
harass,,14.0,
harm,2.0,,
healthcar,,10.0,
hide,2.0,,
huma,,12.0,
humanitarian,2.0,,
hurrican,2.0,,
idioci,2.0,,
iii,2.0,,
imagin,2.0,,
imperi,,13.0,
implement,4.0,12.0,
impli,2.0,,
import,,10.0,
indic,2.0,,
infus,2.0,,
insurg,2.0,,
invas,2.0,12.0,
irrelev,2.0,,
islamist,2.0,,
jackson,2.0,,
jake,,12.0,
japan,2.0,,
jersey,2.0,,
jess,3.0,,
joke,3.0,,
jonah,2.0,,
jong,2.0,,
kallisto,2.0,,
kentucki,2.0,,
kick,2.0,,
laden,2.0,,
lawmak,,11.0,
leagu,3.0,,
left-w,,10.0,
legaci,,10.0,
lifetim,2.0,,
lkyw,2.0,,
lobbi,4.0,,
lol,2.0,,
lowest,2.0,,
man,,13.0,
mandat,,12.0,
manifest,3.0,,
mar,2.0,,
marcus,2.0,,
margin,2.0,,
marin,3.0,,
math,3.0,,
matti,,11.0,
mexico,2.0,,
moo,2.0,,
mortim,2.0,,
nafta,2.0,,
nasti,2.0,,
neoliber,,16.0,
netanyahu,3.0,14.0,
nexus,2.0,,
nfl,,11.0,
nonsens,2.0,,
notabl,2.0,,
npr,2.0,,
nra,2.0,,
nsc,2.0,,
oath,,13.0,
odd,3.0,,
offens,,10.0,
offici,,12.0,
ohio,,10.0,
op,2.0,,
opioid,2.0,,
option,3.0,12.0,
ot,2.0,,
oval,2.0,11.0,
oversight,,12.0,
overturn,,12.0,
ovjmc,,15.0,
palestinian,,12.0,
palpatin,3.0,,
passion,2.0,,
pathet,2.0,,
pay,2.0,,
peebl,,14.0,
pelosi,,11.0,
phil,2.0,,
phillip,2.0,,
phoni,4.0,13.0,
plead,3.0,,
pol,2.0,,
politico,,12.0,
ponder,2.0,,
popul,2.0,,
portray,,11.0,
post,,10.0,
prais,,13.0,
pray,,14.0,
prosper,2.0,,
provabl,2.0,,
prove,,10.0,
r-calif,2.0,,
rachel,2.0,,
rage,,10.0,
rape,,13.0,
rate,,10.0,
redact,2.0,,
releas,,12.0,
resid,2.0,,
retail,2.0,,
retir,2.0,,
revers,,10.0,
reviv,2.0,,
reward,2.0,,
rickb,,13.0,
risk,2.0,,
rnc,2.0,,
roll,,13.0,
sartr,2.0,,
scientist,,12.0,
scream,,10.0,
script,2.0,,
scrub,2.0,,
seem,3.0,,
seth,,12.0,
sidewalk,2.0,,
sit,3.0,,
slam,2.0,,
smash,2.0,,
snyder,2.0,,
softbal,2.0,,
southern,,10.0,
spin,2.0,,
splc,2.0,,
split,,15.0,
spokesman,2.0,,
stake,2.0,,
stay,2.0,,
strength,3.0,,
subpoena,,12.0,
suck,2.0,11.0,
suicid,,12.0,
super,2.0,10.0,
surgeri,2.0,,
talk,,10.0,
tank,,11.0,
tape,3.0,,
taxpay,,14.0,
tea,2.0,,
tech,2.0,,
thank,2.0,10.0,
thoma,,11.0,
threaten,2.0,10.0,
throw,4.0,13.0,
tide,3.0,,
time,3.0,,
timelin,2.0,,
tor,2.0,,
toxic,2.0,,
traitor,,13.0,
trend,2.0,,
trigger,2.0,12.0,
ts,2.0,,
typic,3.0,,
ujg,2.0,,
uncov,2.0,,
unsubstanti,2.0,,
updat,4.0,,
usurp,2.0,,
util,2.0,,
va,,13.0,
valuat,2.0,,
viabl,2.0,,
video,,15.0,
wapo,3.0,,
waterg,2.0,13.0,
weigh,,11.0,
wilson,,11.0,
win,2.0,14.0,
wmd,2.0,,
worm,2.0,,
worship,2.0,,
wray,,11.0,
wrongdo,2.0,,
yemen,2.0,,
zombi,2.0,,
