,one_k,ten_k,hundred_k
earn,3.0,30.0,247.0
slam,,23.0,245.0
headlin,,25.0,244.0
vega,3.0,22.0,241.0
arizona,5.0,33.0,240.0
attack,3.0,20.0,239.0
hack,,,239.0
advoc,4.0,30.0,238.0
socialist,3.0,22.0,236.0
de,4.0,31.0,236.0
chicago,4.0,24.0,234.0
ceo,3.0,29.0,234.0
radic,,31.0,234.0
ticket,,21.0,234.0
veteran,,28.0,233.0
las,3.0,21.0,232.0
colorado,,20.0,231.0
public,,20.0,231.0
miami,6.0,25.0,231.0
megyn,,26.0,230.0
philadelphia,,22.0,229.0
perri,,15.0,228.0
tom,2.0,28.0,228.0
fund,,,228.0
staffer,,26.0,228.0
ad,2.0,23.0,228.0
magnat,5.0,32.0,226.0
district,6.0,26.0,225.0
nuev,3.0,22.0,225.0
african-american,,22.0,225.0
robert,,25.0,223.0
embrac,,24.0,223.0
administr,3.0,18.0,223.0
arkansa,4.0,17.0,223.0
wikileak,4.0,24.0,222.0
journalist,6.0,23.0,222.0
deliv,,25.0,221.0
talk,4.0,24.0,221.0
declin,5.0,21.0,221.0
stanc,3.0,24.0,220.0
ignor,,,219.0
obamacar,6.0,18.0,218.0
leak,,,218.0
tim,2.0,21.0,217.0
hurt,,15.0,216.0
deal,,19.0,216.0
william,2.0,19.0,215.0
syria,,,213.0
appear,,22.0,210.0
blast,,18.0,210.0
rnc,,20.0,210.0
moment,4.0,25.0,209.0
huckabe,,18.0,208.0
winner,,,208.0
breitbart,,28.0,208.0
jeff,,17.0,208.0
surg,,,207.0
brand,,20.0,205.0
superdeleg,4.0,16.0,205.0
cuban,,15.0,203.0
pas,,,203.0
suggest,2.0,17.0,203.0
eric,,18.0,202.0
argu,3.0,,202.0
fraud,,21.0,202.0
politician,,18.0,200.0
correct,,22.0,200.0
claim,,22.0,200.0
pais,,17.0,199.0
boost,,15.0,199.0
labor,3.0,19.0,199.0
freedom,,25.0,198.0
night,,18.0,198.0
debt,,24.0,197.0
vot,,,197.0
exit,,19.0,196.0
aspir,,18.0,196.0
ser,2.0,18.0,195.0
mexic,,,195.0
tout,,16.0,194.0
quot,2.0,21.0,193.0
strategist,,31.0,193.0
moin,,23.0,193.0
abedin,,21.0,192.0
des,,23.0,192.0
e-mail,,16.0,192.0
frank,3.0,17.0,191.0
surrog,,,191.0
blame,,18.0,189.0
longtim,,,189.0
elizabeth,2.0,15.0,188.0
cheer,,25.0,188.0
launch,6.0,28.0,186.0
reuter,,20.0,186.0
highlight,,,186.0
rape,,26.0,186.0
angel,,18.0,185.0
palin,2.0,20.0,184.0
battleground,,23.0,184.0
mainstream,,18.0,184.0
aggress,,16.0,183.0
libya,,17.0,183.0
particip,3.0,20.0,182.0
elit,3.0,18.0,182.0
jim,3.0,,182.0
target,4.0,20.0,182.0
lawmak,,,182.0
casino,,19.0,182.0
consult,,18.0,182.0
khan,3.0,23.0,181.0
obam,,19.0,181.0
marc,3.0,25.0,181.0
internet,2.0,,180.0
offici,,,180.0
push,,21.0,180.0
crisi,3.0,21.0,180.0
cancel,3.0,,179.0
citizenship,,18.0,179.0
blanc,,,179.0
violat,2.0,18.0,179.0
confirm,,18.0,179.0
richard,,20.0,178.0
eleccion,2.0,,177.0
apoy,,17.0,177.0
arm,,,175.0
invit,4.0,,175.0
insid,3.0,15.0,175.0
utah,,,175.0
orlando,,17.0,173.0
lee,,15.0,173.0
victim,3.0,16.0,173.0
mcconnel,3.0,,173.0
captur,,15.0,173.0
weapon,5.0,28.0,173.0
join,,,172.0
podesta,,16.0,172.0
senador,,19.0,171.0
estadounidens,2.0,20.0,171.0
park,,,171.0
bloomberg,4.0,25.0,170.0
insist,3.0,,169.0
dan,,26.0,169.0
cite,,17.0,169.0
offens,3.0,19.0,169.0
backer,3.0,18.0,168.0
god,,,168.0
momentum,3.0,17.0,168.0
resign,,,167.0
women,,15.0,167.0
propos,2.0,16.0,166.0
tea,3.0,,166.0
rapist,,16.0,166.0
assert,4.0,26.0,165.0
repeal,,,165.0
organ,3.0,,165.0
child,5.0,19.0,165.0
jone,,,165.0
illinoi,,19.0,165.0
fuel,,16.0,165.0
chariti,,21.0,164.0
michell,,15.0,164.0
minist,,17.0,164.0
appeal,,,164.0
apprentic,,23.0,163.0
constitut,3.0,22.0,163.0
joke,,19.0,163.0
fail,,19.0,163.0
denounc,,,163.0
candid,,22.0,163.0
los,,18.0,163.0
tuesday,3.0,16.0,162.0
beat,,15.0,162.0
liber,,,162.0
parenthood,4.0,21.0,162.0
topic,,17.0,161.0
lewandowski,,,161.0
outsid,,,161.0
cooper,,16.0,161.0
promot,,,161.0
steve,,,160.0
clip,,25.0,160.0
coalit,,17.0,160.0
revel,3.0,16.0,160.0
jewish,,19.0,159.0
wealthi,,18.0,159.0
link,3.0,19.0,159.0
oper,,,158.0
prioriti,,,158.0
racism,,15.0,158.0
person,2.0,,158.0
defeat,2.0,,158.0
dem,,,157.0
featur,3.0,15.0,156.0
remind,,,156.0
capitol,,,156.0
outrag,,,155.0
southern,3.0,27.0,154.0
discuss,,16.0,153.0
note,,16.0,152.0
kentucki,,16.0,152.0
inmigr,4.0,19.0,152.0
syrian,,23.0,152.0
giuliani,,15.0,151.0
hanniti,,,150.0
lindsey,4.0,16.0,150.0
medi,3.0,,150.0
stein,,,150.0
ensur,2.0,,149.0
sarah,,,149.0
negoti,,,149.0
primer,,,148.0
anchor,,,148.0
comment,3.0,16.0,147.0
institut,,,147.0
inform,,,147.0
bob,,,147.0
interview,,21.0,146.0
stump,,,146.0
atlant,,,146.0
deserv,3.0,17.0,146.0
fan,,,145.0
massachusett,4.0,,145.0
specul,,,145.0
love,,17.0,145.0
manhattan,3.0,19.0,145.0
9/11,,18.0,145.0
millon,,,145.0
vp,,,145.0
frustrat,,19.0,145.0
pick,,16.0,144.0
messag,,17.0,143.0
vladimir,,15.0,143.0
i-vt,,,142.0
quinnipiac,,,141.0
maryland,3.0,22.0,141.0
dc,,,141.0
partnership,,17.0,141.0
03/2016,3.0,,
09/2009,3.0,,
1.000,3.0,,
161219-6633,3.0,,
1ºt,2.0,,
2ºt,3.0,,
3.000,3.0,,
abus,4.0,,
acuerd,3.0,,
admit,2.0,15.0,
afford,2.0,,
afp,2.0,,
agre,2.0,,
air,,18.0,
alien,4.0,21.0,
alli,3.0,,
ambit,2.0,,
ambiti,3.0,,
amnesti,2.0,,
amor,2.0,,
américain,3.0,,
andrew,,16.0,
appoint,2.0,,
arguabl,3.0,,
arxiv,3.0,,
associ,,18.0,
atlanta,2.0,,
attkisson,3.0,,
author,2.0,,
ave,3.0,,
bank,4.0,16.0,
bankruptci,,18.0,
barri,3.0,,
bash,,16.0,
başkanlık,3.0,,
bever,2.0,,
billi,3.0,,
blasio,2.0,,
brash,2.0,,
brasil,3.0,,
brook,3.0,,
brooklyn,,15.0,
buy,2.0,,
campus,3.0,,
cartoon,2.0,,
celeb,2.0,,
chines,,18.0,
cia,,20.0,
cient,3.0,,
colleagu,2.0,,
collus,3.0,,
commiss,,16.0,
compet,,17.0,
complac,2.0,,
comput,3.0,,
conclud,2.0,,
confid,,15.0,
congressman,2.0,,
conservat,3.0,,
convencion,5.0,,
conway,2.0,,
corre,3.0,,
countri,4.0,15.0,
covet,4.0,,
crook,,15.0,
curiel,3.0,,
dalla,3.0,,
daniel,,17.0,
danil,2.0,,
dari,2.0,,
defund,3.0,,
di,,16.0,
dias,2.0,,
diferent,2.0,,
diplomat,3.0,,
disappoint,3.0,,
distanc,2.0,,
divis,,18.0,
doral,3.0,,
doubl,2.0,,
dprk,3.0,,
drop,,15.0,
drudg,5.0,,
duke,,20.0,
dump,2.0,,
electron,2.0,,
emerg,,15.0,
encuest,,15.0,
endur,3.0,,
entrepreneur,3.0,,
eski,4.0,,
esper,3.0,,
espos,3.0,,
esser,2.0,,
europ,4.0,17.0,
european,2.0,,
eventu,3.0,,
execut,,20.0,
falt,2.0,,
feud,,18.0,
fine,2.0,,
flynn,3.0,,
formal,3.0,,
galaxi,4.0,,
gan,,16.0,
gari,2.0,,
gender,,16.0,
georgia,4.0,15.0,
goldman,3.0,,
gonna,,16.0,
gotcha,2.0,,
graduat,,15.0,
graphic,3.0,,
hater,3.0,,
hill,3.0,,
hit,2.0,,
hoy,,16.0,
impeach,,20.0,
import,3.0,18.0,
inaugur,2.0,19.0,
indian,3.0,,
indic,2.0,,
industri,2.0,,
influenc,2.0,,
initi,,15.0,
integr,2.0,,
intel,3.0,,
invest,,18.0,
investor,,15.0,
jake,,16.0,
japan,4.0,,
jeffrey,3.0,,
joseph,3.0,,
jueg,3.0,,
korea,3.0,,
kyle,3.0,,
larri,2.0,20.0,
laud,3.0,,
lectur,3.0,,
legal,3.0,17.0,
lengthi,3.0,,
lewinski,,19.0,
lie,3.0,,
lleg,4.0,16.0,
loophol,4.0,,
louisiana,4.0,19.0,
luntz,3.0,,
mac,2.0,,
mari,3.0,,
matthew,3.0,,
med,2.0,,
mention,3.0,,
mientr,2.0,,
miller,,17.0,
missouri,,18.0,
mitch,2.0,,
model,3.0,,
murder,3.0,,
nacional,2.0,,
narrowli,2.0,,
nato,,15.0,
neil,2.0,,
nyc,2.0,,
năm,3.0,,
o'reilli,3.0,,
obtuv,2.0,,
oklahoma,3.0,,
option,2.0,16.0,
ounc,2.0,,
outlet,,15.0,
pabl,2.0,,
packer,2.0,,
palm,,20.0,
pastor,,16.0,
patriot,4.0,,
peter,4.0,22.0,
pivot,3.0,15.0,
portray,,15.0,
post-deb,2.0,,
pour,2.0,,
prim,3.0,,
privat,3.0,,
pro-choic,2.0,,
proceed,3.0,,
profil,3.0,,
puerto,,17.0,
punish,2.0,,
question,2.0,,
quier,3.0,,
r-texa,4.0,,
rap,2.0,,
recruit,3.0,,
reject,3.0,16.0,
reluct,2.0,,
request,5.0,16.0,
resort,3.0,,
respect,3.0,21.0,
revers,3.0,,
rip,,16.0,
rj,3.0,,
ronald,3.0,,
sach,,15.0,
sandi,2.0,,
santorum,2.0,,
sarcast,2.0,,
scath,2.0,,
score,3.0,16.0,
secretari,,16.0,
secur,3.0,,
sidelin,2.0,,
signific,2.0,,
split,3.0,17.0,
spokesperson,2.0,,
spur,3.0,,
stake,2.0,,
stellar,2.0,,
step,2.0,,
steven,2.0,17.0,
strength,,18.0,
supremacist,3.0,,
surpris,3.0,,
surround,3.0,,
sworn,2.0,,
tap,3.0,,
tapper,,19.0,
thiel,3.0,,
thorn,3.0,,
threat,3.0,,
threaten,3.0,,
three-quart,3.0,,
trademark,3.0,,
treasuri,2.0,,
tue,3.0,,
turnout,4.0,,
tycoon,3.0,,
unclear,2.0,,
undocu,,19.0,
unfair,3.0,,
unfavor,3.0,21.0,
valis,3.0,,
venezuela,3.0,,
warn,3.0,,
weaver,3.0,,
webb,2.0,,
week,3.0,18.0,
weigh,2.0,,
yang,3.0,18.0,
yell,3.0,,
