,one_k,ten_k,hundred_k
countri,5.0,50.0,468.0
confirm,8.0,53.0,466.0
airborn,5.0,48.0,465.0
ebola-affect,3.0,57.0,459.0
uk,8.0,52.0,457.0
ghana,6.0,61.0,440.0
western,7.0,52.0,438.0
educ,7.0,57.0,433.0
campaign,5.0,49.0,428.0
jersey,4.0,50.0,427.0
humanitarian,,40.0,426.0
lab,5.0,50.0,426.0
treatment,,52.0,425.0
facil,4.0,36.0,424.0
british,5.0,41.0,423.0
prevent,5.0,37.0,422.0
zair,,44.0,415.0
transport,5.0,42.0,410.0
guidelin,2.0,36.0,410.0
antibodi,4.0,41.0,408.0
afp,4.0,45.0,408.0
canada,4.0,54.0,404.0
sawyer,4.0,43.0,403.0
precaut,,53.0,402.0
fund,9.0,47.0,401.0
writebol,2.0,50.0,400.0
incub,3.0,43.0,400.0
nebraska,5.0,45.0,395.0
flu,,33.0,390.0
bleed,8.0,58.0,388.0
diagnosi,,34.0,386.0
govern,10.0,44.0,386.0
ebola-stricken,4.0,34.0,386.0
czar,2.0,30.0,385.0
nbc,6.0,48.0,383.0
johnson,4.0,38.0,382.0
david,3.0,41.0,382.0
london,4.0,27.0,381.0
burial,7.0,41.0,378.0
warn,5.0,52.0,377.0
zone,,33.0,374.0
report,3.0,48.0,371.0
prepared,8.0,44.0,370.0
surviv,4.0,42.0,370.0
usa,3.0,35.0,368.0
tackl,,46.0,366.0
monkey,7.0,50.0,363.0
san,9.0,55.0,361.0
nanci,2.0,38.0,358.0
evacu,5.0,32.0,358.0
bed,7.0,44.0,357.0
flown,4.0,46.0,357.0
republican,4.0,29.0,351.0
physician,3.0,44.0,350.0
spokesman,5.0,49.0,350.0
ebola-fre,7.0,45.0,345.0
ebola-lik,2.0,38.0,343.0
nina,5.0,39.0,342.0
geneva,3.0,35.0,342.0
australia,6.0,42.0,338.0
europ,,45.0,338.0
alarm,,39.0,337.0
european,2.0,36.0,334.0
immun,,50.0,333.0
halt,4.0,34.0,329.0
malaria,,27.0,329.0
priest,3.0,32.0,325.0
china,4.0,41.0,324.0
ebola-infect,5.0,28.0,324.0
marburg,2.0,34.0,321.0
famili,5.0,42.0,319.0
franc,3.0,28.0,319.0
john,2.0,37.0,317.0
emerg,4.0,37.0,315.0
hickox,5.0,42.0,312.0
declar,5.0,27.0,312.0
mandatori,4.0,26.0,311.0
"1,000",6.0,40.0,310.0
pledg,,27.0,309.0
respond,,32.0,309.0
ambul,3.0,28.0,308.0
chariti,7.0,35.0,307.0
contamin,,34.0,305.0
cnn,5.0,35.0,302.0
kenya,3.0,33.0,301.0
deadliest,,35.0,301.0
"3,000",2.0,35.0,299.0
sacra,,29.0,299.0
tom,3.0,37.0,299.0
import,3.0,42.0,297.0
amber,,34.0,297.0
patient,3.0,25.0,296.0
craig,,32.0,295.0
medic,,29.0,290.0
kenema,3.0,33.0,289.0
pandem,3.0,26.0,289.0
studi,,29.0,287.0
photo,2.0,30.0,286.0
track,4.0,30.0,285.0
ravag,,31.0,285.0
battl,4.0,39.0,282.0
unpreced,,23.0,280.0
haemorrhag,6.0,24.0,280.0
britain,5.0,36.0,278.0
volunt,3.0,49.0,277.0
die,5.0,27.0,277.0
journalist,3.0,29.0,276.0
patrick,3.0,30.0,275.0
dose,,23.0,273.0
partner,,24.0,273.0
potenti,2.0,33.0,273.0
discov,7.0,43.0,272.0
uganda,,24.0,272.0
pose,6.0,34.0,270.0
challeng,,29.0,270.0
purs,,35.0,269.0
"5,000",,24.0,269.0
unicef,3.0,28.0,268.0
samaritan,,36.0,267.0
ongo,5.0,26.0,265.0
trace,4.0,27.0,264.0
hardest,3.0,38.0,262.0
risk,,37.0,259.0
surveil,,26.0,257.0
klain,5.0,28.0,255.0
eu,,30.0,254.0
diarrhea,5.0,37.0,253.0
popul,3.0,24.0,252.0
discharg,3.0,26.0,251.0
organ,2.0,24.0,250.0
district,6.0,34.0,250.0
profession,3.0,33.0,249.0
sirleaf,4.0,29.0,249.0
sampl,4.0,25.0,248.0
contain,,29.0,248.0
leader,,25.0,246.0
pharmaceut,4.0,20.0,245.0
lockdown,3.0,34.0,243.0
brief,2.0,28.0,242.0
main,,25.0,241.0
bat,,24.0,241.0
economi,3.0,26.0,240.0
"4,000",,,239.0
armi,,20.0,239.0
professor,2.0,24.0,238.0
fox,,22.0,238.0
tekmira,5.0,29.0,237.0
rick,,,237.0
design,4.0,30.0,237.0
safe,,18.0,237.0
student,,31.0,235.0
investig,3.0,21.0,235.0
isi,,15.0,234.0
fals,2.0,27.0,234.0
bellevu,,22.0,234.0
cuba,4.0,28.0,233.0
romero,5.0,27.0,233.0
"10,000",4.0,31.0,230.0
stop,,22.0,229.0
announc,,25.0,229.0
serum,,21.0,228.0
call,,15.0,227.0
cure,,15.0,226.0
frontier,3.0,24.0,226.0
chan,3.0,25.0,222.0
kill,,25.0,220.0
soldier,,,220.0
therapi,,23.0,219.0
nih,,21.0,218.0
lethal,,20.0,218.0
websit,5.0,28.0,217.0
cancel,3.0,29.0,217.0
implement,2.0,25.0,216.0
glove,2.0,20.0,216.0
hiv,3.0,15.0,214.0
mutat,,17.0,214.0
mukpo,3.0,21.0,214.0
deputi,,20.0,214.0
initi,,30.0,211.0
ohio,,18.0,211.0
cameraman,3.0,28.0,210.0
immigr,5.0,25.0,208.0
predict,5.0,23.0,207.0
consult,3.0,24.0,206.0
dakar,,26.0,206.0
prompt,,20.0,203.0
foundat,,25.0,202.0
saudi,3.0,29.0,202.0
rage,4.0,26.0,201.0
ron,3.0,19.0,199.0
journal,,17.0,199.0
headlin,,15.0,199.0
critic,2.0,17.0,198.0
buri,4.0,16.0,197.0
administr,4.0,31.0,196.0
focus,2.0,28.0,196.0
cuomo,3.0,17.0,196.0
conakri,,19.0,195.0
"20,000",5.0,28.0,195.0
anti-ebola,4.0,18.0,195.0
commit,,22.0,195.0
sport,,21.0,195.0
neighbour,3.0,24.0,194.0
summit,,18.0,194.0
chukwu,4.0,24.0,193.0
sudan,,23.0,193.0
updat,,20.0,193.0
fda,4.0,20.0,192.0
khan,3.0,29.0,192.0
caus,,18.0,191.0
westafrika,4.0,23.0,191.0
infrastructur,4.0,21.0,190.0
fear,,,189.0
genet,,15.0,188.0
de,5.0,24.0,188.0
disinfect,4.0,23.0,188.0
anthoni,,20.0,187.0
prioriti,,18.0,187.0
assess,2.0,20.0,185.0
canadian,2.0,25.0,185.0
devast,3.0,21.0,185.0
link,2.0,20.0,185.0
ebola-epidemi,,18.0,184.0
commiss,5.0,22.0,184.0
sicken,4.0,23.0,184.0
tropic,,,184.0
spokeswoman,,,184.0
primat,,24.0,183.0
tkm-ebola,,24.0,183.0
ellen,,20.0,183.0
urg,,19.0,183.0
ivori,,15.0,182.0
mask,2.0,24.0,182.0
islam,4.0,29.0,182.0
check,3.0,20.0,181.0
health-car,,15.0,180.0
pentagon,2.0,24.0,180.0
slum,2.0,21.0,179.0
spark,,15.0,179.0
mortal,,,178.0
nabarro,2.0,20.0,178.0
curb,6.0,18.0,177.0
special,3.0,21.0,177.0
restrict,4.0,15.0,177.0
advis,5.0,19.0,177.0
touch,,20.0,175.0
stricken,,32.0,174.0
poll,,24.0,173.0
highlight,,17.0,173.0
congress,,,172.0
germani,2.0,,172.0
william,2.0,15.0,172.0
visa,4.0,22.0,171.0
worldwid,,16.0,170.0
christi,3.0,23.0,170.0
worsen,,21.0,170.0
fauci,3.0,21.0,169.0
presid,4.0,20.0,169.0
newark,4.0,21.0,168.0
confid,,18.0,168.0
document,2.0,20.0,168.0
australian,,15.0,168.0
lawmak,,,167.0
senat,3.0,18.0,167.0
philippin,6.0,23.0,167.0
provid,7.0,24.0,167.0
person,4.0,19.0,166.0
chris,,24.0,165.0
christian,2.0,,164.0
influenza,,,164.0
transfus,3.0,,163.0
chines,,16.0,162.0
proven,,,162.0
impos,2.0,21.0,162.0
confin,5.0,21.0,162.0
blame,,22.0,162.0
caution,,15.0,161.0
unmeer,,16.0,161.0
carrier,,,161.0
child,,23.0,161.0
elect,,21.0,161.0
mayor,,17.0,161.0
guinean,,,160.0
boost,4.0,21.0,159.0
headach,,16.0,159.0
peter,2.0,15.0,159.0
paul,4.0,15.0,159.0
sim,,15.0,159.0
faster,2.0,18.0,158.0
southern,4.0,24.0,158.0
abuja,3.0,15.0,157.0
contribut,,,157.0
drc,,15.0,157.0
dozen,,25.0,156.0
acceler,2.0,20.0,156.0
hazmat,,,155.0
secretary-gener,,19.0,154.0
gate,3.0,25.0,153.0
hand,,20.0,153.0
sector,,16.0,153.0
maryland,,16.0,153.0
diagnost,4.0,18.0,152.0
ebola-rel,5.0,23.0,152.0
hygien,,16.0,152.0
guard,,,152.0
land,,,151.0
onlin,6.0,20.0,151.0
french,,,150.0
launch,,,150.0
corp,4.0,16.0,149.0
ki-moon,,,149.0
villag,,16.0,149.0
messag,,,149.0
cas,3.0,16.0,149.0
overwhelm,,,149.0
saliva,2.0,28.0,149.0
respiratori,,19.0,148.0
weapon,,15.0,148.0
facebook,3.0,24.0,148.0
symptomat,,17.0,148.0
plagu,3.0,,147.0
kailahun,,18.0,147.0
conven,,,147.0
scenario,,17.0,147.0
suspend,2.0,,147.0
enhanc,,18.0,146.0
surg,,,146.0
citi,,,145.0
omaha,3.0,,145.0
collabor,,16.0,145.0
twitter,,,144.0
india,,,144.0
"4,500",,,144.0
scientif,,,144.0
evalu,4.0,,144.0
fievr,3.0,16.0,143.0
support,2.0,23.0,143.0
cleveland,,,143.0
god,,22.0,142.0
ashoka,,17.0,142.0
médecin,,,142.0
threat,,,141.0
bbc,2.0,15.0,141.0
programm,5.0,15.0,141.0
vulner,4.0,18.0,141.0
diarrhoea,2.0,,141.0
terror,,,140.0
sanit,,,140.0
logist,,,139.0
director-gener,,,139.0
mobil,,16.0,139.0
shortag,2.0,21.0,139.0
communic,2.0,21.0,138.0
hysteria,2.0,,138.0
arm,2.0,,137.0
cough,,,137.0
suffer,4.0,16.0,137.0
northern,,,136.0
provinc,2.0,20.0,136.0
"2,000",,15.0,135.0
jonathan,3.0,,135.0
undergo,,16.0,134.0
california,4.0,,134.0
offici,,,133.0
threaten,,,133.0
nationwid,,,133.0
request,,17.0,133.0
onyebuchi,3.0,16.0,133.0
ecowa,,,133.0
nyc,,,133.0
appeal,,,132.0
host,2.0,,132.0
ramp,,,132.0
strengthen,,21.0,132.0
sar,,,131.0
affect,,,131.0
pathogen,,,131.0
strain,,,131.0
reassur,,21.0,130.0
koroma,,,130.0
stock,,19.0,130.0
"2,400",2.0,,
"2,917",2.0,,
4:30,2.0,,
"8,000",2.0,,
abbi,2.0,,
accra,,19.0,
acknowledg,4.0,16.0,
activ,,19.0,
address,3.0,,
agenc,2.0,,
airway,4.0,,
alleg,2.0,,
allergi,,17.0,
ambassador,2.0,,
andrew,3.0,,
appoint,2.0,,
arabia,3.0,15.0,
atteint,3.0,,
banburi,,15.0,
beobacht,2.0,,
biosafeti,3.0,,
blasio,2.0,,
boko,2.0,,
bong,3.0,,
broadcast,2.0,,
calif,3.0,,
cameron,3.0,,
caribbean,3.0,,
catastroph,,15.0,
catch,,17.0,
celebr,,16.0,
certif,3.0,,
charl,2.0,16.0,
chicago,3.0,17.0,
climat,3.0,,
collaps,2.0,,
colleg,2.0,19.0,
contr,2.0,,
corps,,15.0,
cremat,,18.0,
cri,2.0,,
crise,3.0,,
cuban,,19.0,
cup,5.0,23.0,
dan,3.0,,
danger,,16.0,
declin,2.0,20.0,
deni,3.0,,
di,3.0,,
discourag,4.0,15.0,
discoveri,2.0,,
dread,,17.0,
ebola-patient,,16.0,
ebolavirus,2.0,,
ecolog,2.0,,
ecuador,2.0,,
efficaci,2.0,,
ehf,2.0,,
elev,3.0,,
email,2.0,,
epidemiolog,2.0,16.0,
epidemiologist,3.0,15.0,
erst,3.0,,
euro,,18.0,
europa,4.0,,
euthan,2.0,,
exhibit,4.0,18.0,
expertis,2.0,,
exponenti,4.0,,
extern,3.0,,
fast-track,4.0,15.0,
flag,2.0,,
florida,3.0,16.0,
foya,2.0,,
freelanc,2.0,16.0,
fuel,4.0,15.0,
gene,2.0,15.0,
georgia,3.0,,
german,3.0,,
glaxosmithklin,2.0,,
globe,5.0,,
glycoprotein,3.0,,
goodluck,2.0,,
gop,,15.0,
gp,2.0,,
harcourt,,15.0,
hardest-hit,,23.0,
igg,2.0,,
iii,2.0,,
illeg,3.0,,
improv,,17.0,
infiziert,,17.0,
inject,3.0,,
insurg,2.0,,
intern,4.0,,
intervent,2.0,15.0,
iraq,,19.0,
ireland,4.0,,
join,4.0,,
joseph,2.0,,
josh,3.0,,
judg,,16.0,
kaci,,15.0,
kali,2.0,,
kamran,2.0,,
kay,2.0,,
kerri,2.0,,
l'épidem,,15.0,
laboratori,2.0,,
lassa,3.0,15.0,
liber,2.0,,
licens,2.0,,
linger,2.0,,
local,2.0,,
love,3.0,,
lund,2.0,,
lutt,2.0,,
manifest,2.0,,
medecin,3.0,15.0,
medicin,2.0,,
mehr,3.0,,
mensch,6.0,,
microb,2.0,,
model,2.0,,
monat,2.0,,
mondial,2.0,,
morocco,4.0,,
nativ,2.0,,
non-ebola,2.0,,
novosti,2.0,,
ny,3.0,,
ontario,2.0,,
option,2.0,,
orang,3.0,,
oz,2.0,,
pay,3.0,23.0,
paynesvill,2.0,,
peacekeep,,17.0,
penyakit,3.0,,
persist,2.0,,
phone,2.0,,
pilgrim,,15.0,
plasma,3.0,,
pourr,2.0,,
pregnant,3.0,,
pres,2.0,,
protest,,15.0,
radius,2.0,,
randi,2.0,,
rapport,2.0,,
readi,3.0,,
refus,2.0,,
remind,,15.0,
repatri,2.0,15.0,
resid,,15.0,
rna,3.0,,
rnai,2.0,,
rumour,2.0,,
salia,2.0,,
sant,2.0,15.0,
scourg,2.0,,
scrambl,,15.0,
send,2.0,,
shift,2.0,,
sierr,,16.0,
snyderman,3.0,,
soar,,15.0,
solut,2.0,,
specialist,3.0,,
stabil,2.0,,
starb,2.0,,
steh,3.0,,
step,2.0,,
stigma,4.0,20.0,
stool,2.0,,
surround,,15.0,
sweep,2.0,19.0,
tag,2.0,,
talk,,15.0,
taï,3.0,,
teacher,3.0,,
teresa,4.0,,
terrifi,,18.0,
terrorist,2.0,18.0,
tourism,3.0,,
trigger,2.0,,
two-day,2.0,,
umc,2.0,,
unclear,2.0,,
union,3.0,,
unrel,4.0,,
untuk,3.0,,
urin,,18.0,
useless,2.0,,
user,3.0,,
vergang,3.0,,
virolog,2.0,,
virologist,,15.0,
vow,2.0,,
war,3.0,,
well-establish,2.0,,
withdrawn,2.0,,
worri,2.0,,
worst-ev,3.0,17.0,
yang,5.0,,
york,,17.0,
youth,2.0,,
zahl,2.0,,
zimbabw,2.0,,
