,count,stem,term
180,35,mortal,mortality
181,35,rate,ratings
182,34,melissa,melissa
183,34,maryland,maryland
184,34,pennsylvania,pennsylvania
185,33,report,reportedly
186,33,counsel,counseling
187,33,link,linked
188,33,oregon,oregon
189,33,latino,latino
190,33,wellesley,wellesley
191,33,jackson,jackson
192,33,curriculum,curriculum
193,33,ensur,ensure
194,32,celebr,celebrity
195,32,emot,emotional
196,32,risk,risks
197,32,expect,expecting
198,32,1990s,1990s
199,32,intercours,intercourse
200,32,target,targeted
201,32,sister,sisters
202,31,all-tim,all-time
203,31,nathan,nathan
204,31,dc,dc
205,31,influenc,influences
206,31,latina,latina
207,31,economi,economy
208,30,industri,industrialized
209,30,assault,assault
210,30,replic,replication
211,30,tweet,tweets
212,30,phillip,phillip
213,30,african-american,african-american
214,30,innov,innovative
215,29,teach,teaching
216,29,maci,maci
217,29,low-incom,low-income
218,29,og,og
219,29,citi,city's
220,29,dispar,disparities
221,29,hampshir,hampshire
222,28,twin,twins
223,28,nationwid,nationwide
224,28,childbirth,childbirth
225,28,alleg,allegedly
226,27,ellen,ellen
227,27,highlight,highlighting
228,27,websit,website
229,27,program,programming
230,27,admit,admits
231,27,outreach,outreach
232,27,nurs,nurse
233,27,struggl,struggles
234,27,arizona,arizona
235,26,conserv,conservative
236,26,franchis,franchise
237,26,murder,murdering
238,26,disord,disorders
239,26,preview,preview
240,26,unborn,unborn
241,26,professor,professor
242,26,premier,premiere
243,25,investig,investigating
244,25,debut,debut
245,25,slam,slams
246,25,medic,medically
247,25,involv,involvement
248,25,violent,violent
249,25,mackenzi,mackenzie
250,25,air,airing
251,25,award,awarded
252,25,nonprofit,nonprofit
253,25,intervent,interventions
254,24,obama,obama
255,24,arkansa,arkansas
256,24,cancer,cancer
257,24,iud,iud
258,24,portray,portraying
259,24,black,blacks
260,24,african,african
261,24,convers,conversations
262,24,marri,marry
263,24,document,documented
264,24,ad,ads
265,24,academi,academy
266,23,date,dating
267,23,messer,messer
268,23,grante,grantees
269,23,lind,lind
270,23,abraham,abraham
271,23,detroit,detroit
272,23,nativ,native
273,23,29.4,29.4
274,23,fatal,fatally
275,22,annual,annually
276,22,complaint,complaint
277,22,improv,improving
278,22,engag,engaging
279,22,incarcer,incarceration
280,22,disadvantag,disadvantaged
281,22,actress,actress
282,22,death,deaths
283,22,vulner,vulnerable
284,22,juvenil,juvenile
285,22,medicaid,medicaid
286,22,account,accounted
287,22,advocaci,advocacy
288,22,mother,mother's
289,21,termin,terminate
290,21,conclud,concludes
291,21,spinoff,spinoff
292,21,reunion,reunion
293,21,empow,empowering
294,21,delay,delaying
295,21,oah,oah
296,21,afford,affordable
297,21,virginia,virginia
298,21,collabor,collaboration
299,21,model,models
300,21,star,starred
301,20,particip,participants
302,20,26.6,26.6
303,20,ceo,ceo
304,20,baltierra,baltierra
305,20,fame,fame
306,20,moviego,moviegoers
307,20,o'reilli,o'reilly
308,20,neglect,neglect
309,20,inequ,inequality
310,20,avoid,avoiding
311,20,blame,blames
312,20,postpartum,postpartum
313,20,strangl,strangled
314,20,critic,criticizes
315,20,crisi,crisis
316,20,shock,shocked
317,19,kost,kost
318,19,white,whites
319,19,lee,lee
320,19,mentor,mentoring
321,19,hhs,hhs
322,19,aclu,aclu
323,19,sustain,sustained
324,19,protect,protecting
325,19,ultim,ultimately
326,19,proven,proven
327,19,alarm,alarming
328,19,philomena,philomena
329,19,newborn,newborn
330,19,indic,indicators
331,19,porn,porn
332,19,gervai,gervais
333,19,healthcar,healthcare
334,19,film,filming
335,19,explor,explores
336,19,ann,ann
337,19,girl,girl's
338,18,pro-lif,pro-life
339,18,judg,judge
340,18,nielsen,nielsen
341,18,kathi,kathy
342,18,discourag,discourage
343,18,confirm,confirms
344,18,montana,montana
345,18,nyc,nyc
346,18,"20,000","20,000"
347,18,southern,southern
348,18,discov,discovered
349,18,ci,ci
350,18,candi,candie's
351,18,crimin,criminal
352,18,barbara,barbara
353,18,jace,jace
354,18,preval,prevalence
355,18,61.8,61.8
356,18,gari,gary
357,18,stigma,stigma
358,17,ignor,ignore
359,17,teen-pregn,teen-pregnancy
360,17,flore,flores
361,17,survey,surveyed
362,17,recess,recession
363,17,divers,diverse
364,17,bump,bump
365,17,johnson,johnson
366,17,revers,reversible
367,17,trailer,trailer
368,17,webb,webb
369,17,indiana,indiana
370,17,invest,invest
371,17,car,carly's
372,17,asian,asian
373,17,hawaii,hawaii
374,17,provid,providers
375,17,evalu,evaluated
376,17,mayor,mayor
377,17,impact,impacts
378,17,stereotyp,stereotypes
379,17,well-b,well-being
380,17,scare,scare
381,17,die,dies
382,17,jame,james
383,17,minnesota,minnesota
384,17,stigmat,stigmatizing
385,17,headlin,headlines
386,17,track,tracking
387,17,sti,sti
388,17,ali,ali
389,17,addict,addiction
390,16,griffith,griffith
391,16,paul,paul
392,16,search,searches
393,16,miscarriag,miscarriage
394,16,access,accessed
395,16,decapit,decapitated
396,16,san,san
397,16,faster,faster
398,16,christma,christmas
399,16,predict,predictions
400,16,indian,indian
401,16,acknowledg,acknowledged
402,16,convent,convent
403,16,bali,bali
404,16,tax,tax
405,16,complic,complications
406,16,rodriguez,rodriguez
407,16,unemploy,unemployment
408,16,attain,attainment
409,16,nc,nc
410,16,sentenc,sentenced
411,16,palin,palin
412,16,stun,stunning
413,16,difior,difiore
414,16,analyz,analyzed
415,16,craigslist,craigslist
416,16,unprotect,unprotected
417,16,view,viewing
418,16,jsi,jsi
419,16,martin,martins
420,16,custodi,custody
421,15,ireland,ireland
422,15,toddler,toddler
423,15,cri,crying
424,15,countri,country's
425,15,douthit,douthit
426,15,canada,canada
427,15,nevada,nevada
428,15,hill,hills
429,15,prematur,premature
430,15,addit,additionally
431,15,alaska,alaska
432,15,davi,davis
433,15,demograph,demographic
434,15,partnership,partnership
435,15,address,addressing
436,15,virgin,virginity
437,15,fail,failing
438,15,bailey,bailey
439,15,labor,labor
440,15,two-third,two-thirds
441,15,connect,connecting
442,15,odd,odds
443,15,classroom,classroom
444,15,incid,incidence
445,15,discuss,discussing
446,15,columbia,columbia
447,15,michael,michael
448,15,public,public's
449,15,fetus,fetus
450,15,likelihood,likelihood
451,15,aggress,aggressive
452,15,dakota,dakota
453,15,suggest,suggesting
454,15,realiti,realities
455,15,high-school,high-school
456,15,brutal,brutality
457,15,preterm,preterm
458,15,upset,upset
459,15,feder,federation
460,15,discrimin,discrimination
461,15,assembl,assembly
462,15,bulli,bullying
463,15,irish,irish
464,14,assess,assess
465,14,ppfa,ppfa
466,14,aleeah,aleeah
467,14,motiv,motivation
468,14,show,show's
469,14,physician,physician
470,14,fake,fake
471,14,nbc,nbc
472,14,googl,google
473,14,compar,comparing
474,14,final,finale
475,14,kathryn,kathryn
476,14,internet,internet
477,14,founder,founder
478,14,alabama,alabama
479,14,popul,populations
480,14,solut,solutions
481,14,twitter,twitter
482,14,pageant,pageant
483,14,choos,choosing
484,14,christian,christian
485,14,fertil,fertility
486,14,father,father's
487,14,reuter,reuters
488,14,statist,statistic
489,14,roman,roman
490,14,incorpor,incorporate
491,14,announc,announcing
492,14,florida,florida
493,14,3rd,3rd
494,14,15-17,15-17
495,14,bristol,bristol
496,14,athlet,athlete
497,14,controversi,controversial
498,14,depict,depicting
499,14,turnaround,turnaround
