,count,stem,term
390,16,recess,recession
391,16,rumor,rumors
392,16,hhs,hhs
393,16,montana,montana
394,16,san,san
395,16,england,england
396,16,demograph,demographics
397,16,proven,proven
398,16,consent,consent
399,16,vulner,vulnerable
400,16,odd,odds
401,16,tear,tearfully
402,16,indian,indian
403,16,complic,complications
404,16,likelihood,likelihood
405,16,incid,incidence
406,16,convent,convent
407,16,statist,statistic
408,16,classroom,classroom
409,16,candi,candie's
410,16,bristol,bristol
411,16,15-17,15-17
412,16,view,viewing
413,16,bulli,bullying
414,16,track,tracking
415,16,sti,sti
416,16,ami,amy
417,15,non-profit,non-profit
418,15,nielsen,nielsen
419,15,administr,administrators
420,15,paul,paul
421,15,assess,assess
422,15,ireland,ireland
423,15,school,school's
424,15,toddler,toddler
425,15,googl,google
426,15,glorifi,glorifying
427,15,bump,bump
428,15,show,show's
429,15,counselor,counselors
430,15,miscarriag,miscarriage
431,15,community-bas,community-based
432,15,fake,fake
433,15,choos,choosing
434,15,david,david
435,15,counti,county's
436,15,prematur,premature
437,15,internet,internet
438,15,alaska,alaska
439,15,integr,integrating
440,15,bronx,bronx
441,15,fame,fame
442,15,titl,titled
443,15,indiana,indiana
444,15,reuter,reuters
445,15,dakota,dakota
446,15,jone,jones
447,15,columbia,columbia
448,15,mayor,mayor
449,15,cite,citing
450,15,public,public's
451,15,attain,attainment
452,15,preterm,preterm
453,15,northern,northern
454,15,credit,credited
455,15,resourc,resource
456,15,well-b,well-being
457,15,preval,prevalence
458,15,upset,upset
459,15,girl,girl's
460,15,palin,palin
461,15,houska,houska's
462,15,headlin,headlines
463,15,custodi,custody
464,15,feder,federation
465,15,lesbian,lesbian
466,15,jsi,jsi
467,14,unrealist,unrealistic
468,14,ppfa,ppfa
469,14,teen-pregn,teen-pregnancy
470,14,commit,commitment
471,14,motiv,motivation
472,14,dawson,dawson
473,14,judg,judge
474,14,krauss,krauss
475,14,launch,launch
476,14,aclu,aclu
477,14,final,finale
478,14,thinkprogress,thinkprogress
479,14,access,accessed
480,14,jersey,jersey
481,14,spring,springs
482,14,hill,hills
483,14,johnson,johnson
484,14,trailer,trailer
485,14,alarm,alarm
486,14,alabama,alabama
487,14,pram,prams
488,14,coupl,couples
489,14,administ,administers
490,14,western,western
491,14,kirbi,kirby
492,14,christian,christian
493,14,father,father's
494,14,labor,labor
495,14,aggress,aggressive
496,14,announc,announcing
497,14,stereotyp,stereotypes
498,14,suggest,suggesting
499,14,southern,southern
