,one_k,ten_k,hundred_k
china,0.0008920606601248885,0.0009657284183252856,0.0008415759288504696
ebola-infect,0.0011150758251561106,0.0006595218466611707,0.0008415759288504696
marburg,0.00044603033006244426,0.0008008479566599929,0.0008337835591388912
famili,0.0011150758251561106,0.000989282769991756,0.0008285886459978389
franc,0.0006690454950936663,0.0006595218466611707,0.0008285886459978389
john,0.00044603033006244426,0.0008715110116594041,0.0008233937328567866
emerg,0.0008920606601248885,0.0008715110116594041,0.0008181988197157343
hickox,0.0011150758251561106,0.000989282769991756,0.000810406450004156
declar,0.0011150758251561106,0.0006359674949947003,0.000810406450004156
mandatori,0.0008920606601248885,0.0006124131433282298,0.0008078089934336298
"1,000",0.0013380909901873326,0.0009421740666588152,0.0008052115368631037
pledg,,0.0006359674949947003,0.0008026140802925775
respond,,0.0007537392533270522,0.0008026140802925775
ambul,0.0006690454950936663,0.0006595218466611707,0.0008000166237220514
chariti,0.0015611061552185548,0.0008244023083264633,0.0007974191671515252
contamin,,0.0008008479566599929,0.0007922242540104729
cnn,0.0011150758251561106,0.0008244023083264633,0.0007844318842988946
kenya,0.0006690454950936663,0.0007772936049935226,0.0007818344277283684
deadliest,,0.0008244023083264633,0.0007818344277283684
"3,000",0.00044603033006244426,0.0008244023083264633,0.0007766395145873161
sacra,,0.000683076198327641,0.0007766395145873161
tom,0.0006690454950936663,0.0008715110116594041,0.0007766395145873161
import,0.0006690454950936663,0.000989282769991756,0.0007714446014462638
amber,,0.0008008479566599929,0.0007714446014462638
patient,0.0006690454950936663,0.0005888587916617595,0.0007688471448757377
craig,,0.0007537392533270522,0.0007662496883052115
medic,,0.000683076198327641,0.0007532624054525808
kenema,0.0006690454950936663,0.0007772936049935226,0.0007506649488820547
pandem,0.0006690454950936663,0.0006124131433282298,0.0007506649488820547
studi,,0.000683076198327641,0.0007454700357410024
photo,0.00044603033006244426,0.0007066305499941114,0.0007428725791704762
track,0.0008920606601248885,0.0007066305499941114,0.0007402751225999501
ravag,,0.0007301849016605817,0.0007402751225999501
battl,0.0008920606601248885,0.0009186197149923448,0.0007324827528883717
unpreced,,0.0005417500883288188,0.0007272878397473194
haemorrhag,0.0013380909901873326,0.0005653044399952891,0.0007272878397473194
britain,0.0011150758251561106,0.0008479566599929336,0.0007220929266062671
volunt,0.0006690454950936663,0.0011541632316570487,0.000719495470035741
die,0.0011150758251561106,0.0006359674949947003,0.000719495470035741
journalist,0.0006690454950936663,0.000683076198327641,0.0007168980134652148
patrick,0.0006690454950936663,0.0007066305499941114,0.0007143005568946887
dose,,0.0005417500883288188,0.0007091056437536365
partner,,0.0005653044399952891,0.0007091056437536365
potenti,0.00044603033006244426,0.0007772936049935226,0.0007091056437536365
discov,0.0015611061552185548,0.0010128371216582264,0.0007065081871831103
uganda,,0.0005653044399952891,0.0007065081871831103
pose,0.0013380909901873326,0.0008008479566599929,0.000701313274042058
challeng,,0.000683076198327641,0.000701313274042058
purs,,0.0008244023083264633,0.0006987158174715319
"5,000",,0.0005653044399952891,0.0006987158174715319
unicef,0.0006690454950936663,0.0006595218466611707,0.0006961183609010057
samaritan,,0.0008479566599929336,0.0006935209043304796
ongo,0.0011150758251561106,0.0006124131433282298,0.0006883259911894273
trace,0.0008920606601248885,0.0006359674949947003,0.0006857285346189012
hardest,0.0006690454950936663,0.0008950653633258745,0.0006805336214778489
risk,,0.0008715110116594041,0.0006727412517662705
surveil,,0.0006124131433282298,0.0006675463386252182
klain,0.0011150758251561106,0.0006595218466611707,0.000662351425484166
eu,,0.0007066305499941114,0.0006597539689136398
diarrhea,0.0011150758251561106,0.0008715110116594041,0.0006571565123431137
popul,0.0006690454950936663,0.0005653044399952891,0.0006545590557725875
discharg,0.0006690454950936663,0.0006124131433282298,0.0006519615992020613
organ,0.00044603033006244426,0.0005653044399952891,0.0006493641426315352
district,0.0013380909901873326,0.0008008479566599929,0.0006493641426315352
profession,0.0006690454950936663,0.0007772936049935226,0.000646766686061009
sirleaf,0.0008920606601248885,0.000683076198327641,0.000646766686061009
sampl,0.0008920606601248885,0.0005888587916617595,0.0006441692294904829
contain,,0.000683076198327641,0.0006441692294904829
leader,,0.0005888587916617595,0.0006389743163494306
pharmaceut,0.0008920606601248885,0.0004710870333294076,0.0006363768597789045
lockdown,0.0006690454950936663,0.0008008479566599929,0.0006311819466378522
brief,0.00044603033006244426,0.0006595218466611707,0.0006285844900673261
main,,0.0005888587916617595,0.0006259870334967999
bat,,0.0005653044399952891,0.0006259870334967999
economi,0.0006690454950936663,0.0006124131433282298,0.0006233895769262738
"4,000",,,0.0006207921203557476
armi,,0.0004710870333294076,0.0006207921203557476
professor,0.00044603033006244426,0.0005653044399952891,0.0006181946637852215
fox,,0.0005181957366623484,0.0006181946637852215
tekmira,0.0011150758251561106,0.000683076198327641,0.0006155972072146953
rick,,,0.0006155972072146953
design,0.0008920606601248885,0.0007066305499941114,0.0006155972072146953
safe,,0.0004239783299964668,0.0006155972072146953
student,,0.0007301849016605817,0.0006104022940736431
investig,0.0006690454950936663,0.000494641384995878,0.0006104022940736431
isi,,0.0003533152749970557,0.000607804837503117
fals,0.00044603033006244426,0.0006359674949947003,0.000607804837503117
bellevu,,0.0005181957366623484,0.000607804837503117
cuba,0.0008920606601248885,0.0006595218466611707,0.0006052073809325908
romero,0.0011150758251561106,0.0006359674949947003,0.0006052073809325908
"10,000",0.0008920606601248885,0.0007301849016605817,0.0005974150112210124
stop,,0.0005181957366623484,0.0005948175546504862
announc,,0.0005888587916617595,0.0005948175546504862
serum,,0.000494641384995878,0.0005922200980799601
call,,0.0003533152749970557,0.0005896226415094339
cure,,0.0003533152749970557,0.0005870251849389079
frontier,0.0006690454950936663,0.0005653044399952891,0.0005870251849389079
chan,0.0006690454950936663,0.0005888587916617595,0.0005766353586568033
kill,,0.0005888587916617595,0.000571440445515751
soldier,,,0.000571440445515751
therapi,,0.0005417500883288188,0.0005688429889452248
nih,,0.000494641384995878,0.0005662455323746987
lethal,,0.0004710870333294076,0.0005662455323746987
websit,0.0011150758251561106,0.0006595218466611707,0.0005636480758041725
cancel,0.0006690454950936663,0.000683076198327641,0.0005636480758041725
implement,0.00044603033006244426,0.0005888587916617595,0.0005610506192336465
glove,0.00044603033006244426,0.0004710870333294076,0.0005610506192336465
hiv,0.0006690454950936663,0.0003533152749970557,0.0005558557060925942
mutat,,0.00040042397832999645,0.0005558557060925942
mukpo,0.0006690454950936663,0.000494641384995878,0.0005558557060925942
deputi,,0.0004710870333294076,0.0005558557060925942
initi,,0.0007066305499941114,0.0005480633363810157
ohio,,0.0004239783299964668,0.0005480633363810157
cameraman,0.0006690454950936663,0.0006595218466611707,0.0005454658798104896
immigr,0.0011150758251561106,0.0005888587916617595,0.0005402709666694372
predict,0.0011150758251561106,0.0005417500883288188,0.0005376735100989111
consult,0.0006690454950936663,0.0005653044399952891,0.000535076053528385
dakar,,0.0006124131433282298,0.000535076053528385
prompt,,0.0004710870333294076,0.0005272836838168066
foundat,,0.0005888587916617595,0.0005246862272462804
saudi,0.0006690454950936663,0.000683076198327641,0.0005246862272462804
rage,0.0008920606601248885,0.0006124131433282298,0.0005220887706757543
ron,0.0006690454950936663,0.00044753268166293725,0.000516893857534702
journal,,0.00040042397832999645,0.000516893857534702
headlin,,0.0003533152749970557,0.000516893857534702
critic,0.00044603033006244426,0.00040042397832999645,0.0005142964009641758
buri,0.0008920606601248885,0.0003768696266635261,0.0005116989443936498
administr,0.0008920606601248885,0.0007301849016605817,0.0005091014878231236
focus,0.00044603033006244426,0.0006595218466611707,0.0005091014878231236
cuomo,0.0006690454950936663,0.00040042397832999645,0.0005091014878231236
conakri,,0.00044753268166293725,0.0005065040312525975
"20,000",0.0011150758251561106,0.0006595218466611707,0.0005065040312525975
anti-ebola,0.0008920606601248885,0.0004239783299964668,0.0005065040312525975
commit,,0.0005181957366623484,0.0005065040312525975
sport,,0.000494641384995878,0.0005065040312525975
neighbour,0.0006690454950936663,0.0005653044399952891,0.0005039065746820713
summit,,0.0004239783299964668,0.0005039065746820713
chukwu,0.0008920606601248885,0.0005653044399952891,0.0005013091181115452
sudan,,0.0005417500883288188,0.0005013091181115452
updat,,0.0004710870333294076,0.0005013091181115452
fda,0.0008920606601248885,0.0004710870333294076,0.000498711661541019
khan,0.0006690454950936663,0.000683076198327641,0.000498711661541019
caus,,0.0004239783299964668,0.0004961142049704929
westafrika,0.0008920606601248885,0.0005417500883288188,0.0004961142049704929
infrastructur,0.0008920606601248885,0.000494641384995878,0.0004935167483999667
fear,,,0.0004909192918294406
genet,,0.0003533152749970557,0.0004883218352589144
de,0.0011150758251561106,0.0005653044399952891,0.0004883218352589144
disinfect,0.0008920606601248885,0.0005417500883288188,0.0004883218352589144
anthoni,,0.0004710870333294076,0.0004857243786883883
prioriti,,0.0004239783299964668,0.0004857243786883883
assess,0.00044603033006244426,0.0004710870333294076,0.000480529465547336
canadian,0.00044603033006244426,0.0005888587916617595,0.000480529465547336
devast,0.0006690454950936663,0.000494641384995878,0.000480529465547336
link,0.00044603033006244426,0.0004710870333294076,0.000480529465547336
ebola-epidemi,,0.0004239783299964668,0.0004779320089768099
commiss,0.0011150758251561106,0.0005181957366623484,0.0004779320089768099
sicken,0.0008920606601248885,0.0005417500883288188,0.0004779320089768099
tropic,,,0.0004779320089768099
spokeswoman,,,0.0004779320089768099
primat,,0.0005653044399952891,0.00047533455240628375
tkm-ebola,,0.0005653044399952891,0.00047533455240628375
ellen,,0.0004710870333294076,0.00047533455240628375
urg,,0.00044753268166293725,0.00047533455240628375
ivori,,0.0003533152749970557,0.0004727370958357576
mask,0.00044603033006244426,0.0005653044399952891,0.0004727370958357576
islam,0.0008920606601248885,0.000683076198327641,0.0004727370958357576
check,0.0006690454950936663,0.0004710870333294076,0.00047013963926523147
health-car,,0.0003533152749970557,0.00046754218269470533
pentagon,0.00044603033006244426,0.0005653044399952891,0.00046754218269470533
slum,0.00044603033006244426,0.000494641384995878,0.0004649447261241792
spark,,0.0003533152749970557,0.0004649447261241792
mortal,,,0.00046234726955365305
nabarro,0.00044603033006244426,0.0004710870333294076,0.00046234726955365305
curb,0.0013380909901873326,0.0004239783299964668,0.0004597498129831269
special,0.0006690454950936663,0.000494641384995878,0.0004597498129831269
restrict,0.0008920606601248885,0.0003533152749970557,0.0004597498129831269
advis,0.0011150758251561106,0.00044753268166293725,0.0004597498129831269
touch,,0.0004710870333294076,0.00045455489984207463
stricken,,0.0007537392533270522,0.0004519574432715485
poll,,0.0005653044399952891,0.00044935998670102235
highlight,,0.00040042397832999645,0.00044935998670102235
congress,,,0.0004467625301304962
germani,0.00044603033006244426,,0.0004467625301304962
william,0.00044603033006244426,0.0003533152749970557,0.0004467625301304962
visa,0.0008920606601248885,0.0005181957366623484,0.0004441650735599701
worldwid,,0.0003768696266635261,0.00044156761698944393
christi,0.0006690454950936663,0.0005417500883288188,0.00044156761698944393
worsen,,0.000494641384995878,0.00044156761698944393
fauci,0.0006690454950936663,0.000494641384995878,0.0004389701604189178
presid,0.0008920606601248885,0.0004710870333294076,0.0004389701604189178
newark,0.0008920606601248885,0.000494641384995878,0.00043637270384839165
confid,,0.0004239783299964668,0.00043637270384839165
document,0.00044603033006244426,0.0004710870333294076,0.00043637270384839165
australian,,0.0003533152749970557,0.00043637270384839165
lawmak,,,0.0004337752472778655
senat,0.0006690454950936663,0.0004239783299964668,0.0004337752472778655
philippin,0.0013380909901873326,0.0005417500883288188,0.0004337752472778655
provid,0.0015611061552185548,0.0005653044399952891,0.0004337752472778655
person,0.0008920606601248885,0.00044753268166293725,0.0004311777907073394
chris,,0.0005653044399952891,0.00042858033413681324
christian,0.00044603033006244426,,0.0004259828775662871
influenza,,,0.0004259828775662871
transfus,0.0006690454950936663,,0.00042338542099576096
chines,,0.0003768696266635261,0.0004207879644252348
proven,,,0.0004207879644252348
impos,0.00044603033006244426,0.000494641384995878,0.0004207879644252348
confin,0.0011150758251561106,0.000494641384995878,0.0004207879644252348
blame,,0.0005181957366623484,0.0004207879644252348
caution,,0.0003533152749970557,0.0004181905078547087
unmeer,,0.0003768696266635261,0.0004181905078547087
carrier,,,0.0004181905078547087
child,,0.0005417500883288188,0.0004181905078547087
elect,,0.000494641384995878,0.0004181905078547087
mayor,,0.00040042397832999645,0.0004181905078547087
guinean,,,0.00041559305128418254
boost,0.0008920606601248885,0.000494641384995878,0.0004129955947136564
headach,,0.0003768696266635261,0.0004129955947136564
peter,0.00044603033006244426,0.0003533152749970557,0.0004129955947136564
paul,0.0008920606601248885,0.0003533152749970557,0.0004129955947136564
sim,,0.0003533152749970557,0.0004129955947136564
faster,0.00044603033006244426,0.0004239783299964668,0.00041039813814313026
southern,0.0008920606601248885,0.0005653044399952891,0.00041039813814313026
abuja,0.0006690454950936663,0.0003533152749970557,0.0004078006815726041
contribut,,,0.0004078006815726041
drc,,0.0003533152749970557,0.0004078006815726041
dozen,,0.0005888587916617595,0.000405203225002078
acceler,0.00044603033006244426,0.0004710870333294076,0.000405203225002078
hazmat,,,0.00040260576843155184
secretary-gener,,0.00044753268166293725,0.0004000083118610257
gate,0.0006690454950936663,0.0005888587916617595,0.00039741085529049956
hand,,0.0004710870333294076,0.00039741085529049956
sector,,0.0003768696266635261,0.00039741085529049956
maryland,,0.0003768696266635261,0.00039741085529049956
diagnost,0.0008920606601248885,0.0004239783299964668,0.0003948133987199734
ebola-rel,0.0011150758251561106,0.0005417500883288188,0.0003948133987199734
hygien,,0.0003768696266635261,0.0003948133987199734
guard,,,0.0003948133987199734
land,,,0.0003922159421494473
onlin,0.0013380909901873326,0.0004710870333294076,0.0003922159421494473
french,,,0.00038961848557892114
launch,,,0.00038961848557892114
corp,0.0008920606601248885,0.0003768696266635261,0.000387021029008395
ki-moon,,,0.000387021029008395
villag,,0.0003768696266635261,0.000387021029008395
messag,,,0.000387021029008395
cas,0.0006690454950936663,0.0003768696266635261,0.000387021029008395
overwhelm,,,0.000387021029008395
saliva,0.00044603033006244426,0.0006595218466611707,0.000387021029008395
respiratori,,0.00044753268166293725,0.00038442357243786886
weapon,,0.0003533152749970557,0.00038442357243786886
facebook,0.0006690454950936663,0.0005653044399952891,0.00038442357243786886
symptomat,,0.00040042397832999645,0.00038442357243786886
plagu,0.0006690454950936663,,0.0003818261158673427
kailahun,,0.0004239783299964668,0.0003818261158673427
conven,,,0.0003818261158673427
scenario,,0.00040042397832999645,0.0003818261158673427
suspend,0.00044603033006244426,,0.0003818261158673427
enhanc,,0.0004239783299964668,0.00037922865929681653
surg,,,0.00037922865929681653
citi,,,0.0003766312027262904
omaha,0.0006690454950936663,,0.0003766312027262904
collabor,,0.0003768696266635261,0.0003766312027262904
twitter,,,0.00037403374615576425
india,,,0.00037403374615576425
"4,500",,,0.00037403374615576425
scientif,,,0.00037403374615576425
evalu,0.0008920606601248885,,0.00037403374615576425
fievr,0.0006690454950936663,0.0003768696266635261,0.0003714362895852381
support,0.00044603033006244426,0.0005417500883288188,0.0003714362895852381
cleveland,,,0.0003714362895852381
god,,0.0005181957366623484,0.000368838833014712
ashoka,,0.00040042397832999645,0.000368838833014712
médecin,,,0.000368838833014712
threat,,,0.00036624137644418583
bbc,0.00044603033006244426,0.0003533152749970557,0.00036624137644418583
programm,0.0011150758251561106,0.0003533152749970557,0.00036624137644418583
vulner,0.0008920606601248885,0.0004239783299964668,0.00036624137644418583
diarrhoea,0.00044603033006244426,,0.00036624137644418583
terror,,,0.0003636439198736597
sanit,,,0.0003636439198736597
logist,,,0.00036104646330313355
director-gener,,,0.00036104646330313355
mobil,,0.0003768696266635261,0.00036104646330313355
shortag,0.00044603033006244426,0.000494641384995878,0.00036104646330313355
communic,0.00044603033006244426,0.000494641384995878,0.0003584490067326074
hysteria,0.00044603033006244426,,0.0003584490067326074
arm,0.00044603033006244426,,0.0003558515501620813
cough,,,0.0003558515501620813
suffer,0.0008920606601248885,0.0003768696266635261,0.0003558515501620813
