,one_k,ten_k,hundred_k
eu,0.0013558008909548712,0.0012487036762682808,0.0014275254423854662
comprehens,0.000968429207824908,0.0011640457999111092,0.0014176973842623306
media,0.000968429207824908,0.0013545260217147452,0.0014152403697315465
spous,0.0015494867325198528,0.0017143219962327246,0.0014103263406699787
census,0.0007747433662599264,0.0016931575271434316,0.001398041268016059
pew,0.0013558008909548712,0.0015238417744290885,0.001398041268016059
univers,0.0005810575246949448,0.0012487036762682808,0.0013906702244237071
employ,0.0011621150493898896,0.0013756904908040382,0.0013906702244237071
india,0.0005810575246949448,0.0012910326144468666,0.0013513579919311642
defer,0.002324230098779779,0.0015661707126076742,0.0013513579919311642
amnesti,0.0011621150493898896,0.0010793879235539375,0.0013366159047464607
unaccompani,0.0013558008909548712,0.0013333615526254525,0.0013292448611541088
applic,0.0011621150493898896,0.0013545260217147452,0.0013071317303770535
divers,0.0017431725740848344,0.001418019428982624,0.0013071317303770535
arizona,0.0013558008909548712,0.0015026773053397956,0.0012923896431923498
rapist,0.0017431725740848344,0.0015873351816969672,0.0012825615850692142
cruz,0.0007747433662599264,0.0012487036762682808,0.0012629054688229426
flee,0.0013558008909548712,0.0010582234544646448,0.0012629054688229426
ii,0.000968429207824908,0.0010158945162860589,0.0012579914397613749
indian,0.0015494867325198528,0.0013333615526254525,0.0012579914397613749
foreign-born,0.0007747433662599264,0.0012910326144468666,0.001248163381638239
amend,0.0011621150493898896,0.0009100721708395945,0.0012285072653919675
hillari,0.000968429207824908,0.0012910326144468666,0.001213765178207264
ethnic,0.0007747433662599264,0.0011852102690004022,0.001206394134614912
dhs,0.000968429207824908,0.0011217168617325235,0.0011990230910225604
english,0.000968429207824908,0.0010158945162860589,0.0011965660764917763
support,0.0013558008909548712,0.0012698681453575738,0.0011793669747762888
resettl,0.000968429207824908,0.0012698681453575738,0.001174452945714721
bush,,0.0011005523926432305,0.001169538916653153
poll,0.000968429207824908,0.0012698681453575738,0.0011646248875915853
uk,0.0013558008909548712,0.0010582234544646448,0.0011621678730608014
call,0.000968429207824908,0.0013121970835361595,0.0011597108585300173
conserv,0.0011621150493898896,0.0011640457999111092,0.0011547968294684495
enforc,0.0005810575246949448,0.0012063747380896951,0.0011498828004068817
us-mexico,0.0007747433662599264,0.0012063747380896951,0.0011498828004068817
constitut,0.0013558008909548712,0.0012063747380896951,0.0011498828004068817
gop,,0.0012275392071789879,0.001140054742283746
rubio,0.0007747433662599264,0.0012487036762682808,0.0011228556405682582
salvador,0.0005810575246949448,0.0011217168617325235,0.0011154845969759066
cathol,0.0011621150493898896,0.0012487036762682808,0.0011031995243219869
unlaw,0.0007747433662599264,0.0011217168617325235,0.001100742509791203
costa,0.0007747433662599264,0.0012063747380896951,0.001100742509791203
germani,,0.0013756904908040382,0.0010909144516680672
implement,0.000968429207824908,0.0010582234544646448,0.0010786293790141475
nomine,0.0013558008909548712,0.0012275392071789879,0.0010786293790141475
travel,0.0011621150493898896,0.0009947300471967661,0.0010761723644833637
rhetor,0.000968429207824908,0.0012910326144468666,0.0010688013208910118
guatemala,0.0007747433662599264,0.0010370589853753518,0.001056516248237092
usa,0.0007747433662599264,0.0009312366399288873,0.0010491452046447402
ap,0.000968429207824908,0.0009947300471967661,0.0010491452046447402
restrict,0.0007747433662599264,0.0008889077017503016,0.0010466881901139563
commit,0.0011621150493898896,0.0010793879235539375,0.0010466881901139563
ensur,0.001936858415649816,0.0012063747380896951,0.0010442311755831724
vet,0.0011621150493898896,0.0010582234544646448,0.0010368601319908205
nonimmigr,0.0017431725740848344,0.0010582234544646448,0.0010368601319908205
administr,0.0011621150493898896,0.0009524011090181803,0.0010319461029292527
non-immigr,0.0015494867325198528,0.0009524011090181803,0.001027032073867685
western,,0.0009312366399288873,0.001022118044806117
africa,0.0005810575246949448,0.0012487036762682808,0.001019661030275333
john,,0.00080424982539313,0.001019661030275333
focus,0.0005810575246949448,0.0011852102690004022,0.0010098329721521973
author,0.0005810575246949448,0.0009100721708395945,0.0010073759576214134
agreement,0.0007747433662599264,0.0010582234544646448,0.0009926338704367098
presid,0.0007747433662599264,0.0011640457999111092,0.0009877198413751418
welfar,,0.0008465787635717158,0.0009877198413751418
abus,0.0013558008909548712,0.0009735655781074732,0.000982805812313574
traffick,0.0007747433662599264,0.0010793879235539375,0.0009803487977827902
minor,0.000968429207824908,0.0007619208872145443,0.0009754347687212223
rica,0.0007747433662599264,0.0010793879235539375,0.0009729777541904383
challeng,0.0015494867325198528,0.00080424982539313,0.0009729777541904383
waiver,0.0007747433662599264,0.0008889077017503016,0.0009705207396596544
foreign,0.0011621150493898896,0.0010158945162860589,0.0009631496960673025
assimil,,0.0009735655781074732,0.0009606926815365186
migratori,,0.0007195919490359584,0.000945950594351815
enact,0.0011621150493898896,0.0008677432326610087,0.0009361225362286793
humanitarian,0.0007747433662599264,0.0008254142944824229,0.0009262944781055435
suspend,0.0003873716831299632,0.0011428813308218162,0.0009140094054516238
florida,,0.0010158945162860589,0.000906638361859272
hondura,0.0011621150493898896,0.0009735655781074732,0.0009041813473284881
card,0.000968429207824908,0.0009735655781074732,0.0009041813473284881
jewish,0.0007747433662599264,0.0007195919490359584,0.0008968103037361363
irish,0.000968429207824908,0.0010582234544646448,0.0008943532892053523
commiss,0.000968429207824908,0.00080424982539313,0.0008943532892053523
appeal,0.0007747433662599264,0.0007195919490359584,0.0008943532892053523
subsect,,0.0006560985417680798,0.0008918962746745684
influx,,0.0009524011090181803,0.0008869822456130006
fraud,0.000968429207824908,0.0011005523926432305,0.0008869822456130006
northern,0.000968429207824908,0.0006349340726787869,0.0008820682165514327
asia,,0.0009312366399288873,0.0008771541874898648
countri,0.000968429207824908,0.0008889077017503016,0.0008746971729590809
eastern,0.000968429207824908,0.0006772630108573726,0.000869783143897513
guard,0.0005810575246949448,0.0009312366399288873,0.0008673261293667291
freedom,0.0007747433662599264,0.0007619208872145443,0.0008673261293667291
convict,,0.0011428813308218162,0.0008648691148359451
angel,0.000968429207824908,0.000402124912696565,0.0008574980712435933
proceed,0.0017431725740848344,0.0006984274799466656,0.0008574980712435933
syria,0.0005810575246949448,0.0010370589853753518,0.0008574980712435933
remind,0.000968429207824908,0.0011428813308218162,0.0008525840421820254
german,0.0005810575246949448,0.0007195919490359584,0.0008476700131204575
daca,0.000968429207824908,0.0008677432326610087,0.0008452129985896736
smuggl,0.0005810575246949448,0.0009947300471967661,0.0008427559840588898
los,0.0007747433662599264,0.0005714406654109081,0.0008402989695281058
haitian,,0.0006560985417680798,0.0008402989695281058
import,0.000968429207824908,0.0005502761963216153,0.000832927925935754
topic,0.0007747433662599264,0.0007619208872145443,0.0008280138968741861
colleg,,0.0008465787635717158,0.0008206428532818343
welcom,0.0013558008909548712,0.0008465787635717158,0.0008181858387510504
minist,0.0007747433662599264,0.0005502761963216153,0.0008132718096894825
australia,0.000968429207824908,0.0009524011090181803,0.0008108147951586985
victim,0.0003873716831299632,0.0008677432326610087,0.0008108147951586985
demograph,0.0007747433662599264,0.0008889077017503016,0.0008083577806279146
quota,,0.0009524011090181803,0.0008034437515663467
reuter,0.0007747433662599264,0.0008254142944824229,0.000796072707973995
airport,0.0011621150493898896,0.0005714406654109081,0.0007936156934432111
entrepreneur,0.0007747433662599264,0.0009524011090181803,0.0007936156934432111
district,0.0007747433662599264,0.0010370589853753518,0.0007887016643816432
vow,0.0007747433662599264,0.0008254142944824229,0.0007813306207892914
activist,0.000968429207824908,0.0006349340726787869,0.0007788736062585074
prioriti,0.0011621150493898896,0.0008254142944824229,0.0007764165917277235
alleg,0.0005810575246949448,0.0007407564181252513,0.0007715025626661556
flood,0.000968429207824908,0.0008465787635717158,0.0007690455481353717
britain,,0.0007619208872145443,0.0007665885336045877
account,0.000968429207824908,0.0005291117272323224,0.0007641315190738038
controversi,0.000968429207824908,0.0006560985417680798,0.0007641315190738038
protect,0.0011621150493898896,0.0007195919490359584,0.0007592174900122359
tie,0.0005810575246949448,0.0008465787635717158,0.0007518464464198842
christian,0.000968429207824908,0.0008465787635717158,0.0007518464464198842
popul,,0.0004867827890537366,0.0007493894318891002
fox,,0.0008465787635717158,0.0007469324173583163
territori,0.0005810575246949448,0.0005291117272323224,0.0007444754028275324
screen,0.0007747433662599264,0.0006772630108573726,0.0007444754028275324
radic,0.000968429207824908,0.0008465787635717158,0.0007420183882967484
isi,0.0007747433662599264,0.0005291117272323224,0.0007395613737659645
1b,0.0007747433662599264,0.0009100721708395945,0.0007346473447043966
target,0.0007747433662599264,0.0006349340726787869,0.0007346473447043966
us-born,,0.0007619208872145443,0.0007272763011120448
consult,,0.0006137696035894939,0.000717448242988909
franc,0.0005810575246949448,0.0006560985417680798,0.000717448242988909
refus,0.0011621150493898896,0.0007830853563038371,0.000717448242988909
investor,0.0007747433662599264,0.0007195919490359584,0.0007149912284581251
valu,,0.0007195919490359584,0.0007149912284581251
pledg,0.0005810575246949448,0.0007619208872145443,0.0007125342139273411
celebr,0.0013558008909548712,0.0007407564181252513,0.0007051631703349894
eb,0.0005810575246949448,0.0005714406654109081,0.0007051631703349894
stanc,0.000968429207824908,0.0006984274799466656,0.0007027061558042055
raid,,0.0006984274799466656,0.0007002491412734215
offens,,0.0006349340726787869,0.0006904210831502858
emigr,,0.0007407564181252513,0.0006879640686195018
agricultur,0.0005810575246949448,0.0004867827890537366,0.0006855070540887179
israel,0.0007747433662599264,0.0006560985417680798,0.0006830500395579339
pathway,,0.0007195919490359584,0.0006830500395579339
parol,0.0015494867325198528,0.0005079472581430294,0.0006781360104963661
custodi,0.0011621150493898896,0.0008889077017503016,0.0006756789959655821
prohibit,0.0013558008909548712,0.0007619208872145443,0.0006756789959655821
exclud,,0.0005926051345002011,0.0006707649669040142
qualifi,0.0013558008909548712,0.0006772630108573726,0.0006707649669040142
youth,0.0011621150493898896,0.0005926051345002011,0.0006683079523732303
depart,,0.0007195919490359584,0.0006683079523732303
websit,0.0007747433662599264,0.0009524011090181803,0.0006683079523732303
exclus,,0.0005926051345002011,0.0006658509378424464
oppos,,0.0006772630108573726,0.0006658509378424464
inadmiss,0.0003873716831299632,0.000402124912696565,0.0006658509378424464
initi,0.0007747433662599264,0.0005926051345002011,0.0006609369087808786
strand,0.0013558008909548712,0.0005714406654109081,0.0006609369087808786
opinion,,0.0007830853563038371,0.0006584798942500946
destin,0.0007747433662599264,0.0006349340726787869,0.0006560228797193107
block,0.0007747433662599264,0.0005714406654109081,0.0006560228797193107
ted,,0.0008254142944824229,0.0006486518361269589
bishop,0.0007747433662599264,0.0005926051345002011,0.0006486518361269589
option,0.000968429207824908,0.0007830853563038371,0.0006461948215961749
propos,0.0007747433662599264,0.0004867827890537366,0.000643737807065391
expand,,0.00046561831996444367,0.0006412807925346071
fund,,0.0006137696035894939,0.0006363667634730392
russia,,0.0005502761963216153,0.0006339097489422552
halt,0.0007747433662599264,0.0006349340726787869,0.0006314527344114713
jew,0.0007747433662599264,0.0004867827890537366,0.0006289957198806874
attorney,,0.0005714406654109081,0.0006265387053499034
violent,,0.0008254142944824229,0.0006265387053499034
racist,0.0013558008909548712,0.0007830853563038371,0.0006216246762883355
persecut,,0.0005926051345002011,0.0006167106472267676
climat,,0.0006560985417680798,0.0006142536326959838
arm,0.000968429207824908,0.00046561831996444367,0.0006117966181651999
earn,,0.0008254142944824229,0.0006093396036344159
critic,0.0003873716831299632,0.0006560985417680798,0.0006093396036344159
de,0.0003873716831299632,0.0004867827890537366,0.000606882589103632
threat,,0.0007195919490359584,0.0006019685600420641
native-born,,0.0007195919490359584,0.0005995115455112802
discrimin,0.0005810575246949448,0.0004867827890537366,0.0005921405019189283
integr,,0.0004867827890537366,0.0005872264728573605
unemploy,,0.0006349340726787869,0.0005872264728573605
lotteri,0.0013558008909548712,0.00080424982539313,0.0005847694583265765
admiss,0.0007747433662599264,0.0006560985417680798,0.0005823124437957926
japan,0.0003873716831299632,0.0004867827890537366,0.0005773984147342247
khan,,0.0005079472581430294,0.0005773984147342247
cooper,0.0005810575246949448,0.0005714406654109081,0.0005724843856726568
examin,,0.00046561831996444367,0.000570027371141873
innov,,0.0006772630108573726,0.000570027371141873
defend,,,0.000570027371141873
canadian,0.0005810575246949448,,0.000570027371141873
reform,0.0011621150493898896,0.0005502761963216153,0.000567570356611089
ina,0.0013558008909548712,0.0004444538508751508,0.000567570356611089
flow,,0.000402124912696565,0.000567570356611089
sanctuari,,0.0005079472581430294,0.0005651133420803051
caribbean,0.0003873716831299632,0.0004867827890537366,0.0005651133420803051
world,0.0003873716831299632,0.0005502761963216153,0.0005626563275495212
british,0.0005810575246949448,0.0004232893817858579,0.0005626563275495212
vulner,,0.0005502761963216153,0.0005626563275495212
govern,0.0005810575246949448,0.0006137696035894939,0.0005601993130187372
regul,,0.0005926051345002011,0.0005601993130187372
photo,0.000968429207824908,0.0005714406654109081,0.0005577422984879533
leader,0.0005810575246949448,0.0004444538508751508,0.0005528282694263854
design,,0.0004232893817858579,0.0005528282694263854
apprehend,0.000968429207824908,0.0006349340726787869,0.0005528282694263854
argu,0.0005810575246949448,0.0004867827890537366,0.0005528282694263854
iraq,,0.0007619208872145443,0.0005528282694263854
ten,0.000968429207824908,0.0005502761963216153,0.0005503712548956015
client,,0.0005926051345002011,0.0005503712548956015
johnson,,0.0004232893817858579,0.0005503712548956015
proven,0.0005810575246949448,0.0006560985417680798,0.0005479142403648175
fals,0.0007747433662599264,0.0005291117272323224,0.0005479142403648175
talk,0.0005810575246949448,0.0007195919490359584,0.0005479142403648175
sander,0.0007747433662599264,0.0008677432326610087,0.0005454572258340336
declin,0.0005810575246949448,0.0005926051345002011,0.0005454572258340336
blame,,0.0005502761963216153,0.0005405431967724657
refer,,0.0005079472581430294,0.0005405431967724657
urg,0.000968429207824908,0.0005079472581430294,0.0005380861822416818
foundat,,0.0005079472581430294,0.0005380861822416818
embassi,,0.0005502761963216153,0.0005331721531801139
exploit,0.0005810575246949448,0.0005926051345002011,0.0005331721531801139
seeker,,0.00038096044360727213,0.0005331721531801139
corpor,0.000968429207824908,0.0004444538508751508,0.0005331721531801139
certif,,0.0005291117272323224,0.0005307151386493299
descend,,0.0004867827890537366,0.0005307151386493299
childhood,0.0011621150493898896,0.0006137696035894939,0.000528258124118546
highlight,0.0007747433662599264,0.0005714406654109081,0.000528258124118546
birthright,0.000968429207824908,0.0005079472581430294,0.000528258124118546
professor,,0.0004444538508751508,0.0005233440950569782
deem,0.0005810575246949448,0.0006560985417680798,0.0005208870805261943
dapa,,0.0005291117272323224,0.0005184300659954103
repatri,,0.000402124912696565,0.0005184300659954103
consular,,0.0005502761963216153,0.0005159730514646264
hire,0.000968429207824908,,0.0005159730514646264
italian,0.0005810575246949448,0.0006560985417680798,0.0005110590224030585
david,0.0007747433662599264,0.0004232893817858579,0.0005110590224030585
miami,,,0.0005110590224030585
convent,,0.0005291117272323224,0.0005110590224030585
recruit,,0.0006137696035894939,0.0005086020078722746
lawmak,,0.000402124912696565,0.0005061449933414906
lawsuit,0.0003873716831299632,0.0005926051345002011,0.0005061449933414906
smuggler,0.0007747433662599264,0.0005926051345002011,0.0005036879788107067
9/11,0.0005810575246949448,0.0006349340726787869,0.0005012309642799227
secur,,,0.0005012309642799227
embrac,,,0.0005012309642799227
independ,0.0003873716831299632,0.00046561831996444367,0.0005012309642799227
contribut,,0.0004867827890537366,0.0005012309642799227
paul,0.0005810575246949448,0.0005714406654109081,0.0005012309642799227
philippin,,0.0005714406654109081,0.0004987739497491388
adopt,,0.000402124912696565,0.0004987739497491388
itali,,0.0007195919490359584,0.0004987739497491388
bar,,0.0005079472581430294,0.0004963169352183549
orlando,0.0005810575246949448,0.00046561831996444367,0.0004963169352183549
spanish,,0.00046561831996444367,0.0004938599206875709
perman,0.0007747433662599264,0.00046561831996444367,0.000491402906156787
signific,0.0005810575246949448,,0.000491402906156787
babi,,0.0005079472581430294,0.000488945891626003
onlin,0.0007747433662599264,0.0005502761963216153,0.000488945891626003
link,,0.0005291117272323224,0.00048648887709521913
passport,0.0013558008909548712,,0.00048648887709521913
francisco,,,0.00048648887709521913
reject,0.0007747433662599264,0.0005502761963216153,0.0004840318625644352
favor,,0.00038096044360727213,0.0004840318625644352
in,0.0015494867325198528,0.0004232893817858579,0.00048157484803365124
consul,,0.0005291117272323224,0.00048157484803365124
turkey,0.0005810575246949448,0.00038096044360727213,0.00048157484803365124
report,0.0005810575246949448,,0.00047911783350286735
admit,0.0003873716831299632,0.00046561831996444367,0.0004766608189720834
filipino,,0.0005291117272323224,0.0004766608189720834
investig,0.0011621150493898896,,0.0004766608189720834
treati,0.0005810575246949448,0.00038096044360727213,0.00047420380444129946
ryan,0.0005810575246949448,0.0004444538508751508,0.0004717467899105155
hope,0.0005810575246949448,0.0004444538508751508,0.00046928977537973157
subcommitte,,0.0004444538508751508,0.00046928977537973157
request,0.0003873716831299632,0.00046561831996444367,0.00046928977537973157
iii,0.0005810575246949448,0.0004867827890537366,0.0004668327608489477
argument,,,0.00046437574631816373
subparagraph,,0.0004232893817858579,0.00046437574631816373
death,0.0007747433662599264,0.000402124912696565,0.00046437574631816373
taxpay,,0.0005291117272323224,0.00046437574631816373
1990s,0.000968429207824908,0.0005079472581430294,0.00046437574631816373
puerto,0.0007747433662599264,0.000402124912696565,0.00046437574631816373
rape,0.0005810575246949448,0.0004444538508751508,0.00046437574631816373
adjust,,0.0005291117272323224,0.0004619187317873798
intellig,,0.0005926051345002011,0.0004619187317873798
provision,,,0.0004570047027258119
ralli,0.0005810575246949448,0.0004444538508751508,0.0004570047027258119
renew,0.0011621150493898896,0.0006349340726787869,0.0004570047027258119
prefer,,0.0005079472581430294,0.0004570047027258119
intent,,0.00046561831996444367,0.000454547688195028
hostil,,0.0004232893817858579,0.000454547688195028
melania,,0.0004232893817858579,0.000454547688195028
19th,,0.0005291117272323224,0.00045209067366424406
overstay,,0.0005502761963216153,0.00045209067366424406
impos,,0.0005291117272323224,0.00045209067366424406
guardian,0.0003873716831299632,,0.0004496336591334601
research,,0.0004867827890537366,0.00044717664460267617
nicaragua,,0.0006137696035894939,0.00044717664460267617
marco,,0.000402124912696565,0.00044717664460267617
check,0.0007747433662599264,0.0005291117272323224,0.0004447196300718922
remov,,0.00046561831996444367,0.0004447196300718922
discret,0.0005810575246949448,0.0004444538508751508,0.00044226261554110833
strengthen,0.0005810575246949448,0.0004867827890537366,0.00044226261554110833
facilit,,0.0004444538508751508,0.00044226261554110833
grant,0.0003873716831299632,0.00046561831996444367,0.0004398056010103244
ongo,,,0.0004398056010103244
annual,,0.00038096044360727213,0.0004398056010103244
chapter,0.0013558008909548712,,0.0004398056010103244
jurisdict,0.0005810575246949448,,0.00043734858647954044
panama,,0.0006137696035894939,0.00043734858647954044
jeb,,,0.0004348915719487565
detaine,0.0007747433662599264,0.0005502761963216153,0.0004348915719487565
anchor,0.0005810575246949448,0.0004867827890537366,0.0004348915719487565
departur,0.000968429207824908,,0.0004348915719487565
protest,,0.0004232893817858579,0.00042997754288718866
fuel,,0.0004867827890537366,0.0004275205283564047
respond,,0.000402124912696565,0.0004275205283564047
fail,,0.0005079472581430294,0.0004275205283564047
human,,0.00038096044360727213,0.00042506351382562077
inspector,,0.00046561831996444367,0.00042506351382562077
privileg,,,0.00042506351382562077
invest,,0.0004232893817858579,0.00042506351382562077
origin,,0.0004232893817858579,0.0004226064992948368
workforc,,0.0004232893817858579,0.0004226064992948368
explor,0.0003873716831299632,0.0004444538508751508,0.0004226064992948368
tourist,0.0007747433662599264,0.0004232893817858579,0.0004226064992948368
claus,0.0005810575246949448,0.00046561831996444367,0.0004201494847640529
chicago,,,0.0004201494847640529
pari,,,0.00041769247023326893
japanes,,0.00046561831996444367,0.00041769247023326893
prosecut,,0.0005714406654109081,0.00041523545570248504
circuit,,,0.00041523545570248504
advocaci,0.0007747433662599264,,0.00041523545570248504
journal,0.0005810575246949448,,0.00041523545570248504
fix,,,0.0004127784411717011
dominican,,0.0004444538508751508,0.0004127784411717011
repeat,0.000968429207824908,0.0004444538508751508,0.00041032142664091715
dc,,0.00038096044360727213,0.00041032142664091715
insert,0.000968429207824908,0.000402124912696565,0.00040540739757934926
subsequ,,,0.00040540739757934926
programm,0.0005810575246949448,,0.00040295038304856537
doubl,0.0007747433662599264,,0.00040295038304856537
endors,0.0005810575246949448,0.00038096044360727213,0.00040295038304856537
armi,,0.0004444538508751508,0.0004004933685177814
penalti,,,0.0004004933685177814
georg,,,0.0004004933685177814
facil,,0.0004867827890537366,0.0004004933685177814
seek,,0.0004444538508751508,0.00039557933945621353
would-b,0.000968429207824908,,0.00039557933945621353
revers,,0.0004444538508751508,0.0003931223249254296
remitt,,0.00038096044360727213,0.0003931223249254296
breitbart,,,0.0003931223249254296
iowa,,,0.0003931223249254296
cnn,,,0.0003931223249254296
20th,,0.0004444538508751508,0.0003906653103946457
hurt,0.0005810575246949448,0.00046561831996444367,0.0003906653103946457
afghan,0.0003873716831299632,0.00046561831996444367,0.00038820829586386175
push,0.0007747433662599264,,0.00038820829586386175
low-skil,,0.00046561831996444367,0.00038820829586386175
debat,,0.000402124912696565,0.0003857512813330778
ireland,,0.0005502761963216153,0.0003857512813330778
deter,0.0003873716831299632,,0.0003857512813330778
barrier,,0.0004867827890537366,0.0003857512813330778
russian,,,0.0003857512813330778
pakistan,,0.0005079472581430294,0.00038329426680229386
high-skil,,0.0005291117272323224,0.00038329426680229386
export,,0.0005502761963216153,0.0003808372522715099
impact,0.0005810575246949448,,0.0003808372522715099
profil,,,0.0003808372522715099
black,,0.00038096044360727213,0.0003808372522715099
sector,,0.0004232893817858579,0.0003808372522715099
elli,0.0005810575246949448,0.0004232893817858579,0.0003808372522715099
debt,,0.0004444538508751508,0.000378380237740726
separ,,,0.000378380237740726
deni,,0.0004867827890537366,0.0003759232232099421
jersey,0.000968429207824908,0.000402124912696565,0.00037346620867915813
hungari,,,0.00037346620867915813
