,one_k,ten_k,hundred_k
pac,0.0016497761018147536,0.0010846547182480244,0.0011222023417145368
tv,0.0011784115012962526,0.0011621300552657405,0.0011143547728913582
candidaci,0.0011784115012962526,0.0009297040442125923,0.0011143547728913582
elector,0.0009427292010370022,0.0011363049429265017,0.001103891347793787
russian,,0.001110479830587263,0.001098659635245001
putin,0.0009427292010370022,0.0013429058416404112,0.0010855803538730368
anti-trump,0.0016497761018147536,0.0008005784825163989,0.0010855803538730368
iraq,0.0007070469007777516,0.0010071793812303084,0.0010803486413242512
celebr,,0.0010071793812303084,0.0010803486413242512
hispan,0.0014140938015555031,0.0010071793812303084,0.0010725010725010724
tower,0.0009427292010370022,0.0009038789318733537,0.0010541900785803226
challeng,0.0014140938015555031,0.0009297040442125923,0.0010411107972083582
terror,0.0009427292010370022,0.0007489282578379216,0.0010384949409339653
crimin,,0.000878053819534115,0.0010332632283851797
suprem,,0.0006972780331594442,0.001025415659562001
economi,0.0014140938015555031,0.0010588296059087857,0.0010201839470132153
repeat,0.0014140938015555031,0.0012137802799442178,0.0010201839470132153
debat,0.0009427292010370022,0.0008264035948556376,0.0010201839470132153
state,,0.0010071793812303084,0.0010201839470132153
indiana,,0.000955529156551831,0.0010149522344644296
virginia,0.0014140938015555031,0.0009813542688910696,0.001007104665641251
report,0.0014140938015555031,0.0009813542688910696,0.001007104665641251
prais,0.0016497761018147536,0.0013170807293011724,0.0009940253842692867
progress,0.0011784115012962526,0.0010330044935695471,0.000988793671720501
educ,,0.0009038789318733537,0.0009861778154461082
racist,,0.0006714529208202056,0.0009861778154461082
mccain,0.0011784115012962526,0.0010071793812303084,0.0009757143903485367
joe,0.0009427292010370022,0.0010071793812303084,0.0009730985340741438
islam,0.0009427292010370022,0.0009813542688910696,0.0009652509652509653
scandal,,0.0010846547182480244,0.0009600192527021795
cleveland,0.0014140938015555031,0.001110479830587263,0.0009600192527021795
mayor,0.0014140938015555031,0.0012396053922834563,0.0009574033964277867
usa,0.0004713646005185011,0.0008264035948556376,0.0009469399713302152
judg,0.0009427292010370022,0.0006714529208202056,0.0009443241150558224
unid,0.0007070469007777516,0.0007231031454986829,0.0009390924025070367
michael,0.0016497761018147536,0.001187955167604979,0.0009364765462326437
famili,,0.0009038789318733537,0.0009338606899582509
part,0.0011784115012962526,0.000955529156551831,0.0009312448336838581
focus,0.0009427292010370022,0.0012912556169619338,0.0009233972648606795
johnson,0.0004713646005185011,0.0007747533701771603,0.0009233972648606795
abort,0.0007070469007777516,0.0006714529208202056,0.0009233972648606795
dnc,,0.0008264035948556376,0.0009207814085862866
voter,0.0007070469007777516,0.0005681524714632509,0.0009181655523118938
biden,0.0011784115012962526,0.0008522287071948763,0.000915549696037501
global,0.0009427292010370022,0.0009038789318733537,0.000912933839763108
warren,0.0014140938015555031,0.0008005784825163989,0.000912933839763108
deport,0.0011784115012962526,0.000878053819534115,0.000912933839763108
campañ,0.0007070469007777516,0.0010330044935695471,0.0009103179834887152
corpor,,0.0009038789318733537,0.0009050862709399295
benghazi,,0.0010588296059087857,0.0009024704146655367
agreement,,0.0008005784825163989,0.0008998545583911437
intellig,0.0007070469007777516,0.0010588296059087857,0.0008972387021167509
latino,,0.000878053819534115,0.0008972387021167509
businessman,0.0009427292010370022,0.0008522287071948763,0.0008920069895679652
rhetor,0.0016497761018147536,0.0008522287071948763,0.0008920069895679652
isi,0.0014140938015555031,0.0009813542688910696,0.0008893911332935724
investig,0.0004713646005185011,0.000878053819534115,0.0008867752770191794
declar,,0.0006972780331594442,0.0008867752770191794
climat,0.0009427292010370022,0.0007747533701771603,0.0008815435644703938
pennsylvania,0.0009427292010370022,0.0008522287071948763,0.0008815435644703938
melania,0.0009427292010370022,0.0009813542688910696,0.0008815435644703938
china,0.0009427292010370022,0.0006972780331594442,0.0008789277081960009
classifi,0.0011784115012962526,0.0010588296059087857,0.000876311851921608
hope,0.0009427292010370022,0.000878053819534115,0.0008736959956472151
predict,,0.0005681524714632509,0.0008736959956472151
abc,0.0009427292010370022,0.000955529156551831,0.0008710801393728223
contest,0.0011784115012962526,0.0009813542688910696,0.0008684642830984295
san,0.0007070469007777516,0.0009038789318733537,0.0008658484268240366
children,0.0007070469007777516,0.0009038789318733537,0.0008606167142752508
michigan,0.0004713646005185011,0.0009038789318733537,0.000858000858000858
nevada,0.0007070469007777516,0.0012137802799442178,0.0008527691454520722
terrorist,0.0009427292010370022,0.0008264035948556376,0.0008527691454520722
hotel,0.0004713646005185011,0.0009038789318733537,0.0008527691454520722
jersey,0.0007070469007777516,0.0009038789318733537,0.0008318422952569294
favor,0.0014140938015555031,0.0009813542688910696,0.0008318422952569294
assault,0.0011784115012962526,0.0007231031454986829,0.0008266105827081436
iran,,0.0007747533701771603,0.0008239947264337508
violenc,0.0011784115012962526,0.0007747533701771603,0.000821378870159358
opinion,,0.0007489282578379216,0.0008161471576105722
sanders,0.0014140938015555031,0.0008522287071948763,0.0008109154450617865
jame,0.0007070469007777516,0.0009038789318733537,0.0008082995887873937
apolog,0.0014140938015555031,0.0010330044935695471,0.0008030678762386079
frontrunn,0.0016497761018147536,0.0009297040442125923,0.0007926044511410366
ivanka,0.0007070469007777516,0.0007489282578379216,0.0007847568823178579
ballot,,0.0007231031454986829,0.0007795251697690722
controversi,0.0007070469007777516,0.0004906771344455348,0.0007742934572202865
refus,,0.0008264035948556376,0.0007742934572202865
tie,0.0004713646005185011,0.0006456278084809669,0.0007716776009458937
vow,0.0004713646005185011,0.0006972780331594442,0.0007664458883971079
rick,0.0014140938015555031,0.0006456278084809669,0.0007664458883971079
journal,,0.0005423273591240122,0.000763830032122715
announc,0.0007070469007777516,0.0006972780331594442,0.0007612141758483222
insult,0.0009427292010370022,0.0008264035948556376,0.0007559824632995364
activist,0.0009427292010370022,0.0010330044935695471,0.0007533666070251436
christian,0.0004713646005185011,0.0009297040442125923,0.0007507507507507507
contend,0.0007070469007777516,0.0006972780331594442,0.0007507507507507507
crime,0.0011784115012962526,0.0009297040442125923,0.0007481348944763579
kain,0.0011784115012962526,0.0006972780331594442,0.0007455190382019651
rand,0.0009427292010370022,0.0005423273591240122,0.0007429031819275721
nuclear,,0.0009297040442125923,0.0007376714693787865
israel,,0.0009813542688910696,0.0007350556131043936
student,0.0011784115012962526,0.000878053819534115,0.0007350556131043936
respond,0.0007070469007777516,0.0009038789318733537,0.0007324397568300008
comey,,0.0007231031454986829,0.0007245921880068222
spokesman,,0.0004390269097670575,0.0007219763317324293
facebook,,0.0008005784825163989,0.0007219763317324293
agenda,,0.0006714529208202056,0.0007219763317324293
president-elect,0.0004713646005185011,0.0008264035948556376,0.0007193604754580364
refer,,0.000955529156551831,0.0007036653378116793
oppos,,0.0006456278084809669,0.0007010494815372864
moder,0.0009427292010370022,0.0006714529208202056,0.0006958177689885007
margin,0.0009427292010370022,0.0008522287071948763,0.0006932019127141078
politico,0.0007070469007777516,0.0009297040442125923,0.0006932019127141078
onlin,,0.0004132017974278188,0.000690586056439715
mogul,0.0011784115012962526,0.0005165022467847736,0.000690586056439715
corrupt,0.0007070469007777516,0.0006714529208202056,0.0006879702001653221
presidencial,0.0007070469007777516,0.0006198026961417282,0.0006879702001653221
sant,0.0018854584020740043,0.0006198026961417282,0.0006879702001653221
lawsuit,0.0009427292010370022,0.0005681524714632509,0.0006827384876165363
host,,0.0007231031454986829,0.0006827384876165363
websit,0.0007070469007777516,0.0004132017974278188,0.0006827384876165363
cas,,0.0005939775838024895,0.0006801226313421435
msnbc,,0.0008005784825163989,0.0006775067750677507
chelsea,,0.0006972780331594442,0.0006775067750677507
refuge,,0.0008005784825163989,0.0006775067750677507
acknowledg,,0.0007747533701771603,0.0006775067750677507
graham,0.0009427292010370022,0.0007489282578379216,0.0006748909187933578
evangel,0.0016497761018147536,0.0006972780331594442,0.0006748909187933578
martin,0.0009427292010370022,0.0006714529208202056,0.000672275062518965
rubi,,0.0007489282578379216,0.0006696592062445721
reagan,0.0011784115012962526,0.0006198026961417282,0.0006670433499701792
dismiss,0.0009427292010370022,0.0006198026961417282,0.0006644274936957864
ultim,,0.0005165022467847736,0.0006644274936957864
commit,0.0007070469007777516,0.0006198026961417282,0.0006644274936957864
rate,0.0014140938015555031,0.0008005784825163989,0.0006565799248726078
mock,0.0009427292010370022,0.0006714529208202056,0.0006565799248726078
o'malley,0.0007070469007777516,0.0005681524714632509,0.0006513482123238221
fals,0.0007070469007777516,0.0005681524714632509,0.0006513482123238221
cbs,0.0007070469007777516,0.0008005784825163989,0.0006513482123238221
mitt,0.0007070469007777516,0.0006456278084809669,0.0006487323560494293
rig,,0.0007747533701771603,0.0006461164997750363
valu,0.0007070469007777516,0.0007489282578379216,0.0006461164997750363
www.metafilter.com,0.0014140938015555031,0.0006198026961417282,0.0006461164997750363
earn,0.0007070469007777516,0.0007747533701771603,0.0006461164997750363
slam,,0.0005939775838024895,0.0006408847872262506
headlin,,0.0006456278084809669,0.0006382689309518578
vega,0.0007070469007777516,0.0005681524714632509,0.0006304213621286792
arizona,0.0011784115012962526,0.0008522287071948763,0.0006278055058542864
attack,0.0007070469007777516,0.0005165022467847736,0.0006251896495798935
hack,,,0.0006251896495798935
advoc,0.0009427292010370022,0.0007747533701771603,0.0006225737933055006
socialist,0.0007070469007777516,0.0005681524714632509,0.0006173420807567149
de,0.0009427292010370022,0.0008005784825163989,0.0006173420807567149
chicago,0.0009427292010370022,0.0006198026961417282,0.0006121103682079292
ceo,0.0007070469007777516,0.0007489282578379216,0.0006121103682079292
radic,,0.0008005784825163989,0.0006121103682079292
ticket,,0.0005423273591240122,0.0006121103682079292
veteran,,0.0007231031454986829,0.0006094945119335363
las,0.0007070469007777516,0.0005423273591240122,0.0006068786556591434
colorado,,0.0005165022467847736,0.0006042627993847506
public,,0.0005165022467847736,0.0006042627993847506
miami,0.0014140938015555031,0.0006456278084809669,0.0006042627993847506
megyn,,0.0006714529208202056,0.0006016469431103578
philadelphia,,0.0005681524714632509,0.0005990310868359649
perri,,0.00038737668508858014,0.000596415230561572
tom,0.0004713646005185011,0.0007231031454986829,0.000596415230561572
fund,,,0.000596415230561572
staffer,,0.0006714529208202056,0.000596415230561572
ad,0.0004713646005185011,0.0005939775838024895,0.000596415230561572
magnat,0.0011784115012962526,0.0008264035948556376,0.0005911835180127863
district,0.0014140938015555031,0.0006714529208202056,0.0005885676617383935
nuev,0.0007070469007777516,0.0005681524714632509,0.0005885676617383935
african-american,,0.0005681524714632509,0.0005885676617383935
robert,,0.0006456278084809669,0.0005833359491896077
embrac,,0.0006198026961417282,0.0005833359491896077
administr,0.0007070469007777516,0.00046485202210629615,0.0005833359491896077
arkansa,0.0009427292010370022,0.0004390269097670575,0.0005833359491896077
wikileak,0.0009427292010370022,0.0006198026961417282,0.0005807200929152149
journalist,0.0014140938015555031,0.0005939775838024895,0.0005807200929152149
deliv,,0.0006456278084809669,0.000578104236640822
talk,0.0009427292010370022,0.0006198026961417282,0.000578104236640822
declin,0.0011784115012962526,0.0005423273591240122,0.000578104236640822
stanc,0.0007070469007777516,0.0006198026961417282,0.0005754883803664292
ignor,,,0.0005728725240920362
obamacar,0.0014140938015555031,0.00046485202210629615,0.0005702566678176434
leak,,,0.0005702566678176434
tim,0.0004713646005185011,0.0005423273591240122,0.0005676408115432506
hurt,,0.00038737668508858014,0.0005650249552688577
deal,,0.0004906771344455348,0.0005650249552688577
william,0.0004713646005185011,0.0004906771344455348,0.0005624090989944648
syria,,,0.0005571773864456791
appear,,0.0005681524714632509,0.0005493298176225005
blast,,0.00046485202210629615,0.0005493298176225005
rnc,,0.0005165022467847736,0.0005493298176225005
moment,0.0009427292010370022,0.0006456278084809669,0.0005467139613481077
huckabe,,0.00046485202210629615,0.0005440981050737148
winner,,,0.0005440981050737148
breitbart,,0.0007231031454986829,0.0005440981050737148
jeff,,0.0004390269097670575,0.0005440981050737148
surg,,,0.000541482248799322
brand,,0.0005165022467847736,0.0005362505362505362
superdeleg,0.0009427292010370022,0.0004132017974278188,0.0005362505362505362
cuban,,0.00038737668508858014,0.0005310188237017505
pas,,,0.0005310188237017505
suggest,0.0004713646005185011,0.0004390269097670575,0.0005310188237017505
eric,,0.00046485202210629615,0.0005284029674273577
argu,0.0007070469007777516,,0.0005284029674273577
fraud,,0.0005423273591240122,0.0005284029674273577
politician,,0.00046485202210629615,0.0005231712548785719
correct,,0.0005681524714632509,0.0005231712548785719
claim,,0.0005681524714632509,0.0005231712548785719
pais,,0.0004390269097670575,0.0005205553986041791
boost,,0.00038737668508858014,0.0005205553986041791
labor,0.0007070469007777516,0.0004906771344455348,0.0005205553986041791
freedom,,0.0006456278084809669,0.0005179395423297863
night,,0.00046485202210629615,0.0005179395423297863
debt,,0.0006198026961417282,0.0005153236860553934
vot,,,0.0005153236860553934
exit,,0.0004906771344455348,0.0005127078297810005
aspir,,0.00046485202210629615,0.0005127078297810005
ser,0.0004713646005185011,0.00046485202210629615,0.0005100919735066076
mexic,,,0.0005100919735066076
tout,,0.0004132017974278188,0.0005074761172322148
quot,0.0004713646005185011,0.0005423273591240122,0.000504860260957822
strategist,,0.0008005784825163989,0.000504860260957822
moin,,0.0005939775838024895,0.000504860260957822
abedin,,0.0005423273591240122,0.0005022444046834291
des,,0.0005939775838024895,0.0005022444046834291
e-mail,,0.0004132017974278188,0.0005022444046834291
frank,0.0007070469007777516,0.0004390269097670575,0.0004996285484090362
surrog,,,0.0004996285484090362
blame,,0.00046485202210629615,0.0004943968358602505
longtim,,,0.0004943968358602505
elizabeth,0.0004713646005185011,0.00038737668508858014,0.0004917809795858577
cheer,,0.0006456278084809669,0.0004917809795858577
launch,0.0014140938015555031,0.0007231031454986829,0.0004865492670370719
reuter,,0.0005165022467847736,0.0004865492670370719
highlight,,,0.0004865492670370719
rape,,0.0006714529208202056,0.0004865492670370719
angel,,0.00046485202210629615,0.00048393341076267905
palin,0.0004713646005185011,0.0005165022467847736,0.0004813175544882862
battleground,,0.0005939775838024895,0.0004813175544882862
mainstream,,0.00046485202210629615,0.0004813175544882862
aggress,,0.0004132017974278188,0.00047870169821389333
libya,,0.0004390269097670575,0.00047870169821389333
particip,0.0007070469007777516,0.0005165022467847736,0.0004760858419395005
elit,0.0007070469007777516,0.00046485202210629615,0.0004760858419395005
jim,0.0007070469007777516,,0.0004760858419395005
target,0.0009427292010370022,0.0005165022467847736,0.0004760858419395005
lawmak,,,0.0004760858419395005
casino,,0.0004906771344455348,0.0004760858419395005
consult,,0.00046485202210629615,0.0004760858419395005
khan,0.0007070469007777516,0.0005939775838024895,0.0004734699856651076
obam,,0.0004906771344455348,0.0004734699856651076
marc,0.0007070469007777516,0.0006456278084809669,0.0004734699856651076
internet,0.0004713646005185011,,0.00047085412939071476
offici,,,0.00047085412939071476
push,,0.0005423273591240122,0.00047085412939071476
crisi,0.0007070469007777516,0.0005423273591240122,0.00047085412939071476
cancel,0.0007070469007777516,,0.0004682382731163219
citizenship,,0.00046485202210629615,0.0004682382731163219
blanc,,,0.0004682382731163219
violat,0.0004713646005185011,0.00046485202210629615,0.0004682382731163219
confirm,,0.00046485202210629615,0.0004682382731163219
richard,,0.0005165022467847736,0.00046562241684192904
eleccion,0.0004713646005185011,,0.0004630065605675362
apoy,,0.0004390269097670575,0.0004630065605675362
arm,,,0.0004577748480187505
invit,0.0009427292010370022,,0.0004577748480187505
insid,0.0007070469007777516,0.00038737668508858014,0.0004577748480187505
utah,,,0.0004577748480187505
orlando,,0.0004390269097670575,0.00045254313546996475
lee,,0.00038737668508858014,0.00045254313546996475
victim,0.0007070469007777516,0.0004132017974278188,0.00045254313546996475
mcconnel,0.0007070469007777516,,0.00045254313546996475
captur,,0.00038737668508858014,0.00045254313546996475
weapon,0.0011784115012962526,0.0007231031454986829,0.00045254313546996475
join,,,0.00044992727919557186
podesta,,0.0004132017974278188,0.00044992727919557186
senador,,0.0004906771344455348,0.000447311422921179
estadounidens,0.0004713646005185011,0.0005165022467847736,0.000447311422921179
park,,,0.000447311422921179
bloomberg,0.0009427292010370022,0.0006456278084809669,0.0004446955666467862
insist,0.0007070469007777516,,0.0004420797103723933
dan,,0.0006714529208202056,0.0004420797103723933
cite,,0.0004390269097670575,0.0004420797103723933
offens,0.0007070469007777516,0.0004906771344455348,0.0004420797103723933
backer,0.0007070469007777516,0.00046485202210629615,0.00043946385409800046
god,,,0.00043946385409800046
momentum,0.0007070469007777516,0.0004390269097670575,0.00043946385409800046
resign,,,0.00043684799782360757
women,,0.00038737668508858014,0.00043684799782360757
propos,0.0004713646005185011,0.0004132017974278188,0.00043423214154921473
tea,0.0007070469007777516,,0.00043423214154921473
rapist,,0.0004132017974278188,0.00043423214154921473
assert,0.0009427292010370022,0.0006714529208202056,0.00043161628527482184
repeal,,,0.00043161628527482184
organ,0.0007070469007777516,,0.00043161628527482184
child,0.0011784115012962526,0.0004906771344455348,0.00043161628527482184
jone,,,0.00043161628527482184
illinoi,,0.0004906771344455348,0.00043161628527482184
fuel,,0.0004132017974278188,0.00043161628527482184
chariti,,0.0005423273591240122,0.000429000429000429
michell,,0.00038737668508858014,0.000429000429000429
minist,,0.0004390269097670575,0.000429000429000429
appeal,,,0.000429000429000429
apprentic,,0.0005939775838024895,0.0004263845727260361
constitut,0.0007070469007777516,0.0005681524714632509,0.0004263845727260361
joke,,0.0004906771344455348,0.0004263845727260361
fail,,0.0004906771344455348,0.0004263845727260361
denounc,,,0.0004263845727260361
candid,,0.0005681524714632509,0.0004263845727260361
los,,0.00046485202210629615,0.0004263845727260361
tuesday,0.0007070469007777516,0.0004132017974278188,0.0004237687164516433
beat,,0.00038737668508858014,0.0004237687164516433
liber,,,0.0004237687164516433
parenthood,0.0009427292010370022,0.0005423273591240122,0.0004237687164516433
topic,,0.0004390269097670575,0.00042115286017725044
lewandowski,,,0.00042115286017725044
outsid,,,0.00042115286017725044
cooper,,0.0004132017974278188,0.00042115286017725044
promot,,,0.00042115286017725044
steve,,,0.00041853700390285755
clip,,0.0006456278084809669,0.00041853700390285755
coalit,,0.0004390269097670575,0.00041853700390285755
revel,0.0007070469007777516,0.0004132017974278188,0.00041853700390285755
jewish,,0.0004906771344455348,0.0004159211476284647
wealthi,,0.00046485202210629615,0.0004159211476284647
link,0.0007070469007777516,0.0004906771344455348,0.0004159211476284647
oper,,,0.0004133052913540718
prioriti,,,0.0004133052913540718
racism,,0.00038737668508858014,0.0004133052913540718
person,0.0004713646005185011,,0.0004133052913540718
defeat,0.0004713646005185011,,0.0004133052913540718
dem,,,0.000410689435079679
featur,0.0007070469007777516,0.00038737668508858014,0.0004080735788052861
remind,,,0.0004080735788052861
capitol,,,0.0004080735788052861
outrag,,,0.00040545772253089326
southern,0.0007070469007777516,0.0006972780331594442,0.0004028418662565004
discuss,,0.0004132017974278188,0.00040022600998210753
note,,0.0004132017974278188,0.0003976101537077147
kentucki,,0.0004132017974278188,0.0003976101537077147
inmigr,0.0009427292010370022,0.0004906771344455348,0.0003976101537077147
syrian,,0.0005939775838024895,0.0003976101537077147
giuliani,,0.00038737668508858014,0.0003949942974333218
hanniti,,,0.00039237844115892897
lindsey,0.0009427292010370022,0.0004132017974278188,0.00039237844115892897
medi,0.0007070469007777516,,0.00039237844115892897
stein,,,0.00039237844115892897
ensur,0.0004713646005185011,,0.0003897625848845361
sarah,,,0.0003897625848845361
negoti,,,0.0003897625848845361
primer,,,0.00038714672861014324
anchor,,,0.00038714672861014324
comment,0.0007070469007777516,0.0004132017974278188,0.0003845308723357504
institut,,,0.0003845308723357504
inform,,,0.0003845308723357504
bob,,,0.0003845308723357504
interview,,0.0005423273591240122,0.0003819150160613575
stump,,,0.0003819150160613575
atlant,,,0.0003819150160613575
deserv,0.0007070469007777516,0.0004390269097670575,0.0003819150160613575
fan,,,0.0003792991597869647
massachusett,0.0009427292010370022,,0.0003792991597869647
specul,,,0.0003792991597869647
love,,0.0004390269097670575,0.0003792991597869647
manhattan,0.0007070469007777516,0.0004906771344455348,0.0003792991597869647
9/11,,0.00046485202210629615,0.0003792991597869647
millon,,,0.0003792991597869647
vp,,,0.0003792991597869647
frustrat,,0.0004906771344455348,0.0003792991597869647
pick,,0.0004132017974278188,0.0003766833035125718
