,one_k,ten_k,hundred_k
vaccinia,,0.001949610077984403,0.0020722251973270623
pregnant,0.00115233924867481,0.0015496900619876024,0.0019842655759673617
cervic,0.0020742106476146576,0.001874625074985003,0.0019661562421580117
brain,0.0016132749481447338,0.0021245750849830033,0.0019325246222263615
fever,0.0020742106476146576,0.0020995800839832034,0.0019325246222263615
univers,0.0009218713989398478,0.002024595080983803,0.0019221764314781614
pediatr,0.0032265498962894676,0.0017246550689862027,0.0019144152884170115
whoop,0.0027656141968195437,0.0021495700859828033,0.0019066541453558613
incid,0.00115233924867481,0.0022495500899820035,0.0018988930022947113
compens,0.0016132749481447338,0.0022245550889822036,0.0018290427147443608
licens,0.0020742106476146576,0.002024595080983803,0.001826455667057311
media,0.0020742106476146576,0.001999600079984003,0.0018238686193702608
pharmaceut,0.002535146347084582,0.001899620075984803,0.0018212815716832109
wakefield,0.0018437427978796957,0.0016996600679864027,0.0018161074763091108
diphtheria,0.0013828070984097719,0.0019746050789842032,0.0018135204286220607
report,0.0016132749481447338,0.002024595080983803,0.0018083463332479609
global,0.0027656141968195437,0.002049590081983603,0.0018083463332479609
syndrom,0.0029960820465545056,0.0019246150769846031,0.0017876499517515607
physician,0.0020742106476146576,0.001299740051989602,0.0017669535702551605
attenu,0.0006914035492048859,0.0014747050589882023,0.0017333219503235103
swine,0.0020742106476146576,0.002474505098980204,0.0017307349026364602
mandat,0.00115233924867481,0.0014247150569886022,0.00170227737807891
aluminum,0.002535146347084582,0.001824635072985403,0.00169451623501776
contamin,0.00115233924867481,0.0016496700659868026,0.00169192918733071
educ,0.00230467849734962,0.0016496700659868026,0.00168675509195661
viral,0.0018437427978796957,0.0014747050589882023,0.00167640690120841
journal,0.0013828070984097719,0.0014997000599880025,0.00167381985352136
dna,0.00115233924867481,0.0016996600679864027,0.0016531234720249597
vaer,0.0009218713989398478,0.0017496500699860028,0.0016350141382156097
california,0.0016132749481447338,0.0016496700659868026,0.0016324270905285598
mandatori,0.00115233924867481,0.0016496700659868026,0.0015987954705969096
pneumococc,0.0018437427978796957,0.0014497100579884024,0.0015729249937264094
provid,0.0013828070984097719,0.001274745050989802,0.0015496415645429593
genet,0.0018437427978796957,0.0013497300539892022,0.001536706326107709
complic,0.0013828070984097719,0.0015496900619876024,0.001526358135359509
babi,0.0009218713989398478,0.0016246750649870027,0.0015160099446113091
paul,0.0020742106476146576,0.001249750049990002,0.001513422896924259
induc,0.0020742106476146576,0.0015246950609878024,0.001495313563114909
papillomavirus,0.0009218713989398478,0.0014497100579884024,0.0014849653723667088
investig,0.0006914035492048859,0.0014747050589882023,0.0014668560385573588
mortal,0.0016132749481447338,0.0011747650469906019,0.0014642689908703087
toxic,0.0013828070984097719,0.0014747050589882023,0.0014513337524350587
dtap,0.0018437427978796957,0.0014497100579884024,0.0014177021325034085
preserv,,0.0014997000599880025,0.0014073539417552084
advisori,0.00115233924867481,0.001374725054989002,0.001358200035701258
vaccine-prevent,0.0018437427978796957,0.0014747050589882023,0.001353025940327158
adolesc,0.0006914035492048859,0.001274745050989802,0.001347851844953058
immunogen,0.00115233924867481,0.0014747050589882023,0.001337503654204858
recombin,0.0009218713989398478,0.001299740051989602,0.001329742511143708
student,0.0018437427978796957,0.0015746850629874026,0.0013271554634566578
ill,0.0013828070984097719,0.0016246750649870027,0.0013193943203955079
canada,0.0006914035492048859,0.0016246750649870027,0.0013168072727084577
evalu,0.0006914035492048859,0.0010747850429914016,0.0013090461296473078
recipi,,0.0013997200559888023,0.0012986979388991077
africa,0.00115233924867481,0.0014997000599880025,0.0012986979388991077
document,0.00115233924867481,0.0011997600479904018,0.0012831756527768075
assess,0.0016132749481447338,0.0013497300539892022,0.0012805886050897576
famili,0.00115233924867481,0.0016746650669866028,0.0012702404143415575
immunis,0.00115233924867481,0.0011997600479904018,0.0012676533666545076
booster,0.0009218713989398478,0.0014997000599880025,0.0012495440328451574
pregnanc,,0.0010747850429914016,0.0012443699374710573
circul,0.00115233924867481,0.0011747650469906019,0.0012417828897840074
hib,0.00115233924867481,0.0010747850429914016,0.0012262606036617073
pediatrician,0.0006914035492048859,0.0011247750449910018,0.0012236735559746574
fund,0.002535146347084582,0.001299740051989602,0.0012159124129135072
chronic,0.0013828070984097719,0.001224755048990202,0.0012107383175394071
acip,,0.001149770045990802,0.0012081512698523572
rabi,0.0013828070984097719,0.0011747650469906019,0.001200390126791207
allergi,0.0006914035492048859,0.0014997000599880025,0.0011978030791041571
mening,0.0013828070984097719,0.0011747650469906019,0.001195216031417107
erad,0.0006914035492048859,0.0010997800439912018,0.001187454888355957
neurolog,,0.001224755048990202,0.001177106697607757
caus,0.00115233924867481,0.001249750049990002,0.001171932602233657
surveil,,0.0008998200359928015,0.001169345554546607
dead,0.00115233924867481,0.0008748250349930014,0.0011615844114854568
decreas,0.0006914035492048859,0.0008998200359928015,0.0011564103161113568
autist,0.0009218713989398478,0.0011247750449910018,0.0011538232684243069
ci,0.0009218713989398478,0.0013997200559888023,0.0011357139346149568
epidemiolog,0.0013828070984097719,0.001224755048990202,0.0011305398392408568
human,0.0018437427978796957,0.0013497300539892022,0.0011305398392408568
detect,0.0009218713989398478,0.0009748050389922015,0.0011279527915538066
transmiss,,0.0009998000399920016,0.0011279527915538066
anthrax,0.0013828070984097719,0.001149770045990802,0.0011253657438667567
meningococc,0.0016132749481447338,0.0009998000399920016,0.0011201916484926567
healthcar,0.0006914035492048859,0.0011747650469906019,0.0011098434577444566
uk,0.0013828070984097719,0.001249750049990002,0.0011046693623703566
monkey,0.0016132749481447338,0.0013497300539892022,0.0010994952669962565
monitor,0.0004609356994699239,0.0009998000399920016,0.0010994952669962565
popul,0.0016132749481447338,0.0011747650469906019,0.0010994952669962565
acellular,0.0006914035492048859,0.0011997600479904018,0.0010943211716221565
crossref,0.00115233924867481,0.0011997600479904018,0.0010917341239351066
recommend,0.0009218713989398478,0.0010247950409918015,0.0010865600285610065
suscept,,0.0008998200359928015,0.0010710377424387064
glaxosmithklin,0.0013828070984097719,0.0014747050589882023,0.0010632765993775564
conjug,0.0009218713989398478,0.0011997600479904018,0.0010606895516905063
quadrival,0.0009218713989398478,0.0009748050389922015,0.0010606895516905063
christi,0.0006914035492048859,0.0009998000399920016,0.0010555154563164062
clinic,0.0009218713989398478,0.0009248150369926015,0.0010399931701941061
seizur,0.0009218713989398478,0.0011247750449910018,0.0010374061225070562
manufactur,0.0009218713989398478,0.0010497900419916017,0.0010322320271329562
ensur,0.0009218713989398478,0.0009498100379924015,0.0010270579317588561
promot,0.00115233924867481,0.0008998200359928015,0.001011535645636556
offit,0.0013828070984097719,0.0009998000399920016,0.001008948597949506
inocul,,0.0007748450309938012,0.001003774502575406
signific,0.0006914035492048859,0.0009998000399920016,0.0010011874548883559
poliovirus,0.0004609356994699239,0.0005998800239952009,0.0009960133595142558
injuri,0.0006914035492048859,0.0007498500299940012,0.0009960133595142558
websit,0.0006914035492048859,0.0008498300339932014,0.000993426311827206
salk,0.0016132749481447338,0.0008998200359928015,0.0009908392641401558
parent,0.0013828070984097719,0.0008498300339932014,0.0009882522164531059
programm,0.00115233924867481,0.0009998000399920016,0.000980491073391956
correl,0.0009218713989398478,0.0009498100379924015,0.0009779040257049058
causal,0.0013828070984097719,0.0011747650469906019,0.0009753169780178558
potenti,0.0006914035492048859,0.0007248550289942012,0.0009649687872696558
trival,,0.0006748650269946011,0.0009623817395826058
nurs,,0.0007498500299940012,0.0009572076442085057
america,0.0009218713989398478,0.0005998800239952009,0.0009572076442085057
consent,0.00115233924867481,0.0008498300339932014,0.0009572076442085057
andrew,0.0009218713989398478,0.0008748250349930014,0.0009546205965214557
advoc,0.0009218713989398478,0.0008748250349930014,0.0009546205965214557
toxoid,0.0004609356994699239,0.0008748250349930014,0.0009468594534603056
ingredi,0.0006914035492048859,0.0009498100379924015,0.0009416853580862056
target,0.0004609356994699239,0.0010497900419916017,0.0009416853580862056
autoimmun,0.0006914035492048859,0.0009998000399920016,0.0009390983103991556
foundat,0.0006914035492048859,0.0006748650269946011,0.0009339242150250555
chickenpox,0.0016132749481447338,0.0009248150369926015,0.0009313371673380055
danger,0.0006914035492048859,0.0007748450309938012,0.0009287501196509555
medic,0.0009218713989398478,0.0009248150369926015,0.0009235760242768555
tdap,0.0013828070984097719,0.0008498300339932014,0.0009054666904675054
gene,0.0009218713989398478,0.0011247750449910018,0.0009054666904675054
australia,0.0004609356994699239,0.0008498300339932014,0.0009002925950934053
mice,,0.0009998000399920016,0.0009002925950934053
australian,0.0006914035492048859,0.0010497900419916017,0.0009002925950934053
preval,0.0006914035492048859,0.0006998600279944011,0.0008977055474063553
diagnos,,0.0007748450309938012,0.0008977055474063553
placebo,0.0016132749481447338,0.0009498100379924015,0.0008951184997193053
gsk,,0.0010997800439912018,0.0008925314520322553
british,0.0013828070984097719,0.0009248150369926015,0.0008666609751617552
allerg,0.0009218713989398478,0.0007498500299940012,0.0008666609751617552
thimerosal-contain,,0.0009998000399920016,0.0008640739274747051
fals,0.00115233924867481,0.0010247950409918015,0.0008588998321006051
nation,,0.000574885022995401,0.0008588998321006051
outcom,0.0013828070984097719,0.0008248350329934013,0.000851138689039455
elder,,0.0005498900219956009,0.000848551641352405
random,0.0013828070984097719,0.0010997800439912018,0.000840790498291255
washington,,0.00044991001799640074,0.000835616402917155
gate,,0.0005248950209958009,0.000830442307543055
nih,,0.0011247750449910018,0.0008252682121689549
mccarthi,0.002535146347084582,0.0007748450309938012,0.0008252682121689549
boost,,0.0009248150369926015,0.0008226811644819049
harm,,0.001224755048990202,0.0008226811644819049
regress,0.00115233924867481,0.0010497900419916017,0.0008200941167948549
professor,,0.0005998800239952009,0.0008200941167948549
therapi,0.0009218713989398478,0.001149770045990802,0.0008200941167948549
tumor,,0.0008248350329934013,0.0008149200214207548
acut,0.0013828070984097719,0.0007748450309938012,0.0008149200214207548
sanofi,0.0006914035492048859,0.0007998400319936012,0.0008123329737337048
toxin,,0.0005998800239952009,0.0008097459260466548
immunolog,,0.000624875024995001,0.0008097459260466548
particip,0.00115233924867481,0.0008498300339932014,0.0008071588783596048
cholera,,0.0007998400319936012,0.0008019847829855047
implement,0.0006914035492048859,0.0007498500299940012,0.0008019847829855047
md,0.0006914035492048859,0.0006998600279944011,0.0007942236399243548
malaria,0.0006914035492048859,0.0007998400319936012,0.0007916365922373047
review,0.0004609356994699239,0.0007748450309938012,0.0007864624968632047
trigger,0.00115233924867481,0.0008998200359928015,0.0007787013538020546
year,,0.0005998800239952009,0.0007761143061150046
declin,,0.0006748650269946011,0.0007709402107409046
independ,0.0009218713989398478,0.0007248550289942012,0.0007657661153668045
proven,,0.0007748450309938012,0.0007631790676797545
obama,,0.00044991001799640074,0.0007580049723056546
measles-mumps-rubella,0.0009218713989398478,0.0006998600279944011,0.0007554179246186045
vaccine-induc,0.0016132749481447338,0.0007748450309938012,0.0007554179246186045
cohort,,0.00047490501899620074,0.0007554179246186045
england,0.0009218713989398478,0.0005248950209958009,0.0007528308769315545
contraind,,0.0008248350329934013,0.0007450697338704044
subsequ,0.0009218713989398478,0.0005998800239952009,0.0007398956384963044
vulner,,0.0004249150169966007,0.0007347215431222044
insert,0.0004609356994699239,0.0006998600279944011,0.0007321344954351543
academi,0.0006914035492048859,0.000574885022995401,0.0007295474477481043
formul,0.0006914035492048859,0.0005498900219956009,0.0007295474477481043
sv40,0.0009218713989398478,0.0006748650269946011,0.0007243733523740043
jenni,0.002535146347084582,0.0005998800239952009,0.0007166122093128543
diabet,0.0009218713989398478,0.0005998800239952009,0.0007140251616258043
pneumonia,0.0006914035492048859,0.000624875024995001,0.0007140251616258043
routin,0.0006914035492048859,0.000624875024995001,0.0007088510662517042
texa,0.00115233924867481,0.0008248350329934013,0.0007088510662517042
opt,0.0016132749481447338,0.0006998600279944011,0.0007088510662517042
treatment,0.0013828070984097719,0.0007248550289942012,0.0007088510662517042
nvic,0.0013828070984097719,0.000649870025994801,0.0007036769708776042
serum,,0.0007248550289942012,0.0007036769708776042
opinion,,0.0007248550289942012,0.0007010899231905542
dpt,0.0004609356994699239,0.0009248150369926015,0.0007010899231905542
uptak,0.0006914035492048859,0.0005248950209958009,0.0007010899231905542
usa,,0.0005498900219956009,0.0006985028755035042
india,0.00115233924867481,0.000649870025994801,0.0006985028755035042
persist,,0.0006748650269946011,0.0006959158278164541
pox,,0.0005998800239952009,0.0006959158278164541
disabl,0.0006914035492048859,0.0005998800239952009,0.0006933287801294041
david,,0.0004249150169966007,0.0006907417324423541
skeptic,0.0006914035492048859,0.00044991001799640074,0.0006907417324423541
alleg,0.0006914035492048859,0.0007748450309938012,0.0006881546847553041
nasal,0.0006914035492048859,0.0007498500299940012,0.000680393541694154
respiratori,0.0004609356994699239,0.0007498500299940012,0.0006778064940071041
congress,0.0016132749481447338,0.0007498500299940012,0.000670045350945954
emerg,,0.0007748450309938012,0.000670045350945954
asthma,0.0006914035492048859,0.000649870025994801,0.000670045350945954
pharma,,0.000574885022995401,0.000667458303258904
h3n2,,0.0007248550289942012,0.000667458303258904
transmit,,0.0007748450309938012,0.000667458303258904
novarti,0.0006914035492048859,0.0007498500299940012,0.000667458303258904
worldwid,,0.00047490501899620074,0.0006545230648236539
bacteria,,0.000574885022995401,0.0006545230648236539
damag,0.00115233924867481,0.0007248550289942012,0.0006519360171366039
antibiot,,0.0009248150369926015,0.0006493489694495538
lancet,,0.00044991001799640074,0.0006467619217625038
europ,0.0016132749481447338,0.0008498300339932014,0.0006467619217625038
haemophilus,0.0009218713989398478,0.000649870025994801,0.0006441748740754538
vector,0.0009218713989398478,0.0007248550289942012,0.0006441748740754538
dtp,0.00115233924867481,0.0005998800239952009,0.0006415878263884038
mutat,,0.0007498500299940012,0.0006415878263884038
gbs,0.0006914035492048859,0.00047490501899620074,0.0006415878263884038
vaccine,0.0006914035492048859,0.000574885022995401,0.0006415878263884038
generat,,0.0005998800239952009,0.0006390007787013538
compar,0.0009218713989398478,0.0006748650269946011,0.0006390007787013538
statist,,0.0005998800239952009,0.0006390007787013538
support,,0.0008748250349930014,0.0006364137310143038
compulsori,0.0004609356994699239,0.0007498500299940012,0.0006338266833272538
initi,,0.0007998400319936012,0.0006338266833272538
pasteur,0.0016132749481447338,0.000624875024995001,0.0006312396356402038
colleg,0.0009218713989398478,0.000649870025994801,0.0006312396356402038
screen,0.0016132749481447338,0.0007748450309938012,0.0006286525879531538
contract,,0.000624875024995001,0.0006286525879531538
travel,,0.0005498900219956009,0.0006286525879531538
mild,,0.000574885022995401,0.0006286525879531538
challeng,0.0009218713989398478,0.0006748650269946011,0.0006208914448920037
newborn,,0.0004999000199960008,0.0006208914448920037
sever,,,0.0006183043972049537
republican,0.0009218713989398478,0.0009248150369926015,0.0006183043972049537
discov,,0.0005498900219956009,0.0006183043972049537
databas,,0.00044991001799640074,0.0006183043972049537
opv,,0.0005998800239952009,0.0006105432541438036
asd,,0.0005998800239952009,0.0006105432541438036
biolog,0.0009218713989398478,0.0005248950209958009,0.0006105432541438036
pcv,0.0020742106476146576,0.0006748650269946011,0.0006105432541438036
strategi,,0.0005248950209958009,0.0006079562064567536
spectrum,0.0006914035492048859,0.0005998800239952009,0.0006053691587697036
environment,,0.0004249150169966007,0.0006053691587697036
interv,,0.0005998800239952009,0.0006027821110826535
african,,0.000574885022995401,0.0006027821110826535
spread,0.0009218713989398478,0.0005248950209958009,0.0006027821110826535
schedul,,0.0004999000199960008,0.0006027821110826535
confirm,,0.0004249150169966007,0.0006001950633956035
titer,,0.0008248350329934013,0.0006001950633956035
receipt,0.0006914035492048859,0.0005248950209958009,0.0005976080157085535
pathogen,,0.0007498500299940012,0.0005950209680215036
attribut,,0.0005248950209958009,0.0005950209680215036
ongo,,0.0005248950209958009,0.0005924339203344536
medicin,,0.0005498900219956009,0.0005924339203344536
john,0.0013828070984097719,0.0006998600279944011,0.0005924339203344536
health-car,0.0004609356994699239,0.000649870025994801,0.0005924339203344536
claim,0.0006914035492048859,,0.0005924339203344536
predict,,0.0005998800239952009,0.0005898468726474035
poison,,0.0007498500299940012,0.0005872598249603535
ii,0.0006914035492048859,,0.0005846727772733035
pakistan,,0.00044991001799640074,0.0005820857295862535
ml,0.0006914035492048859,0.00047490501899620074,0.0005820857295862535
pro-vaccin,0.0009218713989398478,0.0007748450309938012,0.0005794986818992035
lab,,0.0005498900219956009,0.0005794986818992035
victim,,0.0007248550289942012,0.0005717375388380534
enceph,0.0006914035492048859,0.0008248350329934013,0.0005717375388380534
profession,0.0006914035492048859,0.0005998800239952009,0.0005691504911510034
bacteri,,0.0004999000199960008,0.0005639763957769033
therapeut,0.0004609356994699239,0.0005248950209958009,0.0005639763957769033
option,,0.000649870025994801,0.0005613893480898533
monoval,,0.0005248950209958009,0.0005613893480898533
paralysi,0.0006914035492048859,0.000574885022995401,0.0005613893480898533
addit,0.0006914035492048859,0.000624875024995001,0.0005588023004028033
sexual,,0.00044991001799640074,0.0005562152527157533
fatal,0.0009218713989398478,0.0005498900219956009,0.0005510411573416533
topic,,0.0004249150169966007,0.0005484541096546033
chris,0.0006914035492048859,0.0007248550289942012,0.0005484541096546033
mmrv,0.0006914035492048859,,0.0005484541096546033
protein,,0.0004249150169966007,0.0005484541096546033
time,,,0.0005458670619675533
development,0.0006914035492048859,0.0005998800239952009,0.0005458670619675533
vial,0.0004609356994699239,0.0007248550289942012,0.0005458670619675533
ban,,0.000574885022995401,0.0005458670619675533
regul,,0.000649870025994801,0.0005406929665934532
model,,0.0005248950209958009,0.0005406929665934532
focus,,0.0005248950209958009,0.0005406929665934532
antivaccin,0.00115233924867481,0.0004249150169966007,0.0005381059189064032
non-vaccin,0.0009218713989398478,0.00047490501899620074,0.0005381059189064032
abort,0.00115233924867481,0.000649870025994801,0.0005381059189064032
enhanc,,0.0005248950209958009,0.0005381059189064032
femal,,0.0005998800239952009,0.0005355188712193532
activist,,0.0005498900219956009,0.0005303447758452531
wane,0.0004609356994699239,,0.0005303447758452531
canadian,0.0006914035492048859,0.0005998800239952009,0.0005303447758452531
antivir,,0.000649870025994801,0.0005303447758452531
controversi,,0.00047490501899620074,0.0005277577281582031
fraud,,0.00047490501899620074,0.0005251706804711531
enrol,0.0006914035492048859,0.00044991001799640074,0.0005251706804711531
ineffect,,,0.0005251706804711531
weaken,0.0009218713989398478,0.000624875024995001,0.0005225836327841031
polysaccharid,,0.000574885022995401,0.0005199965850970531
respond,,0.00044991001799640074,0.000514822489722953
spray,0.0006914035492048859,0.000649870025994801,0.000514822489722953
updat,,0.000624875024995001,0.000514822489722953
zoster,,,0.0005096483943488531
ignor,,0.000624875024995001,0.000507061346661803
activ,,,0.000504474298974753
robert,,0.0003999200159968006,0.000501887251287703
pet,0.0006914035492048859,0.000649870025994801,0.000501887251287703
retriev,,,0.000499300203600653
hypothesi,0.0004609356994699239,,0.000496713155913603
european,0.0004609356994699239,0.0004999000199960008,0.000496713155913603
laiv,0.0006914035492048859,0.0004249150169966007,0.000496713155913603
jersey,,0.000649870025994801,0.0004941261082265529
poliomyel,,,0.0004941261082265529
collabor,,0.0005998800239952009,0.0004941261082265529
johnson,0.0004609356994699239,0.0004999000199960008,0.0004889520128524529
requir,0.0004609356994699239,0.00047490501899620074,0.0004863649651654029
inflamm,0.0004609356994699239,0.000574885022995401,0.00048377791747835285
shingl,,0.00044991001799640074,0.00048377791747835285
jenner,0.0009218713989398478,,0.0004811908697913029
sabin,0.0018437427978796957,0.0007498500299940012,0.0004811908697913029
safer,0.0006914035492048859,0.0005498900219956009,0.0004811908697913029
narcolepsi,,,0.00047860382210425286
rash,0.0004609356994699239,0.00044991001799640074,0.00047860382210425286
vaccine-aut,,,0.00047860382210425286
intussuscept,,0.00044991001799640074,0.00047860382210425286
fetal,0.0006914035492048859,0.0005248950209958009,0.00047601677441720284
diagnosi,,,0.00047601677441720284
acknowledg,0.0006914035492048859,0.0004999000199960008,0.00047601677441720284
rand,0.0009218713989398478,0.0005248950209958009,0.00047601677441720284
freedom,0.0009218713989398478,0.0005248950209958009,0.00047601677441720284
western,0.0006914035492048859,0.00047490501899620074,0.0004734297267301528
cervarix,,0.0006748650269946011,0.0004734297267301528
oppos,0.0006914035492048859,,0.0004734297267301528
london,,0.00044991001799640074,0.0004734297267301528
refer,0.0006914035492048859,0.0004249150169966007,0.0004708426790431028
vitamin,0.0004609356994699239,0.0004249150169966007,0.0004708426790431028
state,,,0.0004682556313560528
bowel,,0.00044991001799640074,0.0004682556313560528
misinform,,0.00044991001799640074,0.0004682556313560528
geier,0.0009218713989398478,0.000624875024995001,0.0004682556313560528
blame,0.0006914035492048859,0.0006998600279944011,0.0004682556313560528
onlin,0.00115233924867481,,0.0004682556313560528
ministri,,,0.00046566858366900275
sampl,0.0006914035492048859,0.00044991001799640074,0.00046566858366900275
suggest,0.0006914035492048859,0.0006748650269946011,0.00046308153598195273
consult,,0.0005498900219956009,0.00046308153598195273
typic,,,0.00046049448829490276
vaccine-rel,,0.0004999000199960008,0.00045790744060785274
formaldehyd,,,0.00045790744060785274
febril,,0.0004249150169966007,0.00045790744060785274
conclud,0.0006914035492048859,0.0005498900219956009,0.00045790744060785274
suppress,,,0.0004553203929208027
"100,000",0.0006914035492048859,0.000574885022995401,0.0004553203929208027
indic,0.0013828070984097719,0.0006998600279944011,0.0004553203929208027
shed,,,0.0004527333452337527
h5n1,,0.0004249150169966007,0.0004527333452337527
stimul,0.0009218713989398478,0.000649870025994801,0.00045014629754670267
discredit,,,0.00045014629754670267
northern,,0.0004249150169966007,0.00045014629754670267
post-vaccin,0.0006914035492048859,,0.00045014629754670267
import,,0.00047490501899620074,0.00044755924985965265
high-risk,,0.00044991001799640074,0.00044755924985965265
modifi,,0.0004249150169966007,0.00044755924985965265
ipv,0.0006914035492048859,0.0005248950209958009,0.00044755924985965265
system,,0.0005998800239952009,0.00044755924985965265
sid,,0.00044991001799640074,0.00044755924985965265
bias,,,0.00044755924985965265
neutral,,0.00047490501899620074,0.00044497220217260263
internet,0.0006914035492048859,0.000624875024995001,0.00044497220217260263
scare,,0.000624875024995001,0.00044497220217260263
exclud,0.0009218713989398478,,0.00044497220217260263
elimin,,,0.0004423851544855526
mainstream,0.0013828070984097719,0.0005998800239952009,0.0004423851544855526
teen,,0.0005248950209958009,0.0004423851544855526
guidelin,,,0.00043979810679850264
convinc,,0.0004249150169966007,0.00043979810679850264
immunodefici,,,0.0004372110591114526
inflammatori,0.0009218713989398478,0.0004249150169966007,0.0004372110591114526
demonstr,,,0.0004372110591114526
iom,,,0.0004372110591114526
simultan,0.00115233924867481,0.00047490501899620074,0.0004346240114244026
object,0.0009218713989398478,0.00047490501899620074,0.00043203696373735257
nigeria,,,0.00043203696373735257
diagnost,,0.0003999200159968006,0.00043203696373735257
isol,,,0.00042944991605030255
elicit,,,0.00042944991605030255
world,0.0006914035492048859,,0.00042944991605030255
jab,,,0.00042944991605030255
matern,,,0.00042944991605030255
organ,,0.00047490501899620074,0.00042944991605030255
visit,0.0009218713989398478,0.0004999000199960008,0.0004268628683632525
japan,0.0009218713989398478,0.0004249150169966007,0.0004242758206762025
site,0.0006914035492048859,0.0005248950209958009,0.0004242758206762025
defend,,,0.0004242758206762025
lesion,,,0.0004216887729891525
