,one_k,ten_k,hundred_k
georg,0.0033482142857142855,0.0023356217708259608,0.002493156765554487
israel,0.0011160714285714285,0.0021232925189326917,0.0024857586742620405
email,0.0016741071428571428,0.0024771746054214738,0.0024339720352149147
coup,,0.0023356217708259608,0.002426573943922468
fisa,0.002232142857142857,0.001840186849741666,0.002404379670045128
classifi,,0.0024063981881237173,0.002389583487460235
advis,,0.0019109632670394224,0.002374787304875342
economi,0.0033482142857142855,0.0024063981881237173,0.002359991122290449
terrorist,0.004464285714285714,0.003963479368674357,0.0023156025745357696
mike,0.0016741071428571428,0.0019817396843371787,0.0023156025745357696
barack,0.0027901785714285715,0.0016986340151461533,0.0023082044832433233
report,0.0016741071428571428,0.0022648453535282042,0.0022416216616113044
freedom,0.0011160714285714285,0.0019109632670394224,0.0022416216616113044
muslim,0.0016741071428571428,0.002052516101634935,0.0022342235703188577
dnc,0.0011160714285714285,0.0022648453535282042,0.002212029296441518
judg,0.0011160714285714285,0.0019817396843371787,0.002197233113856625
deplor,0.0016741071428571428,0.0022648453535282042,0.002197233113856625
leader,,0.0021232925189326917,0.002167640748686839
journalist,,0.0010616462594663458,0.0021380483835170528
swamp,0.0016741071428571428,0.0021232925189326917,0.0021232522009321593
mccain,0.002232142857142857,0.002194068936230448,0.0021084560183472663
david,0.0016741071428571428,0.0024771746054214738,0.0020936598357623733
undermin,0.0011160714285714285,0.002194068936230448,0.0020936598357623733
independ,0.0011160714285714285,0.0011324226767641021,0.002064067470592587
steel,0.0016741071428571428,0.0023356217708259608,0.002049271288007694
constitut,0.0016741071428571428,0.0019817396843371787,0.0020196789228379077
fuck,0.0016741071428571428,0.0022648453535282042,0.0020048827402530146
assassin,0.002232142857142857,0.0016986340151461533,0.0019530961012058888
god,0.0011160714285714285,0.0022648453535282042,0.0019530961012058888
jone,,0.0016986340151461533,0.0019456980099134423
steve,,0.0024063981881237173,0.0019161056447436562
wikileak,0.0011160714285714285,0.000920093424870833,0.0019161056447436562
yeah,,0.001627857597848397,0.0019087075534512095
nune,0.0027901785714285715,0.003114162361101281,0.001901309462158763
children,0.0016741071428571428,0.001840186849741666,0.001901309462158763
target,0.0016741071428571428,0.0017694104324439096,0.00188651327957387
facebook,,0.002052516101634935,0.00188651327957387
abus,0.0016741071428571428,0.001840186849741666,0.0018791151882814234
korea,,0.0022648453535282042,0.001871717096988977
foundat,,0.001273975511359615,0.0018495228231116372
jeff,,0.002052516101634935,0.0018495228231116372
deputi,0.002232142857142857,0.002052516101634935,0.0018421247318191906
ban,0.002232142857142857,0.0019109632670394224,0.001819930457941851
shit,,0.0019109632670394224,0.001819930457941851
resign,,0.0016986340151461533,0.001819930457941851
strzok,0.0011160714285714285,0.0015570811805506405,0.0017977361840645113
call,0.0016741071428571428,0.0019109632670394224,0.0017903380927720648
andrew,0.0011160714285714285,0.0017694104324439096,0.0017829400014796183
leftist,0.0011160714285714285,0.0012031990940618586,0.0017829400014796183
accus,0.0033482142857142855,0.001627857597848397,0.0017829400014796183
arm,0.002232142857142857,0.002760280274612499,0.0017607457276022785
opinion,0.0016741071428571428,0.00254795102271923,0.001753347636309832
progress,,0.0016986340151461533,0.001753347636309832
oper,,0.0021232925189326917,0.0017459495450173855
sean,,0.0010616462594663458,0.001723755271140046
liber,,0.0022648453535282042,0.001723755271140046
impeach,0.0016741071428571428,0.001840186849741666,0.0017163571798475992
mccabe,0.0016741071428571428,0.0022648453535282042,0.0017015609972627062
mcmaster,,0.002052516101634935,0.0016941629059702597
flag,0.0027901785714285715,0.002052516101634935,0.0016867648146778132
topic,,0.0012031990940618586,0.0016793667233853666
fund,,0.0021232925189326917,0.0016645705408004734
aid,,0.0010616462594663458,0.0016497743582155804
violenc,,0.0013447519286573714,0.0016497743582155804
crisi,0.004464285714285714,0.0019817396843371787,0.0016497743582155804
christoph,0.0011160714285714285,0.0019817396843371787,0.0016423762669231338
probe,0.0027901785714285715,0.0021232925189326917,0.0016423762669231338
british,,0.001627857597848397,0.0016349781756306873
dem,,0.0015570811805506405,0.001620181993045794
saudi,0.0033482142857142855,0.001840186849741666,0.001620181993045794
violat,0.0011160714285714285,0.002052516101634935,0.0016127839017533476
debt,0.002232142857142857,0.0024771746054214738,0.001605385810460901
western,0.00390625,0.0022648453535282042,0.0015979877191684545
administr,0.0016741071428571428,0.0009908698421685893,0.0015979877191684545
googl,,0.0011324226767641021,0.001590589627876008
photo,0.0016741071428571428,0.0014155283459551277,0.0015831915365835615
europ,0.00390625,0.002052516101634935,0.0015831915365835615
document,0.0011160714285714285,0.0014863047632528842,0.001575793445291115
ambassador,,0.0016986340151461533,0.0015683953539986683
globalist,0.0016741071428571428,0.0014155283459551277,0.0015683953539986683
websit,0.0027901785714285715,0.0014863047632528842,0.0015462010801213287
anonym,0.0016741071428571428,0.0019817396843371787,0.0015388029888288822
rosenstein,0.0011160714285714285,0.0012031990940618586,0.0015314048975364357
tie,,0.0011324226767641021,0.0015314048975364357
sander,,0.0013447519286573714,0.001524006806243989
patriot,0.0011160714285714285,,0.001509210623659096
univers,,0.0009908698421685893,0.0015018125323666494
9/11,,0.001627857597848397,0.0014944144410742029
gonna,0.0016741071428571428,0.0014155283459551277,0.0014796182584893099
fusion,,0.001273975511359615,0.0014648220759044166
link,0.0011160714285714285,0.0011324226767641021,0.0014648220759044166
outlet,,0.0021232925189326917,0.0014500258933195236
prosecut,0.0016741071428571428,0.002194068936230448,0.0014500258933195236
colleg,,0.0011324226767641021,0.001442627802027077
iraq,0.0016741071428571428,0.001273975511359615,0.001442627802027077
poll,,0.0009908698421685893,0.0014352297107346305
christian,0.0011160714285714285,0.0014863047632528842,0.0014352297107346305
armi,,0.001840186849741666,0.0014278316194421838
indict,0.0011160714285714285,0.0021232925189326917,0.0014130354368572908
ignor,,0.0019109632670394224,0.0013982392542723977
soro,,0.0014863047632528842,0.0013982392542723977
isi,,0.0013447519286573714,0.0013982392542723977
dc,0.002232142857142857,0.0014863047632528842,0.0013908411629799512
war,0.0011160714285714285,0.001273975511359615,0.0013908411629799512
8:,0.0011160714285714285,0.001273975511359615,0.0013834430716875047
prosecutor,0.0011160714285714285,0.0010616462594663458,0.001376044980395058
peter,0.0011160714285714285,0.0010616462594663458,0.001376044980395058
internet,0.0027901785714285715,0.0011324226767641021,0.001376044980395058
defend,0.0011160714285714285,0.0010616462594663458,0.001376044980395058
predict,,0.0009908698421685893,0.0013686468891026115
joe,0.0016741071428571428,0.001627857597848397,0.001361248797810165
wiretap,0.0011160714285714285,0.0010616462594663458,0.001361248797810165
anti-trump,0.0011160714285714285,0.000920093424870833,0.0013538507065177184
victori,,0.0014863047632528842,0.0013538507065177184
sanction,,0.0007077641729775639,0.001346452615225272
educ,0.0011160714285714285,0.0012031990940618586,0.001346452615225272
radic,0.0016741071428571428,0.0019817396843371787,0.001346452615225272
minist,,0.0010616462594663458,0.0013390545239328254
msm,0.0011160714285714285,0.0014155283459551277,0.0013390545239328254
ryan,0.0016741071428571428,0.0014863047632528842,0.0013316564326403789
victim,0.0011160714285714285,0.0016986340151461533,0.0013316564326403789
tv,0.0011160714285714285,0.0016986340151461533,0.0013316564326403789
brennan,0.002232142857142857,0.0012031990940618586,0.0013242583413479322
moscow,0.0011160714285714285,0.001273975511359615,0.0013168602500554856
refus,0.0011160714285714285,0.0009908698421685893,0.0013094621587630391
expos,,0.0009908698421685893,0.0013020640674705926
journal,0.0016741071428571428,0.0013447519286573714,0.0012872678848856996
protect,0.0011160714285714285,0.0009908698421685893,0.0012724717023008063
manipul,0.0011160714285714285,0.0010616462594663458,0.0012724717023008063
oppon,,0.0012031990940618586,0.0012724717023008063
obstruct,0.0027901785714285715,0.0022648453535282042,0.0012724717023008063
california,,0.0013447519286573714,0.0012650736110083598
tom,0.0011160714285714285,0.001840186849741666,0.0012576755197159133
intel,0.0011160714285714285,0.0014863047632528842,0.0012576755197159133
shadow,,0.001627857597848397,0.0012502774284234668
protest,0.0011160714285714285,0.0013447519286573714,0.0012502774284234668
kennedi,,0.0011324226767641021,0.0012354812458385738
nixon,0.0011160714285714285,0.0009908698421685893,0.001228083154546127
moor,,0.0013447519286573714,0.001228083154546127
tillerson,0.002232142857142857,0.0013447519286573714,0.0012206850632536805
agreement,0.0011160714285714285,0.000920093424870833,0.0012206850632536805
soviet,0.0011160714285714285,0.0011324226767641021,0.0012206850632536805
skip,,0.0007785405902753203,0.0012206850632536805
messag,,0.0010616462594663458,0.0012206850632536805
nazi,,0.001273975511359615,0.0012206850632536805
kushner,,0.0007785405902753203,0.001213286971961234
usa,,0.0012031990940618586,0.0012058888806687875
adam,0.0011160714285714285,0.0010616462594663458,0.0012058888806687875
brief,,0.0010616462594663458,0.001198490789376341
breitbart,0.0011160714285714285,0.0014863047632528842,0.001198490789376341
empir,,0.0015570811805506405,0.0011910926980838944
assang,,0.0008493170075730766,0.0011836946067914477
penc,,,0.0011836946067914477
obamacar,0.0011160714285714285,0.0014155283459551277,0.0011836946067914477
outrag,0.0016741071428571428,0.0011324226767641021,0.0011688984242065547
comput,0.0011160714285714285,0.0008493170075730766,0.0011688984242065547
ralli,,0.0008493170075730766,0.0011615003329141082
insomniac,,0.001627857597848397,0.0011615003329141082
uranium,,,0.0011615003329141082
credibl,0.0011160714285714285,0.0013447519286573714,0.0011541022416216616
florida,0.0011160714285714285,0.0014155283459551277,0.0011541022416216616
european,0.0011160714285714285,0.001840186849741666,0.0011467041503292151
thread,,0.0014863047632528842,0.0011467041503292151
institut,0.0011160714285714285,0.0012031990940618586,0.0011467041503292151
carter,0.0016741071428571428,0.0013447519286573714,0.0011393060590367686
state,0.0011160714285714285,0.0010616462594663458,0.0011393060590367686
alex,,0.0010616462594663458,0.0011393060590367686
gps,,0.0008493170075730766,0.0011319079677443219
idiot,,0.0009908698421685893,0.0011319079677443219
texa,,0.0010616462594663458,0.0011319079677443219
donat,,0.000920093424870833,0.0011245098764518754
reagan,,0.0007785405902753203,0.0011171117851594289
manafort,0.0011160714285714285,0.0007785405902753203,0.0011171117851594289
confirm,,0.0011324226767641021,0.0011097136938669823
kelli,,0.001627857597848397,0.0011097136938669823
pop,0.0016741071428571428,0.000920093424870833,0.0011097136938669823
ace,,0.0008493170075730766,0.0011097136938669823
bias,,0.0011324226767641021,0.0011097136938669823
love,,0.000920093424870833,0.0011097136938669823
elector,0.0016741071428571428,0.0014863047632528842,0.0011023156025745358
treason,0.0011160714285714285,0.0011324226767641021,0.0011023156025745358
unmask,,0.0010616462594663458,0.0010949175112820893
clapper,,0.0007785405902753203,0.0010875194199896426
polit,,0.0012031990940618586,0.001080121328697196
racist,0.0011160714285714285,0.0010616462594663458,0.001080121328697196
afghanistan,0.002232142857142857,0.0015570811805506405,0.0010727232374047495
cooper,0.0011160714285714285,0.000920093424870833,0.0010727232374047495
server,,0.001273975511359615,0.0010727232374047495
jim,0.0011160714285714285,0.0011324226767641021,0.0010727232374047495
bureaucraci,,0.0007785405902753203,0.001065325146112303
berni,,,0.001065325146112303
headlin,,,0.0010579270548198565
convers,,0.0007785405902753203,0.0010579270548198565
commit,,0.0016986340151461533,0.00105052896352741
judici,,0.0012031990940618586,0.00105052896352741
professor,0.0011160714285714285,0.0008493170075730766,0.00105052896352741
suprem,0.0011160714285714285,0.0010616462594663458,0.0010431308722349635
critic,,0.0007785405902753203,0.0010431308722349635
taylor,0.0011160714285714285,0.0012031990940618586,0.0010431308722349635
vladimir,0.0011160714285714285,0.0009908698421685893,0.0010357327809425167
climat,,0.0012031990940618586,0.0010357327809425167
bureaucrat,,,0.0010357327809425167
activist,0.0011160714285714285,0.0009908698421685893,0.0010357327809425167
richard,0.002232142857142857,0.0010616462594663458,0.0010283346896500702
analyst,0.0011160714285714285,0.0008493170075730766,0.0010283346896500702
associ,0.002232142857142857,0.0009908698421685893,0.0010283346896500702
revel,0.0011160714285714285,0.0010616462594663458,0.0010283346896500702
govern,,0.0012031990940618586,0.0010209365983576237
william,,0.0011324226767641021,0.0010209365983576237
bob,,,0.0010209365983576237
leaker,,0.0008493170075730766,0.0010135385070651772
quot,,,0.0010135385070651772
jane,0.002232142857142857,0.0011324226767641021,0.0010061404157727307
vega,0.0011160714285714285,0.0008493170075730766,0.0010061404157727307
ass,,,0.0010061404157727307
execut,,0.001273975511359615,0.0009987423244802842
rice,,0.0015570811805506405,0.0009987423244802842
drain,0.0016741071428571428,0.0012031990940618586,0.0009987423244802842
nomin,,0.0013447519286573714,0.0009987423244802842
pentagon,,,0.0009987423244802842
germani,,0.0011324226767641021,0.0009913442331878374
ongo,0.0011160714285714285,0.0007785405902753203,0.0009913442331878374
request,,0.0010616462594663458,0.0009913442331878374
hey,,0.0008493170075730766,0.0009913442331878374
celebr,0.0016741071428571428,0.000920093424870833,0.0009913442331878374
kremlin,0.0016741071428571428,0.0011324226767641021,0.0009913442331878374
connect,,,0.000983946141895391
challeng,0.0011160714285714285,0.0007785405902753203,0.000983946141895391
integr,,,0.000983946141895391
pundit,,,0.000983946141895391
shock,0.0011160714285714285,,0.000983946141895391
insid,,0.0007785405902753203,0.0009765480506029444
initi,,0.0009908698421685893,0.0009765480506029444
onlin,,,0.0009691499593104979
moron,,,0.0009691499593104979
recus,,,0.0009691499593104979
assault,0.0016741071428571428,,0.0009691499593104979
advisor,,0.0007077641729775639,0.0009617518680180514
chao,0.0016741071428571428,0.0013447519286573714,0.0009617518680180514
collud,0.002232142857142857,0.000920093424870833,0.0009617518680180514
refer,,,0.0009617518680180514
collaps,0.0016741071428571428,0.0009908698421685893,0.0009543537767256047
schiff,0.0016741071428571428,0.0011324226767641021,0.0009543537767256047
cop,,,0.0009543537767256047
fraud,0.0016741071428571428,0.0013447519286573714,0.0009543537767256047
violent,,0.0007785405902753203,0.0009543537767256047
german,,0.001273975511359615,0.0009543537767256047
push,,0.0008493170075730766,0.0009469556854331582
jew,,,0.0009469556854331582
repeat,0.0011160714285714285,0.0008493170075730766,0.0009469556854331582
podesta,0.0011160714285714285,0.000920093424870833,0.0009469556854331582
nato,,0.0012031990940618586,0.0009395575941407117
___,,0.001273975511359615,0.0009395575941407117
testifi,,,0.0009395575941407117
intercept,0.0016741071428571428,0.000920093424870833,0.0009395575941407117
trillion,0.00390625,0.0014155283459551277,0.0009395575941407117
iranian,,0.0007785405902753203,0.0009395575941407117
account,0.0033482142857142855,0.0011324226767641021,0.0009321595028482652
jay,0.0011160714285714285,0.0008493170075730766,0.0009321595028482652
episod,,0.0007077641729775639,0.0009321595028482652
fail,0.0011160714285714285,0.0010616462594663458,0.0009321595028482652
jfk,0.0016741071428571428,0.0007785405902753203,0.0009321595028482652
virginia,,0.0009908698421685893,0.0009321595028482652
claim,,0.0013447519286573714,0.0009321595028482652
distract,0.0011160714285714285,0.0007785405902753203,0.0009247614115558186
isra,0.0016741071428571428,0.0013447519286573714,0.0009247614115558186
comment,,0.0007077641729775639,0.0009247614115558186
edward,,0.0011324226767641021,0.0009247614115558186
libertarian,0.0011160714285714285,0.0008493170075730766,0.0009247614115558186
hire,0.0016741071428571428,,0.0009173633202633721
wealth,,0.0007077641729775639,0.0009099652289709255
chris,,0.0009908698421685893,0.0009099652289709255
child,0.0027901785714285715,0.0013447519286573714,0.0009099652289709255
eric,,0.0010616462594663458,0.0009025671376784789
legitim,0.0011160714285714285,0.0009908698421685893,0.0009025671376784789
neocon,,0.0007785405902753203,0.0009025671376784789
founder,,,0.0008951690463860324
tower,0.0011160714285714285,0.0013447519286573714,0.0008951690463860324
discredit,,0.0007077641729775639,0.0008951690463860324
dick,,0.000920093424870833,0.0008951690463860324
threat,0.0011160714285714285,0.000920093424870833,0.0008951690463860324
organ,,,0.0008877709550935859
inform,,,0.0008803728638011393
keyword,,,0.0008803728638011393
advoc,,,0.0008803728638011393
murder,0.0011160714285714285,0.001273975511359615,0.0008803728638011393
ensur,,,0.0008803728638011393
deserv,,,0.0008803728638011393
repeal,0.0011160714285714285,,0.0008729747725086928
ultim,0.0011160714285714285,0.0007785405902753203,0.0008729747725086928
oppos,0.0011160714285714285,0.0013447519286573714,0.0008729747725086928
intent,0.0011160714285714285,0.0007785405902753203,0.0008729747725086928
asset,0.0011160714285714285,0.0007785405902753203,0.0008729747725086928
msnbc,,0.0008493170075730766,0.0008729747725086928
jewish,,0.0008493170075730766,0.0008729747725086928
winner,0.002232142857142857,0.0012031990940618586,0.0008729747725086928
commiss,,0.0009908698421685893,0.0008655766812162462
discov,,0.0008493170075730766,0.0008655766812162462
lynch,,0.000920093424870833,0.0008581785899237996
promot,,,0.0008581785899237996
focus,0.0011160714285714285,0.0008493170075730766,0.0008507804986313531
witch,0.0011160714285714285,,0.0008507804986313531
channel,,,0.0008507804986313531
cabinet,,0.000920093424870833,0.0008433824073389066
communist,,0.0010616462594663458,0.0008433824073389066
deal,,,0.0008433824073389066
harri,,0.0007077641729775639,0.0008433824073389066
today,0.0011160714285714285,,0.0008359843160464601
sefton,,,0.0008359843160464601
roger,,0.0008493170075730766,0.0008359843160464601
39g3,,0.000920093424870833,0.0008359843160464601
remind,,,0.0008359843160464601
johnson,,0.0007785405902753203,0.0008359843160464601
blame,,,0.0008359843160464601
restor,,,0.0008285862247540134
chines,,,0.0008285862247540134
privileg,,,0.0008211881334615669
staffer,,0.0010616462594663458,0.0008211881334615669
snowden,,0.0009908698421685893,0.0008211881334615669
monitor,,,0.0008211881334615669
bomb,0.0011160714285714285,0.0007785405902753203,0.0008211881334615669
itun,,0.0008493170075730766,0.0008211881334615669
shooter,,,0.0008137900421691204
stephen,,,0.0008137900421691204
right-w,,0.0007785405902753203,0.0008137900421691204
student,,,0.0008137900421691204
inaugur,,0.0010616462594663458,0.0008063919508766738
roy,,,0.0008063919508766738
nationalist,,,0.0008063919508766738
covert,,0.0008493170075730766,0.0008063919508766738
assert,,,0.0008063919508766738
dismiss,,0.000920093424870833,0.0007989938595842273
district,,0.0011324226767641021,0.0007989938595842273
aggress,,0.0012031990940618586,0.0007989938595842273
alien,,,0.0007989938595842273
declar,,0.001273975511359615,0.0007989938595842273
kim,0.0011160714285714285,,0.0007915957682917808
labor,,,0.0007915957682917808
spicer,0.0011160714285714285,,0.0007915957682917808
voter,,0.0007785405902753203,0.0007915957682917808
text,,,0.0007915957682917808
arabia,0.0016741071428571428,0.0007785405902753203,0.0007915957682917808
uk,,,0.0007915957682917808
funni,0.0016741071428571428,0.0007785405902753203,0.0007841976769993341
involv,,0.0008493170075730766,0.0007841976769993341
chuck,,,0.0007841976769993341
antifa,,,0.0007767995857068876
acknowledg,,0.0007785405902753203,0.0007767995857068876
lawsuit,,,0.0007767995857068876
peopl,,,0.0007767995857068876
jack,,0.0009908698421685893,0.0007694014944144411
las,,,0.0007694014944144411
specul,,,0.0007620034031219945
socialist,,,0.0007620034031219945
meddl,,0.0008493170075730766,0.0007620034031219945
famili,,0.0007077641729775639,0.000754605311829548
cruz,,,0.000754605311829548
insan,,,0.000754605311829548
transcript,,0.0007785405902753203,0.000754605311829548
hitler,,,0.000754605311829548
infrastructur,,,0.000754605311829548
network,,0.0008493170075730766,0.000754605311829548
lord,,,0.000754605311829548
susan,,,0.0007472072205371014
reli,,,0.0007472072205371014
world,0.0011160714285714285,,0.0007472072205371014
jackstraw,,,0.0007472072205371014
activ,0.0011160714285714285,0.0009908698421685893,0.0007472072205371014
ukrain,,,0.0007472072205371014
d'oh,0.0011160714285714285,,0.0007472072205371014
french,0.0011160714285714285,,0.0007398091292446549
announc,,,0.0007398091292446549
congressman,,,0.0007398091292446549
fix,,,0.0007398091292446549
franc,,,0.0007398091292446549
sabotag,,,0.0007398091292446549
ag,0.0011160714285714285,0.0012031990940618586,0.0007398091292446549
alt-right,0.0011160714285714285,,0.0007324110379522083
podcast,0.0016741071428571428,,0.0007324110379522083
devin,0.0011160714285714285,0.0013447519286573714,0.0007324110379522083
ic,0.0011160714285714285,0.0010616462594663458,0.0007324110379522083
file,,,0.0007324110379522083
ideolog,,,0.0007324110379522083
nbc,,0.0012031990940618586,0.0007324110379522083
launch,0.0027901785714285715,0.000920093424870833,0.0007250129466597618
pretend,,,0.0007250129466597618
pronk,0.0016741071428571428,,0.0007250129466597618
troll,,,0.0007250129466597618
ridicul,0.0011160714285714285,,0.0007250129466597618
suppos,0.0011160714285714285,,0.0007250129466597618
gingrich,,,0.0007176148553673153
donna,,,0.0007176148553673153
mcconnel,0.0011160714285714285,0.000920093424870833,0.0007176148553673153
purg,,,0.0007176148553673153
publish,,0.0007785405902753203,0.0007176148553673153
ir,,0.0008493170075730766,0.0007176148553673153
disclos,,,0.0007102167640748686
fundament,,,0.0007102167640748686
london,0.0016741071428571428,0.0007077641729775639,0.0007102167640748686
juri,0.0011160714285714285,0.0011324226767641021,0.0007102167640748686
scott,0.0011160714285714285,,0.0007102167640748686
logic,0.0016741071428571428,,0.0007102167640748686
screw,,,0.0007028186727824221
homeland,0.0016741071428571428,0.0010616462594663458,0.0007028186727824221
entiti,,,0.0007028186727824221
unpreced,,0.0008493170075730766,0.0007028186727824221
brain,,,0.0007028186727824221
capitol,,0.0008493170075730766,0.0007028186727824221
nomine,,,0.0007028186727824221
nwil,,0.0014155283459551277,0.0007028186727824221
studi,,0.000920093424870833,0.0007028186727824221
ii,0.0011160714285714285,0.0007785405902753203,0.0006954205814899756
mbhdw,,,0.0006954205814899756
willow,0.0011160714285714285,,0.0006954205814899756
de,0.0011160714285714285,,0.0006954205814899756
ben,0.0011160714285714285,0.0007077641729775639,0.0006954205814899756
rig,,,0.0006954205814899756
rod,,,0.0006954205814899756
engag,0.0011160714285714285,,0.0006954205814899756
potus,,0.0008493170075730766,0.0006954205814899756
potenti,,,0.0006954205814899756
destroy,,,0.0006954205814899756
valu,,0.0007785405902753203,0.0006954205814899756
youtub,,0.0008493170075730766,0.0006954205814899756
01/23,,0.0007785405902753203,
01:39,0.0011160714285714285,,
03/04,0.0011160714285714285,,
05:05,0.0011160714285714285,,
0t,0.0011160714285714285,,
0tflf,0.0011160714285714285,,
11:35,0.0011160714285714285,,
11:44,0.0011160714285714285,,
12:33,0.0011160714285714285,,
12:36,0.0011160714285714285,,
12:55,0.0011160714285714285,,
4chan,0.0011160714285714285,,
abedin,,0.000920093424870833,
academ,0.0011160714285714285,,
ad,0.0011160714285714285,,
airplan,0.0011160714285714285,,
aka,,0.000920093424870833,
alberta,0.0011160714285714285,,
amorph,0.0011160714285714285,,
analytica,0.0011160714285714285,,
anthoni,0.0011160714285714285,,
apolog,0.0011160714285714285,,
appointe,0.0011160714285714285,0.0008493170075730766,
arizona,,0.0007785405902753203,
arkansa,0.0011160714285714285,,
arrog,0.0011160714285714285,,
artifici,0.0011160714285714285,,
assist,0.0011160714285714285,,
attack,,0.0007785405902753203,
australia,0.0011160714285714285,,
baloney,0.0011160714285714285,,
banana,0.0011160714285714285,0.0009908698421685893,
bank,0.0011160714285714285,,
beat,0.0016741071428571428,,
believ,,0.0008493170075730766,
betray,,0.0010616462594663458,
biden,0.0011160714285714285,,
blatant,0.0016741071428571428,,
boost,0.0011160714285714285,,
bowl,0.0011160714285714285,,
britain,,0.0008493170075730766,
brother,0.0011160714285714285,,
bruce,0.0011160714285714285,,
bulli,0.0011160714285714285,,
