,one_k,ten_k,hundred_k
149,ebola-infect,prepared,govern
150,zmapp,bed,ebola-stricken
151,famili,govern,diagnosi
152,ongo,zair,czar
153,tekmira,incub,nbc
154,confin,sawyer,david
155,cnn,scare,johnson
156,bodili,discov,london
157,declar,famili,burial
158,websit,hickox,warn
159,recov,australia,zone
160,nebraska,detect,report
161,spokesman,transport,prepared
162,freetown,surviv,surviv
163,spain,import,usa
164,warn,antibodi,tackl
165,die,burial,monkey
166,klain,british,san
167,cup,china,evacu
168,countri,david,nanci
169,airborn,"1,000",flown
170,irish,humanitarian,bed
171,commiss,battl,republican
172,stigma,nina,spokesman
173,administr,alarm,physician
174,morocco,ebola-lik,ebola-fre
175,disinfect,johnson,ebola-lik
176,chukwu,nanci,nina
177,acknowledg,hardest,geneva
178,vulner,risk,australia
179,afp,tom,europ
180,teresa,john,alarm
181,diagnost,emerg,european
182,california,diarrhea,immun
183,buri,prevent,halt
184,exhibit,guidelin,malaria
185,trace,european,priest
186,track,facil,ebola-infect
187,discourag,samaritan,china
188,airway,britain,marburg
189,"10,000",cnn,franc
190,rage,"3,000",famili
191,republican,chariti,john
192,facil,usa,emerg
193,pharmaceut,deadliest,hickox
194,sirleaf,geneva,declar
195,mandatori,purs,mandatori
196,seneg,ebola-stricken,"1,000"
197,design,halt,respond
198,ebola-stricken,diagnosi,pledg
199,southern,amber,ambul
200,infrastructur,district,chariti
201,westafrika,contamin,contamin
202,fuel,marburg,cnn
203,suffer,pose,deadliest
204,exponenti,lockdown,kenya
205,battl,zone,sacra
206,antibodi,profession,"3,000"
207,corp,kenya,tom
208,join,kenema,amber
209,sicken,flu,import
210,cuba,potenti,patient
211,restrict,craig,craig
212,evalu,evacu,medic
213,sampl,respond,pandem
214,newark,stricken,kenema
215,unrel,priest,studi
216,visa,ravag,photo
217,canada,student,ravag
218,ireland,"10,000",track
219,paul,administr,battl
220,person,design,unpreced
221,presid,initi,haemorrhag
222,fda,czar,britain
223,boost,photo,die
224,intern,patrick,volunt
225,china,eu,journalist
226,econom,track,patrick
227,surviv,cancel,partner
228,washington,contain,dose
229,anti-ebola,khan,potenti
230,sawyer,sirleaf,discov
231,london,republican,uganda
232,vinson,sacra,pose
233,islam,tekmira,challeng
234,europa,studi,"5,000"
235,flown,medic,purs
236,fast-track,challeng,unicef
237,jersey,journalist,samaritan
238,emerg,islam,ongo
239,halt,saudi,trace
240,johnson,saliva,hardest
241,arriv,"20,000",risk
242,bong,focus,surveil
243,kent,cameraman,klain
244,facebook,unicef,eu
245,journalist,franc,diarrhea
246,unicef,brief,popul
247,fauci,cuba,discharg
248,plasma,ebola-infect,organ
249,teacher,klain,district
250,snyderman,ambul,sirleaf
251,certif,websit,profession
252,erst,malaria,sampl
253,priest,london,contain
254,transfus,trace,leader
255,volunt,pledg,pharmaceut
256,spencer,declar,lockdown
257,florida,die,brief
258,khan,fals,bat
259,extern,romero,main
260,inject,pandem,economi
261,profession,dakar,"4,000"
262,cancel,mandatori,armi
263,investig,surveil,fox
264,geneva,ongo,professor
265,incub,economi,design
266,love,discharg,rick
267,cas,rage,tekmira
268,untuk,chan,safe
269,mehr,kill,investig
270,worst-ev,implement,student
271,chan,gate,bellevu
272,atteint,foundat,fals
273,lassa,sampl,isi
274,report,immigr,cuba
275,consult,patient,romero
276,fievr,announc,"10,000"
277,address,leader,announc
278,climat,canadian,stop
279,kenema,dozen,serum
280,ny,main,call
281,orang,tkm-ebola,frontier
282,economi,pentagon,cure
283,tourism,southern,chan
284,special,provid,soldier
285,pay,primat,kill
286,scientist,mask,therapi
287,popul,haemorrhag,nih
288,gate,partner,lethal
289,christi,poll,cancel
290,dan,chris,websit
291,josh,bat,glove
292,david,frontier,implement
293,ambul,organ,mutat
294,kenya,popul,mukpo
295,medecin,chukwu,hiv
296,import,neighbour,deputi
297,penyakit,professor,ohio
298,plagu,"5,000",initi
299,deni,facebook,cameraman
300,physician,de,immigr
301,illeg,consult,predict
302,biosafeti,uganda,dakar
303,user,sudan,consult
304,elev,unpreced,prompt
305,chicago,support,foundat
306,usa,dose,saudi
307,devast,predict,rage
308,di,pay,ron
309,patient,christi,headlin
310,vergang,cup,journal
311,steh,hardest-hit,critic
312,ron,westafrika,buri
313,check,therapi,administr
314,saudi,child,focus
315,cameron,philippin,cuomo
316,war,ebola-rel,conakri
317,detect,sicken,sport
318,cameraman,disinfect,commit
319,jonathan,commit,"20,000"
320,union,bellevu,anti-ebola
321,caribbean,god,summit
322,crise,fox,neighbour
323,onyebuchi,commiss,chukwu
324,omaha,stop,sudan
325,german,blame,updat
326,taï,visa,khan
327,hiv,impos,fda
328,glycoprotein,nih,westafrika
329,mukpo,sport,caus
330,frontier,shortag,infrastructur
331,calif,strengthen,fear
332,hardest,investig,disinfect
333,andrew,boost,genet
334,cuomo,serum,de
335,epidemiologist,reassur,prioriti
336,tom,special,anthoni
337,lockdown,slum,canadian
338,arabia,elect,link
339,readi,infrastructur,devast
340,pregnant,mukpo,assess
341,pandem,communic,sicken
342,senat,worsen,spokeswoman
343,ebola-affect,fauci,ebola-epidemi
344,specialist,newark,tropic
345,patrick,devast,commiss
346,abuja,confin,primat
347,donat,prompt,urg
348,neighbour,onlin,tkm-ebola
349,franc,nabarro,ellen
350,georgia,link,islam
351,rna,check,ivori
352,discharg,glove,mask
353,linger,touch,check
354,repatri,document,pentagon
355,send,anthoni,health-car
356,sweep,deputi,spark
357,"2,917",presid,slum
358,paynesvill,provinc,nabarro
359,local,armi,mortal
360,mask,ellen,curb
361,mondial,hand,restrict
362,expertis,assess,special
363,appoint,updat,advis
364,organ,fda,touch
365,medicin,stigma,stricken
366,intervent,declin,poll
367,ecolog,lethal,highlight
368,trigger,pharmaceut,germani
369,assess,acceler,congress
370,gp,cuban,william
371,link,advis,visa
372,euthan,respiratori,worsen
373,glaxosmithklin,secretary-gener,worldwid
374,shift,accra,christi
375,option,person,fauci
376,ecuador,iraq,presid
377,sant,stock,document
378,fals,colleg,australian
379,insurg,activ,newark
380,useless,ron,confid
381,european,sweep,senat
382,germani,urg,philippin
383,discoveri,conakri,lawmak
384,william,urin,provid
385,"8,000",curb,person
386,microb,exhibit,chris
387,kamran,cremat,christian
388,peter,ohio,influenza
389,implement,summit,transfus
390,freelanc,prioriti,proven
391,nativ,diagnost,chines
392,efficaci,vulner,impos
393,stool,terrorist,blame
394,stabil,enhanc,confin
395,ehf,euro,mayor
396,brief,senat,carrier
397,shortag,kailahun,unmeer
398,model,caus,elect
399,support,faster,caution
400,pentagon,terrifi,child
401,nabarro,safe,guinean
402,kerri,confid,paul
403,ebola-lik,ebola-epidemi,sim
404,non-ebola,anti-ebola,boost
405,lutt,symptomat,peter
406,starb,scenario,headach
407,lund,chicago,southern
408,solut,infiziert,faster
409,radius,dread,contribut
410,alleg,mutat,drc
411,host,ashoka,abuja
412,email,cuomo,acceler
413,focus,highlight,dozen
414,unclear,allergi,hazmat
415,photo,improv,secretary-gener
416,faster,peacekeep,sector
417,acceler,mayor,hand
418,christian,request,gate
419,licens,worst-ev,maryland
420,declin,york,guard
421,guidelin,journal,ebola-rel
422,suspend,critic,diagnost
423,broadcast,catch,hygien
424,novosti,acknowledg,onlin
425,ebolavirus,unmeer,land
426,john,sierr,launch
427,zimbabw,ebola-patient,french
428,oz,maryland,ki-moon
429,igg,sector,corp
430,potenti,worldwid,overwhelm
431,critic,onyebuchi,saliva
432,well-establish,cas,messag
433,monat,fievr,cas
434,refus,epidemiolog,villag
435,arm,undergo,respiratori
436,pres,charl,weapon
437,withdrawn,headach,facebook
438,slum,celebr,symptomat
439,umc,buri,conven
440,virolog,mobil,kailahun
441,gene,suffer,plagu
442,vow,florida,scenario
443,impos,freelanc,suspend
444,boko,hygien,surg
445,foya,villag,enhanc
446,liber,danger,collabor
447,communic,judg,citi
448,contr,corp,omaha
449,bbc,chines,twitter
450,charl,collabor,evalu
451,colleg,soar,"4,500"
452,writebol,resid,scientif
453,randi,weapon,india
454,professor,paul,fievr
455,kali,protest,support
456,ontario,australian,cleveland
457,scourg,catastroph,god
458,step,isi,ashoka
459,two-day,harcourt,médecin
460,joseph,scrambl,programm
461,"3,000",caution,bbc
462,rumour,peter,threat
463,terrorist,spark,diarrhoea
464,abbi,l'épidem,vulner
465,provinc,corps,sanit
466,worri,kaci,terror
467,flag,abuja,director-gener
468,czar,gene,shortag
469,collaps,gop,logist
470,blasio,remind,mobil
471,glove,intervent,communic
472,cri,william,hysteria
473,agenc,fast-track,arm
474,saliva,discourag,suffer
475,"2,400",lassa,cough
476,rapport,restrict,provinc
477,laboratori,talk,northern
478,manifest,sant,jonathan
479,iii,arabia,"2,000"
480,pourr,health-car,undergo
481,salia,sim,california
482,rnai,banburi,onyebuchi
483,phone,call,nationwid
484,tag,cure,nyc
485,epidemiolog,fuel,request
486,hysteria,medecin,offici
487,persist,epidemiologist,threaten
488,marburg,repatri,ecowa
489,goodluck,drc,host
490,diarrhoea,surround,ramp
491,zahl,ivori,strengthen
492,canadian,hiv,appeal
493,ambassador,"2,000",pathogen
494,youth,programm,strain
495,beobacht,virologist,affect
496,document,headlin,sar
497,kay,pilgrim,reassur
498,nanci,genet,stock
499,4:30,bbc,koroma
