,one_k,ten_k,hundred_k
198,putin,president-elect,opinion
199,loophol,rate,sanders
200,massachusett,radic,jame
201,pennsylvania,de,apolog
202,mock,facebook,frontrunn
203,japan,anti-trump,ivanka
204,graham,cbs,ballot
205,bank,strategist,refus
206,parenthood,agreement,controversi
207,bloomberg,msnbc,tie
208,margin,refuge,rick
209,terrorist,warren,vow
210,covet,climat,journal
211,hope,violenc,announc
212,trail,johnson,insult
213,inmigr,iran,activist
214,global,earn,contend
215,r-texa,rig,christian
216,donor,advoc,crime
217,independ,acknowledg,kain
218,martin,rubi,rand
219,dismiss,ivanka,nuclear
220,moment,ceo,israel
221,lleg,terror,student
222,abc,graham,respond
223,import,valu,comey
224,nuev,opinion,agenda
225,thiel,assault,spokesman
226,disappoint,ballot,facebook
227,américain,unid,president-elect
228,kyle,weapon,refer
229,tap,tom,oppos
230,eventu,launch,moder
231,lectur,breitbart,politico
232,presidencial,host,margin
233,pivot,veteran,onlin
234,supremacist,comey,mogul
235,ronald,chelsea,presidencial
236,doral,declar,sant
237,intel,southern,corrupt
238,başkanlık,vow,lawsuit
239,formal,evangel,websit
240,reject,suprem,host
241,momentum,kain,cas
242,labor,china,acknowledg
243,backer,contend,msnbc
244,quier,announc,chelsea
245,161219-6633,mock,refuge
246,acuerd,moder,evangel
247,vega,abort,graham
248,announc,staffer,martin
249,mitt,rape,rubi
250,endur,racist,reagan
251,frank,assert,commit
252,mention,dan,ultim
253,weaver,agenda,dismiss
254,privat,district,rate
255,victim,judg,mock
256,o'malley,corrupt,fals
257,resort,megyn,cbs
258,administr,martin,o'malley
259,abort,rick,mitt
260,2ºt,cheer,valu
261,deserv,tie,www.metafilter.com
262,tea,headlin,earn
263,manhattan,marc,rig
264,mcconnel,mitt,slam
265,campus,robert,headlin
266,three-quart,oppos,vega
267,dprk,miami,arizona
268,week,freedom,attack
269,attack,bloomberg,hack
270,yell,clip,advoc
271,crisi,moment,de
272,indian,deliv,socialist
273,laud,commit,ceo
274,ambiti,wikileak,chicago
275,cancel,presidencial,radic
276,valis,talk,ticket
277,nevada,stanc,veteran
278,socialist,reagan,las
279,hill,www.metafilter.com,miami
280,respond,embrac,colorado
281,corrupt,dismiss,public
282,diplomat,debt,megyn
283,luntz,sant,philadelphia
284,advis,chicago,tom
285,corre,slam,perri
286,03/2016,battleground,fund
287,legal,journalist,ad
288,marc,des,staffer
289,argu,apprentic,magnat
290,attkisson,khan,african-american
291,3.000,syrian,district
292,hater,ad,nuev
293,flynn,cas,embrac
294,featur,moin,arkansa
295,warn,lawsuit,administr
296,ivanka,o'malley,robert
297,intellig,voter,journalist
298,revel,appear,wikileak
299,comment,socialist,deliv
300,threaten,philadelphia,declin
301,campañ,constitut,talk
302,cient,african-american,stanc
303,surround,predict,ignor
304,score,correct,leak
305,profil,claim,obamacar
306,brasil,maryland,tim
307,websit,candid,deal
308,unfavor,nuev,hurt
309,organ,fals,william
310,o'reilli,vega,syria
311,spur,peter,blast
312,09/2009,abedin,appear
313,valu,respect,rnc
314,jame,push,moment
315,khan,fraud,huckabe
316,espos,crisi,winner
317,surpris,las,jeff
318,barri,parenthood,breitbart
319,billi,interview,surg
320,goldman,alien,brand
321,conservat,rand,superdeleg
322,controversi,chariti,suggest
323,offens,declin,cuban
324,thorn,unfavor,pas
325,tuesday,tim,argu
326,recruit,quot,fraud
327,yang,ticket,eric
328,arxiv,journal,correct
329,ave,attack,politician
330,rival,rnc,claim
331,medi,public,boost
332,arguabl,larri,labor
333,politico,palm,pais
334,năm,richard,night
335,graphic,colorado,freedom
336,cbs,particip,vot
337,jueg,ultim,debt
338,voter,reuter,exit
339,tue,execut,aspir
340,unfair,brand,ser
341,prim,estadounidens,mexic
342,trademark,cia,tout
343,oklahoma,impeach,strategist
344,insist,target,quot
345,joseph,mogul,moin
346,entrepreneur,palin,abedin
347,respect,duke,e-mail
348,san,child,des
349,las,exit,frank
350,defund,controversi,surrog
351,elit,jewish,blame
352,contend,senador,longtim
353,jeffrey,manhattan,elizabeth
354,esper,fail,cheer
355,earn,link,rape
356,alli,labor,reuter
357,commit,tapper,highlight
358,korea,louisiana,launch
359,venezuela,frustrat,angel
360,unid,william,battleground
361,lengthi,offens,mainstream
362,proceed,inaugur,palin
363,comput,casino,aggress
364,ceo,obam,libya
365,defend,joke,casino
366,model,undocu,jim
367,tycoon,lewinski,elit
368,nbc,illinoi,consult
369,jersey,inmigr,lawmak
370,1.000,deal,particip
371,insid,bankruptci,target
372,constitut,mainstream,khan
373,murder,aspir,marc
374,secur,politician,obam
375,particip,9/11,crisi
376,jim,yang,internet
377,southern,associ,push
378,revers,import,offici
379,fals,ser,cancel
380,brook,obamacar,violat
381,dalla,blast,confirm
382,matthew,blame,blanc
383,rj,huckabe,citizenship
384,maryland,chines,richard
385,mari,backer,eleccion
386,link,air,apoy
387,children,angel,invit
388,curiel,week,utah
389,iraq,elit,insid
390,lie,confirm,arm
391,split,citizenship,mcconnel
392,threat,night,orlando
393,stanc,violat,weapon
394,collus,wealthi,captur
395,inaugur,eric,lee
396,violat,invest,victim
397,atlanta,feud,podesta
398,weigh,consult,join
399,signific,missouri,estadounidens
400,tie,divis,park
401,author,strength,senador
402,ensur,administr,bloomberg
403,stellar,los,insist
404,unclear,minist,cite
405,scath,momentum,dan
406,william,frank,offens
407,punish,messag,backer
408,investig,compet,god
409,ser,europ,momentum
410,med,spokesman,women
411,european,topic,resign
412,buy,legal,propos
413,blasio,cite,rapist
414,larri,apoy,tea
415,admit,libya,repeal
416,sidelin,arkansa,fuel
417,reluct,daniel,organ
418,johnson,pais,child
419,post-deb,love,jone
420,tom,partnership,illinoi
421,option,miller,assert
422,doubl,split,michell
423,vow,puerto,chariti
424,dump,steven,appeal
425,steven,orlando,minist
426,treasuri,jeff,candid
427,tim,deserv,fail
428,president-elect,coalit,constitut
429,mientr,suggest,joke
430,christian,onlin,apprentic
431,conclud,rip,los
432,ad,fuel,denounc
433,santorum,discuss,tuesday
434,indic,victim,liber
435,danil,websit,parenthood
436,afp,gan,beat
437,question,podesta,cooper
438,mitch,reject,lewandowski
439,internet,gender,outsid
440,spokesperson,aggress,topic
441,mac,pick,promot
442,quot,gonna,steve
443,afford,request,coalit
444,brash,rapist,revel
445,industri,jake,clip
446,appoint,tout,wealthi
447,rap,note,link
448,eleccion,bash,jewish
449,diferent,propos,person
450,falt,comment,prioriti
451,complac,score,defeat
452,amor,bank,racism
453,sworn,lleg,oper
454,pour,revel,dem
455,conway,secretari,capitol
456,person,tuesday,featur
457,ounc,superdeleg,remind
458,dias,di,outrag
459,esser,hoy,southern
460,defeat,commiss,discuss
461,hit,lindsey,syrian
462,palin,kentucki,kentucki
463,elizabeth,andrew,inmigr
464,celeb,pastor,note
465,gari,e-mail,giuliani
466,ambit,option,hanniti
467,michigan,cooper,lindsey
468,distanc,captur,stein
469,pabl,pivot,medi
470,packer,outlet,sarah
471,pro-choic,featur,ensur
472,propos,drop,negoti
473,usa,boost,anchor
474,estadounidens,emerg,primer
475,bever,cuban,comment
476,sarcast,lee,bob
477,suggest,women,institut
478,amnesti,racism,inform
479,cartoon,investor,interview
480,hotel,graduat,deserv
481,gotcha,elizabeth,atlant
482,influenc,vladimir,stump
483,dari,georgia,specul
484,1ºt,admit,frustrat
485,electron,perri,fan
486,obtuv,crook,millon
487,integr,brooklyn,manhattan
488,step,sach,9/11
489,fine,countri,vp
490,nyc,hurt,love
491,narrowli,nato,massachusett
492,nacional,encuest,pick
493,sandi,initi,vladimir
494,colleagu,confid,messag
495,agre,insid,i-vt
496,webb,giuliani,dc
497,congressman,beat,quinnipiac
498,neil,portray,maryland
499,stake,michell,partnership
