,one_k,ten_k,hundred_k
193,zombi,journal,msm
194,retail,tillerson,minist
195,forgotten,tower,ryan
196,breitbart,credibl,tv
197,viabl,child,victim
198,nafta,violenc,brennan
199,toxic,nomin,moscow
200,boost,moor,refus
201,lowest,___,expos
202,fire,foundat,journal
203,gianfort,nazi,manipul
204,stay,murder,protect
205,war,embarrass,obstruct
206,taylor,declar,oppon
207,ujg,fusion,california
208,pol,german,intel
209,comput,execut,tom
210,05:05,iraq,shadow
211,damn,war,protest
212,fantasi,explos,kennedi
213,victim,server,moor
214,distract,8:,nixon
215,revel,moscow,agreement
216,bowl,aggress,soviet
217,disclosur,ag,nazi
218,nexus,taylor,skip
219,11:44,polit,tillerson
220,appointe,govern,messag
221,feloni,usa,kushner
222,threaten,winner,adam
223,controversi,nbc,usa
224,softbal,judici,brief
225,suprem,climat,breitbart
226,gender,topic,empir
227,analyst,educ,obamacar
228,invas,rosenstein,assang
229,ot,leftist,penc
230,alt-right,oppon,comput
231,d'oh,brennan,outrag
232,challeng,institut,ralli
233,agreement,drain,uranium
234,manafort,nato,insomniac
235,check,kennedi,florida
236,npr,account,credibl
237,baloney,independ,european
238,brother,edward,institut
239,clandestin,germani,thread
240,reward,soviet,alex
241,surgeri,treason,state
242,depress,william,carter
243,endur,schiff,idiot
244,ongo,bunch,texa
245,vladimir,tie,gps
246,mortim,link,donat
247,chicago,jane,manafort
248,adam,neoliber,reagan
249,artifici,jim,kelli
250,asset,bias,love
251,lkyw,outrag,confirm
252,splc,googl,bias
253,8:,district,ace
254,harm,kremlin,pop
255,kallisto,juri,elector
256,yemen,colleg,treason
257,lifetim,internet,unmask
258,idioci,confirm,clapper
259,exempt,deport,racist
260,cheer,richard,polit
261,ponder,communist,cooper
262,murder,adam,jim
263,kentucki,manipul,afghanistan
264,manipul,journalist,server
265,mar,sean,berni
266,buzzion,fail,bureaucraci
267,institut,request,headlin
268,crowley,brief,convers
269,nonsens,split,judici
270,racist,aid,professor
271,ic,state,commit
272,tor,alex,critic
273,indict,inaugur,suprem
274,nsc,homeland,taylor
275,bank,racist,climat
276,jay,texa,bureaucrat
277,endors,suprem,activist
278,12:33,staffer,vladimir
279,educ,defend,revel
280,trend,betray,associ
281,sartr,messag,richard
282,eastern,eric,analyst
283,rachel,prosecutor,william
284,oval,unmask,bob
285,mexico,wiretap,govern
286,suck,revel,leaker
287,activist,video,quot
288,worm,ic,jane
289,phil,peter,vega
290,wikileak,ovjmc,ass
291,wrongdo,minist,rice
292,devious,peebl,execut
293,jersey,pray,pentagon
294,banana,jack,drain
295,academ,initi,nomin
296,explos,vladimir,germani
297,bunch,win,request
298,tower,snowden,ongo
299,super,univers,kremlin
300,flake,netanyahu,celebr
301,guard,expos,hey
302,dewey,collaps,integr
303,ett,nixon,connect
304,op,refus,pundit
305,mcconnel,predict,challeng
306,undermin,virginia,shock
307,resid,chris,insid
308,flexibl,banana,initi
309,03/04,administr,onlin
310,lol,activ,moron
311,diogen,activist,recus
312,reviv,taxpay,assault
313,redact,legitim,collud
314,jackson,protect,chao
315,cambridg,associ,advisor
316,genocid,harass,refer
317,independ,commiss,cop
318,complain,poll,german
319,valuat,idiot,collaps
320,andrew,mcconnel,schiff
321,tom,man,violent
322,0t,imperi,fraud
323,nixon,traitor,jew
324,shock,delet,repeat
325,rosenstein,podesta,push
326,curmudgeon,studi,podesta
327,indic,waterg,testifi
328,activ,intercept,trillion
329,hurrican,cooper,iranian
330,moscow,lynch,nato
331,risk,collud,___
332,opioid,roll,intercept
333,fail,dick,jfk
334,anti-trump,currenc,fail
335,legitim,donat,virginia
336,dept,pop,jay
337,convent,launch,claim
338,arkansa,oath,account
339,despot,celebr,episod
340,french,va,isra
341,gowdi,anti-trump,edward
342,libertarian,throw,comment
343,israel,phoni,libertarian
344,treason,dismiss,distract
345,spokesman,love,hire
346,wiretap,damag,child
347,scrub,wikileak,chris
348,phillip,cabinet,wealth
349,devin,graham,legitim
350,smash,rickb,eric
351,12:36,prais,neocon
352,hide,threat,threat
353,australia,aka,discredit
354,leftist,download,dick
355,ridicul,abedin,tower
356,irrelev,rape,founder
357,god,39g3,organ
358,disappoint,agreement,advoc
359,ultim,mandat,deserv
360,spicer,discov,keyword
361,ts,trigger,murder
362,carolina,vega,inform
363,judg,roger,ensur
364,jong,gps,asset
365,entrepreneur,potus,winner
366,christian,hey,repeal
367,strzok,msnbc,jewish
368,tv,ir,oppos
369,defend,comput,ultim
370,willow,britain,intent
371,cooper,releas,msnbc
372,rnc,guarante,discov
373,wmd,jewish,commiss
374,unsubstanti,offici,promot
375,refus,network,lynch
376,florida,push,focus
377,tea,cheer,witch
378,credibl,ace,channel
379,ag,libertarian,cabinet
380,slam,believ,communist
381,alberta,involv,harri
382,dossier,invas,deal
383,ben,itun,roger
384,forget,repeat,johnson
385,violat,option,sefton
386,ed,jay,today
387,state,assang,blame
388,protest,professor,39g3
389,jonah,convinc,remind
390,escal,appointe,chines
391,retir,meddl,restor
392,fa1sl,analyst,monitor
393,bomb,ralli,bomb
394,juri,unpreced,privileg
395,focus,palestinian,staffer
396,spin,suicid,itun
397,today,overturn,snowden
398,analytica,jake,shooter
399,infus,decid,stephen
400,graham,capitol,right-w
401,oppos,covert,student
402,european,garrett,nationalist
403,apolog,implement,inaugur
404,insurg,seth,roy
405,timelin,politico,assert
406,margin,scientist,covert
407,nra,leaker,alien
408,japan,subpoena,dismiss
409,dhs,gowdi,aggress
410,imagin,youtub,district
411,christoph,oversight,declar
412,intel,huma,kim
413,earn,focus,text
414,peter,violent,uk
415,protect,bomb,arabia
416,worship,iranian,spicer
417,islamist,flake,labor
418,snyder,arizona,voter
419,util,capit,involv
420,civilian,ultim,funni
421,usurp,insid,chuck
422,airplan,attack,acknowledg
423,anthoni,neocon,peopl
424,kick,clapper,antifa
425,dump,kushner,lawsuit
426,assist,coalit,jack
427,dnc,critic,las
428,world,weigh,socialist
429,ad,matti,specul
430,unit,ii,meddl
431,impli,domin,transcript
432,obamacar,nfl,infrastructur
433,repeal,reagan,lord
434,script,skip,hitler
435,stake,right-w,cruz
436,pathet,wray,insan
437,ii,ongo,network
438,link,transcript,famili
439,tech,capitalist,ukrain
440,intent,convers,world
441,engag,funni,jackstraw
442,trigger,manafort,reli
443,msm,publish,susan
444,de,cbs,activ
445,win,fabric,d'oh
446,bruce,tank,fix
447,cultur,intent,franc
448,popul,wilson,congressman
449,jim,exploit,sabotag
450,uncov,01/23,announc
451,document,valu,french
452,11:35,jfk,ag
453,notabl,asset,devin
454,arrog,pelosi,ideolog
455,moo,voter,alt-right
456,podesta,arabia,file
457,glenn,suck,nbc
458,r-calif,distract,ic
459,prosecutor,challeng,podcast
460,humanitarian,lawmak,troll
461,01:39,johnson,ridicul
462,prosper,acknowledg,pronk
463,marcus,bureaucraci,launch
464,vega,thoma,suppos
465,explod,oval,pretend
466,laden,portray,gingrich
467,12:55,healthcar,mcconnel
468,threat,prove,purg
469,drown,sanction,publish
470,gorka,scream,ir
471,gulf,southern,donna
472,iii,editor,scott
473,patriot,rage,disclos
474,soviet,episod,london
475,sidewalk,complain,fundament
476,kim,legaci,juri
477,amorph,offens,logic
478,pay,discredit,nomine
479,thank,thank,unpreced
480,nasti,famili,brain
481,compromis,threaten,capitol
482,bulli,post,screw
483,dysfunct,revers,homeland
484,0tflf,talk,nwil
485,currenc,comment,studi
486,goliath,wealth,entiti
487,drop,import,valu
488,professor,ethnic,youtub
489,passion,rate,mbhdw
490,faction,harri,potenti
491,scott,ohio,de
492,provabl,carolina,destroy
493,biden,london,rig
494,freedom,captur,ben
495,suppos,super,ii
496,conaway,charl,potus
497,4chan,ben,willow
498,witch,advisor,rod
499,drumbeat,left-w,engag
