,count,stem,term
336,3,violenc,violence
337,3,lose,loses
338,3,ticket,ticket
339,3,administr,administración
340,3,controversi,controversial
341,3,confront,confrontationalism
342,3,kevin,kevin
343,3,negoti,negotiation
344,3,habl,hablar
345,3,deliv,deliver
346,3,request,requests
347,3,rodham,rodham
348,3,1/26,1/26
349,3,turnout,turnout
350,3,cuban,cuban
351,3,doubt,doubts
352,3,bien,bien
353,3,secur,securities
354,3,lindsey,lindsey
355,3,cleveland,cleveland
356,3,dem,dems
357,3,digit,digital
358,3,student,students
359,3,acknowledg,acknowledging
360,3,permit,permitido
361,3,huma,huma
362,3,activist,activists
363,3,broaddrick,broaddrick
364,3,matthew,matthew
365,3,san,san
366,3,target,targeting
367,3,kelli,kelly
368,3,slam,slammed
369,3,applaus,applause
370,3,women,women's
371,3,hurt,hurting
372,3,chines,chinese
373,3,state,state's
374,3,declin,declined
375,3,pocket,pockets
376,3,illeg,illegal
377,3,defeat,defeating
378,3,congratul,congratulate
379,3,clinic,clinic
380,3,liabil,liability
381,3,presumpt,presumptive
382,3,embarrass,embarrassing
383,3,horribl,horrible
384,3,andrew,andrew
385,3,martin,martin
386,3,dalla,dallas
387,3,present,presentar
388,3,channel,channel
389,3,russian,russian
390,2,brand,branding
391,2,crimin,criminals
392,2,van,van
393,2,tic,tico
394,2,vocal,vocal
395,2,gent,gente
396,2,uncrit,uncritical
397,2,welfar,welfare
398,2,internet,internet
399,2,coalit,coalition
400,2,advoc,advocate
401,2,priebus,priebus
402,2,right,rightly
403,2,round,rounding
404,2,critiqu,critique
405,2,hire,hiring
406,2,cite,citing
407,2,cundinamarc,cundinamarca
408,2,centrist,centrist
409,2,6:45,6:45
410,2,fade,faded
411,2,baffl,baffling
412,2,todd,todd
413,2,arm,armed
414,2,louisiana,louisiana
415,2,cori,cory
416,2,tie,ties
417,2,josh,josh
418,2,spring,springs
419,2,signific,significantly
420,2,ex-presid,ex-president
421,2,enter,enters
422,2,spi,spying
423,2,comprehens,comprehensive
424,2,mujer,mujeres
425,2,7:07,7:07
426,2,soro,soros
427,2,explod,explode
428,2,agreement,agreement
429,2,seiz,seizes
430,2,tonight,tonight's
431,2,homeland,homeland
432,2,fals,false
433,2,undo,undo
434,2,sham,sham
435,2,clash,clash
436,2,defer,deferring
437,2,senador,senador
438,2,empir,empire
439,2,elicit,elicit
440,2,longstand,longstanding
441,2,bankrupt,bankrupt
442,2,dude,dudes
443,2,esper,esperamos
444,2,putin,putin
445,2,grab,grabbing
446,2,seek,seeks
447,2,tribe,tribes
448,2,ukrain,ukraine
449,2,menor,menores
450,2,contend,contender
451,2,colbert,colbert's
452,2,kati,katie
453,2,hacker,hackers
454,2,decid,decidi
455,2,nudg,nudge
456,2,product,producto
457,2,hoosier,hoosiers
458,2,o'odham,o'odham
459,2,expand,expand
460,2,stunt,stunts
461,2,co-host,co-hosts
462,2,brazil,brazile
463,2,cerr,cerrada
464,2,normal,normality
465,2,fla,fla
466,2,ensur,ensure
467,2,publish,publishing
468,2,ambassador,ambassador
469,2,mcconnel,mcconnell
470,2,bomb,bombing
471,2,asset,asset
472,2,fuel,fuel
473,2,6:56,6:56
474,2,ventaj,ventaja
475,2,advisor,advisor
476,2,wit,witnessed
477,2,estadounidens,estadounidense
478,2,des,des
479,2,www.metafilter.com,www.metafilter.com
480,2,wed,wed
481,2,apoy,apoyo
482,2,asegur,asegura
483,2,regain,regain
484,2,likelihood,likelihood
485,2,discrimin,discrimination
486,2,emerg,emerging
487,2,megachurch,megachurch
488,2,conservat,conservatism
489,2,kremlin,kremlin
490,2,aggress,aggressive
491,2,alli,ally
492,2,refuge,refugees
493,2,patriot,patriotic
494,2,davi,davis
495,2,single-pay,single-payer
496,2,"1,237","1,237"
497,2,clinch,clinch
498,2,cheer,cheering
499,2,expect,expecting
