,count,stem,term
221,36,ii,ii
222,35,proven,proven
223,35,screen,screening
224,35,franc,france
225,35,propos,proposing
226,34,guard,guard
227,34,option,options
228,34,block,blocking
229,34,exclus,exclusion
230,34,argu,argues
231,34,agricultur,agricultural
232,34,prohibit,prohibited
233,34,consular,consular
234,34,british,british
235,34,entrepreneur,entrepreneurs
236,34,parol,parole
237,34,irish,irish
238,33,britain,britain
239,33,perman,permanently
240,33,waiver,waiver
241,33,stanc,stance
242,33,1b,1b
243,33,native-born,native-born
244,33,syria,syria
245,33,emigr,emigration
246,33,us-born,us-born
247,33,panama,panama
248,33,convict,convicted
249,32,integr,integrity
250,32,usa,usa
251,32,daca,daca
252,32,prioriti,priority
253,32,german,german
254,32,custodi,custody
255,32,expand,expand
256,32,de,de
257,31,protect,protections
258,31,climat,climate
259,31,blame,blamed
260,31,japan,japan
261,31,babi,babies
262,31,anchor,anchor
263,31,christian,christian
264,31,haitian,haitian
265,31,sander,sanders
266,31,exploit,exploiting
267,30,isi,isis
268,30,valu,values
269,30,arm,arms
270,30,destin,destination
271,30,ongo,ongoing
272,30,earn,earned
273,29,qualifi,qualify
274,29,ten,tens
275,29,smuggler,smugglers
276,29,david,david
277,29,tie,ties
278,29,fund,funding
279,29,melania,melania
280,29,violent,violent
281,28,talk,talks
282,28,govern,government's
283,28,embassi,embassy
284,28,nicaragua,nicaragua
285,28,regul,regulate
286,28,halt,halt
287,28,popul,populations
288,28,opinion,opinion
289,28,revers,reversal
290,28,declin,declined
291,28,grant,granting
292,28,design,designated
293,28,ted,ted
294,27,discret,discretion
295,27,admiss,admissions
296,27,adopt,adopt
297,27,descend,descendants
298,27,orlando,orlando
299,27,proceed,proceedings
300,27,deem,deem
301,27,spanish,spanish
302,27,fix,fix
303,27,websit,website
304,27,dreamer,dreamers
305,27,italian,italian
306,26,remov,removing
307,26,initi,initially
308,26,deputi,deputy
309,26,secur,securing
310,26,iraq,iraq
311,26,ralli,rally
312,26,innov,innovation
313,26,subsect,subsection
314,26,inadmiss,inadmissibility
315,26,client,clients
316,26,flow,flows
317,26,defend,defended
318,26,khan,khan
319,25,coordin,coordination
320,25,research,researchers
321,25,turkey,turkey
322,25,inspector,inspector
323,25,professor,professor
324,25,armi,army
325,25,request,requests
326,25,fals,false
327,25,foundat,foundation
328,25,embrac,embrace
329,25,refer,referring
330,25,impact,impacts
331,25,rescu,rescue
332,25,fox,fox
333,25,caribbean,caribbean
334,25,jeb,jeb
335,24,bar,barred
336,24,contribut,contribution
337,24,hope,hopeful
338,24,human,humane
339,24,seeker,seekers
340,24,decreas,decrease
341,24,philippin,philippines
342,24,annual,annually
343,24,sanctuari,sanctuary
344,24,highlight,highlights
345,24,prefer,preference
346,24,depart,department's
347,24,haiti,haiti
348,24,debat,debates
349,24,hire,hire
350,24,salvadoran,salvadoran
351,24,fbi,fbi
352,24,pakistan,pakistan
353,24,workforc,workforce
354,24,19th,19th
355,24,privileg,privileges
356,24,fail,failing
357,24,ryan,ryan
358,24,corpor,corporations
359,24,accus,accusing
360,24,persecut,persecution
361,24,fuel,fueled
362,24,repatri,repatriated
363,23,francisco,francisco
364,23,youth,youth
365,23,remitt,remittances
366,23,attorney,attorneys
367,23,death,deaths
368,23,link,linked
369,23,miami,miami
370,23,chicago,chicago
371,23,georg,george
372,23,subcommitte,subcommittee
373,23,urg,urges
374,23,cnn,cnn
375,23,claim,claiming
376,23,afghanistan,afghanistan
377,23,leader,leader
378,23,rape,rape
379,23,assert,asserting
380,22,guardian,guardian
381,22,mayor,mayor
382,22,transit,transit
383,22,promot,promoted
384,22,exceed,exceed
385,22,billionair,billionaire
386,22,check,checks
387,22,renew,renew
388,22,island,islands
389,22,recruit,recruiting
390,22,birthright,birthright
391,22,treati,treaty
392,22,facilit,facilitate
393,22,intent,intent
394,22,consult,consultation
395,22,ministri,ministry
396,22,guarante,guarantee
397,22,paul,paul
398,22,journal,journal
399,22,afghan,afghan
400,22,transport,transport
401,22,racist,racist
402,22,adjust,adjust
403,22,centr,centre
404,22,robert,robert
405,22,dramat,dramatically
406,22,chapter,chapter
407,21,fee,fee
408,21,childhood,childhood
409,21,certif,certification
410,21,comment,commenters
411,21,circuit,circuit
412,21,hostil,hostility
413,21,hurt,hurt
414,21,signific,significantly
415,21,barrier,barriers
416,21,lawsuit,lawsuit
417,21,intern,internment
418,21,carolina,carolina
419,21,strengthen,strengthen
420,21,world,world's
421,21,vulner,vulnerable
422,21,would-b,would-be
423,21,transgend,transgender
424,21,investig,investigating
425,21,mobil,mobility
426,21,liber,liberals
427,21,russia,russia
428,21,apprehend,apprehended
429,21,agenda,agenda
430,21,district,district
431,21,subsequ,subsequent
432,21,thailand,thailand
433,21,reject,reject
434,21,photo,photo
435,20,endors,endorsed
436,20,afp,afp
437,20,shield,shield
438,20,inform,inform
439,20,20th,20th
440,20,taxpay,taxpayers
441,20,profession,professionals
442,20,monitor,monitor
443,20,ireland,ireland
444,20,recess,recession
445,20,deni,denying
446,20,canadian,canadian
447,20,veteran,veterans
448,20,arrest,arrests
449,19,crackdown,crackdown
450,19,houston,houston
451,19,explor,explores
452,19,report,reporting
453,19,exempt,exempt
454,19,dominican,dominican
455,19,potenti,potentially
456,19,interview,interviewed
457,19,cultur,cultures
458,19,unemploy,unemployment
459,19,argument,arguments
460,19,protest,protests
461,19,offens,offense
462,19,impos,impose
463,19,inequ,inequality
464,19,non-citizen,non-citizens
465,19,war,wars
466,19,reform,reforms
467,19,intellig,intelligence
468,19,acknowledg,acknowledge
469,19,nomin,nomination
470,19,1990s,1990s
471,19,lawmak,lawmakers
472,19,lotteri,lottery
473,19,independ,independent
474,19,cbp,cbp
475,19,invest,invest
476,19,affirm,affirmative
477,18,partnership,partnership
478,18,"100,000","100,000"
479,18,expel,expel
480,18,iraqi,iraqi
481,18,low-skil,low-skilled
482,18,ignor,ignore
483,18,itali,italy
484,18,spokesman,spokesman
485,18,suggest,suggesting
486,18,pari,paris
487,18,consul,consulate
488,18,filipino,filipino
489,18,dc,dc
490,18,repeat,repeatedly
491,18,separ,separating
492,18,shift,shifting
493,18,curb,curb
494,18,iii,iii
495,18,pose,posed
496,18,departur,departure
497,18,french,french
498,18,programm,programme
499,18,abandon,abandon
