,count,stem,term
292,28,earn,earned
293,28,embassi,embassy
294,28,hope,hopeful
295,28,lawmak,lawmakers
296,28,hire,hire
297,28,destin,destination
298,28,overstay,overstay
299,27,account,accounting
300,27,secur,security's
301,27,reject,reject
302,27,regul,regulation
303,27,cooper,cooperation
304,27,canadian,canadian
305,27,highlight,highlighted
306,27,melania,melania
307,27,russia,russia
308,27,hostil,hostile
309,27,spanish,spanish
310,27,strengthen,strengthen
311,26,ten,tens
312,26,offens,offense
313,26,urg,urges
314,26,parol,parole
315,26,bishop,bishops
316,26,embrac,embrace
317,26,youth,youth
318,26,"10,000","10,000"
319,26,vulner,vulnerable
320,25,persecut,persecution
321,25,accus,accusing
322,25,native-born,native-born
323,25,seeker,seekers
324,25,prefer,preference
325,25,emigr,emigration
326,25,overhaul,overhaul
327,25,dominican,dominican
328,25,recruit,recruit
329,25,network,networks
330,25,intellig,intelligence
331,25,turkey,turkey
332,25,admiss,admissions
333,25,option,options
334,25,descend,descendants
335,25,emv,emv
336,25,intent,intent
337,25,professor,professor
338,25,fals,false
339,25,defend,defended
340,25,workforc,workforce
341,25,target,targeting
342,25,barrier,barriers
343,24,itali,italy
344,24,de,de
345,24,check,checks
346,24,impact,impacts
347,24,annual,annually
348,24,babi,babies
349,24,research,researchers
350,24,declin,declined
351,24,paul,paul
352,24,ina,ina
353,24,ambassador,ambassador
354,24,9/11,9/11
355,24,19th,19th
356,24,examin,examines
357,24,"100,000","100,000"
358,24,transgend,transgender
359,24,exclus,exclusion
360,24,miami,miami
361,23,foundat,foundation
362,23,explor,explore
363,23,violent,violent
364,23,request,requested
365,23,govern,government's
366,23,protest,protesters
367,23,abort,abortion
368,23,filipino,filipino
369,23,origin,origins
370,23,client,clients
371,23,debat,debates
372,23,anchor,anchor
373,23,integr,integrate
374,22,depart,depart
375,22,georg,george
376,22,doubl,doubled
377,22,graduat,graduates
378,22,philippin,philippines
379,22,presumpt,presumptive
380,22,racist,racist
381,22,ryan,ryan
382,22,afghan,afghan
383,22,partnership,partnership
384,22,prosper,prosperity
385,22,guatemalan,guatemalan
386,22,jersey,jersey
387,22,report,reporting
388,22,fix,fix
389,22,adjust,adjust
390,21,rescu,rescue
391,21,leader,leader
392,21,dreamer,dreamers
393,21,would-b,would-be
394,21,coalit,coalition
395,21,weapon,weapons
396,21,recess,recession
397,21,subsequ,subsequently
398,21,respond,respondents
399,21,seek,seeks
400,21,iowa,iowa
401,21,access,accessed
402,21,invas,invasion
403,21,transport,transport
404,21,link,links
405,21,nicaragua,nicaragua
406,21,engag,engage
407,21,fee,fee
408,21,ted,ted
409,21,circuit,circuit
410,21,obtain,obtaining
411,21,spike,spike
412,21,investig,investigating
413,21,havana,havana
414,21,taxpay,taxpayers
415,21,irregular,irregular
416,21,fbi,fbi
417,21,passport,passport
418,21,berni,bernie
419,20,cultur,cultures
420,20,god,god
421,20,onlin,online
422,20,provision,provisional
423,20,intern,internationally
424,20,criteria,criteria
425,20,murder,murdered
426,20,elli,ellis
427,20,david,david
428,20,push,pushing
429,20,refug,refuge
430,20,databas,databases
431,20,design,designated
432,20,death,deaths
433,20,son,sons
434,20,plight,plight
435,20,chapter,chapter
436,20,appli,applies
437,20,panama,panama
438,20,exploit,exploited
439,20,salvadoran,salvadoran
440,20,shutdown,shutdown
441,20,renew,renewed
442,20,childhood,childhood
443,20,corpor,corporations
444,20,consult,consultation
445,19,undermin,undermine
446,19,argument,arguments
447,19,worldwid,worldwide
448,19,penc,pence
449,19,deni,denying
450,19,ongo,ongoing
451,19,ireland,ireland
452,19,environment,environmental
453,19,jurisdict,jurisdiction
454,19,birthright,birthright
455,19,in,ins
456,19,en,en
457,19,lawsuit,lawsuit
458,19,declar,declaring
459,19,cnn,cnn
460,19,white,whites
461,19,unpreced,unprecedented
462,19,diseas,diseases
463,19,crackdown,crackdown
464,19,consular,consular
465,19,cite,citing
466,19,overwhelm,overwhelmed
467,19,rape,rape
468,19,nomin,nomination
469,19,facil,facility
470,18,ultim,ultimately
471,18,invest,invested
472,18,assert,assertion
473,18,debt,debt
474,18,contribut,contributing
475,18,vessel,vessel
476,18,independ,independence
477,18,mandat,mandated
478,18,impos,impose
479,18,polit,politically
480,18,coordin,coordination
481,18,reli,rely
482,18,organ,organizing
483,18,prompt,prompted
484,18,spokesman,spokesman
485,18,inelig,ineligible
486,18,reiter,reiterated
487,18,deter,deter
488,18,agenda,agenda
489,18,claim,claiming
490,18,billion,billions
491,18,consul,consulate
492,18,world,world's
493,18,jeh,jeh
494,18,discuss,discussing
495,18,chicago,chicago
496,18,penalti,penalties
497,18,updat,updated
498,18,jose,jose
499,18,transit,transit
