,count,stem,term
236,32,smuggl,smuggling
237,32,1990s,1990s
238,32,british,british
239,32,territori,territory
240,32,prohibit,prohibited
241,32,investor,investor
242,32,expand,expand
243,31,activist,activists
244,31,target,targeting
245,31,eastern,eastern
246,31,descend,descendants
247,31,lotteri,lottery
248,31,radic,radical
249,31,grant,granting
250,30,israel,israel
251,30,vulner,vulnerable
252,30,block,blocked
253,30,hostil,hostility
254,30,babi,babies
255,30,sander,sanders
256,30,reject,reject
257,30,arm,armed
258,30,canadian,canadian
259,30,custodi,custody
260,29,20th,20th
261,29,alleg,alleged
262,29,colleg,college
263,29,critic,criticized
264,29,russia,russia
265,29,exclud,excluded
266,28,popul,populations
267,28,halt,halt
268,28,declin,declined
269,28,smuggler,smugglers
270,28,britain,britain
271,28,khan,khan
272,28,inadmiss,inadmissible
273,28,reform,reforms
274,27,jew,jews
275,27,agricultur,agriculture
276,27,taxpay,taxpayers
277,27,contribut,contributing
278,27,qualifi,qualify
279,27,option,options
280,27,violent,violent
281,27,caribbean,caribbean
282,27,melania,melania
283,27,fund,funding
284,27,emigr,emigration
285,27,impos,impose
286,27,apprehend,apprehended
287,26,argu,argues
288,26,filipino,filipino
289,26,marco,marco
290,26,ina,ina
291,26,unemploy,unemployment
292,26,syria,syria
293,26,depart,department's
294,26,admiss,admissions
295,26,integr,integrate
296,26,fox,fox
297,26,9/11,9/11
298,26,earn,earn
299,26,ongo,ongoing
300,25,websit,website
301,25,armi,army
302,25,signific,significantly
303,25,circuit,circuit
304,25,bar,barred
305,25,francisco,francisco
306,25,proceed,proceedings
307,25,turkey,turkey
308,25,parol,parole
309,25,adjust,adjust
310,25,urg,urging
311,25,racist,racist
312,25,embrac,embrace
313,25,programm,programme
314,25,foundat,foundation
315,25,threat,threats
316,24,repeat,repeatedly
317,24,recruit,recruit
318,24,perman,permanently
319,24,native-born,native-born
320,24,prefer,preference
321,24,lawsuit,lawsuit
322,24,youth,youth
323,24,climat,climate
324,24,favor,favors
325,24,seeker,seekers
326,24,itali,italy
327,24,origin,origins
328,24,lawmak,lawmakers
329,24,ryan,ryan
330,24,ted,ted
331,24,argument,arguments
332,24,hire,hire
333,24,19th,19th
334,24,anchor,anchor
335,23,birthright,birthright
336,23,discrimin,discrimination
337,23,havana,havana
338,23,fee,fee
339,23,annual,annually
340,23,report,reporting
341,23,secur,securing
342,23,respond,respondents
343,23,subcommitte,subcommittee
344,23,prompt,prompted
345,23,fuel,fueled
346,23,ireland,ireland
347,23,consular,consular
348,23,panama,panama
349,22,fals,false
350,22,ralli,rally
351,22,sanctuari,sanctuary
352,22,overstay,overstayed
353,22,adopt,adopt
354,22,blame,blamed
355,22,iowa,iowa
356,22,remov,removing
357,22,talk,talks
358,22,orlando,orlando
359,22,research,researchers
360,22,privileg,privileged
361,22,databas,database
362,22,italian,italian
363,22,photo,photo
364,22,dapa,dapa
365,22,design,designated
366,22,sentenc,sentencing
367,21,chicago,chicago
368,21,miami,miami
369,21,overhaul,overhaul
370,21,debat,debates
371,21,govern,government's
372,21,promot,promoting
373,21,spike,spike
374,21,childhood,childhood
375,21,camp,camps
376,21,examin,examiner
377,21,iraq,iraq
378,21,embassi,embassy
379,21,human,humane
380,21,fail,failing
381,21,unpreced,unprecedented
382,21,franc,france
383,21,deal,deals
384,21,elli,ellis
385,21,workforc,workforce
386,21,engag,engage
387,21,phoenix,phoenix
388,21,pose,posed
389,21,would-b,would-be
390,21,defend,defendants
391,21,flow,flows
392,20,barrier,barriers
393,20,fix,fix
394,20,innov,innovation
395,20,suggest,suggesting
396,20,regul,regulation
397,20,breitbart,breitbart
398,20,push,pushing
399,20,david,david
400,20,shift,shifting
401,20,undermin,undermining
402,20,revers,reversal
403,20,debt,debt
404,20,discret,discretion
405,20,passport,passport
406,20,hurt,hurt
407,20,high-skil,high-skilled
408,20,cooper,cooperate
409,20,claus,clause
410,20,explor,explore
411,20,persecut,persecution
412,20,impact,impacts
413,20,subsequ,subsequently
414,20,emv,emv
415,20,georg,george
416,20,repatri,repatriated
417,20,exploit,exploited
418,20,rape,rape
419,20,admit,admits
420,20,investig,investigate
421,20,1980s,1980s
422,20,communist,communist
423,20,acknowledg,acknowledge
424,20,christian,christian
425,20,paul,paul
426,19,request,requests
427,19,consul,consulate
428,19,penalti,penalties
429,19,polit,politically
430,19,insert,inserting
431,19,world,world's
432,19,deter,deter
433,19,assess,assess
434,19,expel,expel
435,19,"100,000","100,000"
436,19,guardian,guardian
437,19,histor,historically
438,19,spanish,spanish
439,19,johnson,johnson
440,19,adjud,adjudicate
441,19,rescu,rescue
442,19,independ,independent
443,19,judiciari,judiciary
444,19,claim,claiming
445,19,convent,convention
446,19,nomin,nomination
447,19,organ,organize
448,19,dramat,dramatically
449,19,invest,invest
450,19,gang,gangs
451,19,leader,leader
452,19,tourist,tourists
453,19,agenda,agenda
454,19,deni,denying
455,19,seek,seeks
456,19,nationwid,nationwide
457,18,intent,intent
458,18,michael,michael
459,18,facilit,facilitate
460,18,highlight,highlight
461,18,link,linked
462,18,murder,murdered
463,18,proven,proven
464,18,curb,curb
465,18,somali,somali
466,18,interview,interviewed
467,18,spark,sparked
468,18,hope,hopeful
469,18,mid,mid
470,18,death,deaths
471,18,worldwid,worldwide
472,18,philippin,philippines
473,18,island,islands
474,18,sector,sectors
475,18,corpor,corporations
476,18,submit,submit
477,18,centr,centre
478,18,boost,boost
479,18,russian,russian
480,18,assert,assertion
481,18,coalit,coalition
482,18,"1,000","1,000"
483,18,kerri,kerry
484,18,enhanc,enhance
485,18,risk,risks
486,18,offend,offenders
487,18,pakistan,pakistan
488,18,de,de
489,18,intellig,intelligence
490,18,declar,declare
491,17,professor,professor
492,17,wealthi,wealthy
493,17,virginia,virginia
494,17,transit,transit
495,17,prosecut,prosecution
496,17,nicaragua,nicaragua
497,17,attorney,attorneys
498,17,inform,inform
499,17,facil,facility
