,count,stem,term
264,30,qualifi,qualify
265,30,exploit,exploitation
266,30,orlando,orlando
267,30,nicaragua,nicaragua
268,30,20th,20th
269,30,govern,government's
270,30,activist,activists
271,30,syria,syria
272,30,inspector,inspector
273,30,option,option
274,29,integr,integrity
275,29,lotteri,lottery
276,29,violent,violent
277,29,territori,territory
278,29,stanc,stance
279,29,consular,consular
280,29,fox,fox
281,29,reject,reject
282,28,design,designated
283,28,urg,urges
284,28,independ,independent
285,28,custodi,custody
286,28,exclus,exclusion
287,28,youth,youth
288,28,treati,treaty
289,28,depart,department's
290,28,talk,talks
291,27,japan,japan
292,27,signific,significantly
293,27,argument,arguments
294,27,panama,panama
295,27,admit,admitting
296,27,cooper,cooperation
297,27,pathway,pathway
298,27,filipino,filipino
299,27,deem,deem
300,27,would-b,would-be
301,27,consul,consulate
302,27,smuggler,smugglers
303,27,bishop,bishops
304,26,proceed,proceedings
305,26,philippin,philippines
306,26,hire,hire
307,26,grant,granting
308,26,perman,permanently
309,26,descend,descendants
310,26,initi,initially
311,26,emigr,emigration
312,26,check,checks
313,26,embassi,embassy
314,26,recruit,recruiting
315,26,miami,miami
316,25,afghan,afghan
317,25,blame,blamed
318,25,abort,abortion
319,25,innov,innovation
320,25,ten,tens
321,25,critic,criticized
322,25,adopt,adopt
323,25,earn,earn
324,25,fund,funding
325,25,puerto,puerto
326,25,isi,isis
327,24,crackdown,crackdown
328,24,repeat,repeatedly
329,24,iran,iran
330,24,franc,france
331,24,explor,explore
332,24,research,researchers
333,24,world,world's
334,24,taxpay,taxpayers
335,24,vulner,vulnerable
336,24,persecut,persecution
337,24,pakistan,pakistan
338,23,1990s,1990s
339,23,deter,deter
340,23,oppos,oppose
341,23,spanish,spanish
342,23,turkey,turkey
343,23,vessel,vessel
344,23,death,deaths
345,23,spokesman,spokesman
346,23,bar,barred
347,23,adjust,adjust
348,23,native-born,native-born
349,23,solut,solutions
350,23,embrac,embrace
351,23,itali,italy
352,23,reform,reforms
353,23,hostil,hostility
354,23,dominican,dominican
355,23,island,islands
356,23,leader,leader
357,23,strengthen,strengthen
358,23,professor,professor
359,23,marco,marco
360,23,assert,asserted
361,22,threat,threats
362,22,italian,italian
363,22,seeker,seekers
364,22,decreas,decreased
365,22,exclud,excluded
366,22,rescu,rescue
367,22,departur,departure
368,22,emv,emv
369,22,impos,impose
370,22,protest,protesters
371,22,ina,ina
372,22,irregular,irregular
373,22,struggl,struggles
374,22,sanctuari,sanctuary
375,22,lawsuit,lawsuit
376,22,prompt,prompting
377,22,david,david
378,22,sander,sanders
379,22,divis,divisive
380,22,ralli,rally
381,22,hope,hopeful
382,21,elli,ellis
383,21,launch,launch
384,21,parol,parole
385,21,arab,arab
386,21,refer,referring
387,21,non-citizen,non-citizens
388,21,transgend,transgender
389,21,pari,paris
390,21,licens,licenses
391,21,admiss,admissions
392,21,frontrunn,frontrunner
393,21,breitbart,breitbart
394,21,renew,renewed
395,21,birthright,birthright
396,21,iii,iii
397,21,demonstr,demonstrates
398,21,defend,defended
399,21,havana,havana
400,21,melania,melania
401,21,unemploy,unemployment
402,20,forc,forcing
403,20,argu,argues
404,20,god,god
405,20,presumpt,presumptive
406,20,profil,profile
407,20,offens,offenses
408,20,generat,generate
409,20,obtain,obtaining
410,20,centr,centre
411,20,convent,convention
412,20,nurs,nurses
413,20,cnn,cnn
414,20,engag,engage
415,20,canadian,canadian
416,20,remitt,remittances
417,20,submit,submit
418,20,michael,michael
419,20,rican,rican
420,20,diego,diego
421,20,lawmak,lawmakers
422,20,report,reporting
423,20,provision,provisional
424,20,racism,racism
425,20,anchor,anchor
426,19,peak,peak
427,19,spike,spike
428,19,russia,russia
429,19,inadmiss,inadmissible
430,19,annual,annually
431,19,promot,promoting
432,19,guardian,guardian
433,19,recess,recession
434,19,pose,posed
435,19,access,accessed
436,19,claus,clause
437,19,billion,billions
438,19,origin,origins
439,19,brazil,brazil
440,19,respond,respondents
441,19,human,humane
442,19,penalti,penalty
443,19,dreamer,dreamers
444,19,favor,favors
445,19,file,files
446,19,sector,sector
447,19,bernardino,bernardino
448,19,fix,fix
449,19,invest,investing
450,19,regul,regulate
451,19,secur,secured
452,19,fee,fee
453,18,fuel,fueled
454,18,state,stating
455,18,jurisdict,jurisdiction
456,18,elit,elites
457,18,univis,univision
458,18,suggest,suggesting
459,18,chicago,chicago
460,18,overstay,overstay
461,18,nomin,nomination
462,18,somali,somali
463,18,journal,journal
464,18,remov,removing
465,18,jersey,jersey
466,18,brexit,brexit
467,18,headlin,headlines
468,18,prosper,prosperity
469,18,francisco,francisco
470,18,childhood,childhood
471,18,criteria,criteria
472,18,workforc,workforce
473,18,track,tracking
474,18,facil,facility
475,18,histor,historically
476,18,front-runn,front-runner
477,18,rape,rape
478,18,jeh,jeh
479,18,exceed,exceed
480,18,chapter,chapter
481,18,dc,dc
482,18,nbc,nbc
483,17,highlight,highlight
484,17,debat,debates
485,17,19th,19th
486,17,link,linked
487,17,aim,aims
488,17,declar,declaring
489,17,counsel,counsel
490,17,"100,000","100,000"
491,17,address,addressing
492,17,programm,programme
493,17,coordin,coordination
494,17,intellig,intelligence
495,17,request,requests
496,17,broader,broader
497,17,deni,denying
498,17,haiti,haiti
499,17,black,blacks
