,count,stem,term
305,26,preval,prevalence
306,26,model,models
307,26,advocaci,advocacy
308,26,oah,oah
309,26,delay,delaying
310,25,ceo,ceo
311,25,lind,lind
312,25,newborn,newborn
313,25,improv,improving
314,25,hhs,hhs
315,25,virginia,virginia
316,25,jace,jace
317,25,crisi,crisis
318,25,collabor,collaboration
319,25,healthcar,healthcare
320,25,film,filming
321,25,unemploy,unemployment
322,24,revers,reversible
323,24,hawaii,hawaii
324,24,car,carly's
325,24,"20,000","20,000"
326,24,white,whites
327,24,pro-lif,pro-life
328,24,kost,kost
329,24,26.6,26.6
330,24,termin,terminate
331,24,afford,affordable
332,24,addict,addiction
333,24,shock,shocked
334,24,discov,discovered
335,24,provid,providers
336,24,ann,ann
337,24,ci,ci
338,24,blame,blames
339,23,nyc,nyc
340,23,partnership,partnership
341,23,christma,christmas
342,23,alarm,alarming
343,23,proven,proven
344,23,asian,asian
345,23,indian,indian
346,23,moviego,moviegoers
347,23,fame,fame
348,23,lee,lee
349,23,nielsen,nielsen
350,23,mentor,mentoring
351,23,craigslist,craigslist
352,23,girl,girl's
353,23,sentenc,sentenced
354,23,gari,gary
355,23,martin,martins
356,23,inequ,inequality
357,23,reunion,reunion
358,22,alaska,alaska
359,22,o'reilli,o'reilly
360,22,address,addressing
361,22,kathi,kathy
362,22,decapit,decapitated
363,22,minnesota,minnesota
364,22,analyz,analyzed
365,22,star,starred
366,22,sti,sti
367,22,headlin,headlines
368,22,stigmat,stigmatizing
369,22,gervai,gervais
370,22,southern,southern
371,22,explor,explore
372,22,candi,candie's
373,22,scare,scare
374,21,davi,davis
375,21,odd,odds
376,21,flore,flores
377,21,cri,crying
378,21,griffith,griffith
379,21,barrier,barriers
380,21,portwood,portwood
381,21,bump,bump
382,21,spin-off,spin-off
383,21,difior,difiore
384,21,announc,announcing
385,21,mayor,mayor
386,21,porn,porn
387,21,statist,statistic
388,20,demograph,demographic
389,20,aspir,aspirations
390,20,alabama,alabama
391,20,san,san
392,20,johnson,johnson
393,20,labor,labor
394,20,predict,predictions
395,20,bailey,bailey
396,20,indiana,indiana
397,20,search,searches
398,20,teen-pregn,teen-pregnancy
399,20,sustain,sustained
400,20,aclu,aclu
401,20,discourag,discourage
402,20,rumor,rumors
403,20,access,accessed
404,20,recess,recession
405,20,fake,fake
406,20,unprotect,unprotected
407,20,palin,palin
408,20,barbara,barbara
409,20,die,dies
410,20,custodi,custody
411,20,bulli,bullying
412,20,track,tracking
413,20,ali,ali
414,20,mesa,mesa
415,20,jsi,jsi
416,20,feder,federation
417,20,ami,amy
418,20,tax,tax
419,20,complic,complications
420,20,likelihood,likelihood
421,20,impact,impacts
422,20,convent,convent
423,20,indic,indicators
424,20,resourc,resource
425,19,webb,webb
426,19,faster,faster
427,19,montana,montana
428,19,trailer,trailer
429,19,consent,consent
430,19,prematur,premature
431,19,western,western
432,19,bronx,bronx
433,19,integr,integrating
434,19,fertil,fertility
435,19,commit,commitment
436,19,judg,judge
437,19,toddler,toddler
438,19,ireland,ireland
439,19,compar,comparing
440,19,divers,diverse
441,19,miscarriag,miscarriage
442,19,countri,country's
443,19,view,viewing
444,19,jame,james
445,19,stun,stunning
446,19,depict,depiction
447,19,controversi,controversial
448,19,discrimin,discrimination
449,19,stereotyp,stereotypes
450,19,florida,florida
451,19,dakota,dakota
452,19,public,public's
453,19,evalu,evaluated
454,19,incid,incidence
455,19,long-act,long-acting
456,19,brutal,brutality
457,19,well-b,well-being
458,18,choos,choosing
459,18,twitter,twitter
460,18,tear,tearfully
461,18,reuter,reuters
462,18,two-third,two-thirds
463,18,survey,surveyed
464,18,administr,administrators
465,18,dawson,dawson
466,18,paul,paul
467,18,non-profit,non-profit
468,18,unrealist,unrealistic
469,18,ignor,ignore
470,18,nevada,nevada
471,18,canada,canada
472,18,googl,google
473,18,glorifi,glorifying
474,18,ongo,ongoing
475,18,upset,upset
476,18,coordin,coordinator
477,18,gender,gender
478,18,curb,curb
479,18,classroom,classroom
480,18,attain,attainment
481,18,bristol,bristol
482,18,preterm,preterm
483,18,sport,sports
484,18,high-school,high-school
485,18,15-17,15-17
486,18,northern,northern
487,18,rodriguez,rodriguez
488,17,counti,county's
489,17,solut,solutions
490,17,england,england
491,17,hill,hills
492,17,acknowledg,acknowledged
493,17,christian,christian
494,17,virgin,virginity
495,17,motiv,motivation
496,17,ppfa,ppfa
497,17,launch,launch
498,17,nbc,nbc
499,17,counselor,counselors
