,count,stem,term
305,26,date,dating
306,26,invest,invest
307,26,connect,connecting
308,26,death,deaths
309,26,protect,protecting
310,25,unemploy,unemployment
311,25,film,filming
312,25,healthcar,healthcare
313,25,collabor,collaboration
314,25,crisi,crisis
315,25,jace,jace
316,25,virginia,virginia
317,25,hhs,hhs
318,25,improv,improving
319,25,newborn,newborn
320,25,lind,lind
321,25,ceo,ceo
322,24,blame,blaming
323,24,ci,ci
324,24,ann,ann
325,24,provid,providers
326,24,discov,discovered
327,24,shock,shocked
328,24,addict,addiction
329,24,afford,affordable
330,24,termin,terminate
331,24,26.6,26.6
332,24,kost,kost
333,24,pro-lif,pro-life
334,24,white,whites
335,24,"20,000","20,000"
336,24,car,carly's
337,24,hawaii,hawaii
338,24,revers,reversible
339,23,reunion,reunion
340,23,inequ,inequality
341,23,martin,martins
342,23,gari,gary
343,23,sentenc,sentenced
344,23,girl,girl's
345,23,craigslist,craigslist
346,23,mentor,mentoring
347,23,nielsen,nielsen
348,23,lee,lee
349,23,fame,fame
350,23,moviego,moviegoers
351,23,indian,indian
352,23,asian,asian
353,23,proven,proven
354,23,alarm,alarming
355,23,christma,christmas
356,23,partnership,partnership
357,23,nyc,nyc
358,22,scare,scare
359,22,candi,candie's
360,22,explor,explores
361,22,southern,southern
362,22,gervai,gervais
363,22,stigmat,stigmatizing
364,22,headlin,headlines
365,22,sti,sti
366,22,star,starred
367,22,analyz,analyzed
368,22,minnesota,minnesota
369,22,decapit,decapitated
370,22,kathi,kathy
371,22,address,addressing
372,22,o'reilli,o'reilly
373,22,alaska,alaska
374,21,statist,statistic
375,21,porn,porn
376,21,mayor,mayor
377,21,announc,announcing
378,21,difior,difiore
379,21,spin-off,spin-off
380,21,bump,bump
381,21,portwood,portwood
382,21,griffith,griffith
383,21,barrier,barriers
384,21,cri,crying
385,21,flore,flores
386,21,odd,odds
387,21,davi,davis
388,20,resourc,resource
389,20,indic,indicators
390,20,convent,convent
391,20,impact,impacts
392,20,likelihood,likelihood
393,20,complic,complications
394,20,tax,tax
395,20,ami,amy
396,20,feder,federation
397,20,jsi,jsi
398,20,mesa,mesa
399,20,ali,ali
400,20,bulli,bullying
401,20,track,tracking
402,20,custodi,custody
403,20,die,dies
404,20,barbara,barbara
405,20,palin,palin
406,20,unprotect,unprotected
407,20,fake,fake
408,20,recess,recession
409,20,rumor,rumors
410,20,access,accessed
411,20,discourag,discourage
412,20,aclu,aclu
413,20,sustain,sustained
414,20,teen-pregn,teen-pregnancy
415,20,search,searches
416,20,indiana,indiana
417,20,predict,predictions
418,20,bailey,bailey
419,20,labor,labor
420,20,johnson,johnson
421,20,san,san
422,20,alabama,alabama
423,20,aspir,aspirations
424,20,demograph,demographic
425,19,well-b,well-being
426,19,brutal,brutality
427,19,long-act,long-acting
428,19,incid,incidence
429,19,evalu,evaluations
430,19,public,public's
431,19,dakota,dakota
432,19,florida,florida
433,19,stereotyp,stereotypes
434,19,discrimin,discrimination
435,19,controversi,controversial
436,19,depict,depiction
437,19,stun,stunning
438,19,jame,james
439,19,view,viewing
440,19,miscarriag,miscarriage
441,19,countri,country's
442,19,divers,diverse
443,19,compar,comparing
444,19,ireland,ireland
445,19,toddler,toddler
446,19,judg,judge
447,19,commit,commitment
448,19,fertil,fertility
449,19,integr,integrating
450,19,bronx,bronx
451,19,western,western
452,19,prematur,premature
453,19,consent,consent
454,19,trailer,trailer
455,19,faster,faster
456,19,montana,montana
457,19,webb,webb
458,18,rodriguez,rodriguez
459,18,northern,northern
460,18,15-17,15-17
461,18,high-school,high-school
462,18,sport,sports
463,18,preterm,preterm
464,18,bristol,bristol
465,18,attain,attainment
466,18,classroom,classroom
467,18,curb,curb
468,18,gender,gender
469,18,coordin,coordinator
470,18,upset,upset
471,18,ongo,ongoing
472,18,glorifi,glorifying
473,18,googl,google
474,18,canada,canada
475,18,nevada,nevada
476,18,ignor,ignore
477,18,unrealist,unrealistic
478,18,non-profit,non-profit
479,18,dawson,dawson
480,18,paul,paul
481,18,administr,administrators
482,18,survey,surveyed
483,18,two-third,two-thirds
484,18,reuter,reuters
485,18,tear,tearfully
486,18,twitter,twitter
487,18,choos,choosing
488,17,realiti,realities
489,17,pic,pic
490,17,credit,credited
491,17,out-of-wedlock,out-of-wedlock
492,17,tip,tips
493,17,bali,bali
494,17,at-risk,at-risk
495,17,michael,michael
496,17,cite,citing
497,17,columbia,columbia
498,17,monitor,monitoring
499,17,aggress,aggressive
