,count,stem,term
305,26,preval,prevalence
306,26,advocaci,advocacy
307,26,model,models
308,26,delay,delaying
309,26,oah,oah
310,25,ceo,ceo
311,25,newborn,newborn
312,25,lind,lind
313,25,hhs,hhs
314,25,improv,improving
315,25,jace,jace
316,25,virginia,virginia
317,25,collabor,collaboration
318,25,crisi,crisis
319,25,healthcar,healthcare
320,25,unemploy,unemployment
321,25,film,filming
322,24,revers,reversible
323,24,"20,000","20,000"
324,24,car,carly's
325,24,hawaii,hawaii
326,24,kost,kost
327,24,pro-lif,pro-life
328,24,white,whites
329,24,termin,terminate
330,24,26.6,26.6
331,24,afford,affordable
332,24,addict,addiction
333,24,shock,shocked
334,24,provid,providers
335,24,discov,discovered
336,24,blame,blaming
337,24,ci,ci
338,24,ann,ann
339,23,alarm,alarming
340,23,proven,proven
341,23,christma,christmas
342,23,partnership,partnership
343,23,nyc,nyc
344,23,fame,fame
345,23,asian,asian
346,23,moviego,moviegoers
347,23,indian,indian
348,23,nielsen,nielsen
349,23,lee,lee
350,23,mentor,mentoring
351,23,sentenc,sentenced
352,23,girl,girl's
353,23,craigslist,craigslist
354,23,martin,martins
355,23,gari,gary
356,23,reunion,reunion
357,23,inequ,inequality
358,22,alaska,alaska
359,22,address,addressing
360,22,o'reilli,o'reilly
361,22,kathi,kathy
362,22,decapit,decapitated
363,22,analyz,analyzed
364,22,minnesota,minnesota
365,22,stigmat,stigmatizing
366,22,headlin,headlines
367,22,star,starred
368,22,sti,sti
369,22,southern,southern
370,22,gervai,gervais
371,22,scare,scare
372,22,explor,explored
373,22,candi,candie's
374,21,davi,davis
375,21,odd,odds
376,21,portwood,portwood
377,21,cri,crying
378,21,barrier,barriers
379,21,griffith,griffith
380,21,flore,flores
381,21,bump,bump
382,21,difior,difiore
383,21,spin-off,spin-off
384,21,statist,statistic
385,21,porn,porn
386,21,mayor,mayor
387,21,announc,announcing
388,20,johnson,johnson
389,20,san,san
390,20,alabama,alabama
391,20,aspir,aspirations
392,20,demograph,demographic
393,20,indiana,indiana
394,20,labor,labor
395,20,bailey,bailey
396,20,predict,predictions
397,20,teen-pregn,teen-pregnancy
398,20,search,searches
399,20,fake,fake
400,20,access,accessed
401,20,rumor,rumors
402,20,recess,recession
403,20,discourag,discourage
404,20,sustain,sustained
405,20,aclu,aclu
406,20,die,dies
407,20,barbara,barbara
408,20,palin,palin
409,20,unprotect,unprotected
410,20,ami,amy
411,20,feder,federation
412,20,jsi,jsi
413,20,mesa,mesa
414,20,custodi,custody
415,20,ali,ali
416,20,track,tracking
417,20,bulli,bullying
418,20,convent,convent
419,20,indic,indicators
420,20,impact,impacts
421,20,likelihood,likelihood
422,20,complic,complications
423,20,tax,tax
424,20,resourc,resource
425,19,prematur,premature
426,19,consent,consent
427,19,trailer,trailer
428,19,webb,webb
429,19,montana,montana
430,19,faster,faster
431,19,fertil,fertility
432,19,bronx,bronx
433,19,integr,integrating
434,19,western,western
435,19,toddler,toddler
436,19,ireland,ireland
437,19,judg,judge
438,19,commit,commitment
439,19,countri,country's
440,19,miscarriag,miscarriage
441,19,divers,diverse
442,19,compar,comparing
443,19,depict,depicting
444,19,controversi,controversial
445,19,stun,stunning
446,19,jame,james
447,19,view,viewing
448,19,discrimin,discrimination
449,19,long-act,long-acting
450,19,incid,incidence
451,19,evalu,evaluated
452,19,public,public's
453,19,florida,florida
454,19,dakota,dakota
455,19,stereotyp,stereotypes
456,19,brutal,brutality
457,19,well-b,well-being
458,18,choos,choosing
459,18,twitter,twitter
460,18,two-third,two-thirds
461,18,reuter,reuters
462,18,tear,tearfully
463,18,ignor,ignore
464,18,non-profit,non-profit
465,18,unrealist,unrealistic
466,18,paul,paul
467,18,dawson,dawson
468,18,administr,administrators
469,18,survey,surveyed
470,18,glorifi,glorifying
471,18,googl,google
472,18,canada,canada
473,18,nevada,nevada
474,18,upset,upset
475,18,ongo,ongoing
476,18,gender,gender
477,18,coordin,coordinator
478,18,classroom,classroom
479,18,curb,curb
480,18,rodriguez,rodriguez
481,18,15-17,15-17
482,18,northern,northern
483,18,high-school,high-school
484,18,sport,sports
485,18,bristol,bristol
486,18,preterm,preterm
487,18,attain,attainment
488,17,england,england
489,17,hill,hills
490,17,counti,county's
491,17,solut,solutions
492,17,virgin,virginity
493,17,christian,christian
494,17,acknowledg,acknowledged
495,17,ppfa,ppfa
496,17,motiv,motivation
497,17,counselor,counselors
498,17,nbc,nbc
499,17,launch,launch
