,count,stem,term
406,161,peter,peter
407,159,poll,poll
408,159,fauci,fauci
409,158,plagu,plague
410,158,hand,handful
411,157,caution,caution
412,157,provid,providers
413,156,worldwid,worldwide
414,156,carrier,carriers
415,155,bbc,bbc
416,155,specialist,specialist
417,154,confin,confined
418,154,land,landed
419,154,disinfect,disinfectant
420,153,acceler,accelerate
421,153,secretary-gener,secretary-general
422,153,enhanc,enhanced
423,152,resid,resident
424,152,slum,slum
425,151,talk,talks
426,151,terror,terrorism
427,150,threat,threats
428,148,reassur,reassure
429,148,launch,launch
430,148,nationwid,nationwide
431,148,logist,logistics
432,147,citi,city's
433,147,nyc,nyc
434,146,sim,sim
435,146,mobil,mobilization
436,146,support,supportive
437,145,sar,sars
438,145,michael,michael
439,145,respiratori,respiratory
440,145,god,god
441,144,california,california
442,144,symptomat,symptomatic
443,144,acknowledg,acknowledged
444,144,faster,faster
445,144,ki-moon,ki-moon
446,143,ashoka,ashoka
447,143,cas,cas
448,143,guard,guard
449,143,mayor,mayor
450,143,senat,senate
451,142,french,french
452,142,onyebuchi,onyebuchi
453,141,suspend,suspend
454,141,vulner,vulnerable
455,141,scenario,scenario
456,141,undergo,undergo
457,141,kit,kits
458,140,gate,gates
459,140,strengthen,strengthen
460,140,pathogen,pathogens
461,140,host,hosts
462,140,medecin,medecins
463,140,kailahun,kailahun
464,140,request,requested
465,139,saliva,saliva
466,139,conven,convened
467,138,aggress,aggressive
468,138,messag,messages
469,138,sanit,sanitation
470,138,exhibit,exhibiting
471,138,arm,armed
472,137,unmeer,unmeer
473,137,northern,northern
474,137,christian,christian
475,137,scientif,scientific
476,136,accra,accra
477,136,director-gener,director-general
478,136,communic,communicable
479,135,"4,500","4,500"
480,135,activ,actively
481,134,harcourt,harcourt
482,134,florida,florida
483,134,worst-ev,worst-ever
484,134,hysteria,hysteria
485,134,bush,bush
486,134,suffer,sufferers
487,133,diagnost,diagnostic
488,133,offici,officially
489,133,omaha,omaha
490,133,koroma,koroma
491,133,catch,catching
492,133,inform,inform
493,133,ramp,ramp
494,133,judg,judge
495,132,evalu,evaluated
496,132,sector,sector
497,132,weapon,weapon
498,131,maryland,maryland
499,131,funer,funeral
