,count,stem,term
196,313,"1,000","1,000"
197,313,photo,photo
198,312,amber,amber
199,311,halt,halt
200,311,contamin,contaminated
201,311,respond,responding
202,309,discov,discovered
203,306,china,china
204,304,kenya,kenya
205,303,craig,craig
206,303,cnn,cnn
207,301,patrick,patrick
208,298,medic,medics
209,297,sacra,sacra
210,296,ongo,ongoing
211,296,potenti,potentially
212,296,priest,priest
213,296,import,imported
214,293,alarm,alarm
215,291,kenema,kenema
216,291,pledg,pledged
217,290,ravag,ravaging
218,290,pandem,pandemic
219,288,studi,studies
220,288,hardest,hardest
221,285,declar,declares
222,284,deadliest,deadliest
223,282,partner,partners
224,282,britain,britain
225,280,district,district
226,279,pose,poses
227,277,fox,fox
228,275,patient,patient's
229,274,trace,tracing
230,274,challeng,challenges
231,272,journalist,journalist
232,270,unpreced,unprecedented
233,270,risk,risks
234,269,contain,containment
235,267,profession,professionals
236,267,brief,briefing
237,266,uganda,uganda
238,264,dose,doses
239,261,haemorrhag,haemorrhagic
240,260,"5,000","5,000"
241,259,sirleaf,sirleaf
242,259,romero,romero
243,259,leader,leader
244,258,discharg,discharged
245,258,popul,populous
246,258,track,tracking
247,257,eu,eu
248,256,sampl,samples
249,255,diarrhea,diarrhea
250,254,economi,economy
251,253,unicef,unicef
252,253,purs,purse
253,251,samaritan,samaritan's
254,250,bat,bats
255,249,battl,battling
256,247,organ,organs
257,246,professor,professor
258,245,die,dies
259,245,frontier,frontieres
260,245,isi,isis
261,243,call,calling
262,242,tekmira,tekmira
263,242,kill,kills
264,241,safe,safely
265,240,klain,klain
266,238,initi,initially
267,237,announc,announce
268,237,surveil,surveillance
269,237,implement,implemented
270,233,dakar,dakar
271,232,lockdown,lockdown
272,232,nih,nih
273,228,investig,investigating
274,228,design,designated
275,228,serum,serum
276,227,foundat,foundation
277,226,chan,chan
278,226,immigr,immigration
279,226,bellevu,bellevue
280,225,cuba,cuba
281,225,glove,gloves
282,225,student,students
283,223,pharmaceut,pharmaceuticals
284,221,infrastructur,infrastructure
285,221,cancel,canceled
286,221,"4,000","4,000"
287,221,stop,stopping
288,219,armi,army
289,219,therapi,therapies
290,218,cure,cured
291,218,consult,consultant
292,217,"20,000","20,000"
293,215,conakri,conakry
294,215,main,maine
295,214,tkm-ebola,tkm-ebola
296,213,websit,website
297,211,health-car,health-care
298,209,devast,devastating
299,209,neighbour,neighbouring
300,206,critic,criticized
301,205,"10,000","10,000"
302,205,rick,rick
303,203,predict,predicted
304,203,caus,causing
305,202,summit,summit
306,202,de,de
307,200,fals,false
308,200,prompt,prompted
309,200,lethal,lethal
310,199,rage,raging
311,199,spokeswoman,spokeswoman
312,198,journal,journal
313,198,tropic,tropical
314,198,updat,updated
315,198,primat,primates
316,197,saudi,saudi
317,197,mutat,mutate
318,196,khan,khan
319,195,mask,masks
320,194,deputi,deputy
321,194,cameraman,cameraman
322,194,stricken,stricken
323,193,chukwu,chukwu
324,193,hiv,hiv
325,193,worsen,worsening
326,192,administr,administration's
327,190,christi,christie
328,190,person,person's
329,189,ron,ron
330,189,anthoni,anthony
331,188,commit,commitment
332,188,mortal,mortality
333,188,westafrika,westafrika
334,188,mukpo,mukpo
335,187,ohio,ohio
336,186,pentagon,pentagon
337,186,disinfect,disinfectant
338,185,presid,president's
339,184,ellen,ellen
340,184,touch,touching
341,184,soldier,soldiers
342,183,highlight,highlighted
343,183,poll,poll
344,182,islam,islamic
345,182,sudan,sudan
346,182,worldwid,worldwide
347,181,advis,adviser
348,181,onlin,online
349,181,special,specialized
350,180,cuomo,cuomo
351,180,chines,chinese
352,180,prioriti,priority
353,180,fauci,fauci
354,178,link,linked
355,177,provid,providers
356,176,restrict,restricted
357,176,germani,germany
358,176,guinean,guinean
359,175,focus,focused
360,175,anti-ebola,anti-ebola
361,175,canadian,canadian
362,174,peter,peter
363,173,urg,urges
364,172,william,william
365,171,assess,assess
366,170,dozen,dozens
367,170,proven,proven
368,170,programm,programme
369,170,plagu,plague
370,169,buri,buried
371,169,visa,visas
372,169,sport,sports
373,169,villag,villages
374,169,genet,genetic
375,169,philippin,philippines
376,168,check,checks
377,168,headlin,headlines
378,167,boost,boost
379,167,saliva,saliva
380,167,curb,curb
381,167,ivori,ivory
382,167,slum,slum
383,167,sicken,sickened
384,166,acceler,accelerate
385,166,southern,southern
386,166,congress,congress
387,165,carrier,carrier
388,165,respiratori,respiratory
389,165,ebola-epidemi,ebola-epidemie
390,164,commiss,commission
391,163,nabarro,nabarro
392,163,fda,fda
393,163,paul,paul
394,163,spark,sparked
395,163,kaci,kaci
396,163,impos,impose
397,161,mayor,mayor
398,161,overwhelm,overwhelmed
399,161,headach,headache
400,160,newark,newark
401,160,blame,blamed
402,160,ebola-rel,ebola-related
403,159,confin,confined
404,159,land,landed
405,159,hazmat,hazmat
406,158,cas,cas
407,158,gate,gates
408,157,scientif,scientific
409,157,transfus,transfusion
410,157,australian,australian
411,157,child,child
412,157,request,requested
413,155,kailahun,kailahun
414,155,terror,terrorism
415,154,elect,elections
416,154,sar,sars
417,154,secretary-gener,secretary-general
418,153,chris,chris
419,153,unmeer,unmeer
420,153,bbc,bbc
421,152,citi,city's
422,152,conven,convened
423,151,symptomat,symptomatic
424,151,fear,feared
425,151,suspend,suspend
426,151,influenza,influenza
427,151,support,supportive
428,151,hygien,hygiene
429,150,french,french
430,150,cruis,cruise
431,150,caution,caution
432,150,nyc,nyc
433,150,communic,communicable
434,150,confid,confident
435,150,strengthen,strengthen
436,150,abuja,abuja
437,150,facebook,facebook
438,149,lawmak,lawmakers
439,148,document,document
440,148,catch,catching
441,147,maryland,maryland
442,147,accra,accra
443,147,contribut,contribution
444,145,hand,handful
445,145,"4,500","4,500"
446,145,faster,faster
447,145,shortag,shortages
448,144,vulner,vulnerable
449,144,india,india
450,144,margaret,margaret
451,143,ambassador,ambassador
452,142,"2,000","2,000"
453,142,threat,threats
454,142,onyebuchi,onyebuchi
455,142,cleveland,cleveland
456,142,launch,launch
457,141,surg,surge
458,140,guard,guard
459,140,diarrhoea,diarrhoea
460,140,director-gener,director-general
461,139,drc,drc
462,139,piot,piot
463,139,senat,senate
464,138,reassur,reassure
465,138,pathogen,pathogens
466,138,evalu,evaluated
467,138,sector,sector
468,138,activ,actively
469,138,ramp,ramp
470,138,arm,armed
471,137,weapon,weapon
472,137,northern,northern
473,137,enhanc,enhanced
474,136,scenario,scenario
475,136,retriev,retrieving
476,136,epidemiolog,epidemiology
477,135,teresa,teresa
478,135,appeal,appealed
479,135,aggress,aggressive
480,135,spiral,spiraling
481,134,harcourt,harcourt
482,134,medecin,medecins
483,134,deliv,deliver
484,134,affect,affecting
485,133,terrorist,terrorist
486,133,cup,cup
487,133,specialist,specialist
488,133,undergo,undergo
489,133,twitter,twitter
490,132,suffer,sufferers
491,132,provinc,province
492,132,catastroph,catastrophic
493,131,logist,logistics
494,131,mobil,mobilization
495,131,mapp,mapp
496,131,stigma,stigma
497,131,god,god
498,131,strain,strains
499,131,worst-ev,worst-ever
