,count,stem,term
384,166,transfus,transfusion
385,166,ebola-rel,ebola-related
386,165,dozen,dozens
387,165,programm,programme
388,164,mayor,mayor
389,163,special,specialized
390,163,check,checks
391,163,islam,islamic
392,162,congress,congress
393,162,spark,sparked
394,162,headach,headache
395,162,australian,australian
396,162,onlin,online
397,161,commiss,commission
398,161,facebook,facebook
399,161,lawmak,lawmakers
400,161,document,document
401,160,christian,christian
402,160,shortag,shortages
403,160,newark,newark
404,159,scientif,scientific
405,159,boost,boost
406,158,sim,sim
407,157,saliva,saliva
408,156,cooper,cooperation
409,156,cas,cas
410,156,hygien,hygiene
411,156,villag,villages
412,156,guinean,guinean
413,156,guard,guard
414,155,influenza,influenza
415,155,suspend,suspend
416,155,kailahun,kailahun
417,155,kaci,kaci
418,155,fauci,fauci
419,154,drc,drc
420,154,exhibit,exhibiting
421,154,citi,city's
422,154,conven,convened
423,153,reassur,reassure
424,153,carrier,carrier
425,153,curb,curb
426,153,twitter,twitter
427,152,elect,elections
428,151,confin,confined
429,151,god,god
430,150,diarrhoea,diarrhoea
431,150,pathogen,pathogens
432,149,acceler,accelerate
433,149,gate,gates
434,149,impos,impose
435,149,margaret,margaret
436,149,suffer,sufferers
437,149,enhanc,enhanced
438,149,contribut,contribution
439,149,undergo,undergo
440,149,secretary-gener,secretary-general
441,148,talk,talks
442,148,land,landed
443,148,abuja,abuja
444,148,medecin,medecins
445,148,request,requested
446,147,child,child
447,147,aggress,aggressive
448,147,unmeer,unmeer
449,146,bush,bush
450,146,threat,threats
451,145,hazmat,hazmat
452,145,provinc,province
453,144,sanit,sanitation
454,144,kit,kits
455,144,acknowledg,acknowledged
456,143,french,french
457,142,scenario,scenario
458,142,symptomat,symptomatic
459,142,communic,communicable
460,141,hysteria,hysteria
461,141,ashoka,ashoka
462,141,advis,adviser
463,141,maryland,maryland
464,141,fievr,fièvre
465,141,hand,handful
466,141,faster,faster
467,140,ambassador,ambassador
468,140,worst-ev,worst-ever
469,139,appeal,appealed
470,139,koroma,koroma
471,139,"2,000","2,000"
472,139,respiratori,respiratory
473,138,teresa,teresa
474,138,accra,accra
475,138,funer,funeral
476,137,terror,terrorism
477,137,collabor,collaboration
478,136,diagnost,diagnostic
479,136,"4,500","4,500"
480,135,northern,northern
481,135,california,california
482,135,ramp,ramp
483,135,cleveland,cleveland
484,135,nyc,nyc
485,134,bbc,bbc
486,134,affect,affecting
487,134,terrorist,terrorist
488,134,specialist,specialist
489,133,eastern,eastern
490,133,strengthen,strengthen
491,133,reston,reston
492,133,support,supportive
493,133,catch,catching
494,132,deliv,deliver
495,131,cite,citing
496,131,threaten,threatens
497,131,activ,actively
498,131,host,hosts
499,130,surg,surge
