,count,stem,term
275,226,bellevu,bellevue
276,226,de,de
277,225,"4,000","4,000"
278,225,initi,initially
279,224,student,students
280,224,pharmaceut,pharmaceutical
281,224,design,designated
282,223,leader,leader
283,223,mortal,mortality
284,223,professor,professor
285,222,therapi,therapies
286,222,kill,kills
287,222,"10,000","10,000"
288,222,deputi,deputy
289,221,lethal,lethal
290,220,glove,gloves
291,218,cuomo,cuomo
292,217,rage,raging
293,216,safe,safely
294,215,stop,stopping
295,214,ohio,ohio
296,213,foundat,foundation
297,212,serum,serum
298,210,health-car,health-care
299,210,investig,investigating
300,210,fda,fda
301,208,sudan,sudan
302,207,fals,false
303,206,devast,devastating
304,205,nih,nih
305,205,"20,000","20,000"
306,204,mutat,mutate
307,204,immigr,immigration
308,203,mukpo,mukpo
309,203,commit,commitment
310,202,websit,website
311,202,canadian,canadian
312,201,rick,rick
313,201,stricken,stricken
314,199,predict,predicted
315,199,updat,updated
316,198,dakar,dakar
317,198,chukwu,chukwu
318,195,ron,ron
319,195,tkm-ebola,tkm-ebola
320,195,caus,causing
321,194,consult,consultant
322,194,critic,criticized
323,193,primat,primates
324,193,paul,paul
325,192,buri,buried
326,192,sport,sports
327,191,administr,administration's
328,191,worldwid,worldwide
329,191,urg,urges
330,190,hiv,hiv
331,190,congress,congress
332,190,philippin,philippines
333,190,advis,adviser
334,189,christi,christie
335,188,newark,newark
336,188,disinfect,disinfectant
337,188,headlin,headlines
338,188,fear,feared
339,187,saudi,saudi
340,187,journal,journal
341,186,ebola-epidemi,ebola-epidemie
342,186,slum,slum
343,186,confid,confident
344,185,germani,germany
345,185,mask,masks
346,184,special,specialized
347,184,westafrika,westafrika
348,184,spokeswoman,spokeswoman
349,184,worsen,worsening
350,183,william,william
351,183,neighbour,neighbouring
352,183,focus,focused
353,182,link,linked
354,182,summit,summit
355,181,tropic,tropical
356,181,curb,curb
357,181,person,person's
358,180,drc,drc
359,180,ebola-rel,ebola-related
360,180,genet,genetic
361,179,touch,touching
362,179,infrastructur,infrastructure
363,179,presid,president's
364,178,impos,impose
365,178,prioriti,priority
366,177,gate,gates
367,176,hygien,hygiene
368,174,proven,proven
369,174,visa,visas
370,174,cameraman,cameraman
371,173,australian,australian
372,173,khan,khan
373,173,boost,boost
374,173,sicken,sickened
375,173,chris,chris
376,172,peter,peter
377,172,islam,islamic
378,172,ellen,ellen
379,172,child,child
380,172,cas,cas
381,171,caution,caution
382,170,check,checks
383,170,ivori,ivory
384,170,restrict,restrict
385,169,carrier,carrier
386,169,pentagon,pentagon
387,168,land,landed
388,168,nabarro,nabarro
389,168,poll,poll
390,168,villag,villages
391,168,highlight,highlighted
392,167,guinean,guinean
393,166,southern,southern
394,166,influenza,influenza
395,165,anthoni,anthony
396,165,suspend,suspend
397,165,commiss,commission
398,165,dozen,dozens
399,164,anti-ebola,anti-ebola
400,164,assess,assess
401,163,provid,providers
402,163,elect,election
403,162,mayor,mayor
404,162,collabor,collaboration
405,160,facebook,facebook
406,159,overwhelm,overwhelmed
407,159,acceler,accelerate
408,158,plagu,plague
409,158,lawmak,lawmakers
410,157,cooper,cooperation
411,157,bbc,bbc
412,156,abuja,abuja
413,156,hazmat,hazmat
414,155,french,french
415,154,scenario,scenario
416,154,saliva,saliva
417,154,unmeer,unmeer
418,152,enhanc,enhanced
419,152,onlin,online
420,152,citi,city's
421,151,spark,sparked
422,150,weapon,weapon
423,150,threat,threats
424,149,twitter,twitter
425,149,contribut,contribution
426,148,shortag,shortages
427,148,communic,communicable
428,148,programm,programme
429,148,"4,500","4,500"
430,148,specialist,specialist
431,147,margaret,margaret
432,147,guard,guard
433,147,chines,chinese
434,146,faster,faster
435,146,acknowledg,acknowledged
436,145,hand,handful
437,145,terror,terrorism
438,145,india,india
439,144,senat,senate
440,144,medecin,medecins
441,144,headach,headache
442,144,conven,convened
443,143,god,god
444,143,respiratori,respiratory
445,143,confin,confined
446,143,transfus,transfusions
447,143,blame,blamed
448,143,reassur,reassure
449,142,cleveland,cleveland
450,142,fauci,fauci
451,142,document,document
452,141,diarrhoea,diarrhoea
453,140,onyebuchi,onyebuchi
454,140,piot,piot
455,140,combat,combating
456,140,diagnost,diagnostic
457,140,ashoka,ashoka
458,140,talk,talks
459,139,scientif,scientific
460,139,sector,sector
461,139,nyc,nyc
462,139,koroma,koroma
463,138,request,requested
464,138,mobil,mobilization
465,138,secretary-gener,secretary-general
466,138,maryland,maryland
467,137,nationwid,nationwide
468,137,pathogen,pathogens
469,137,appeal,appealed
470,137,york,york's
471,136,ramp,ramp
472,136,california,california
473,136,strengthen,strengthen
474,135,"2,000","2,000"
475,135,risen,risen
476,135,launch,launch
477,135,harcourt,harcourt
478,133,activ,actively
479,133,sneez,sneezing
480,133,kaci,kaci
481,133,sim,sim
482,133,teresa,teresa
483,133,omaha,omaha
484,132,suffer,sufferers
485,132,ki-moon,ki-moon
486,132,epidemiolog,epidemiology
487,131,kit,kits
488,131,retriev,retrieving
489,131,accra,accra
490,131,symptomat,symptomatic
491,131,hysteria,hysteria
492,131,homeland,homeland
493,130,deliv,deliver
494,130,peacekeep,peacekeepers
495,130,spiral,spiraling
496,130,christian,christian
497,130,aggress,aggressive
498,130,scrambl,scrambling
499,130,offici,officially
