,count,stem,term
457,3,link,linked
458,3,debt,debt
459,3,israel,israel
460,3,googl,google
461,3,tie,ties
462,3,turkey,turkey
463,3,strengthen,strengthen
464,3,incent,incentives
465,3,punish,punishable
466,3,guatemala,guatemala
467,3,subsect,subsection
468,3,document,documented
469,3,verbos,verbose
470,3,minor,minors
471,3,pakistani,pakistani
472,3,juvenil,juvenile
473,3,ten,tens
474,3,seeker,seekers
475,2,fix,fix
476,2,discret,discretion
477,2,rodriguez,rodriguez
478,2,syria,syria
479,2,gingrich,gingrich
480,2,differenti,differential
481,2,vow,vowing
482,2,guest-work,guest-workers
483,2,barbuda,barbuda
484,2,congo,congo
485,2,cayman,cayman
486,2,advers,adversely
487,2,foundat,foundation
488,2,bermuda,bermuda
489,2,nj,nj
490,2,urg,urges
491,2,transgend,transgender
492,2,samuel,samuel
493,2,teach,teaching
494,2,tripl,triple
495,2,"2,000","2,000"
496,2,mandat,mandated
497,2,guarante,guarantees
498,2,lawmak,lawmakers
499,2,sworn,sworn
