,count,stem,term
229,4,administr,administrative
230,4,smuggl,smuggling
231,4,exploit,exploit
232,4,welfar,welfare
233,4,oblig,obligated
234,4,flow,flows
235,4,regul,regulation
236,4,syria,syria
237,4,independ,independence
238,4,pledg,pledged
239,4,eow,eow
240,4,frustrat,frustrations
241,4,report,reportedly
242,4,subsect,subsection
243,4,travel,traveler
244,4,support,supports
245,4,impos,impose
246,4,refus,refusal
247,4,protect,protections
248,4,discourag,discouraging
249,4,ensur,ensure
250,4,german,german
251,4,vulner,vulnerable
252,4,jersey,jersey
253,4,intent,intent
254,4,incarcer,incarcerate
255,4,asia,asia
256,4,unemploy,unemployment
257,4,philippin,philippines
258,4,announc,announcing
259,4,hondura,honduras
260,4,annual,annually
261,4,detaine,detainees
262,4,reinstat,reinstatement
263,4,reunif,reunification
264,4,earn,earned
265,4,ministri,ministry
266,4,link,linked
267,4,perman,permanently
268,4,fals,false
269,4,christian,christian
270,4,libya,libya
271,4,cooper,cooperation
272,4,eastern,eastern
273,4,prosecut,prosecute
274,4,subsequ,subsequently
275,4,19th,19th
276,4,italian,italian
277,4,african,african
278,4,oppos,oppose
279,4,suspend,suspend
280,4,bobbi,bobby
281,4,non-immigr,non-immigrant
282,4,detect,detection
283,4,youth,youth
284,4,marco,marco
285,4,ethnic,ethnic
286,4,foreign-born,foreign-born
287,4,nurs,nurses
288,3,vessel,vessels
289,3,franc,france
290,3,manufactur,manufactures
291,3,thailand,thailand
292,3,suggest,suggesting
293,3,indirect,indirectly
294,3,tighter,tighter
295,3,isi,isis
296,3,worldwid,worldwide
297,3,transnat,transnational
298,3,guardian,guardian
299,3,interact,interact
300,3,humanitarian,humanitarian
301,3,examin,examining
302,3,tank,tank
303,3,issu,issuing
304,3,harsh,harsh
305,3,person,person's
306,3,aggreg,aggregate
307,3,research,researcher
308,3,frontera,frontera
309,3,sander,sanders
310,3,harvard,harvard
311,3,strain,strains
312,3,navig,navigate
313,3,owe,owes
314,3,restor,restoring
315,3,fox,fox
316,3,exceed,exceed
317,3,select,selecting
318,3,programm,programme
319,3,broader,broader
320,3,emv,emv
321,3,target,targeting
322,3,convent,convention
323,3,declin,declined
324,3,khan,khan
325,3,interview,interviewed
326,3,veteran,veterans
327,3,liber,liberation
328,3,indic,indicator
329,3,black,blacks
330,3,coalit,coalition
331,3,minist,minister
332,3,debt,debt
333,3,michael,michael
334,3,counsel,counsel
335,3,offici,officially
336,3,controversi,controversial
337,3,admit,admits
338,3,trigger,triggered
339,3,nogal,nogales
340,3,gunfir,gunfire
341,3,declar,declaring
342,3,haitian,haitian
343,3,join,joining
344,3,irish,irish
345,3,k1,k1
346,3,invas,invasion
347,3,qualifi,qualify
348,3,healthcar,healthcare
349,3,organis,organised
350,3,eb,eb
351,3,rica,rica
352,3,investor,investors
353,3,paul,paul
354,3,overhaul,overhaul
355,3,chapter,chapter
356,3,particip,participants
357,3,william,william
358,3,strive,strives
359,3,unauthoris,unauthorised
360,3,attorney,attorneys
361,3,bush,bush's
362,3,shore,shores
363,3,critic,criticize
364,3,enabl,enabled
365,3,russia,russia
366,3,angel,angeles
367,3,irregular,irregular
368,3,hunger,hunger
369,3,professor,professor
370,3,us-born,us-born
371,3,warn,warnings
372,3,todd,todd
373,3,freed,freed
374,3,risk,risks
375,3,girlfriend,girlfriend
376,3,iii,iii
377,3,surg,surge
378,3,substitut,substitutable
379,3,activist,activists
380,3,rescu,rescue
381,3,interpret,interpret
382,3,jewish,jewish
383,3,crs,crs
384,3,sweden,sweden
385,3,david,david
386,3,descend,descended
387,3,analyst,analysts
388,3,friday,friday's
389,3,walker,walker
390,3,strengthen,strengthens
391,3,screen,screening
392,3,armi,army
393,3,coordin,coordinate
394,3,featur,featured
395,3,quota,quota
396,3,cinema,cinema
397,3,maher,maher
398,3,camp,camps
399,3,saudi,saudi
400,3,kate,kate's
401,3,solidar,solidarity
402,3,iowa,iowa
403,3,gao,gao
404,3,teenag,teenagers
405,3,crackdown,crackdown
406,3,christi,christie
407,3,arabia,arabia
408,3,bangkok,bangkok
409,3,waiver,waiver
410,3,sweep,sweep
411,3,tax,tax
412,3,boehner,boehner
413,3,flood,flood
414,3,embrac,embrace
415,3,florida,florida
416,3,stabil,stability
417,3,rican,rican
418,3,dairi,dairy
419,3,decreas,decreases
420,3,subcommitte,subcommittee
421,3,roanok,roanoke
422,3,jindal,jindal
423,3,daughter,daughters
424,3,marri,marry
425,3,phoenix,phoenix
426,3,ii,ii
427,3,lawsuit,lawsuit
428,3,chris,chris
429,3,survey,surveys
430,3,halt,halt
431,3,taxpay,taxpayers
432,3,"720,000","720,000"
433,2,domin,domination
434,2,instal,install
435,2,esteem,esteemed
436,2,extrem,extremism
437,2,fail,failing
438,2,nonimmigr,nonimmigrant
439,2,tide,tide
440,2,inquir,inquire
441,2,cap,caps
442,2,sec,sec
443,2,sanctuari,sanctuary
444,2,korean,korean
445,2,palin,palin
446,2,compass,compassion
447,2,decid,decides
448,2,opinion,opinion
449,2,displac,displaced
450,2,japanes,japanese
451,2,quot,quotes
452,2,airlift,airlift
453,2,video,videos
454,2,direct,directive
455,2,mutil,mutilation
456,2,moslem,moslem
457,2,stalin,stalin's
458,2,moham,mohamed
459,2,revit,revitalize
460,2,australia,australia
461,2,dual,dual
462,2,suspect,suspect's
463,2,assert,asserts
464,2,websit,website
465,2,rival,rivals
466,2,defend,defendant
467,2,emerg,emergent
468,2,master,master's
469,2,apprehend,apprehended
470,2,bar,barred
471,2,rio,rio
472,2,corpor,corporations
473,2,influenc,influenced
474,2,creed,creed
475,2,shift,shifts
476,2,cbp,cbp
477,2,privileg,privilege
478,2,itali,italy
479,2,surveil,surveillance
480,2,aros,arose
481,2,british,british
482,2,refug,refuge
483,2,spain,spain
484,2,gift,gifts
485,2,multicultur,multiculturalism
486,2,gender,gender
487,2,restrict,restriction
488,2,struggl,struggled
489,2,paraleg,paralegal
490,2,islamist,islamist
491,2,wrestl,wrestled
492,2,los,los
493,2,discrimin,discrimination
494,2,capita,capita
495,2,milit,militants
496,2,pathway,pathway
497,2,spark,sparking
498,2,gop,gop
499,2,16th,16th
