,count,stem,term
458,3,document,documented
459,3,verbos,verbose
460,3,propos,proposing
461,3,kasich,kasich
462,3,overwhelm,overwhelmingly
463,3,statut,statutes
464,3,gop,gop
465,3,intellig,intelligence
466,3,southwest,southwest
467,3,link,linked
468,3,debt,debt
469,3,melania,melania
470,3,omar,omar
471,3,partners--us,partners--us
472,3,mainstream,mainstream
473,3,mobil,mobility
474,3,restor,restoration
475,2,ca,ca
476,2,renew,renew
477,2,territori,territory
478,2,bypass,bypass
479,2,pour,pour
480,2,salvadoran,salvadorans
481,2,singapor,singapore
482,2,fertil,fertility
483,2,settler,settler
484,2,adam,adamant
485,2,causal,causal
486,2,low-incom,low-income
487,2,basilica,basilica
488,2,poison,poisoning
489,2,torr,torres
490,2,filipino,filipino
491,2,determin,determinants
492,2,shift,shifts
493,2,report,reportedly
494,2,sharia,sharia
495,2,vatican,vatican
496,2,decid,deciding
497,2,doj,doj's
498,2,audio,audio
499,2,trail,trail
