,count,stem,term
458,3,suggest,suggesting
459,3,tie,ties
460,3,note,noting
461,3,afp,afp
462,3,turkey,turkey
463,3,ancestor,ancestors
464,3,screen,screening
465,3,islamist,islamists
466,3,frank,frankly
467,3,statutori,statutory
468,3,independ,independent
469,3,favor,favors
470,3,rick,rick
471,3,arizona,arizona
472,3,juvenil,juvenile
473,3,mainstream,mainstream
474,3,hostil,hostility
475,2,transgend,transgender
476,2,negoti,negotiate
477,2,baltimor,baltimore
478,2,sentiment,sentiments
479,2,richard,richard
480,2,verifi,verify
481,2,misunderstood,misunderstood
482,2,out-migr,out-migration
483,2,travel,traveling
484,2,histor,historically
485,2,practic,practiced
486,2,interact,interactive
487,2,polar,polarized
488,2,infiltr,infiltrate
489,2,in,ins
490,2,calai,calais
491,2,chicago,chicago
492,2,businessman,businessman
493,2,self-deport,self-deportation
494,2,blog,blogging
495,2,sweden,sweden
496,2,reform,reformed
497,2,paul,paul
498,2,politico,politico
499,2,impli,implied
