,count,stem,term
236,37,prayer,prayers
237,37,ohio,ohio
238,37,injur,injuring
239,37,onlin,online
240,37,puls,pulse
241,36,lapierr,lapierre
242,36,resort,resort
243,36,state,state's
244,36,illinoi,illinois
245,36,silenc,silencers
246,36,kelli,kelly
247,35,freedom,freedom
248,35,stanc,stance
249,35,lawsuit,lawsuit
250,35,youth,youth
251,35,conn,conn
252,35,scalis,scalise
253,34,bipartisan,bipartisan
254,34,licens,licensed
255,34,pari,paris
256,34,stream,streaming
257,34,talk,talks
258,34,tax,tax
259,34,tallahasse,tallahassee
260,33,robberi,robbery
261,33,link,linked
262,33,legislatur,legislature
263,33,detect,detectives
264,33,horrif,horrific
265,33,feedid,feedid
266,33,vnd.apple.mpegurl,vnd.apple.mpegurl
267,33,640px,640px
268,33,71utbrqf,71utbrqf
269,33,320px,320px
270,33,rubio,rubio
271,33,prompt,prompted
272,32,toll,toll
273,32,shock,shocked
274,32,high-profil,high-profile
275,32,gunfight,gunfight
276,32,tech,tech
277,32,safer,safer
278,32,sentenc,sentenced
279,32,fox,fox
280,31,implement,implementation
281,31,loophol,loophole
282,31,wednesday,wednesday's
283,31,professor,professor
284,31,sander,sanders
285,31,oppon,opponents
286,31,castil,castile
287,31,strict,strict
288,31,northern,northern
289,31,explos,explosives
290,31,georgia,georgia
291,30,adam,adam
292,30,presid,president's
293,30,lobbi,lobbying
294,30,refus,refuses
295,30,video,videos
296,30,spike,spike
297,30,francisco,francisco
298,30,baptist,baptist
299,30,presidenti,presidential
300,29,mike,mike
301,29,islam,islamic
302,29,pt,pt
303,29,periscop,periscope
304,29,possess,possess
305,29,kansa,kansas
306,29,recov,recovered
307,29,alcohol,alcohol
308,28,debat,debates
309,28,maryland,maryland
310,28,reform,reforms
311,28,threat,threats
312,28,charleston,charleston
313,28,argument,arguments
314,28,hunter,hunters
315,28,topic,topic
316,28,pennsylvania,pennsylvania
317,28,celebr,celebrities
318,28,baltimor,baltimore
319,28,blame,blamed
320,27,32nd,32nd
321,27,atf,atf
322,27,loesch,loesch
323,27,countri,country's
324,27,unintent,unintentional
325,27,speak,speaks
326,27,abort,abortion
327,27,propon,proponents
328,27,hogg,hogg
329,27,love,loved
330,27,ignor,ignore
331,27,fals,false
332,27,crash,crashes
333,27,kentucki,kentucky
334,27,archiv,archive
335,26,activ,activism
336,26,prioriti,priority
337,26,neighborhood,neighborhoods
338,26,nbc,nbc
339,26,citi,city's
340,26,spokesman,spokesman
341,26,tie,ties
342,26,bb,bb
343,26,surround,surrounding
344,26,oregon,oregon
345,26,resid,resident
346,26,chase,chase
347,26,reignit,reignites
348,26,repeat,repeatedly
349,26,walkout,walkout
350,26,stop,stopping
351,26,classmat,classmates
352,25,buyer,buyers
353,25,requir,requiring
354,25,stolen,stolen
355,25,angel,angeles
356,25,van,van
357,25,minnesota,minnesota
358,25,websit,website
359,25,gabriell,gabrielle
360,25,detroit,detroit
361,25,columbin,columbine
362,25,confront,confront
363,25,gun-viol,gun-violence
364,25,vigil,vigil
365,25,frustrat,frustration
366,25,los,los
367,25,shotgun,shotgun
368,24,institut,institute
369,24,footag,footage
370,24,tennesse,tennessee
371,24,journal,journal
372,24,russian,russian
373,24,demonstr,demonstrations
374,24,plead,pleaded
375,24,congressman,congressman
376,24,fierc,fierce
377,24,hillari,hillary
378,24,predict,predicted
379,24,examin,examiner's
380,24,donat,donate
381,24,inact,inaction
382,24,databas,database
383,24,william,williams
384,24,kimmel,kimmel
385,24,tighten,tightening
386,23,massachusett,massachusetts
387,23,administr,administration's
388,23,claim,claiming
389,23,challeng,challenged
390,23,horror,horror
391,23,repeal,repeal
392,23,marco,marco
393,23,comprehens,comprehensive
394,23,emma,emma
395,23,nypd,nypd
396,23,devin,devin
397,23,ed,ed
398,23,tackl,tackle
399,23,hurt,hurt
400,23,hostag,hostage
401,23,captur,captured
402,23,senseless,senseless
403,23,stage,staged
404,23,promot,promoting
405,23,victori,victory
406,23,declin,declined
407,23,brian,brian
408,23,pronounc,pronounced
409,23,intent,intent
410,23,sunday,sunday's
411,23,broward,broward
412,23,dalla,dallas
413,23,heller,heller
414,23,year,year's
415,22,jone,jones
416,22,attack,attackers
417,22,trauma,trauma
418,22,australian,australian
419,22,joe,joe
420,22,strengthen,strengthen
421,22,correl,correlation
422,22,usa,usa
423,22,discuss,discussing
424,22,andrew,andrew
425,22,gunpoint,gunpoint
426,22,perpetr,perpetrators
427,22,decreas,decrease
428,22,sit-in,sit-in
429,22,urg,urging
430,22,endors,endorsed
431,22,gunn,gunn
432,22,reject,rejecting
433,22,expand,expand
434,21,navi,navy
435,21,random,random
436,21,combat,combating
437,21,derang,deranged
438,21,girlfriend,girlfriend
439,21,"100,000","100,000"
440,21,corpor,corporations
441,21,impos,impose
442,21,aurora,aurora
443,21,seattl,seattle
444,21,hail,hail
445,21,penalti,penalty
446,21,ammo,ammo
447,21,host,hosted
448,21,israel,israel
449,21,spree,spree
450,21,highlight,highlight
451,21,davi,davis
452,21,bystand,bystanders
453,21,propos,propose
454,20,arthur,arthur
455,20,minist,minister
456,20,accessori,accessories
457,20,flee,flee
458,20,suggest,suggesting
459,20,milit,militants
460,20,armi,army
461,20,drive-bi,drive-by
462,20,penc,pence
463,20,orang,orange
464,20,gang,gangs
465,20,motiv,motivated
466,20,scream,screaming
467,20,common-sens,common-sense
468,20,shift,shifted
469,20,prosecut,prosecution
470,20,militia,militia
471,20,react,react
472,20,felon,felon
473,20,civilian,civilians
474,20,acknowledg,acknowledged
475,20,isi,isis
476,20,ongo,ongoing
477,20,kennedi,kennedy
478,20,fix,fix
479,20,utah,utah
480,20,thoma,thomas
481,20,suspect,suspects
482,20,slain,slain
483,20,sarah,sarah
484,20,rick,rick
485,20,embrac,embrace
486,20,exploit,exploiting
487,20,military-styl,military-style
488,20,georg,george
489,20,wayn,wayne
490,20,gun-right,gun-rights
491,19,outlet,outlets
492,19,gabbi,gabby
493,19,weigh,weigh
494,19,lott,lott
495,19,option,options
496,19,guardian,guardian
497,19,traffick,trafficking
498,19,flag,flag
499,19,aim,aims
