,count,stem,term
196,32,focus,focused
197,32,hope,hopeful
198,32,opinion,opinion
199,31,rand,rand
200,31,ivanka,ivanka
201,31,pennsylvania,pennsylvania
202,31,refus,refuse
203,31,jame,james
204,31,margin,margin
205,31,warren,warren
206,31,district,district
207,31,agenda,agenda
208,31,classifi,classified
209,31,politico,politico
210,30,facebook,facebook
211,30,staffer,staffers
212,30,abort,abortion
213,30,blame,blaming
214,30,oppos,oppose
215,30,activist,activists
216,30,part,partido
217,30,moment,moments
218,30,declin,declined
219,30,christian,christian
220,29,parenthood,parenthood
221,29,contest,contested
222,29,public,público
223,29,assault,assault
224,29,rick,rick
225,29,apolog,apology
226,29,campañ,campaña
227,29,william,william
228,28,san,san
229,28,predict,predicted
230,28,corpor,corporate
231,28,slam,slams
232,28,deport,deport
233,28,acknowledg,acknowledged
234,28,nuev,nueva
235,28,jeff,jeff
236,28,www.metafilter.com,www.metafilter.com
237,28,argu,arguing
238,27,organ,organizing
239,27,las,las
240,27,manhattan,manhattan
241,27,socialist,socialist
242,27,children,children
243,27,ticket,ticket
244,27,hack,hacked
245,26,headlin,headline
246,26,rubi,rubio
247,26,mock,mocked
248,26,tie,ties
249,26,radic,radical
250,26,refer,referring
251,26,attack,attacking
252,26,fund,funding
253,26,journal,journal
254,26,longtim,longtime
255,26,announc,announce
256,26,tim,tim
257,26,tout,tout
258,25,suprem,supreme
259,25,freedom,freedom
260,25,arkansa,arkansas
261,25,miami,miami
262,25,philadelphia,philadelphia
263,25,oper,operative
264,25,websit,website
265,25,israel,israel
266,25,vega,vegas
267,25,estadounidens,estadounidense
268,25,superdeleg,superdelegates
269,25,candid,candidate's
270,25,tea,tea
271,25,islam,islamic
272,25,cbs,cbs
273,24,de,de
274,24,weapon,weapons
275,24,unid,unidos
276,24,obamacar,obamacare
277,24,moder,moderator
278,24,businessman,businessman
279,24,violenc,violence
280,24,intellig,intelligence
281,24,aspir,aspirante
282,24,dismiss,dismissed
283,24,brand,brand
284,24,invit,invitation
285,24,contend,contender
286,24,quot,quote
287,24,cas,casa
288,24,liber,liberals
289,24,orlando,orlando
290,24,ultim,ultimately
291,24,valu,values
292,24,tom,tom
293,23,ignor,ignore
294,23,highlight,highlighted
295,23,blast,blasting
296,23,racism,racism
297,23,huckabe,huckabee
298,23,import,importantly
299,23,offici,officially
300,23,denounc,denounced
301,23,arizona,arizona
302,23,minist,minister
303,23,featur,featured
304,23,commit,commit
305,23,president-elect,president-elect
306,23,chicago,chicago
307,23,corrupt,corrupt
308,23,obam,obama
309,23,encuest,encuestas
310,23,fail,failing
311,22,african-american,african-americans
312,22,prioriti,priorities
313,22,pro-trump,pro-trump
314,22,administr,administration's
315,22,target,targeting
316,22,tuesday,tuesday's
317,22,winner,winner
318,22,embrac,embrace
319,22,pais,país
320,22,labor,labor
321,21,journalist,journalist
322,21,account,accountable
323,21,ser,ser
324,21,suggest,suggesting
325,21,cooper,cooper
326,21,martin,martin
327,21,eric,eric
328,21,steve,steve
329,21,internet,internet
330,21,host,hosted
331,21,earn,earned
332,20,rape,rape
333,20,presidencial,presidencial
334,20,des,des
335,20,marc,marc
336,20,topic,topics
337,20,robert,robert
338,20,9/11,9/11
339,20,messag,messages
340,20,respond,responding
341,20,mainstream,mainstream
342,20,violent,violent
343,20,doubl,doubled
344,20,comey,comey
345,20,fals,false
346,20,refuge,refugees
347,20,massachusett,massachusetts
348,20,surg,surge
349,20,gingrich,gingrich
350,20,bloomberg,bloomberg
351,19,elit,elite
352,19,pas,pasado
353,19,backer,backers
354,19,apprentic,apprentice
355,19,colorado,colorado
356,19,particip,participating
357,19,vladimir,vladimir
358,19,apoy,apoyo
359,19,crisi,crisis
360,19,wikileak,wikileaks
361,19,legal,legalization
362,19,child,child
363,19,victim,victims
364,19,chelsea,chelsea
365,19,cheer,cheers
366,19,captur,captured
367,19,momentum,momentum
368,19,lawsuit,lawsuit
369,19,pastor,pastor
370,19,surrog,surrogates
371,19,inmigr,inmigrantes
372,19,defeat,defeated
373,19,remind,remind
374,19,bias,bias
375,19,threat,threats
376,19,inaugur,inauguration
377,19,revel,revelation
378,19,lose,loses
379,19,breitbart,breitbart
380,19,insid,insiders
381,19,frustrat,frustration
382,19,citizenship,citizenship
383,19,link,links
384,18,graham,graham
385,18,libya,libya
386,18,disagre,disagree
387,18,georgia,georgia
388,18,southern,southern
389,18,appear,appearing
390,18,ceo,ceo
391,18,reject,reject
392,18,pope,pope
393,18,lee,lee
394,18,vot,voto
395,18,podesta,podesta
396,18,battleground,battleground
397,18,emerg,emerging
398,18,lawmak,lawmakers
399,18,abedin,abedin
400,18,frank,frank
401,18,undermin,undermine
402,18,deal,deals
403,18,kentucki,kentucky
404,18,arm,armed
405,18,advoc,advocate
406,18,pundit,pundits
407,18,jone,jones
408,18,dc,dc
409,18,casino,casino
410,18,hurt,hurt
411,18,launch,launch
412,18,repeal,repeal
413,18,talk,talks
414,18,perri,perry
415,18,mexic,méxico
416,17,tpp,tpp
417,17,week,week's
418,17,transcript,transcript
419,17,utah,utah
420,17,senador,senador
421,17,jewish,jewish
422,17,aggress,aggressive
423,17,push,pushing
424,17,gan,ganar
425,17,deb,debido
426,17,exit,exit
427,17,atlant,atlantic
428,17,o'malley,o'malley
429,17,resign,resignation
430,17,e-mail,e-mail
431,17,moin,moines
432,17,debt,debt
433,17,cancel,canceled
434,17,ad,ads
435,17,kick,kicked
436,17,neurosurgeon,neurosurgeon
437,17,flag,flag
438,17,beat,beating
439,17,deliv,deliver
440,17,detroit,detroit
441,17,comment,commentators
442,17,formal,formally
443,17,confirm,confirm
444,17,introduc,introduce
445,17,stanc,stance
446,17,libertarian,libertarian
447,16,populist,populist
448,16,forc,forcing
449,16,coordin,coordinated
450,16,gari,gary
451,16,syria,syria
452,16,interrupt,interrupted
453,16,larri,larry
454,16,heat,heated
455,16,park,park
456,16,conway,conway
457,16,bradi,brady
458,16,chuck,chuck
459,16,politician,politician
460,16,sweep,sweeping
461,16,illinoi,illinois
462,16,ee.uu,ee.uu
463,16,duke,duke
464,16,hanniti,hannity
465,16,consult,consultant
466,16,andrew,andrew
467,16,mogul,mogul
468,16,undocu,undocumented
469,16,bob,bob
470,16,jab,jabs
471,16,maryland,maryland
472,16,portray,portrayed
473,16,dic,dice
474,16,blanc,blanca
475,16,veteran,veterans
476,16,miller,miller
477,16,i-vt,i-vt
478,16,propos,proposes
479,16,strategist,strategist
480,16,chariti,charity
481,16,disclos,disclosed
482,16,specul,speculation
483,16,syrian,syrian
484,16,collin,collins
485,16,convinc,convince
486,15,air,aired
487,15,angel,angeles
488,15,blunt,blunt
489,15,khan,khan
490,15,lynch,lynch
491,15,god,god
492,15,file,files
493,15,appeal,appealing
494,15,fraud,fraud
495,15,anchor,anchor
496,15,corre,correos
497,15,saudi,saudi
498,15,outrag,outrage
499,15,asegur,aseguró
