,count,stem,term
264,25,agenda,agenda
265,25,moment,moments
266,25,cooper,cooper
267,24,arizona,arizona
268,24,air,aired
269,24,tim,tim
270,24,miami,miami
271,24,michael,michael
272,24,syria,syria
273,24,philadelphia,philadelphia
274,24,launch,launch
275,24,deliv,deliver
276,24,margin,margin
277,24,valu,values
278,23,manafort,manafort
279,23,captur,captured
280,23,jame,james
281,23,lawsuit,lawsuits
282,23,cancel,cancel
283,23,rand,rand
284,23,ivanka,ivanka
285,23,commit,commitment
286,23,chelsea,chelsea
287,23,labor,labor
288,23,rnc,rnc
289,23,chariti,charity
290,23,confirm,confirm
291,23,rubi,rubio
292,23,ballot,ballot
293,23,elit,elite
294,23,abus,abuse
295,23,journalist,journalists
296,23,internet,internet
297,23,fraud,fraud
298,23,ignor,ignore
299,23,fals,false
300,22,obam,obama
301,22,elizabeth,elizabeth
302,22,mainstream,mainstream
303,22,argu,arguing
304,22,african-american,african-american
305,22,megyn,megyn
306,22,apoy,apoyo
307,22,des,des
308,22,e-mail,e-mail
309,22,legal,legally
310,22,inmigr,inmigrantes
311,22,capitol,capitol
312,22,suggest,suggesting
313,22,part,partido
314,22,nato,nato
315,22,moder,moderator
316,22,vot,votos
317,22,moin,moines
318,22,surg,surge
319,22,refus,refusing
320,22,ticket,ticket
321,22,mock,mocked
322,21,cas,casa
323,21,vow,vowed
324,21,strategist,strategist
325,21,politician,politician
326,21,onlin,online
327,21,jone,jones
328,21,evangel,evangelicals
329,21,administr,administration's
330,21,corrupt,corrupt
331,21,insist,insists
332,21,battleground,battleground
333,21,messag,messages
334,21,winner,winner
335,21,student,students
336,21,anchor,anchor
337,21,quot,quote
338,21,huckabe,huckabee
339,21,angel,angeles
340,21,correct,correctional
341,20,appeal,appealing
342,20,initi,initially
343,20,tea,tea
344,20,highlight,highlight
345,20,sarah,sarah
346,20,denounc,denounced
347,20,politico,politico
348,20,target,targets
349,20,unfavor,unfavorable
350,20,graham,graham
351,20,momentum,momentum
352,20,consult,consulting
353,20,disappoint,disappointed
354,20,magnat,magnate
355,20,nuev,nuevo
356,20,libya,libya
357,20,sexist,sexist
358,19,pas,pasado
359,19,interview,interviewed
360,19,defeat,defeated
361,19,impeach,impeachment
362,19,boost,boost
363,19,arkansa,arkansas
364,19,joke,jokes
365,19,reuter,reuters
366,19,embrac,embrace
367,19,kentucki,kentucky
368,19,night,night's
369,19,undocu,undocumented
370,19,podesta,podesta
371,19,stump,stump
372,19,lee,lee
373,19,assert,asserted
374,19,pais,país
375,19,mientr,mientras
376,19,tout,touted
377,19,libertarian,libertarian
378,19,estadounidens,estadounidense
379,19,clash,clash
380,19,inaugur,inauguration
381,19,longtim,longtime
382,19,invit,invite
383,19,leak,leaked
384,18,lawmak,lawmakers
385,18,particip,participating
386,18,brand,brand
387,18,spokeswoman,spokeswoman
388,18,ceo,ceo
389,18,mitt,mitt
390,18,blanc,blanca
391,18,brian,brian
392,18,featur,featured
393,18,peter,peter
394,18,fan,fan
395,18,jeff,jeff
396,18,clip,clip
397,18,9/11,9/11
398,18,robert,robert
399,18,wikileak,wikileaks
400,18,founder,founder
401,18,violat,violation
402,18,pundit,pundits
403,18,rig,rigged
404,18,stein,stein
405,18,professor,professor
406,18,fin,fin
407,18,harri,harry
408,18,request,requests
409,18,primer,primera
410,18,claim,claiming
411,18,boo,booed
412,17,boast,boasted
413,17,marc,marco
414,17,frank,frank
415,17,push,pushing
416,17,liar,liar
417,17,advoc,advocates
418,17,undermin,undermine
419,17,khan,khan
420,17,presidencial,presidencial
421,17,freedom,freedom
422,17,shock,shocked
423,17,prompt,prompted
424,17,perri,perry
425,17,link,links
426,17,debt,debt
427,17,revel,revelations
428,17,urg,urging
429,17,disparag,disparaging
430,17,martin,martin
431,17,los,los
432,17,coalit,coalition
433,17,apprentic,apprentice
434,17,vega,vegas
435,17,negoti,negotiate
436,17,colorado,colorado
437,17,insid,insiders
438,17,citizenship,citizenship
439,16,ee.uu,ee.uu
440,16,outrag,outrageous
441,16,yorker,yorkers
442,16,ronald,ronald
443,16,document,document
444,16,kick,kicked
445,16,hanniti,hannity
446,16,interrupt,interrupted
447,16,organ,organizing
448,16,alien,aliens
449,16,offend,offended
450,16,casino,casino
451,16,turnout,turnout
452,16,repeal,repeal
453,16,wealthi,wealthy
454,16,las,las
455,16,va,va
456,16,memori,memorial
457,16,mur,muro
458,16,gender,gender
459,16,minist,minister
460,16,reject,reject
461,16,governor,governors
462,16,asegur,aseguró
463,16,constitut,constitution
464,16,syrian,syrian
465,16,park,park
466,16,institut,institute
467,16,manhattan,manhattan
468,16,earn,earned
469,16,brief,briefing
470,16,grab,grab
471,16,vladimir,vladimir
472,16,senador,senador
473,16,outsid,outsider
474,15,love,loves
475,15,dos,dos
476,15,describ,describing
477,15,rick,rick
478,15,matt,matt
479,15,cheer,cheering
480,15,profil,profile
481,15,nacional,nacional
482,15,conced,conceded
483,15,split,split
484,15,warn,warns
485,15,charli,charlie
486,15,palin,palin
487,15,aspir,aspirante
488,15,associ,associates
489,15,bash,bashing
490,15,marijuana,marijuana
491,15,larri,larry
492,15,miller,miller
493,15,o'malley,o'malley
494,15,stop,stopping
495,15,obamacar,obamacare
496,15,generat,generated
497,15,vocal,vocal
498,15,pose,poses
499,15,grope,groped
