,count,stem,term
238,26,estadounidens,estadounidense
239,26,websit,website
240,26,pais,país
241,26,magnat,magnate
242,26,veteran,veterans
243,26,journal,journal
244,26,headlin,headline
245,26,jeff,jeff
246,26,chelsea,chelsea
247,26,des,des
248,26,eric,eric
249,26,argu,arguing
250,26,frank,frank
251,25,climat,climate
252,25,china,china
253,25,contend,contender
254,25,fals,false
255,25,moin,moines
256,25,rig,rigged
257,25,attack,attacking
258,25,nevada,nevada
259,25,declin,declined
260,25,journalist,journalists
261,25,moder,moderator
262,25,staffer,staffers
263,25,massachusett,massachusetts
264,25,victim,victim
265,25,ivanka,ivanka
266,25,embrac,embrace
267,25,sant,santa
268,25,indiana,indiana
269,25,rick,rick
270,24,earn,earned
271,24,dismiss,dismissed
272,24,appear,appearing
273,24,mexic,méxico
274,24,facebook,facebook
275,24,robert,robert
276,24,target,targeted
277,24,rnc,rnc
278,24,politician,politician
279,24,offens,offensive
280,24,aspir,aspirante
281,24,jame,james
282,24,prioriti,priority
283,24,deal,deals
284,24,megyn,megyn
285,24,abort,abortion
286,24,brand,brand
287,24,activist,activists
288,24,mogul,mogul
289,23,huckabe,huckabee
290,23,violat,violations
291,23,parenthood,parenthood
292,23,public,público
293,23,san,san
294,23,superdeleg,superdelegates
295,23,weapon,weapons
296,23,advoc,advocates
297,23,cas,casa
298,23,candid,candidate's
299,22,senador,senador
300,22,colorado,colorado
301,22,surg,surge
302,22,battleground,battleground
303,22,tout,touted
304,22,memori,memorial
305,22,graham,graham
306,22,martin,martin
307,22,las,las
308,22,politico,politico
309,22,fund,funding
310,22,peter,peter
311,22,larri,larry
312,22,rand,rand
313,22,msnbc,msnbc
314,22,onlin,online
315,22,utah,utah
316,22,talk,talks
317,22,marc,marco
318,21,longtim,longtime
319,21,messag,messages
320,21,ignor,ignore
321,21,richard,richard
322,21,president-elect,president-elect
323,21,stop,stopping
324,21,jone,jones
325,21,suggest,suggesting
326,21,cbs,cbs
327,21,repeal,repeal
328,21,labor,labor
329,21,commit,commitment
330,21,person,personas
331,21,perri,perry
332,21,presidencial,presidencial
333,21,miami,miami
334,21,tim,tim
335,21,arm,arms
336,21,hurt,hurt
337,21,boost,boost
338,21,elizabeth,elizabeth
339,21,bob,bob
340,21,interview,interviewed
341,21,plaza,plaza
342,20,leak,leaked
343,20,district,district
344,20,winner,winner
345,20,park,park
346,20,fraud,fraud
347,20,de,de
348,20,wikileak,wikileaks
349,20,option,option
350,20,comey,comey
351,20,surrog,surrogate
352,20,host,hosted
353,20,www.metafilter.com,www.metafilter.com
354,20,encuest,encuestas
355,20,demograph,demographic
356,20,cheer,cheered
357,20,engag,engage
358,19,invit,invitation
359,19,mcconnel,mcconnell
360,19,harri,harry
361,19,topic,topics
362,19,deliv,deliver
363,19,founder,founder
364,19,launch,launch
365,19,o'malley,o'malley
366,19,featur,featuring
367,19,exit,exit
368,19,blanc,blanca
369,19,reid,reid
370,19,push,pushing
371,19,unfair,unfair
372,19,love,loves
373,19,schultz,schultz
374,18,ahor,ahora
375,18,insid,insider
376,18,ultim,ultimately
377,18,asegur,aseguró
378,18,assert,asserted
379,18,crisi,crisis
380,18,lewandowski,lewandowski
381,18,oper,operatives
382,18,women,women's
383,18,corrupt,corruption
384,18,backer,backers
385,18,rape,rape
386,18,miller,miller
387,18,denounc,denounced
388,18,ser,ser
389,18,cancel,canceled
390,18,apoy,apoyo
391,18,african-american,african-american
392,18,hanniti,hannity
393,18,jewish,jewish
394,18,matt,matt
395,18,william,william
396,17,dem,dems
397,17,citizenship,citizenship
398,17,fuel,fueled
399,17,boo,boos
400,17,primer,primera
401,17,aggress,aggressive
402,17,convers,conversations
403,17,note,noting
404,17,child,child
405,17,jindal,jindal
406,17,tom,tom
407,17,slam,slammed
408,17,import,importante
409,17,offici,officially
410,17,administr,administration's
411,17,upset,upset
412,17,urg,urging
413,17,chicago,chicago
414,17,strength,strength
415,17,highlight,highlighted
416,17,charl,charles
417,17,captur,captured
418,17,pas,pasado
419,17,threaten,threatens
420,17,outrag,outrage
421,16,vladimir,vladimir
422,16,eleccion,elecciones
423,16,andrew,andrew
424,16,moment,moments
425,16,quot,quote
426,16,rip,ripped
427,16,su,sued
428,16,michell,michelle
429,16,nuev,nueva
430,16,hoy,hoy
431,16,dej,deja
432,16,minist,minister
433,16,grassroot,grassroots
434,16,vot,voto
435,16,bern,bern
436,16,haiti,haiti
437,16,los,los
438,16,stump,stump
439,16,huma,huma
440,16,thursday,thursday's
441,16,clip,clip
442,16,breitbart,breitbart
443,16,propos,propose
444,16,quinnipiac,quinnipiac
445,16,night,night's
446,16,legal,legally
447,16,syria,syria
448,16,southern,southern
449,16,hack,hacked
450,16,transcript,transcripts
451,16,khan,khan
452,16,reuter,reuters
453,16,outlet,outlets
454,16,pen,pen
455,16,gan,gana
456,16,ronald,ronald
457,16,initi,initially
458,16,afford,affordable
459,15,angel,angeles
460,15,disclos,disclose
461,15,blumenth,blumenthal
462,15,libya,libya
463,15,institut,institute
464,15,thoma,thomas
465,15,insurg,insurgent
466,15,bloomberg,bloomberg
467,15,socialist,socialist
468,15,execut,executives
469,15,internet,internet
470,15,gonna,gonna
471,15,bias,bias
472,15,azul,azul
473,15,podesta,podesta
474,15,embarrass,embarrassing
475,15,elit,elites
476,15,detroit,detroit
477,15,va,va
478,15,millon,millones
479,15,chariti,charity
480,15,casino,casino
481,15,complaint,complaints
482,15,discurs,discurso
483,15,pick,picks
484,15,googl,google
485,15,network,networks
486,15,kentucki,kentucky
487,15,maryland,maryland
488,15,populist,populist
489,15,associ,associates
490,15,liber,liberals
491,15,comment,commentator
492,15,resign,resigned
493,15,invest,investing
494,15,god,god
495,15,investor,investors
496,15,motiv,motivated
497,14,neurosurgeon,neurosurgeon
498,14,cooper,cooper
499,14,vet,vet
