,count,stem,term
189,394,advocaci,advocacy
190,394,barack,barack
191,393,critic,criticized
192,392,rubio,rubio
193,392,paul,paul
194,388,nikola,nikolas
195,387,leader,leader
196,386,agenda,agenda
197,385,foundat,foundation
198,385,restrain,restraining
199,384,prayer,prayers
200,384,state,state's
201,383,mental,mentally
202,382,judg,judge
203,379,ill,ill
204,377,park,park
205,375,bloomberg,bloomberg
206,375,angel,angeles
207,375,mexico,mexico
208,374,defend,defending
209,373,bernardino,bernardino
210,373,emot,emotional
211,372,legislatur,legislature
212,371,archiv,archive
213,369,track,tracks
214,369,lauderdal,lauderdale
215,365,coalit,coalition
216,364,tv,tv
217,363,youth,youth
218,363,tougher,tougher
219,360,push,pushing
220,360,stream,streaming
221,356,constitut,constitution
222,356,jersey,jersey
223,356,kelli,kelly
224,355,los,los
225,354,guard,guard
226,352,adam,adam
227,352,organ,organizing
228,352,crisi,crisis
229,351,licens,licensed
230,350,prompt,prompted
231,350,citi,city's
232,349,smith,smith
233,349,puls,pulse
234,348,carolina,carolina
235,348,scalis,scalise
236,348,toll,toll
237,347,320px,320px
238,343,spree,spree
239,342,71utbrqf,71utbrqf
240,342,vnd.apple.mpegurl,vnd.apple.mpegurl
241,342,feedid,feedid
242,341,640px,640px
243,340,lawsuit,lawsuit
244,340,gun-fre,gun-free
245,339,horrif,horrific
246,338,link,linked
247,335,tighter,tighter
248,334,gunfight,gunfight
249,333,nationwid,nationwide
250,333,ohio,ohio
251,333,presidenti,presidential
252,333,law-abid,law-abiding
253,332,oppon,opponents
254,331,ryan,ryan
255,330,kelley,kelley
256,329,lapierr,lapierre
257,328,dozen,dozens
258,328,pt,pt
259,327,topic,topic
260,323,lobbi,lobbying
261,322,own,owning
262,322,fox,fox
263,320,onlin,online
264,318,bipartisan,bipartisan
265,318,periscop,periscope
266,318,spark,sparked
267,317,repeat,repeatedly
268,317,professor,professor
269,316,francisco,francisco
270,316,self-defens,self-defense
271,315,hillari,hillary
272,312,blame,blamed
273,311,strict,strict
274,310,presid,president's
275,309,explos,explosives
276,305,safer,safer
277,301,possess,possess
278,301,shotgun,shotgun
279,299,illinoi,illinois
280,299,debat,debates
281,296,resort,resort
282,296,jone,jones
283,296,casino,casino
284,295,semiautomat,semiautomatic
285,294,websit,website
286,292,silenc,silencers
287,291,stanc,stance
288,290,arizona,arizona
289,287,conn,conn
290,285,wednesday,wednesday's
291,285,flag,flag
292,284,tax,tax
293,283,johnson,johnson
294,282,recov,recovered
295,281,william,williams
296,280,sander,sanders
297,277,challeng,challenges
298,277,detect,detectives
299,276,pari,paris
300,275,injur,injuring
301,274,cbs,cbs
302,274,atf,atf
303,272,threat,threats
304,271,charleston,charleston
305,271,bb,bb
306,270,countri,country's
307,270,freedom,freedom
308,270,attack,attackers
309,270,tighten,tighten
310,269,databas,database
311,268,argu,arguing
312,268,spike,spike
313,267,islam,islamic
314,266,classmat,classmates
315,266,journal,journal
316,266,northern,northern
317,264,robert,robert
318,263,celebr,celebrities
319,262,endors,endorsed
320,261,violat,violated
321,260,initi,initially
322,258,sunday,sunday's
323,257,loophol,loophole
324,257,abort,abortion
325,256,dalla,dallas
326,254,van,van
327,254,tech,tech
328,253,unintent,unintentional
329,253,oregon,oregon
330,252,offend,offenders
331,252,sentenc,sentenced
332,251,propon,proponents
333,251,reform,reforms
334,250,armi,army
335,250,feinstein,feinstein
336,249,columbin,columbine
337,249,pronounc,pronounced
338,249,gun-right,gun-rights
339,248,maryland,maryland
340,247,stolen,stolen
341,243,"100,000","100,000"
342,241,castil,castile
343,241,pennsylvania,pennsylvania
344,240,baptist,baptist
345,240,shock,shocked
346,239,joe,joe
347,239,marco,marco
348,239,mike,mike
349,239,promot,promoting
350,239,georg,george
351,238,strengthen,strengthen
352,237,confront,confront
353,237,random,random
354,237,institut,institute
355,237,southern,southern
356,236,neighborhood,neighborhoods
357,236,donat,donations
358,235,wayn,wayne
359,235,comprehens,comprehensive
360,235,girlfriend,girlfriend
361,235,examin,examiner
362,234,predict,predicted
363,233,refus,refuse
364,233,implement,implement
365,232,acknowledg,acknowledged
366,232,classroom,classroom
367,232,footag,footage
368,230,expand,expand
369,229,erupt,erupted
370,228,alcohol,alcohol
371,228,year,year's
372,228,flee,fleeing
373,228,32nd,32nd
374,227,demonstr,demonstrations
375,226,chase,chase
376,225,georgia,georgia
377,225,walkout,walkout
378,225,buyer,buyers
379,224,reignit,reignited
380,223,hostag,hostage
381,223,getti,getty
382,222,fals,false
383,222,australian,australian
384,221,penalti,penalty
385,220,thoma,thomas
386,220,martin,martin
387,219,pellet,pellet
388,219,kimmel,kimmel
389,219,devin,devin
390,219,robberi,robbery
391,218,surg,surge
392,217,broward,broward
393,216,urg,urging
394,215,captur,captured
395,215,tragedi,tragedies
396,215,rick,rick
397,214,inact,inaction
398,214,hunter,hunters
399,214,suspect,suspects
400,214,minnesota,minnesota
401,213,richard,richard
402,213,vigil,vigil
403,213,gun-viol,gun-violence
404,213,perpetr,perpetrators
405,212,intent,intent
406,212,decreas,decrease
407,210,spokesman,spokesman
408,210,hogg,hogg
409,209,plead,pleaded
410,207,senseless,senseless
411,207,declin,declined
412,207,stop,stopping
413,206,shield,shield
414,206,tallahasse,tallahassee
415,206,activ,activism
416,205,prais,praised
417,205,michigan,michigan
418,205,love,loved
419,204,congressman,congressman
420,204,speak,speaks
421,203,custodi,custody
422,203,baltimor,baltimore
423,203,prioriti,priority
424,202,soldier,soldiers
425,201,highlight,highlighted
426,201,aurora,aurora
427,200,mourn,mourning
428,200,gunpoint,gunpoint
429,200,discuss,discussing
430,199,isi,isis
431,199,ignor,ignore
432,199,repeal,repeal
433,199,confisc,confiscation
434,198,hurt,hurt
435,198,gabriell,gabrielle
436,197,kentucki,kentucky
437,197,women,women's
438,197,video,videos
439,197,journalist,journalists
440,195,massachusett,massachusetts
441,195,address,addressing
442,194,embrac,embrace
443,193,tackl,tackle
444,193,controversi,controversial
445,193,claim,claiming
446,192,lethal,lethal
447,192,pledg,pledged
448,192,kansa,kansas
449,191,outrag,outrage
450,191,civilian,civilians
451,191,lanza,lanza
452,190,orang,orange
453,190,fake,fake
454,189,gonzalez,gonzalez
455,189,mateen,mateen
456,189,enthusiast,enthusiasts
457,189,disturb,disturbing
458,188,moment,moments
459,188,fierc,fierce
460,188,fix,fix
461,187,blast,blasted
462,187,calib,caliber
463,185,accid,accidents
464,184,assassin,assassination
465,184,high-profil,high-profile
466,184,fail,failing
467,184,mexican,mexican
468,184,accessori,accessories
469,183,storm,stormed
470,182,headlin,headlines
471,181,misdemeanor,misdemeanor
472,181,usa,usa
473,181,common-sens,common-sense
474,181,fuel,fuel
475,181,trauma,trauma
476,181,toy,toy
477,180,seattl,seattle
478,180,cite,citing
479,180,felon,felons
480,180,founder,founder
481,179,account,accountable
482,179,harvest,harvest
483,179,plea,plea
484,179,tie,ties
485,178,emma,emma
486,178,vocal,vocal
487,178,nonprofit,nonprofit
488,177,andrew,andrew
489,177,victori,victory
490,177,gunner,gunners
491,177,host,hosts
492,177,argument,arguments
493,176,boston,boston
494,176,memori,memorial
495,176,motiv,motivated
496,176,detroit,detroit
497,176,governor,governors
498,176,testifi,testified
499,176,jennif,jennifer
