,count,stem,term
151,40,matern,maternal
152,40,pill,pills
153,40,lowri,lowry
154,40,economist,economist
155,39,los,los
156,39,attribut,attributed
157,39,amber,amber
158,39,stis,stis
159,39,tulsa,tulsa
160,39,daughter,daughters
161,38,georgia,georgia
162,38,option,options
163,38,earn,earn
164,38,featur,featured
165,38,journal,journal
166,37,latino,latino
167,37,non-hispan,non-hispanic
168,37,low,lows
169,37,wellesley,wellesley
170,36,std,std
171,36,maryland,maryland
172,36,dramat,dramatically
173,36,og,og
174,36,diploma,diploma
175,35,expect,expecting
176,35,strategi,strategies
177,35,emot,emotional
178,35,dc,dc
179,35,ad,ads
180,35,celebr,celebrity
181,34,baltierra,baltierra
182,34,victim,victims
183,34,rate,ratings
184,34,oregon,oregon
185,33,latina,latina
186,33,maci,maci
187,33,ellen,ellen
188,33,prenat,prenatal
189,33,target,targeted
190,33,melissa,melissa
191,33,rank,ranked
192,33,adam,adam
193,33,report,reportedly
194,33,citi,city's
195,33,chelsea,chelsea
196,32,risk,risks
197,32,suicid,suicide
198,32,pennsylvania,pennsylvania
199,32,link,linked
200,32,nathan,nathan
201,32,curriculum,curriculum
202,32,intercours,intercourse
203,31,economi,economy
204,31,phillip,phillip
205,31,all-tim,all-time
206,31,industri,industrialized
207,31,innov,innovative
208,31,counsel,counseling
209,31,hampshir,hampshire
210,30,sarah,sarah
211,30,violent,violent
212,30,childbirth,childbirth
213,30,1990s,1990s
214,30,mortal,mortality
215,30,franchis,franchise
216,29,premier,premiere
217,29,tweet,tweets
218,29,alleg,allegedly
219,29,year-old,year-olds
220,28,admit,admits
221,28,sister,sisters
222,28,replic,replication
223,28,influenc,influences
224,28,conserv,conservative
225,28,ensur,ensure
226,28,nationwid,nationwide
227,28,african-american,african-american
228,27,abraham,abraham
229,27,assault,assault
230,27,debut,debut
231,27,academi,academy
232,27,obama,obama
233,27,highlight,highlights
234,27,convers,conversations
235,27,struggl,struggles
236,27,teach,teaching
237,26,postpartum,postpartum
238,26,actress,actress
239,26,avoid,avoiding
240,26,messer,messer
241,26,air,airing
242,25,slam,slams
243,25,professor,professor
244,25,low-incom,low-income
245,25,twin,twins
246,25,critic,criticizes
247,25,arizona,arizona
248,25,nurs,nurse
249,25,detroit,detroit
250,25,jackson,jackson
251,25,unborn,unborn
252,24,crimin,criminal
253,24,dispar,disparities
254,24,account,accounted
255,24,program,programming
256,24,nativ,native
257,24,document,documented
258,24,nonprofit,nonprofit
259,24,juvenil,juvenile
260,24,vulner,vulnerable
261,24,fatal,fatally
262,24,ultim,ultimately
263,23,advocaci,advocacy
264,23,confirm,confirms
265,23,incarcer,incarceration
266,23,black,blacks
267,23,investig,investigating
268,23,african,african
269,23,mackenzi,mackenzie
270,23,neglect,neglect
271,23,conclud,concludes
272,23,arkansa,arkansas
273,23,award,awarded
274,23,preview,preview
275,23,involv,involvement
276,22,cancer,cancer
277,22,stigma,stigma
278,22,kathi,kathy
279,22,engag,engage
280,22,iud,iud
281,22,collabor,collaboration
282,22,61.8,61.8
283,22,o'reilli,o'reilly
284,22,discov,discovered
285,22,outreach,outreach
286,22,lind,lind
287,22,shock,shocked
288,22,invest,invest
289,21,alarm,alarming
290,21,portray,portraying
291,21,spinoff,spinoff
292,21,websit,website
293,21,complaint,complaint
294,21,marri,marry
295,21,protect,protective
296,21,disord,disorders
297,21,connect,connecting
298,21,annual,annually
299,21,stigmat,stigmatizing
300,21,philomena,philomena
301,21,oah,oah
302,21,virginia,virginia
303,21,murder,murdering
304,21,disadvantag,disadvantaged
305,20,blame,blames
306,20,tax,tax
307,20,spin-off,spin-off
308,20,medicaid,medicaid
309,20,nielsen,nielsen
310,20,film,filming
311,20,indian,indian
312,20,car,carly
313,20,medic,medically
314,20,29.4,29.4
315,20,sentenc,sentenced
316,20,"20,000","20,000"
317,20,strangl,strangled
318,20,date,dating
319,20,difior,difiore
320,20,reunion,reunion
321,20,intervent,interventions
322,20,moviego,moviegoers
323,19,aclu,aclu
324,19,cri,crying
325,19,particip,participants
326,19,jace,jace
327,19,kost,kost
328,19,inequ,inequality
329,19,proven,proven
330,19,unemploy,unemployment
331,19,candi,candie's
332,19,crisi,crisis
333,19,nyc,nyc
334,19,hhs,hhs
335,19,girl,girl's
336,19,model,models
337,19,christma,christmas
338,19,scare,scare
339,19,delay,delaying
340,19,mother,mother's
341,19,southern,southern
342,19,partnership,partnership
343,18,likelihood,likelihood
344,18,death,deaths
345,18,ami,amy
346,18,feder,federation
347,18,ali,ali
348,18,alaska,alaska
349,18,dakota,dakota
350,18,unprotect,unprotected
351,18,provid,providers
352,18,addict,addiction
353,18,bulli,bullying
354,18,teen-pregn,teen-pregnancy
355,18,improv,improving
356,18,palin,palin
357,18,bailey,bailey
358,18,impact,impacts
359,18,convent,convent
360,18,minnesota,minnesota
361,18,gari,gary
362,17,twitter,twitter
363,17,trailer,trailer
364,17,newborn,newborn
365,17,jame,james
366,17,discourag,discourage
367,17,fame,fame
368,17,ceo,ceo
369,17,bristol,bristol
370,17,healthcar,healthcare
371,17,bump,bump
372,17,pro-lif,pro-life
373,17,alabama,alabama
374,17,aspir,aspirations
375,17,fake,fake
376,17,address,addressing
377,17,indic,indicators
378,17,empow,empowering
379,17,controversi,controversial
380,17,star,starred
381,17,preval,prevalence
382,17,revers,reversible
383,17,indiana,indiana
384,17,johnson,johnson
385,17,explor,explores
386,17,lee,lee
387,17,statist,statistic
388,17,afford,affordable
389,17,ann,ann
390,17,resourc,resource
391,17,search,searches
392,17,mayor,mayor
393,17,grante,grantees
394,17,gervai,gervais
395,17,martin,martins
396,17,analyz,analyzed
397,16,public,public's
398,16,two-third,two-thirds
399,16,asian,asian
400,16,non-profit,non-profit
401,16,predict,predictions
402,16,labor,labor
403,16,paul,paul
404,16,sustain,sustained
405,16,judg,judge
406,16,canada,canada
407,16,depict,depiction
408,16,ppfa,ppfa
409,16,credit,credited
410,16,barrier,barriers
411,16,recess,recession
412,16,ireland,ireland
413,16,coordin,coordinator
414,16,discrimin,discrimination
415,16,houska,houska's
416,16,hill,hills
417,16,prematur,premature
418,16,cite,citing
419,16,davi,davis
420,16,glorifi,glorifying
421,16,sti,sti
422,16,incid,incidence
423,16,26.6,26.6
424,16,montana,montana
425,16,flore,flores
426,16,rumor,rumors
427,16,complic,complications
428,16,track,tracking
429,16,aleeah,aleeah
430,16,hawaii,hawaii
431,16,rodriguez,rodriguez
432,15,enrol,enrollment
433,15,webb,webb
434,15,san,san
435,15,googl,google
436,15,curb,curb
437,15,bloomfield,bloomfield
438,15,florida,florida
439,15,access,accessed
440,15,ci,ci
441,15,announc,announcing
442,15,portwood,portwood
443,15,decapit,decapitated
444,15,demograph,demographic
445,15,griffith,griffith
446,15,choos,choosing
447,15,mentor,mentoring
448,15,stun,stunning
449,15,equal,equality
450,15,countri,country's
451,15,brook,brookings
452,15,evalu,evaluated
453,15,nbc,nbc
454,15,irish,irish
455,15,fertil,fertility
456,15,show,show's
457,15,unrealist,unrealistic
458,15,white,whites
459,15,nc,nc
460,15,well,wellness
461,15,compar,comparing
462,15,pic,pics
463,15,termin,terminate
464,15,suggest,suggesting
465,15,odd,odds
466,15,survey,surveyed
467,15,15-17,15-17
468,15,porn,porn
469,14,david,david
470,14,tip,tips
471,14,ongo,ongoing
472,14,northern,northern
473,14,dawson,dawson
474,14,craigslist,craigslist
475,14,"1,700","1,700"
476,14,gap,gap
477,14,barbara,barbara
478,14,roman,roman
479,14,disproportion,disproportionately
480,14,mesa,mesa
481,14,aggress,aggressive
482,14,3rd,3rd
483,14,england,england
484,14,western,western
485,14,integr,integrating
486,14,toddler,toddler
487,14,administr,administrators
488,14,unfpa,unfpa
489,14,gender,gender
490,14,inspir,inspiring
491,14,commit,commitment
492,14,convict,convicted
493,14,pageant,pageant
494,14,posit,positively
495,14,motiv,motivated
496,14,bryant,bryant
497,14,reuter,reuters
498,14,founder,founder
499,14,angelou,angelou
500,14,consent,consent
501,14,well-b,well-being
502,14,tpp,tpp
503,14,ix,ix
504,14,bronx,bronx
505,14,preterm,preterm
506,14,krauss,krauss
507,14,headlin,headlines
508,14,attend,attendant
509,14,community-bas,community-based
510,14,launch,launch
511,13,attain,attainment
512,13,view,viewing
513,13,prep,prep
514,13,acknowledg,acknowledged
515,13,stereotyp,stereotypes
516,13,oscar,oscar
517,13,independ,independent
518,13,stamp,stamps
519,13,delinqu,delinquency
520,13,convinc,convincing
521,13,high-qual,high-quality
522,13,miscarriag,miscarriage
523,13,plung,plunged
524,13,fail,failing
525,13,tear,tearfully
526,13,faster,faster
527,13,kim,kim
528,13,utah,utah
529,13,popul,populations
530,13,jone,jones
531,13,spring,springs
532,13,custodi,custody
533,13,care,caring
534,13,succeed,succeed
535,13,ex-boyfriend,ex-boyfriend
536,13,coalit,coalition
537,13,douthit,douthit
538,13,long-act,long-acting
539,13,ignor,ignore
540,13,high-school,high-school
541,13,administ,administered
542,13,counti,county's
543,13,surround,surrounding
544,13,assess,assess
545,13,intent,intentionally
546,13,real-lif,real-life
547,13,promiscu,promiscuous
548,13,sport,sports
549,13,superintend,superintendent
550,13,repeat,repeating
551,13,panhandl,panhandle
552,13,hormon,hormonal
553,13,final,finale
554,13,fetus,fetus
555,13,internet,internet
556,13,inform,inform
557,13,complet,completing
558,12,disappear,disappearance
559,12,deliv,deliver
560,12,marian,marian
561,12,nevada,nevada
562,12,valu,values
563,12,disabl,disability
564,12,assembl,assembly
565,12,react,react
566,12,1980s,1980s
567,12,determin,determinants
568,12,hurt,hurt
569,12,island,islanders
570,12,implant,implant
571,12,bentley,bentley
572,12,chemistri,chemistry
573,12,trunk,trunk
574,12,classroom,classroom
575,12,hartford,hartford
576,12,denmark,denmark
577,12,symptom,symptoms
578,12,socioeconom,socioeconomic
579,12,brutal,brutality
580,12,wyom,wyoming
581,12,school,school's
582,12,tackl,tackling
583,12,turnaround,turnaround
584,12,break,breaks
585,12,percept,perceptions
586,12,realiti,realities
587,12,anti-teen,anti-teen
588,12,christian,christian
589,12,first-degre,first-degree
590,12,out-of-wedlock,out-of-wedlock
591,12,virgin,virginity
592,12,addit,additionally
593,12,jersey,jersey
594,12,school-bas,school-based
595,12,injuri,injuries
596,12,elev,elevated
597,12,beyoncé,beyoncé
598,12,updat,updated
599,12,schutz,schutz
600,12,audienc,audiences
601,12,ador,adorable
602,12,enhanc,enhance
603,12,die,dies
604,12,bali,bali
605,12,kathryn,kathryn
606,12,fox,fox
607,12,cassidi,cassidy
608,12,florenc,florence
609,12,examin,examines
610,12,embrac,embrace
611,11,talk,talks
612,11,main,maine
613,11,sibl,sibling
614,11,nutrit,nutrition
615,11,diabet,diabetes
616,11,season,seasons
617,11,agn,agnes
618,11,depress,depressed
619,11,ny,ny
620,11,affili,affiliates
621,11,revenu,revenue
622,11,experienc,experiencing
623,11,louisiana,louisiana
624,11,baltimor,baltimore
625,11,facebook,facebook
626,11,frank,frank
627,11,profil,profile
628,11,threaten,threatens
629,11,miller,miller
630,11,michael,michael
631,11,corey,corey
632,11,rosario,rosario
633,11,accus,accuses
634,11,incorpor,incorporate
635,11,illinoi,illinois
636,11,pdf,pdf
637,11,hardship,hardships
638,11,salvat,salvation
639,11,sext,sexting
640,11,butt,butte
641,11,jsi,jsi
642,11,lower,lowering
643,11,reduc,reduces
644,11,reli,rely
645,11,stab,stabbed
646,11,discuss,discusses
647,11,nomin,nomination
648,11,crittenton,crittenton
649,11,sober,sober
650,11,monitor,monitoring
651,11,volunt,volunteer
652,11,counselor,counselors
653,11,jo,jo
654,11,at-risk,at-risk
655,11,31.3,31.3
656,11,deserv,deserve
657,11,raboni,raboni
658,11,coupl,couples
659,11,athlet,athletics
660,11,compass,compass
661,11,solut,solutions
662,11,homicid,homicide
663,11,kirbi,kirby
664,11,father,father's
665,11,pediatr,pediatrics
666,11,respond,responds
667,10,spokesman,spokesman
668,10,illustr,illustrate
669,10,sixth,sixth
670,10,typic,typically
671,10,34.3,34.3
672,10,counterpart,counterparts
673,10,rick,rick
674,10,agre,agrees
675,10,natale,natalee
676,10,worldwid,worldwide
677,10,curricula,curricula
678,10,buri,buried
679,10,persist,persistent
680,10,queen,queens
681,10,quit,quits
682,10,generat,generated
683,10,lauren,lauren
684,10,seek,seeks
685,10,upset,upset
686,10,tppi,tppi
687,10,steep,steep
688,10,cute,cute
689,10,remind,reminder
690,10,bite,biting
691,10,woman,woman's
692,10,marijuana,marijuana
693,10,mi,mi
694,10,explain,explaining
695,10,inappropri,inappropriate
696,10,transmiss,transmission
697,10,mari,mary
698,10,hamilton,hamilton
699,10,app,app
700,10,peruvian,peruvian
701,10,adulthood,adulthood
702,10,legislatur,legislature
703,10,breakdown,breakdown
704,10,kick,kicked
705,10,emphas,emphasizes
706,10,except,exceptional
707,10,tom,tom
708,10,divers,diverse
709,10,riski,risky
710,10,agreement,agreement
711,10,fix,fix
712,10,thinkprogress,thinkprogress
713,10,holloway,holloway
714,10,pram,prams
715,10,steepest,steepest
716,10,time,timing
717,10,fuck,fucking
718,10,dad,dads
719,10,captur,captured
720,10,literaci,literacy
721,10,relat,relate
722,10,springfield,springfield
723,10,republican,republican
724,10,bookout,bookout
725,10,diaper,diapers
726,10,retriev,retrieving
727,10,bedsid,bedsider
728,10,pact,pact
729,10,aubre,aubree
730,10,mobil,mobilization
731,10,physician,physician
732,10,push,pushing
733,9,deter,deter
734,9,violat,violation
735,9,depend,dependency
736,9,futur,futures
737,9,documentari,documentary
738,9,14.1,14.1
739,9,subsequ,subsequent
740,9,38.6,38.6
741,9,van,van
742,9,decision-mak,decision-making
743,9,rivera,rivera
744,9,columbia,columbia
745,9,0.001,0.001
746,9,advers,adverse
747,9,minor,minors
748,9,ruin,ruined
749,9,michell,michelle
750,9,divorc,divorced
751,9,maltreat,maltreatment
752,9,defend,defending
753,9,las,las
754,9,9.4,9.4
755,9,advanc,advances
756,9,workforc,workforce
757,9,ministri,ministry
758,9,demon,demons
759,9,frustrat,frustrated
760,9,state-level,state-level
761,9,nazareth,nazareth
762,9,statewid,statewide
763,9,surviv,survives
764,9,obstacl,obstacles
765,9,fals,false
766,9,nonmarit,nonmarital
767,9,after-school,after-school
768,9,ferguson,ferguson
769,9,demonstr,demonstrates
770,9,20s,20s
771,9,grandmoth,grandmother
772,9,preschool,preschool
773,9,broader,broader
774,9,skyrocket,skyrocketing
775,9,random,randomized
776,9,emerg,emerging
777,9,maggi,maggie
778,9,activist,activists
779,9,titl,titled
780,9,household,households
781,9,howard,howard
782,9,pono,pono
783,9,fraser,fraser
784,9,tobacco,tobacco
785,9,cps,cps
786,9,profession,professionals
787,9,communitywid,communitywide
788,9,safer,safer
789,9,dupag,dupage
790,9,"100,000","100,000"
791,9,harm,harmful
792,9,fall,falls
793,9,reduct,reductions
794,9,stuf,stuffing
795,9,frieden,frieden
796,9,41.5,41.5
797,9,impregn,impregnated
798,9,gop,gop
799,9,enviabl,enviable
800,9,vermont,vermont
801,9,community-wid,community-wide
802,9,md,md
803,9,ill,ills
804,9,pacif,pacific
805,9,brother,brothers
806,9,coercion,coercion
807,9,donat,donations
808,9,review,reviewed
809,9,all-girl,all-girls
810,8,connecticut,connecticut
811,8,affect,affecting
812,8,pop,pop
813,8,sex-,sex-ed
814,8,vaccin,vaccinations
815,8,writer,writer
816,8,teen-ag,teen-age
817,8,mich,mich
818,8,negat,negatively
819,8,europ,europe
820,8,year,year's
821,8,georg,george
822,8,poll,poll
823,8,analys,analyses
824,8,today,today's
825,8,produc,producers
826,8,john,john
827,8,dowd,dowd
828,8,confront,confront
829,8,7.3,7.3
830,8,pediatrician,pediatricians
831,8,love,loving
832,8,self-esteem,self-esteem
833,8,japan,japan
834,8,embarrass,embarrassing
835,8,huffington,huffington
836,8,associ,association's
837,8,neighborhood,neighborhoods
838,8,averag,averaged
839,8,ryan,ryan
840,8,park,park
841,8,gambl,gambling
842,8,vega,vegas
843,8,exploit,exploitation
844,8,encourag,encourages
845,8,peril,perils
846,8,total,totals
847,8,leader,leader
848,8,pose,posing
849,8,lifetim,lifetime
850,8,accompani,accompanying
851,8,homosexu,homosexual
852,8,five-year,five-year
853,8,mainstream,mainstream
854,8,screen,screening
855,8,underag,underage
856,8,osotimehin,osotimehin
857,8,rigor,rigorous
858,8,perri,perry
859,8,gritti,gritty
860,8,postpon,postponing
861,8,dystrophi,dystrophy
862,8,childcar,childcare
863,8,jeremi,jeremy
864,8,sad,sadly
865,8,larc,larc
866,8,muscular,muscular
867,8,screenplay,screenplay
868,8,cost,costly
869,8,brendan,brendan
870,8,spike,spike
871,8,presid,president's
872,8,lesbian,lesbian
873,8,flee,flees
874,8,epidem,epidemic
875,8,histor,historically
876,8,opinion,opinions
877,8,compel,compelling
878,8,perenni,perennial
879,8,hey,hey
880,8,incred,incredibly
881,8,prompt,prompted
882,8,mandat,mandate
883,8,old,olds
884,8,fetal,fetal
885,8,fianc,fiance
886,8,punch,punched
887,8,man,man's
888,8,jane,jane
889,8,european,european
890,8,altern,alternatives
891,8,schoolwork,schoolwork
892,8,judi,judi
893,8,dioces,diocese
894,8,34.4,34.4
895,8,sc,sc
896,8,philadelphia,philadelphia
897,8,margin,margin
898,8,workshop,workshops
899,8,regret,regret
900,8,channel,channel
901,8,monster,monster
902,8,slay,slaying
903,8,finish,finishing
904,8,96.3,96.3
905,8,santelli,santelli
906,8,denver,denver
907,8,incent,incentives
908,8,malon,malone
909,8,facilit,facilitate
910,8,spark,sparked
911,8,wedlock,wedlock
912,8,poster,posters
913,8,upcom,upcoming
914,8,1.5,1.5
915,8,granddaught,granddaughter
916,8,deliber,deliberate
917,8,senat,senate
918,8,reward,rewards
919,8,month-old,month-old
920,8,illeg,illegal
921,7,awri,awry
922,7,overwhelm,overwhelmed
923,7,matt,matt
924,7,spectrum,spectrum
925,7,represent,representation
926,7,tripl,triple
927,7,tier,tier
928,7,wit,witnessed
929,7,suprem,supreme
930,7,carrera,carrera
931,7,score,scores
932,7,drastic,drastically
933,7,refus,refusing
934,7,son,sons
935,7,memphi,memphis
936,7,hookup,hookup
937,7,abstinence-only-until-marriag,abstinence-only-until-marriage
938,7,harass,harassment
939,7,holyok,holyoke
940,7,coauthor,coauthored
941,7,hide,hiding
942,7,societ,societal
943,7,permalink,permalink
944,7,25.5,25.5
945,7,dunn,dunn
946,7,classmat,classmate
947,7,26.5,26.5
948,7,simm,simms
949,7,argu,argues
950,7,abc,abc
951,7,usa,usa
952,7,notic,noticeably
953,7,stress,stressing
954,7,expand,expand
955,7,stagger,staggering
956,7,gcapp,gcapp
957,7,mont,mont
958,7,gloria,gloria
959,7,outlet,outlets
960,7,geograph,geographic
961,7,mid,mid
962,7,rational,rationales
963,7,missouri,missouri
964,7,doctor-ord,doctor-ordered
965,7,ralli,rally
966,7,cautionari,cautionary
967,7,elect,election
968,7,trauma,trauma
969,7,barb,barb
970,7,multicompon,multicomponent
971,7,christin,christine
972,7,abstain,abstaining
973,7,spokesperson,spokesperson
974,7,forc,forcing
975,7,cultur,culturally
976,7,leagu,league
977,7,dysfunct,dysfunction
978,7,second-highest,second-highest
979,7,horni,horny
980,7,helena,helena
981,7,estell,estelle
982,7,nicol,nicole
983,7,1970s,1970s
984,7,africa,africa
985,7,earl,earl
986,7,club,clubs
987,7,rhode,rhode
988,7,call,calling
989,7,ohio,ohio
990,7,unaccept,unacceptable
991,7,2.5,2.5
992,7,dialogu,dialogue
993,7,acceler,accelerated
994,7,netherland,netherlands
995,7,underscor,underscores
996,7,fatherhood,fatherhood
997,7,"750,000","750,000"
998,7,1950s,1950s
999,7,starlet,starlets
1000,7,rampant,rampant
1001,7,guardian,guardian
1002,7,conduct,conducting
1003,7,downward,downward
1004,7,troubl,troubling
1005,7,3.4,3.4
1006,7,accident,accidental
1007,7,communic,communicate
1008,7,"10,000","10,000"
1009,7,shift,shifts
1010,7,isol,isolation
1011,7,cruz,cruz
1012,7,de,de
1013,7,boost,boosting
1014,7,roger,rogers
1015,7,tabloid,tabloid
1016,7,scientif,scientific
1017,7,priest,priest
1018,7,prayer,prayer
1019,7,stark,stark
1020,7,1991--2009,1991--2009
1021,7,infertil,infertility
1022,7,honour,honoured
1023,7,perspect,perspectives
1024,7,ca,ca
1025,7,contract,contractions
1026,7,kati,katie
1027,7,collin,collins
1028,7,reveal,revealing
1029,7,observ,observing
1030,7,decid,deciding
1031,7,scientist,scientists
1032,7,learn,learns
1033,7,dui,dui
1034,7,fit,fits
1035,7,prioriti,priorities
1036,7,disappoint,disappointed
1037,7,releas,releases
1038,7,guarante,guaranteed
1039,7,exclud,excluding
1040,7,lesson,lessons
1041,7,ceremoni,ceremony
1042,7,eighteen,eighteen
1043,7,network,network's
1044,7,mandatori,mandatory
1045,7,emili,emily
1046,7,shower,showers
1047,7,creat,creates
1048,7,global,global
1049,7,heather,heather
1050,7,thank,thankfully
1051,7,liber,liberals
1052,7,antonio,antonio
1053,6,induc,induced
1054,6,rob,rob
1055,6,percentag,percentages
1056,6,gabi,gaby
1057,6,prepar,prepares
1058,6,join,joining
1059,6,cycl,cycles
1060,6,suffer,suffers
1061,6,19th,19th
1062,6,loui,louis
1063,6,potenti,potentially
1064,6,poor,poorly
1065,6,societi,society's
1066,6,disapprov,disapproval
1067,6,runaway,runaway
1068,6,rebelli,rebellious
1069,6,trimest,trimester
1070,6,practic,practicing
1071,6,unsaf,unsafe
1072,6,armi,army
1073,6,irrespons,irresponsible
1074,6,center,center's
1075,6,theme,themes
1076,6,stephani,stephanie
1077,6,forrest,forrest
1078,6,recommend,recommends
1079,6,ross,ross
1080,6,dench,dench
1081,6,unbeliev,unbelievable
1082,6,fourth-highest,fourth-highest
1083,6,humili,humiliated
1084,6,thrill,thrilled
1085,6,collect,collecting
1086,6,1960s,1960s
1087,6,jennif,jennifer
1088,6,wetpaint,wetpaint
1089,6,myth,myths
1090,6,disrupt,disrupting
1091,6,aim,aims
1092,6,sequel,sequels
1093,6,video,videos
1094,6,two-pag,two-page
1095,6,kardashian,kardashian
1096,6,corpor,corporation's
1097,6,syndrom,syndrome
1098,6,strengthen,strengthening
1099,6,elizabeth,elizabeth
1100,6,master,master's
1101,6,6.2,6.2
1102,6,confidenti,confidentiality
1103,6,inaccur,inaccurate
1104,6,29th,29th
1105,6,canadian,canadian
1106,6,therapi,therapy
1107,6,heroin,heroin
1108,6,activ,actively
1109,6,shotgun,shotgun
1110,6,buzz,buzz
1111,6,lopez,lopez
1112,6,comment,commented
1113,6,atlanta,atlanta
1114,6,resid,resident
1115,6,consensus,consensus
1116,6,groom,groom
1117,6,whop,whopping
1118,6,first-tim,first-time
1119,6,viewership,viewership
1120,6,bail,bails
1121,6,site,sites
1122,6,age-appropri,age-appropriate
1123,6,unintent,unintentional
1124,6,va,va
1125,6,abandon,abandon
1126,6,calif,calif
1127,6,appeal,appealing
1128,6,add,adds
1129,6,invit,invites
1130,6,high,highs
1131,6,prove,proves
1132,6,steve,steve
1133,6,font-famili,font-family
1134,6,arm,arms
1135,6,third-highest,third-highest
1136,6,ventura,ventura
1137,6,doula,doula
1138,6,ridicul,ridiculous
1139,6,grandpar,grandparents
1140,6,pro-choic,pro-choice
1141,6,german,german
1142,6,ron,ron
1143,6,sweden,sweden
1144,6,fortun,fortunate
1145,6,cancel,canceling
1146,6,space,spacing
1147,6,transit,transitions
1148,6,text,texting
1149,6,democrat,democrat
1150,6,sex-educ,sex-education
1151,6,diagnos,diagnosed
1152,6,phil,phil
1153,6,jami,jamie
1154,6,sheet,sheets
1155,6,parkinson,parkinson
1156,6,creator,creator
1157,6,harsh,harsh
1158,6,gossip,gossip
1159,6,william,williams
1160,6,daddi,daddy
1161,6,deputi,deputy
1162,6,der,der
1163,6,vogu,vogue
1164,6,viral,viral
1165,6,health,health's
1166,6,insight,insights
1167,6,breast,breast
1168,6,mso-spacerun,mso-spacerun
1169,6,disaffili,disaffiliation
1170,6,lag,lags
1171,6,advis,advise
1172,6,certif,certificate
1173,6,joran,joran
1174,6,0in,0in
1175,6,schettini,schettini
1176,6,purchas,purchases
1177,6,unnecessari,unnecessary
1178,6,broaden,broaden
1179,6,richard,richard
1180,6,hensel,hensel
1181,6,javi,javi
1182,6,scari,scary
1183,6,impoverish,impoverished
1184,6,lawsuit,lawsuit
1185,6,homeown,homeowner
