,count,stem,term
975,10,las,las
976,10,undergo,undergo
977,10,corridor,corridor
978,10,xenophobia,xenophobia
979,10,empow,empowered
980,10,antonio,antonio
981,10,extern,external
982,10,denounc,denounced
983,10,upheld,upheld
984,10,elit,elite
985,10,same-sex,same-sex
986,10,reenter,reenter
987,10,flag,flag
988,10,1920s,1920s
989,10,fake,fake
990,10,su,sued
991,9,thwart,thwarted
992,9,strict,strict
993,9,farmwork,farmworker
994,9,numer,numerical
995,9,commentari,commentary
996,9,care,caring
997,9,rio,rio
998,9,deporte,deportees
999,9,illustr,illustrates
1000,9,cutter,cutter
1001,9,non-whit,non-white
1002,9,outrag,outrage
1003,9,odd,odds
1004,9,count,counts
1005,9,inclus,inclusion
1006,9,asyle,asylee
1007,9,statu,statue
1008,9,progress,progressive
1009,9,disproportion,disproportionately
1010,9,omar,omar
1011,9,special,specialized
1012,9,exodus,exodus
1013,9,detect,detect
1014,9,ny,ny
1015,9,partnership,partnership
1016,9,condit,conditional
1017,9,encourag,encourages
1018,9,newcom,newcomers
1019,9,nomin,nomination
1020,9,discuss,discussing
1021,9,devast,devastating
1022,9,worsen,worsening
1023,9,parliament,parliament
1024,9,bernardino,bernardino
1025,9,legaci,legacy
1026,9,expos,expose
1027,9,illinoi,illinois
1028,9,convinc,convince
1029,9,choos,choosing
1030,9,hhs,hhs
1031,9,sanction,sanctions
1032,9,conclud,concludes
1033,9,nazi,nazi
1034,9,justic,justices
1035,9,michigan,michigan
1036,9,limit,limiting
1037,9,sever,severely
1038,9,herald,herald
1039,9,prosecutor,prosecutor's
1040,9,nativist,nativist
1041,9,abc,abc
1042,9,backlash,backlash
1043,9,arabia,arabia
1044,9,inflow,inflow
1045,9,baker,baker
1046,9,permiso,permisos
1047,9,competit,competitiveness
1048,9,total,totaled
1049,9,harbor,harbor
1050,9,adapt,adapted
1051,9,scholar,scholar
1052,9,hemispher,hemisphere
1053,9,reviv,revive
1054,9,generat,generate
1055,9,fear,fearing
1056,9,jame,james
1057,9,nafta,nafta
1058,9,korean,korean
1059,9,wealth,wealth
1060,9,fulfil,fulfilled
1061,9,acceler,accelerating
1062,9,referendum,referendum
1063,9,bracero,braceros
1064,9,connect,connecting
1065,9,calai,calais
1066,9,4-4,4-4
1067,9,hardship,hardship
1068,9,altern,alternatively
1069,9,practic,practicing
1070,9,recogn,recognizing
1071,9,argentina,argentina
1072,9,aircraft,aircraft
1073,9,soviet,soviet
1074,9,one-third,one-third
1075,9,parti,party's
1076,9,tripl,tripled
1077,9,aggrav,aggravated
1078,9,intellectu,intellectual
1079,9,ceo,ceo
1080,9,elimin,elimination
1081,9,board,boarded
1082,9,metropolitan,metropolitan
1083,9,obstacl,obstacles
1084,9,send,sends
1085,9,credibl,credible
1086,9,cap,caps
1087,9,punish,punished
1088,9,dynam,dynamics
1089,9,jail,jails
1090,9,birth,births
1091,9,win,wins
1092,9,defin,defines
1093,9,mateen,mateen
1094,9,confront,confront
1095,9,clash,clashes
1096,9,slow,slowing
1097,9,butterfli,butterflies
1098,9,cost,costly
1099,9,houston,houston
1100,9,merkel,merkel
1101,9,indict,indictment
1102,9,engag,engage
1103,9,biden,biden
1104,9,bipartisan,bipartisan
1105,9,rout,routes
1106,9,testifi,testified
1107,9,channel,channel
1108,9,14th,14th
1109,9,harvard,harvard
1110,9,compass,compassion
1111,9,join,joins
1112,9,harm,harmed
1113,9,4.7,4.7
1114,9,hospit,hospitals
1115,9,racial,racially
1116,9,undermin,undermine
1117,9,boston,boston
1118,9,lectur,lecture
1119,9,slam,slams
1120,9,somali,somali
1121,9,emot,emotional
1122,9,museum,museum
1123,9,dysfunct,dysfunctional
1124,8,ramp,ramp
1125,8,soar,soar
1126,8,ident,identities
1127,8,sage,sage
1128,8,moral,morally
1129,8,teen,teens
1130,8,bestia,bestia
1131,8,pakistani,pakistani
1132,8,visual,visualization
1133,8,harri,harris
1134,8,aspir,aspire
1135,8,approv,approve
1136,8,populist,populist
1137,8,tea,tea
1138,8,wish,wishing
1139,8,stephen,stephen
1140,8,preval,prevalence
1141,8,conflict,conflicts
1142,8,implic,implicated
1143,8,autom,automated
1144,8,sponsor,sponsors
1145,8,hail,hailed
1146,8,agre,agrees
1147,8,transform,transform
1148,8,shah,shah
1149,8,settler,settlers
1150,8,columbia,columbia
1151,8,driver,driver's
1152,8,dan,dan
1153,8,bollywood,bollywood
1154,8,globe,globe
1155,8,abort,abortion
1156,8,militar,militarization
1157,8,westward,westward
1158,8,jorg,jorge
1159,8,batter,battered
1160,8,product,productivity
1161,8,contenti,contentious
1162,8,denver,denver
1163,8,writer,writer
1164,8,predomin,predominantly
1165,8,iranian,iranian
1166,8,tb,tb
1167,8,addit,additionally
1168,8,surround,surrounding
1169,8,marri,marry
1170,8,noncitizen,noncitizens
1171,8,congo,congo
1172,8,startup,startup
1173,8,pen,pen
1174,8,berni,bernie
1175,8,1.5,1.5
1176,8,african-american,african-american
1177,8,incorpor,incorporation
1178,8,train,trains
1179,8,model,models
1180,8,five-year,five-year
1181,8,waiv,waive
1182,8,paperwork,paperwork
1183,8,brief,briefing
1184,8,asset,assets
1185,8,shock,shocking
1186,8,zone,zone
1187,8,mislead,misleading
1188,8,associ,associates
1189,8,lee,lee
1190,8,accompani,accompany
1191,8,prosecutori,prosecutorial
1192,8,salari,salaries
1193,8,teenag,teenager
1194,8,malaysia,malaysia
1195,8,intensifi,intensified
1196,8,governor,governors
1197,8,kwh,kwh
1198,8,peter,peter
1199,8,accommod,accommodate
1200,8,mental,mentally
1201,8,verif,verification
1202,8,reiter,reiterated
1203,8,mainstream,mainstream
1204,8,american-born,american-born
1205,8,invas,invasion
1206,8,peril,perilous
1207,8,advis,advise
1208,8,sudan,sudan
1209,8,putin,putin
1210,8,treat,treating
1211,8,confer,conferred
1212,8,safer,safer
