,count,stem,term
316,30,hunter,hunters
317,29,abort,abortion
318,29,predict,predict
319,29,lobbi,lobbying
320,29,lauderdal,lauderdale
321,29,moor,moore
322,29,endors,endorsed
323,29,devin,devin
324,29,journal,journal
325,29,agenda,agenda
326,29,shield,shield
327,29,debat,debates
328,28,aurora,aurora
329,28,year,year's
330,28,acknowledg,acknowledge
331,28,unintent,unintentional
332,28,baptist,baptist
333,28,jone,jones
334,28,implement,implement
335,28,outrag,outrage
336,28,girlfriend,girlfriend
337,28,random,random
338,28,presid,president's
339,28,maryland,maryland
340,27,chase,chase
341,27,tighter,tighter
342,27,georg,george
343,27,african,african
344,27,feinstein,feinstein
345,27,databas,database
346,27,recov,recovered
347,27,toll,toll
348,27,plead,pleaded
349,27,32nd,32nd
350,27,repeat,repeatedly
351,26,independ,independent
352,26,love,loved
353,26,tax,tax
354,26,perpetr,perpetrator
355,26,gabbi,gabby
356,26,gunner,gunners
357,26,johnson,johnson
358,26,stop,stopping
359,26,polit,politically
360,26,bb,bb
361,26,penalti,penalty
362,26,emanuel,emanuel
363,26,surg,surge
364,26,rubio,rubio
365,26,civilian,civilians
366,26,decreas,decrease
367,26,michigan,michigan
368,26,oregon,oregon
369,25,confront,confront
370,25,gun-viol,gun-violence
371,25,video,videos
372,25,cbs,cbs
373,25,andrew,andrew
374,25,declin,declined
375,25,strengthen,strengthen
376,25,classroom,classroom
377,25,conn,conn
378,25,calib,caliber
379,25,traffick,trafficking
380,25,donat,donate
381,25,captur,captured
382,25,omar,omar
383,25,prioriti,priority
384,25,common-sens,common-sense
385,24,suspect,suspects
386,24,buyer,buyers
387,24,comprehens,comprehensive
388,24,expand,expand
389,24,van,van
390,24,mateen,mateen
391,24,testifi,testified
392,24,calif,calif
393,24,congresswoman,congresswoman
394,24,trauma,trauma
395,24,offend,offenders
396,24,thoma,thomas
397,24,fix,fix
398,24,plea,plea
399,24,wayn,wayne
400,24,mexican,mexican
401,24,celebr,celebrities
402,24,tie,ties
403,24,senseless,senseless
404,24,reignit,reignited
405,24,detect,detective
406,23,fake,fake
407,23,progress,progressive
408,23,moment,moments
409,23,tackl,tackle
410,23,hostag,hostage
411,23,promot,promoting
412,23,founder,founder
413,23,erupt,erupted
414,23,commiss,commission
415,23,inact,inaction
416,23,jeff,jeff
417,23,sunday,sunday's
418,23,isi,isis
419,23,propon,proponents
420,23,mike,mike
421,23,philippin,philippines
422,23,muslim,muslim
423,23,governor,governors
424,22,associ,association's
425,22,dan,dan
426,22,stage,staged
427,22,valentin,valentine's
428,22,victori,victory
429,22,coron,coroner
430,22,milit,militants
431,22,fals,false
432,22,fuel,fuel
433,22,scream,screaming
434,22,getti,getty
435,22,shock,shocked
436,22,toy,toy
437,22,columbin,columbine
438,22,alcohol,alcohol
439,22,gang,gangs
440,21,accessori,accessories
441,21,baltimor,baltimore
442,21,spokesman,spokesman
443,21,lobbyist,lobbyist
444,21,retail,retailers
445,21,administr,administration's
446,21,resid,resident
447,21,mask,masked
448,21,controversi,controversial
449,21,kick,kicked
450,21,slaughter,slaughter
451,21,brian,brian
452,21,slain,slain
453,21,hogg,hogg
454,21,coalit,coalition
455,21,fierc,fierce
456,21,davi,davis
457,21,embrac,embrace
458,21,tech,tech
459,21,introduc,introduce
460,21,headlin,headlines
461,21,detroit,detroit
462,21,passion,passionate
463,20,classmat,classmates
464,20,minist,minister
465,20,devast,devastating
466,20,loui,louis
467,20,pelosi,pelosi
468,20,jimmi,jimmy
469,20,lax,lax
470,20,loesch,loesch
471,20,seattl,seattle
472,20,pledg,pledged
473,20,speak,speaks
474,20,tallahasse,tallahassee
475,20,frustrat,frustrated
476,20,missouri,missouri
477,20,echo,echoed
478,20,cuomo,cuomo
479,20,complaint,complaint
480,20,rang,ranges
481,20,ensur,ensure
482,20,intent,intent
483,20,kentucki,kentucky
484,20,high-profil,high-profile
485,20,soldier,soldiers
486,20,semiautomat,semiautomatic
487,20,threat,threats
488,20,march,marches
489,20,spokeswoman,spokeswoman
490,20,boston,boston
491,20,flee,fleeing
492,20,cite,citing
493,20,spike,spike
494,20,gonzalez,gonzalez
495,20,examin,examiner
496,20,dismiss,dismissed
497,20,"100,000","100,000"
498,19,disabl,disabilities
499,19,alex,alex
500,19,wit,witnessed
501,19,prais,praised
502,19,drive-bi,drive-by
503,19,loophol,loopholes
504,19,avenu,avenue
505,19,custodi,custody
506,19,fail,failing
507,19,gabriell,gabrielle
508,19,address,addressing
509,19,accid,accidents
510,19,german,german
511,19,daniel,daniel
512,19,plagu,plagued
513,19,pray,praying
514,19,ultim,ultimately
515,19,minnesota,minnesota
516,19,unclear,unclear
517,19,massachusett,massachusetts
518,18,react,reacts
519,18,ammo,ammo
520,18,louisiana,louisiana
521,18,arrest,arrests
522,18,congressman,congressman
523,18,option,options
524,18,outlet,outlets
525,18,abc,abc
526,18,account,accountable
527,18,thumbnail,thumbnails
528,18,particip,participants
529,18,horrifi,horrifying
530,18,horror,horror
531,18,harvard,harvard
532,18,assassin,assassination
533,18,impos,impose
534,18,memori,memorial
535,18,threaten,threaten
536,18,lanza,lanza
537,18,steven,steven
538,18,ignor,ignore
539,18,knive,knives
540,18,afp,afp
541,18,disturb,disturbing
542,18,econom,economic
543,18,liber,liberals
544,18,lethal,lethal
545,18,seem,seemingly
546,18,caus,causing
547,18,infring,infringe
548,18,martin,martin
549,18,pistol,pistols
550,18,swat,swat
551,18,updat,updated
552,18,tragedi,tragedies
553,18,sit-in,sit-in
554,17,lott,lott
555,17,manufactur,manufacture
556,17,alabama,alabama
557,17,neighborhood,neighborhoods
558,17,reject,reject
559,17,sarah,sarah
560,17,refus,refuse
561,17,1280px,1280px
562,17,robberi,robbery
563,17,institut,institute
564,17,emma,emma
565,17,brooklyn,brooklyn
566,17,confisc,confiscation
567,17,hopp,hoppe
568,17,autopsi,autopsy
569,17,attribut,attributed
570,17,atlanta,atlanta
571,17,misdemeanor,misdemeanor
572,17,radic,radical
573,17,tehama,tehama
574,17,arsenal,arsenal
575,17,argument,arguments
576,17,guardian,guardian
577,17,winkler,winkler
578,17,shift,shifted
579,17,enthusiast,enthusiasts
580,17,claim,claiming
581,17,eric,eric
582,17,chamber,chamber
583,17,brook,brooks
584,17,signific,significantly
585,17,blast,blasted
586,17,alexandria,alexandria
587,17,count,counts
588,17,rhetor,rhetoric
589,17,storm,stormed
590,16,carnag,carnage
591,16,marco,marco
592,16,aim,aims
593,16,patrick,patrick
594,16,alaska,alaska
595,16,dickey,dickey
596,16,heller,heller
597,16,confirm,confirm
598,16,potenti,potentially
599,16,joe,joe
600,16,harvest,harvest
601,16,va,va
602,16,announc,announce
603,16,host,hosted
604,16,lee,lee
605,16,politic,politicizing
606,16,engag,engage
607,16,pennsylvania,pennsylvania
608,16,exploit,exploiting
609,16,activ,activism
610,16,propos,propose
611,16,howard,howard
612,16,richard,richard
613,16,compar,comparing
614,16,motiv,motivated
615,16,israel,israel
616,16,block,blocked
617,16,charl,charles
618,16,women,women's
619,16,dc,dc
620,16,military-styl,military-style
621,16,messag,messages
622,16,chapter,chapter
623,16,guarante,guarantee
624,16,walkout,walkout
625,16,physician,physicians
626,16,nypd,nypd
627,16,refer,referring
628,16,yanez,yanez
629,15,pari,paris
630,15,dick,dick's
631,15,killer,killers
632,15,brief,briefing
633,15,usa,usa
634,15,hemenway,hemenway
635,15,rob,robbed
636,15,vocal,vocal
637,15,trail,trail
638,15,correl,correlation
639,15,pictur,pictured
640,15,griev,grieving
641,15,accus,accuse
642,15,explor,explore
643,15,jason,jason
644,15,bystand,bystanders
645,15,felon,felons
646,15,high-capac,high-capacity
647,15,amend,amendments
648,15,sweep,sweeping
649,15,standoff,standoff
650,15,impact,impacted
651,15,christoph,christopher
652,15,suburb,suburb
653,15,seiz,seize
654,15,fear,feared
655,15,repeal,repeal
656,15,diego,diego
657,15,emerg,emerging
658,15,derang,deranged
659,15,seller,sellers
660,15,featur,featured
661,15,french,french
662,15,hood,hood
663,15,concertgo,concertgoers
664,15,african-american,african-american
665,15,nanci,nancy
666,15,favor,favored
667,15,philando,philando
668,15,russian,russian
669,15,gundi,gundy
670,15,convers,conversations
671,15,highlight,highlight
672,15,gunn,gunn
673,15,militia,militia
674,15,suggest,suggesting
675,15,heat,heated
676,14,punish,punish
677,14,sever,severity
678,14,biden,biden
679,14,columbia,columbia
680,14,slam,slams
681,14,japan,japan
682,14,rancho,rancho
683,14,lockdown,lockdown
684,14,dylann,dylann
685,14,defens,defensive
686,14,join,joining
687,14,prosecut,prosecution
688,14,houston,houston
689,14,unarm,unarmed
690,14,documentari,documentary
691,14,club,clubs
692,14,utah,utah
693,14,revolv,revolver
694,14,feloni,felony
695,14,isra,israeli
696,14,sieg,siege
697,14,buyback,buyback
698,14,surround,surrounding
699,14,search,searched
700,14,grief,grief
701,14,offens,offenses
702,14,harri,harris
703,14,scientif,scientific
704,14,nonprofit,nonprofit
705,14,discov,discovered
706,14,broader,broader
707,14,assert,asserts
708,14,statist,statistically
709,14,1990s,1990s
710,14,iowa,iowa
711,14,tennesse,tennessee
712,14,partner,partners
713,14,jackson,jackson
714,14,arthur,arthur
715,14,gunpoint,gunpoint
716,14,award,awards
717,14,mobil,mobilizing
718,14,kansa,kansas
719,14,kevin,kevin
720,14,mourn,mourning
721,14,deserv,deserve
722,14,right-w,right-wing
723,14,battl,battles
724,14,rate,rating
725,14,deem,deemed
726,14,clash,clashes
727,14,backpack,backpacks
728,14,enforc,enforcing
729,14,juri,jury
730,13,british,british
731,13,mistaken,mistaken
732,13,kennedi,kennedy
733,13,racism,racism
734,13,scourg,scourge
735,13,ceo,ceo
736,13,rocket,rocket
737,13,diann,dianne
738,13,law,lawful
739,13,deliv,deliver
740,13,alarm,alarm
741,13,typic,typically
742,13,exchang,exchanged
743,13,bloodi,bloody
744,13,correct,correction
745,13,shop,shops
746,13,navi,navy
747,13,tank,tanks
748,13,brutal,brutality
749,13,requir,requiring
750,13,sniper,sniper
751,13,rhode,rhode
752,13,aaron,aaron
753,13,aggress,aggressive
754,13,cleveland,cleveland
755,13,mosqu,mosque
756,13,western,western
757,13,forc,forcing
758,13,tucson,tucson
759,13,pose,poses
760,13,berni,bernie
761,13,camera,cameras
762,13,facil,facility
763,13,tribun,tribune
764,13,marin,marine
765,13,boost,boost
766,13,superintend,superintendent
767,13,fed,feds
768,13,russia,russia
769,13,tobacco,tobacco
770,13,attorney,attorneys
771,13,miami,miami
772,13,pastor,pastor
773,13,mention,mentions
774,13,journalist,journalist
775,13,undermin,undermine
776,13,orang,orange
777,13,ed,ed
778,13,delta,delta
779,13,bulletproof,bulletproof
780,13,vulner,vulnerable
781,13,thompson,thompson
782,13,pier,pier
783,13,outcri,outcry
784,13,juvenil,juvenile
785,13,pick,picks
786,13,blank,blanks
787,13,casualti,casualties
788,12,d-conn,d-conn
789,12,today,today's
790,12,risk,risks
791,12,discharg,discharged
792,12,queen,queens
793,12,frank,frank
794,12,access,accessible
795,12,youtub,youtube
796,12,corpor,corporate
797,12,hail,hailed
798,12,gap,gaps
799,12,eow,eow
800,12,pull,pulls
801,12,kasich,kasich
802,12,deter,deter
803,12,aid,aides
804,12,bar,barred
805,12,crash,crashes
806,12,clooney,clooney
807,12,appeal,appeals
808,12,anderson,anderson
809,12,remind,reminder
810,12,reload,reloading
811,12,garcia,garcia
812,12,vow,vowed
813,12,profil,profile
814,12,leagu,league
815,12,pew,pew
816,12,unleash,unleashed
817,12,pronounc,pronounced
818,12,treat,treating
819,12,chill,chilling
820,12,warn,warn
821,12,shi,shy
822,12,schumer,schumer
823,12,assault-styl,assault-style
824,12,arriv,arriving
825,12,monitor,monitoring
826,12,___,___
827,12,terrifi,terrifying
828,12,clark,clark
829,12,pratt,pratt
830,12,constitu,constituents
831,12,annual,annually
832,12,"500,000","500,000"
833,12,stab,stabbing
834,12,divis,divisive
835,12,longtim,longtime
836,12,die,dies
837,12,script,script
838,12,rice,rice
839,12,review,reviews
840,12,roug,rouge
841,12,travel,traveling
842,12,survey,surveyed
843,12,unconstitut,unconstitutional
844,12,noah,noah
845,12,baker,baker
846,12,raid,raid
847,12,baton,baton
848,12,stall,stalled
849,12,dana,dana
850,12,republican-control,republican-controlled
851,12,surveil,surveillance
852,11,barricad,barricaded
853,11,drop,drops
854,11,googl,google
855,11,ted,ted
856,11,group,group's
857,11,supervisor,supervisor
858,11,unfold,unfolded
859,11,acquit,acquitted
860,11,score,scores
861,11,tamir,tamir
862,11,jose,jose
863,11,prolifer,proliferation
864,11,ballist,ballistics
865,11,eddi,eddie
866,11,cri,cried
867,11,modifi,modified
868,11,courthous,courthouse
869,11,compil,compiled
870,11,remington,remington
871,11,rank,ranked
872,11,add,adds
873,11,peopl,people's
874,11,marijuana,marijuana
875,11,watt,watts
876,11,enabl,enabled
877,11,indiana,indiana
878,11,manila,manila
879,11,contribut,contributing
880,11,canada,canada
881,11,elizabeth,elizabeth
882,11,petit,petition
883,11,black,blacks
884,11,lowest,lowest
885,11,empow,empower
886,11,mcauliff,mcauliffe
887,11,fundament,fundamental
888,11,tourist,tourists
889,11,tom,tom
890,11,lawrenc,lawrence
891,11,joseph,joseph
892,11,de,de
893,11,gunbattl,gunbattle
894,11,horribl,horrible
895,11,obsess,obsessed
896,11,advis,advising
897,11,volunt,volunteer
898,11,hodgkinson,hodgkinson
899,11,cancel,cancel
900,11,locat,locations
901,11,provid,providers
902,11,interven,intervene
903,11,perform,performing
904,11,bibl,bible
905,11,titl,titled
906,11,phoenix,phoenix
907,11,terri,terry
908,11,murthi,murthy
909,11,nbc,nbc
910,11,vermont,vermont
911,11,inform,inform
912,11,tactic,tactical
913,11,racist,racist
914,11,simon,simon
915,11,off-duti,off-duty
916,11,rapper,rapper
917,11,mock,mock
918,11,counsel,counseling
919,11,legitim,legitimate
920,11,weigh,weighed
921,11,disagre,disagree
922,11,god,god
923,11,mortal,mortality
924,11,jonathan,jonathan
925,11,webster,webster
926,11,releas,releases
927,11,istanbul,istanbul
928,11,slay,slayings
929,11,night,night's
930,11,rival,rival
931,11,germani,germany
932,11,panther,panthers
933,10,iraq,iraq
934,10,ny,ny
935,10,indian,indian
936,10,solidar,solidarity
937,10,outspoken,outspoken
938,10,jew,jews
939,10,sustain,sustained
940,10,mesquit,mesquite
941,10,matt,matt
942,10,melbourn,melbourne
943,10,ordin,ordinance
944,10,landmark,landmark
945,10,son,son's
946,10,hopkin,hopkins
947,10,toughest,toughest
948,10,main,maine
949,10,indoor,indoor
950,10,tower,tower
951,10,disarm,disarmed
952,10,subsequ,subsequent
953,10,two-third,two-thirds
954,10,grenad,grenades
955,10,proven,proven
956,10,relax,relaxed
957,10,execut,executives
958,10,reagan,reagan
959,10,high-pow,high-powered
960,10,bevin,bevin
961,10,mainstream,mainstream
962,10,midterm,midterm
963,10,spotlight,spotlight
964,10,dem,dems
965,10,gender,gender
966,10,thwart,thwarted
967,10,command,commander's
968,10,penc,pence
969,10,racial,racially
970,10,shotspott,shotspotter
971,10,boycott,boycott
972,10,vista,vista
973,10,robot,robot
974,10,justin,justin
975,10,boast,boasts
976,10,preval,prevalence
977,10,grab,grabs
978,10,gunmak,gunmakers
979,10,tout,touted
980,10,id,id
981,10,2nd,2nd
982,10,astronaut,astronaut
983,10,tear,tearful
984,10,shed,shed
985,10,jim,jim
986,10,comment,commentator
987,10,elit,elite
988,10,adopt,adopt
989,10,court-marti,court-martial
990,10,london,london
991,10,timelin,timeline
992,10,hometown,hometown
993,10,unveil,unveiled
994,10,man,man's
995,10,nelson,nelson
996,10,theorist,theorists
997,10,afford,affordable
998,10,brandish,brandished
999,10,escal,escalated
1000,10,outright,outright
1001,10,flood,flood
1002,10,assail,assailant
1003,10,ii,ii
1004,10,drag,drag
1005,10,"1,000","1,000"
1006,10,forens,forensic
1007,10,colbert,colbert
1008,10,condemn,condemnation
1009,10,break,breaks
1010,10,extremist,extremist
1011,10,appear,appearances
1012,10,fire,fires
1013,10,garner,garner
1014,10,clip,clip
1015,10,yorker,yorkers
1016,10,loosen,loosen
1017,10,christian,christian
1018,10,wisconsin,wisconsin
1019,10,contend,contend
1020,10,bloodsh,bloodshed
1021,10,rage,rage
1022,10,sterl,sterling
1023,10,palestinian,palestinian
1024,10,grassroot,grassroots
1025,10,upcom,upcoming
1026,10,decri,decried
1027,10,fundrais,fundraising
1028,10,month,month's
1029,10,tim,tim
1030,10,wesson,wesson
1031,10,basketbal,basketball
1032,10,insan,insane
1033,10,antonio,antonio
1034,10,involv,involvement
1035,10,war,wars
1036,10,cincinnati,cincinnati
1037,10,mo,mo
1038,10,user,users
1039,10,paralyz,paralyzed
1040,10,hand,handful
1041,10,legaci,legacy
1042,10,intellig,intelligence
1043,10,brand,brands
1044,10,scientist,scientists
1045,10,baggag,baggage
1046,10,steinl,steinle
1047,10,venu,venue
1048,10,epidemiolog,epidemiologic
1049,10,last,lasted
1050,9,uptick,uptick
1051,9,assembl,assembly
1052,9,affili,affiliations
1053,9,mallori,mallory
1054,9,collect,collecting
1055,9,read,reads
1056,9,interrupt,interrupt
1057,9,produc,producer
1058,9,ruger,ruger
1059,9,harass,harassment
1060,9,nonfat,nonfatal
1061,9,backyard,backyard
1062,9,rescu,rescue
1063,9,act,acted
1064,9,creek,creek
1065,9,nick,nick
1066,9,illustr,illustrate
1067,9,stem,stemming
1068,9,practic,practicing
1069,9,film,filmed
1070,9,idaho,idaho
1071,9,hero,heroes
1072,9,non-profit,non-profit
1073,9,momentum,momentum
1074,9,furious,furious
1075,9,climat,climate
1076,9,portray,portrays
1077,9,public,public's
1078,9,15s,15s
1079,9,capita,capita
1080,9,invit,invite
1081,9,gun-safeti,gun-safety
1082,9,brain,brain
1083,9,sportsmen,sportsmen
1084,9,site,sites
1085,9,taser,taser
1086,9,wintemut,wintemute
1087,9,kerr,kerr
1088,9,cox,cox
1089,9,spread,spreading
1090,9,shannon,shannon
1091,9,reviv,revived
1092,9,northam,northam
1093,9,beacon,beacon
1094,9,endur,enduring
1095,9,depict,depicted
1096,9,mall,mall
1097,9,franc,france
1098,9,indic,indicating
1099,9,reckless,reckless
1100,9,spokesperson,spokesperson
1101,9,nichola,nicholas
1102,9,miller,miller
1103,9,reiter,reiterated
1104,9,sikh,sikh
1105,9,bob,bob
1106,9,josh,josh
1107,9,gundam,gundam
1108,9,fight,fights
1109,9,document,documented
1110,9,insist,insisting
1111,9,setback,setbacks
1112,9,mcdonald,mcdonald
1113,9,agreement,agreement
1114,9,reel,reeling
1115,9,hire,hire
1116,9,polar,polarized
1117,9,scrutini,scrutiny
1118,9,sad,sadly
1119,9,follow,followers
1120,9,kate,kate
1121,9,scout,scouts
1122,9,oklahoma,oklahoma
1123,9,wilson,wilson
1124,9,cornyn,cornyn
1125,9,nashvill,nashville
1126,9,warrant,warrants
1127,9,nurs,nursing
1128,9,cartel,cartel
1129,9,conclud,conclude
1130,9,brown,brown's
1131,9,equal,equality
1132,9,burst,bursts
1133,9,curtail,curtail
1134,9,invest,investing
1135,9,parti,party's
1136,9,instagram,instagram
1137,9,probe,probe
1138,9,everyday,everyday
1139,9,affirm,affirmed
1140,9,high-ris,high-rise
1141,9,steal,steal
1142,9,neglig,negligence
1143,9,father,father's
1144,9,abid,abiding
1145,9,nfa,nfa
1146,9,launch,launch
1147,9,traumat,traumatized
1148,9,descend,descended
1149,9,md,md
1150,9,pacif,pacific
1151,9,proceed,proceeds
1152,9,d-calif,d-calif
1153,9,channel,channel
1154,9,spur,spur
1155,9,lie-in,lie-in
1156,9,larri,larry
1157,9,ignit,ignited
1158,9,fall,falls
1159,9,commonsens,commonsense
1160,9,identifi,identifying
1161,9,denver,denver
1162,9,harm,harming
1163,9,arkansa,arkansas
1164,9,episcop,episcopal
1165,9,jordan,jordan
1166,9,breach,breach
1167,8,far-right,far-right
1168,8,suppress,suppression
1169,8,post,posting
1170,8,stringent,stringent
1171,8,center,center's
1172,8,valu,values
1173,8,worship,worship
1174,8,oakland,oakland
1175,8,world,world's
1176,8,turret,turret
1177,8,quot,quote
1178,8,funer,funerals
1179,8,impass,impassioned
1180,8,turkey,turkey
1181,8,serial,serial
1182,8,tyranni,tyranny
1183,8,hear,hearings
1184,8,depart,department's
1185,8,parker,parker
1186,8,lament,lament
1187,8,naturalnew,naturalnews
1188,8,pundit,pundits
1189,8,stan,stan
1190,8,gang-rel,gang-related
1191,8,conflict,conflicts
1192,8,ben,ben
1193,8,supremacist,supremacist
1194,8,expos,exposing
1195,8,aldean,aldean
1196,8,commentari,commentary
1197,8,bs,bs
1198,8,walmart,walmart
1199,8,templ,temple
1200,8,shame,shameful
1201,8,hbo,hbo
