,count,stem,term
114,68,fla,fla
115,68,surviv,survived
116,67,capitol,capitol
117,67,aftermath,aftermath
118,67,australia,australia
119,67,restrict,restrict
120,66,immigr,immigration
121,66,terror,terrorism
122,66,district,district
123,65,target,targeted
124,65,famili,families
125,64,twitter,twitter
126,63,prosecutor,prosecutors
127,62,sutherland,sutherland
128,62,convict,convicted
129,61,studi,studies
130,61,incid,incidents
131,60,deputi,deputy
132,60,michael,michael
133,60,terrorist,terrorist
134,60,shootout,shootout
135,59,david,david
136,59,educ,education
137,59,campus,campus
138,58,renew,renewed
139,58,research,researchers
140,57,epidem,epidemic
141,57,elect,election
142,57,conceal,concealed
143,56,cdc,cdc
144,56,mom,moms
145,56,protest,protests
146,55,stun,stun
147,55,restrain,restraining
148,55,respond,responding
149,54,kill,killings
150,54,nevada,nevada
151,54,mp4,mp4
152,54,fund,funding
153,53,enact,enacted
154,53,colleg,college
155,53,mandalay,mandalay
156,52,poll,poll
157,51,week,week's
158,51,suprem,supreme
159,51,mexico,mexico
160,51,reuter,reuters
161,51,pro-gun,pro-gun
162,51,self-inflict,self-inflicted
163,51,licens,licensed
164,50,report,reportedly
165,50,judg,judge
166,50,salon,salon
167,49,protect,protecting
168,49,legislatur,legislature
169,49,trigger,trigger
170,48,crisi,crisis
171,48,curb,curb
172,48,angel,angeles
173,47,anti-gun,anti-gun
174,47,teenag,teenager
175,47,dozen,dozens
176,47,semi-automat,semi-automatic
177,47,prevent,preventing
178,47,advocaci,advocacy
179,46,nikola,nikolas
180,46,prayer,prayers
181,46,push,pushing
182,46,mayor,mayor
183,45,focus,focused
184,45,lauderdal,lauderdale
185,45,bernardino,bernardino
186,45,los,los
187,45,child,child
188,44,casino,casino
189,44,coalit,coalition
190,44,bloomberg,bloomberg
191,44,abus,abuse
192,43,round,rounds
193,43,jame,james
194,43,zone,zones
195,43,citi,city's
196,43,lawsuit,lawsuit
197,43,opinion,opinion
198,42,scott,scott
199,42,colorado,colorado
200,42,airport,airport
201,42,organ,organizers
202,41,ill,ill
203,41,leader,leader
204,41,state,state's
205,40,prompt,prompted
206,40,explos,explosives
207,40,commit,commit
208,40,own,owning
209,40,guard,guard
210,40,oppon,opponents
211,40,defend,defended
212,40,topic,topic
213,39,mental,mentally
214,39,legal,legally
215,39,solut,solutions
216,39,link,linked
217,39,nationwid,nationwide
218,39,spree,spree
219,39,possess,possess
220,39,resort,resort
221,38,archiv,archive
222,38,tech,tech
223,38,wednesday,wednesday's
224,38,presidenti,presidential
225,38,debat,debates
226,38,youth,youth
227,38,oppos,oppose
228,38,episod,episode
229,38,kelley,kelley
230,37,stanc,stance
231,37,islam,islamic
232,37,onlin,online
233,37,emot,emotional
234,37,soldier,soldiers
235,37,foundat,foundation
236,37,blame,blamed
237,36,steve,steve
238,36,smith,smith
239,36,tighter,tighter
240,36,attack,attacker
241,36,northern,northern
242,36,illinoi,illinois
243,36,law-abid,law-abiding
244,36,accid,accidents
245,36,scalis,scalise
246,35,carolina,carolina
247,35,horrif,horrific
248,35,lobbi,lobbying
249,35,ohio,ohio
250,35,self-defens,self-defense
251,35,agenda,agenda
252,35,tougher,tougher
253,35,armi,army
254,34,conn,conn
255,34,classmat,classmates
256,34,tv,tv
257,34,kelli,kelly
258,34,gun-fre,gun-free
259,34,barack,barack
260,34,silenc,silencers
261,34,spark,sparked
262,33,constitut,constitution
263,33,paul,paul
264,33,footag,footage
265,33,shock,shocked
266,33,kimmel,kimmel
267,32,track,tracks
268,32,joe,joe
269,32,violat,violated
270,32,fox,fox
271,32,stolen,stolen
272,32,safer,safer
273,32,park,park
274,32,audio,audio
275,31,challeng,challenges
276,31,confront,confront
277,31,progress,progressive
278,31,critic,criticized
279,31,gun-right,gun-rights
280,31,puls,pulse
281,31,semiautomat,semiautomatic
282,31,girlfriend,girlfriend
283,31,jone,jones
284,31,gunfight,gunfight
285,31,classroom,classroom
286,30,columbin,columbine
287,30,strict,strict
288,30,dalla,dallas
289,30,reform,reforms
290,30,databas,database
291,30,mexican,mexican
292,30,feinstein,feinstein
293,30,year,year's
294,30,ryan,ryan
295,30,implement,implement
296,30,websit,website
297,30,talk,talks
298,30,castil,castile
299,29,countri,country's
300,29,stream,streaming
301,29,adam,adam
302,29,rubio,rubio
303,29,francisco,francisco
304,29,strengthen,strengthen
305,29,toll,toll
306,29,oregon,oregon
307,29,endors,endorsement
308,29,tackl,tackle
309,29,mateen,mateen
310,29,william,williams
311,28,chase,chase
312,28,injur,injuring
313,28,celebr,celebrities
314,28,walkout,walkout
315,28,unintent,unintentional
316,28,johnson,johnson
317,28,love,loved
318,28,baptist,baptist
319,28,omar,omar
320,28,misdemeanor,misdemeanor
321,28,presid,president's
322,28,highlight,highlights
323,28,shotgun,shotgun
324,28,spike,spike
325,27,tax,tax
326,27,polit,politically
327,27,jersey,jersey
328,27,repeat,repeatedly
329,27,propon,proponents
330,27,plea,plea
331,27,michigan,michigan
332,27,professor,professor
333,27,erupt,erupted
334,27,thoma,thomas
335,27,arizona,arizona
336,27,gang,gangs
337,26,retail,retailers
338,26,lapierr,lapierre
339,26,repeal,repeal
340,26,expand,expand
341,26,alexandria,alexandria
342,26,isra,israeli
343,26,tighten,tighten
344,26,bb,bb
345,26,devin,devin
346,26,nbc,nbc
347,26,enthusiast,enthusiasts
348,26,periscop,periscope
349,26,australian,australian
350,26,sander,sanders
351,26,mourn,mourning
352,26,perpetr,perpetrators
353,26,urg,urging
354,25,argu,arguing
355,25,jimmi,jimmy
356,25,initi,initiatives
357,25,71utbrqf,71utbrqf
358,25,accessori,accessories
359,25,hunter,hunter
360,25,journal,journal
361,25,320px,320px
362,25,detroit,detroit
363,25,boston,boston
364,25,"100,000","100,000"
365,25,fake,fake
366,25,drive-bi,drive-by
367,25,feedid,feedid
368,25,outrag,outrage
369,25,demonstr,demonstrators
370,25,bipartisan,bipartisan
371,25,penalti,penalty
372,25,sit-in,sit-in
373,25,confisc,confiscation
374,25,vnd.apple.mpegurl,vnd.apple.mpegurl
375,25,refus,refusing
376,25,jeff,jeff
377,25,israel,israel
378,25,sentenc,sentenced
379,25,columbia,columbia
380,25,pellet,pellet
381,24,buyer,buyers
382,24,account,accountable
383,24,minnesota,minnesota
384,24,hogg,hogg
385,24,daniel,daniel
386,24,canada,canada
387,24,640px,640px
388,24,vigil,vigil
389,24,toy,toy
390,24,fail,failing
391,24,argument,arguments
392,24,option,options
393,24,emerg,emerge
394,24,usa,usa
395,24,hillari,hillary
396,24,comprehens,comprehensive
397,24,promot,promoting
398,24,charleston,charleston
399,24,massachusett,massachusetts
400,24,declin,declined
401,24,pari,paris
402,24,count,counts
403,24,pt,pt
404,24,van,van
405,24,random,random
406,24,video,videos
407,24,embrac,embrace
408,23,georgia,georgia
409,23,founder,founder
410,23,lewi,lewis
411,23,kentucki,kentucky
412,23,aurora,aurora
413,23,recov,recovered
414,23,atf,atf
415,23,cbs,cbs
416,23,2nd,2nd
417,23,georg,george
418,23,richard,richard
419,23,heller,heller
420,23,spur,spurred
421,23,robberi,robbery
422,23,broward,broward
423,23,utah,utah
424,23,32nd,32nd
425,23,loesch,loesch
426,23,gun-viol,gun-violence
427,23,russian,russian
428,22,hurt,hurt
429,22,appeal,appeals
430,22,spokesman,spokesman
431,22,senseless,senseless
432,22,ammo,ammo
433,22,phoenix,phoenix
434,22,robert,robert
435,22,freedom,freedom
436,22,abc,abc
437,22,speak,speaks
438,22,suspect,suspects
439,22,muslim,muslim
440,22,surg,surge
441,22,tallahasse,tallahassee
442,22,mike,mike
443,22,isi,isis
444,22,southern,southern
445,22,gunner,gunners
446,22,lethal,lethal
447,22,fuel,fuel
448,22,cite,citing
449,22,motiv,motivated
450,22,donat,donate
451,22,traffick,trafficking
452,21,baltimor,baltimore
453,21,wit,witnessed
454,21,sunday,sunday's
455,21,nypd,nypd
456,21,inact,inaction
457,21,intent,intent
458,21,detect,detectives
459,21,offend,offenders
460,21,invit,invite
461,21,decreas,decrease
462,21,claim,claiming
463,21,execut,executives
464,21,hostag,hostage
465,21,maryland,maryland
466,21,acknowledg,acknowledged
467,21,common-sens,common-sense
468,21,address,addressing
469,21,fear,feared
470,21,trauma,trauma
471,21,petit,petition
472,21,offens,offenses
473,20,watt,watts
474,20,victori,victory
475,20,loophol,loopholes
476,20,pew,pew
477,20,brian,brian
478,20,correl,correlation
479,20,fals,false
480,20,conduct,conducting
481,20,women,women's
482,20,gunn,gunn
483,20,flag,flag
484,20,econom,economic
485,20,echo,echoed
486,20,diann,dianne
487,20,pose,poses
488,20,moment,moments
489,20,charl,charles
490,20,crash,crashes
491,20,tom,tom
492,20,wayn,wayne
493,20,unarm,unarmed
494,20,refer,referring
495,20,andrew,andrew
496,20,pronounc,pronounced
497,19,institut,institute
498,19,administr,administration's
499,19,activ,activism
500,19,denver,denver
501,19,corpor,corporations
502,19,blast,blasted
503,19,reignit,reignited
504,19,japan,japan
505,19,rage,rage
506,19,tehama,tehama
507,19,cleveland,cleveland
508,19,independ,independent
509,19,flee,fleeing
510,19,lott,lott
511,19,discuss,discussing
512,19,ignor,ignore
513,19,harri,harris
514,19,chill,chilling
515,19,enforc,enforce
516,19,dc,dc
517,19,stringent,stringent
518,19,___,___
519,19,surround,surrounding
520,19,amend,amended
521,19,partner,partners
522,19,british,british
523,19,philippin,philippines
524,19,abort,abortion
525,19,disturb,disturbing
526,19,tragedi,tragedies
527,19,fierc,fierce
528,19,shannon,shannon
529,18,fix,fix
530,18,morgan,morgan
531,18,divis,divisive
532,18,predict,predicted
533,18,moor,moore
534,18,d-conn,d-conn
535,18,calif,calif
536,18,tie,ties
537,18,resid,resident
538,18,davi,davis
539,18,infring,infringement
540,18,gunbattl,gunbattle
541,18,martin,martin
542,18,alcohol,alcohol
543,18,standoff,standoff
544,18,nonprofit,nonprofit
545,18,brook,brooks
546,18,sniper,sniper
547,18,survey,surveyed
548,18,threat,threats
549,18,sarah,sarah
550,18,devast,devastating
551,18,headlin,headlines
552,18,seattl,seattle
553,18,announc,announcing
554,18,neighborhood,neighborhoods
555,18,vocal,vocal
556,18,cuomo,cuomo
557,18,prioriti,priorities
558,18,clip,clip
559,18,felon,felons
560,18,tucson,tucson
561,18,sustain,sustained
562,18,1990s,1990s
563,18,alabama,alabama
564,18,emma,emma
565,17,manufactur,manufacture
566,17,indiana,indiana
567,17,shield,shielding
568,17,extremist,extremist
569,17,caus,causing
570,17,pier,piers
571,17,rick,rick
572,17,journalist,journalists
573,17,gonzalez,gonzalez
574,17,loosen,loosening
575,17,prais,praised
576,17,retriev,retrieved
577,17,host,hosts
578,17,plagu,plague
579,17,kansa,kansas
580,17,convers,conversations
581,17,broader,broader
582,17,stab,stabbed
583,17,va,va
584,17,introduc,introduce
585,17,weigh,weighing
586,17,gabriell,gabrielle
587,17,russia,russia
588,17,punish,punish
589,17,navi,navy
590,17,prolifer,proliferation
591,17,captur,captured
592,17,iowa,iowa
593,17,sweep,sweeping
594,17,exploit,exploiting
595,17,horror,horror
596,17,ongo,ongoing
597,17,buyback,buyback
598,17,high-profil,high-profile
599,17,documentari,documentary
600,16,reload,reloading
601,16,stage,staged
602,16,lobbyist,lobbyist
603,16,pennsylvania,pennsylvania
604,16,lax,lax
605,16,tennesse,tennessee
606,16,testifi,testified
607,16,potenti,potentially
608,16,delta,delta
609,16,slaughter,slaughter
610,16,orang,orange
611,16,kasich,kasich
612,16,funer,funeral
613,16,mortal,mortality
614,16,today,today's
615,16,shift,shifting
616,16,advis,adviser
617,16,commonsens,commonsense
618,16,frank,frank
619,16,deem,deemed
620,16,grab,grab
621,16,storm,stormed
622,16,eric,eric
623,16,updat,updated
624,16,march,marched
625,16,messag,messages
626,16,obsess,obsessed
627,16,warn,warns
628,16,concertgo,concertgoers
629,16,month,month's
630,16,kick,kicked
631,16,tim,tim
632,15,billboard,billboard
633,15,threaten,threaten
634,15,swat,swat
635,15,harvest,harvest
636,15,law,lawful
637,15,palestinian,palestinian
638,15,requir,requiring
639,15,react,react
640,15,environment,environmental
641,15,emanuel,emanuel
642,15,ultim,ultimately
643,15,review,reviews
644,15,getti,getty
645,15,governor,governors
646,15,modifi,modified
647,15,marco,marco
648,15,radic,radical
649,15,travel,travelers
650,15,fall,falls
651,15,locat,locations
652,15,peopl,people's
653,15,dana,dana
654,15,gabbi,gabby
655,15,casualti,casualties
656,15,penc,pence
657,15,seller,sellers
658,15,suggest,suggesting
659,15,jim,jim
660,15,worship,worship
661,15,gundi,gundy
662,15,feloni,felony
663,15,kennedi,kennedy
664,15,escal,escalated
665,15,main,maine
666,15,milit,militants
667,15,compar,comparing
668,15,frustrat,frustration
669,15,mo,mo
670,15,unleash,unleashed
671,14,french,french
672,14,tear,tearful
673,14,momentum,momentum
674,14,mandat,mandated
675,14,african,african
676,14,scientif,scientific
677,14,ii,ii
678,14,statist,statistic
679,14,scream,screaming
680,14,jackson,jackson
681,14,congressman,congressman
682,14,hodgkinson,hodgkinson
683,14,nelson,nelson
684,14,rate,ratings
685,14,pull,pulls
686,14,discov,discovered
687,14,adopt,adopt
688,14,aggress,aggressive
689,14,custodi,custody
690,14,houston,houston
691,14,louisiana,louisiana
692,14,diego,diego
693,14,politic,politicizing
694,14,circuit,circuit
695,14,missouri,missouri
696,14,defens,defensive
697,14,phil,phil
698,14,jennif,jennifer
699,14,northam,northam
700,14,deploy,deployed
701,14,reviv,revived
702,14,identifi,identifying
703,14,court,court's
704,14,arsenal,arsenal
705,14,limit,limiting
706,14,facil,facility
707,14,brother,brothers
708,14,climat,climate
709,14,rice,rice
710,14,de,de
711,14,assault-styl,assault-style
712,14,preval,prevalence
713,14,vow,vowed
714,14,convent,convention
715,14,cornyn,cornyn
716,14,brooklyn,brooklyn
717,14,pretend,pretending
718,14,group,group's
719,14,dismiss,dismissed
720,14,austin,austin
721,14,evalu,evaluating
722,14,christi,christie
723,14,congresswoman,congresswoman
724,14,high-capac,high-capacity
725,14,man,man's
726,14,illustr,illustrated
727,14,photograph,photograph
728,14,surveil,surveillance
729,14,pistol,pistols
730,14,risk,risks
731,14,rapper,rapper
732,13,correct,correcting
733,13,tactic,tactical
734,13,ensur,ensure
735,13,calib,caliber
736,13,son,sons
737,13,iraq,iraq
738,13,passion,passionate
739,13,tower,tower
740,13,indian,indian
741,13,patrick,patrick
742,13,reli,relied
743,13,pledg,pledged
744,13,interst,interstate
745,13,valentin,valentine's
746,13,typic,typically
747,13,rang,ranges
748,13,leagu,league
749,13,rape,rape
750,13,affili,affiliate
751,13,terrifi,terrifying
752,13,baggag,baggage
753,13,seiz,seize
754,13,undermin,undermine
755,13,squad,squad
756,13,disarm,disarmed
757,13,scourg,scourge
758,13,hood,hood
759,13,engag,engage
760,13,carnag,carnage
761,13,overdos,overdose
762,13,broadcast,broadcast
763,13,hail,hailed
764,13,contribut,contributing
765,13,robber,robber
766,13,impact,impacted
767,13,particip,participants
768,13,nfa,nfa
769,13,vulner,vulnerable
770,13,score,scores
771,13,note,noting
772,13,unclear,unclear
773,13,hallway,hallway
774,13,tip,tips
775,13,improv,improving
776,13,dem,dems
777,13,access,accessible
778,13,veto,veto
779,13,assembl,assembly
780,13,disproportion,disproportionately
781,13,ten,tens
782,13,unload,unloaded
783,13,outspoken,outspoken
784,13,controversi,controversial
785,13,insist,insisting
786,13,fire,fires
787,13,istanbul,istanbul
788,13,two-third,two-thirds
789,13,disabl,disabilities
790,13,dylann,dylann
791,13,recoil,recoil
792,13,josh,josh
793,13,signific,significantly
794,13,internet,internet
795,13,stall,stalled
796,13,memori,memorial
797,13,slam,slammed
798,13,steven,steven
799,13,examin,examiner
800,13,derang,deranged
801,13,yanez,yanez
802,13,atlanta,atlanta
803,13,trail,trail
804,13,military-styl,military-style
805,13,rancho,rancho
806,12,strictest,strictest
807,12,caller,caller
808,12,logic,logic
809,12,academi,academy
810,12,allen,allen
811,12,permiss,permissive
812,12,german,german
813,12,partnership,partnership
814,12,constitu,constituents
815,12,raid,raids
816,12,die,dies
817,12,tobacco,tobacco
818,12,midterm,midterm
819,12,racism,racism
820,12,disord,disorder
821,12,schumer,schumer
822,12,block,blocked
823,12,spotlight,spotlight
824,12,remind,reminder
825,12,disagre,disagree
826,12,local,locals
827,12,horrifi,horrifying
828,12,accus,accusing
829,12,revers,reverse
830,12,spray,spraying
831,12,kevin,kevin
832,12,gundam,gundam
833,12,juri,jury
834,12,clark,clark
835,12,bar,barred
836,12,mosqu,mosque
837,12,jordan,jordan
838,12,attorney,attorneys
839,12,exceed,exceed
840,12,agreement,agreement
841,12,slain,slain
842,12,philadelphia,philadelphia
843,12,pastor,pastor
844,12,coron,coroner
845,12,unveil,unveiled
846,12,bronx,bronx
847,12,dickey,dickey
848,12,canadian,canadian
849,12,depict,depicts
850,12,peer,peers
851,12,featur,featuring
852,12,miami,miami
853,12,search,searched
854,12,mi,mi
855,12,dick,dick's
856,12,lee,lee
857,12,alex,alex
858,12,afp,afp
859,12,impass,impassioned
860,12,helicopt,helicopter
861,12,counsel,counsel
862,11,arthur,arthur
863,11,pray,pray
864,11,chant,chanting
865,11,fan,fan
866,11,exchang,exchanged
867,11,minist,minister
868,11,night,night's
869,11,model,models
870,11,coupl,coupled
871,11,deliv,deliver
872,11,christian,christians
873,11,mobil,mobilizing
874,11,arkansa,arkansas
875,11,fantasi,fantasy
876,11,killer,killers
877,11,marin,marines
878,11,googl,google
879,11,longtim,longtime
880,11,bystand,bystanders
881,11,co-found,co-founder
882,11,serial,serial
883,11,channel,channel
884,11,santiago,santiago
885,11,pictur,pictured
886,11,elit,elite
887,11,superintend,superintendent
888,11,plead,pleaded
889,11,biden,biden
890,11,interven,intervene
891,11,greg,greg
892,11,trooper,trooper
893,11,right-w,right-wing
894,11,drop,dropping
895,11,reciproc,reciprocity
896,11,suburb,suburb
897,11,favor,favored
898,11,depart,department's
899,11,feder,federation
900,11,quot,quote
901,11,associ,association's
902,11,dan,dan
903,11,villain,villain
904,11,deter,deter
905,11,revolv,revolvers
906,11,ambush,ambush
907,11,wolf,wolf
908,11,mask,masked
909,11,pundit,pundits
910,11,resourc,resource
911,11,gunship,gunship
912,11,gun-safeti,gun-safety
913,11,wilson,wilson
914,11,chamber,chamber
915,11,tank,tank
916,11,noah,noah
917,11,award,awards
918,11,approv,approve
919,11,steal,stealing
920,11,ed,ed
921,11,lowest,lowest
922,11,republican-control,republican-controlled
923,11,reno,reno
924,11,workplac,workplace
925,11,global,global
926,11,interrupt,interrupted
927,11,trace,traced
928,11,televis,televised
929,11,stalk,stalking
930,11,world,world's
931,11,aim,aims
932,11,father,father's
933,11,jerri,jerry
934,11,person,person's
935,11,stop,stopping
936,11,howard,howard
937,11,unfold,unfolded
938,11,policymak,policymakers
939,11,indic,indicating
940,11,damag,damages
941,11,ballot,ballot
942,11,jerusalem,jerusalem
943,11,diminish,diminish
944,11,md,md
945,11,avenu,avenue
946,11,korea,korea
947,11,harvard,harvard
948,10,stir,stirring
949,10,commiss,commission
950,10,rhode,rhode
951,10,birthday,birthday
952,10,traumat,traumatized
953,10,alarm,alarm
954,10,hide,hiding
955,10,stan,stan
956,10,assassin,assassination
957,10,feud,feud
958,10,sean,sean
959,10,absurd,absurd
960,10,enhanc,enhanced
961,10,ben,ben
962,10,comput,computer
963,10,outlin,outlined
964,10,grief,grief
965,10,writer,writer
966,10,tourist,tourists
967,10,gun-tot,gun-toting
968,10,griev,grieving
969,10,gunpowd,gunpowder
970,10,god,god
971,10,britain,britain
972,10,rio,rio
973,10,mesquit,mesquite
974,10,airlin,airlines
975,10,sterl,sterling
976,10,hid,hid
977,10,bulli,bullied
978,10,neal,neal
979,10,center,center's
980,10,scrutini,scrutiny
981,10,physician,physicians
982,10,criteria,criteria
983,10,vermont,vermont
984,10,ralph,ralph
985,10,rival,rival
986,10,strategi,strategies
987,10,denounc,denounced
988,10,abbott,abbott
989,10,chao,chaos
990,10,collect,collectively
991,10,metropolitan,metropolitan
992,10,ali,ali
993,10,loui,louis
994,10,veteran,veterans
995,10,ad,ads
996,10,mall,malls
997,10,jam,jammed
998,10,racist,racist
999,10,liber,liberals
1000,10,everyday,everyday
1001,10,document,document
1002,10,western,western
1003,10,caucus,caucus
1004,10,rob,robbed
1005,10,spate,spate
1006,10,fortun,fortunately
1007,10,spokeswoman,spokeswoman
1008,10,guarante,guarantees
1009,10,philando,philando
1010,10,titl,titled
1011,10,civilian,civilians
1012,10,boost,boost
1013,10,analyz,analyzed
1014,10,soar,soared
1015,10,barricad,barricaded
1016,10,hammer,hammer
1017,10,amicus,amicus
1018,10,"33,000","33,000"
1019,10,divers,diversity
1020,10,unidentifi,unidentified
1021,10,"30,000","30,000"
1022,10,collin,collins
1023,10,reject,reject
1024,10,mitig,mitigate
1025,10,practic,practicing
1026,10,franc,france
1027,10,stack,stack
1028,10,user,users
1029,10,craig,craig
1030,10,reiter,reiterated
1031,10,inter-countri,inter-country
1032,10,youtub,youtube
1033,10,cartridg,cartridges
1034,10,su,sued
1035,10,autopsi,autopsy
1036,10,portray,portrayed
1037,10,trenton,trenton
1038,10,grenad,grenades
1039,10,pick,picking
1040,10,wilmington,wilmington
1041,10,blumenth,blumenthal
1042,10,homeless,homeless
1043,10,launch,launch
1044,10,belong,belonged
1045,9,overwhelm,overwhelmingly
1046,9,aaron,aaron
1047,9,firearm-rel,firearm-related
1048,9,attribut,attributed
1049,9,faster,faster
1050,9,wield,wielding
1051,9,compil,compiled
1052,9,seem,seemingly
1053,9,prematur,premature
1054,9,bob,bob
1055,9,brandish,brandished
1056,9,cach,cache
1057,9,grim,grim
1058,9,volunt,volunteer
1059,9,thumbnail,thumbnails
1060,9,actor,actors
1061,9,upheld,upheld
1062,9,recruit,recruiting
1063,9,winkler,winkler
1064,9,boycott,boycott
1065,9,contend,contend
1066,9,individu,individual's
1067,9,spokesperson,spokesperson
1068,9,request,requested
1069,9,japanes,japanese
1070,9,bathroom,bathroom
1071,9,bloodi,bloody
1072,9,sue,sue
1073,9,peter,peter
1074,9,club,clubs
1075,9,naturalnew,naturalnews
1076,9,hurrican,hurricane
1077,9,rocket,rocket
1078,9,taylor,taylor
1079,9,recreat,recreational
1080,9,nigeria,nigeria
1081,9,epidemiolog,epidemiologic
1082,9,network,networks
1083,9,daughter,daughters
1084,9,scientist,scientists
1085,9,lanza,lanza
1086,9,cartel,cartel
1087,9,pro,pro
1088,9,ensu,ensued
1089,9,pen,penned
1090,9,gap,gap
1091,9,interview,interviewed
1092,9,school,school's
1093,9,jason,jason
1094,9,act,acted
1095,9,combin,combining
1096,9,louisvill,louisville
1097,9,unrel,unrelated
1098,9,import,importation
1099,9,mississippi,mississippi
1100,9,struggl,struggled
1101,9,anderson,anderson
1102,9,clash,clashes
1103,9,gunsmith,gunsmiths
1104,9,perceiv,perceived
1105,9,rescu,rescue
1106,9,deserv,deserve
1107,9,supremacist,supremacist
1108,9,rapid-fir,rapid-fire
1109,9,deleg,delegates
1110,9,paintbal,paintball
1111,9,henri,henry
1112,9,fighter,fighters
1113,9,timelin,timeline
1114,9,muzzl,muzzle
1115,9,anthoni,anthony
1116,9,battl,battles
1117,9,chief,chiefs
1118,9,profil,profile
1119,9,kate,kate
1120,9,el,el
1121,9,prop,props
1122,9,viral,viral
1123,9,outlet,outlets
1124,9,sheer,sheer
1125,9,hopkin,hopkins
1126,9,armor,armor
1127,9,impos,impose
1128,9,gut,gut
1129,9,inform,informing
1130,9,brief,briefed
1131,9,script,scripted
1132,9,holm,holmes
1133,9,joseph,joseph
1134,9,tribun,tribune
1135,9,ceo,ceo
1136,9,blank,blank
1137,9,theorist,theorist
1138,9,heroin,heroin
1139,9,ted,ted
1140,9,assail,assailant
1141,9,prosecut,prosecuted
1142,9,lie-in,lie-in
1143,9,kim,kim
1144,9,stray,stray
1145,9,iii,iii
1146,9,pediatr,pediatrics
1147,9,releas,releases
1148,9,vaccin,vaccine
1149,9,maker,maker
1150,9,alexand,alexander
1151,9,sever,severely
1152,9,chapter,chapter
1153,9,tamir,tamir
1154,9,copyright,copyright
1155,9,intellig,intelligence
1156,9,knive,knives
1157,9,judiciari,judiciary
1158,9,jack,jack
1159,9,polar,polarizing
1160,9,nurs,nursing
1161,9,brutal,brutality
1162,9,carlson,carlson
1163,9,surrend,surrendered
1164,8,walmart,walmart
1165,8,eddi,eddie
1166,8,hall,halls
1167,8,cox,cox
1168,8,appropri,appropriately
1169,8,pursu,pursuing
1170,8,bloodsh,bloodshed
1171,8,pin,pinned
1172,8,india,india
1173,8,buck,buck
1174,8,expos,exposing
1175,8,rip,ripped
1176,8,piston,pistons
1177,8,annual,annually
1178,8,nashvill,nashville
1179,8,collabor,collaboration
1180,8,pat,pat
1181,8,exclud,excluding
1182,8,montgomeri,montgomery
1183,8,sacramento,sacramento
1184,8,termin,terminal
1185,8,signatur,signature
1186,8,hamilton,hamilton
1187,8,valu,values
1188,8,spill,spilling
1189,8,elizabeth,elizabeth
1190,8,smoke,smoking
1191,8,matthew,matthew
1192,8,northwestern,northwestern
1193,8,resist,resisted
1194,8,patron,patrons
1195,8,madison,madison
1196,8,dialogu,dialogue
1197,8,war,wars
1198,8,nra-back,nra-backed
1199,8,proceed,proceedings
1200,8,jess,jesse
