,count,stem,term
172,397,healthcar,healthcare
173,396,seizur,seizures
174,388,autoimmun,autoimmune
175,387,human,humans
176,386,offit,offit
177,384,recommend,recommends
178,381,chickenpox,chickenpox
179,379,causal,causal
180,379,potenti,potentially
181,378,trival,trivalent
182,372,inocul,inoculation
183,370,target,targeted
184,370,parent,parental
185,370,quadrival,quadrivalent
186,369,tdap,tdap
187,367,medic,medications
188,367,injuri,injuries
189,365,nurs,nurses
190,364,toxoid,toxoid
191,362,australian,australian
192,360,correl,correlation
193,354,promot,promoting
194,353,advoc,advocates
195,351,salk,salk
196,350,ensur,ensure
197,348,andrew,andrew
198,345,australia,australia
199,344,therapi,therapy
200,343,thimerosal-contain,thimerosal-containing
201,342,gene,gene
202,340,british,british
203,339,foundat,foundation
204,338,preval,prevalence
205,337,mice,mice
206,336,particip,participants
207,333,subsequ,subsequent
208,327,placebo,placebo
209,326,outcom,outcomes
210,325,mccarthi,mccarthy
211,325,gsk,gsk
212,324,consent,consent
213,322,allerg,allergic
214,321,fals,false
215,319,nih,nih
216,318,danger,dangers
217,318,cholera,cholera
218,317,regress,regression
219,316,sanofi,sanofi
220,316,washington,washington
221,316,implement,implementation
222,315,elder,elderly
223,314,random,randomized
224,314,malaria,malaria
225,313,tumor,tumor
226,313,trigger,trigger
227,309,proven,proven
228,307,acut,acute
229,306,review,reviewed
230,306,md,md
231,306,immunolog,immunological
232,305,diagnos,diagnosed
233,304,nation,nations
234,303,harm,harmful
235,300,england,england
236,300,gate,gates
237,299,independ,independent
238,299,vulner,vulnerable
239,297,toxin,toxins
240,294,opinion,opinion
241,293,routin,routinely
242,291,cohort,cohort
243,289,declin,declined
244,288,insert,insert
245,287,treatment,treatments
246,287,india,india
247,286,pneumonia,pneumonia
248,285,vaccine-induc,vaccine-induced
249,284,obama,obama
250,283,professor,professor
251,283,uptak,uptake
252,281,persist,persistent
253,280,damag,damaged
254,279,academi,academy
255,279,bacteria,bacteria
256,276,contraind,contraindications
257,276,sv40,sv40
258,275,challeng,challenges
259,275,usa,usa
260,275,texa,texas
261,274,pasteur,pasteur
262,274,diabet,diabetes
263,273,alleg,alleged
264,272,measles-mumps-rubella,measles-mumps-rubella
265,267,boost,boost
266,267,jenni,jenny
267,266,republican,republican
268,265,skeptic,skeptics
269,265,formul,formulation
270,264,respiratori,respiratory
271,263,nvic,nvic
272,263,pharma,pharma
273,263,disabl,disabilities
274,262,novarti,novartis
275,260,haemophilus,haemophilus
276,259,year,year's
277,259,gbs,gbs
278,258,asthma,asthma
279,258,enceph,encephalitis
280,257,opt,opt
281,257,emerg,emerging
282,256,statist,statistically
283,255,david,david
284,255,mild,mild
285,253,initi,initially
286,253,compar,comparing
287,251,mutat,mutations
288,251,antibiot,antibiotics
289,249,vector,vector
290,249,colleg,college
291,248,nasal,nasal
292,247,attribut,attributed
293,246,discov,discovered
294,245,abort,aborted
295,245,victim,victims
296,244,transmit,transmitted
297,244,dtp,dtp
298,243,europ,europe
299,243,travel,travelers
300,242,biolog,biologics
301,242,serum,serum
302,242,african,african
303,242,paralysi,paralysis
304,241,strategi,strategies
305,241,sever,severity
306,239,spectrum,spectrum
307,239,spread,spreading
308,238,support,supports
309,238,pro-vaccin,pro-vaccine
310,237,pox,pox
311,237,screen,screening
312,237,h3n2,h3n2
313,236,worldwid,worldwide
314,235,generat,generated
315,234,dpt,dpt
316,234,vaccine,vaccinees
317,234,ignor,ignore
318,233,congress,congress
319,232,receipt,receipt
320,232,lab,lab
321,231,environment,environmental
322,229,lancet,lancet
323,229,fetal,fetal
324,227,predict,predict
325,226,contract,contracted
326,225,pakistan,pakistan
327,225,weaken,weakened
328,224,collabor,collaboration
329,223,fatal,fatal
330,223,vial,vials
331,223,controversi,controversial
332,222,compulsori,compulsory
333,222,opv,opv
334,220,medicin,medicines
335,220,option,option
336,219,confirm,confirm
337,219,ml,ml
338,218,interv,interval
339,217,sampl,samples
340,217,health-car,health-care
341,216,acknowledg,acknowledged
342,216,ban,banned
343,216,asd,asd
344,215,chris,chris
345,215,profession,professionals
346,215,focus,focused
347,215,antivaccin,antivaccine
348,214,sexual,sexually
349,214,canadian,canadian
350,213,sabin,sabin
351,213,schedul,schedules
352,212,pcv,pcv
353,212,polysaccharid,polysaccharide
354,212,pathogen,pathogens
355,212,poison,poisoning
356,211,newborn,newborns
357,211,ongo,ongoing
358,209,development,developmental
359,209,john,john
360,209,pet,pet
361,208,european,european
362,208,protein,proteins
363,208,activ,activation
364,207,activist,activists
365,207,monoval,monovalent
366,207,ii,ii
367,207,shed,shedding
368,207,therapeut,therapeutic
369,206,japan,japan
370,206,shingl,shingles
371,204,titer,titers
372,203,addit,additionally
373,202,databas,database
374,201,mmrv,mmrv
375,201,enhanc,enhance
376,200,regul,regulation
377,200,indic,indicating
378,199,time,timing
379,198,spray,spray
380,198,laiv,laiv
381,198,vaccine-aut,vaccine-autism
382,195,system,systemic
383,194,freedom,freedom
384,194,intussuscept,intussusception
385,193,enrol,enrolled
386,192,zoster,zoster
387,192,updat,updated
388,192,suggest,suggesting
389,192,conclud,conclude
390,192,fraud,fraud
391,191,rash,rash
392,190,inflamm,inflammation
393,189,jersey,jersey
394,189,western,western
395,189,vaccine-rel,vaccine-related
396,189,suppress,suppression
397,188,model,models
398,188,poliomyel,poliomyelitis
399,188,scare,scare
400,188,consult,consult
401,187,bacteri,bacterial
402,185,guidelin,guidelines
403,184,retriev,retrieving
404,184,blame,blamed
405,184,misinform,misinformation
406,184,h5n1,h5n1
407,183,claim,claiming
408,182,cervarix,cervarix
409,181,narcolepsi,narcolepsy
410,181,steril,sterile
411,181,febril,febrile
412,181,robert,robert
413,180,respond,respondents
414,180,diagnosi,diagnosis
415,179,non-vaccin,non-vaccinated
416,179,hypothesi,hypothesis
417,178,organ,organisms
418,178,typic,typically
419,177,stimul,stimulate
420,176,london,london
421,176,intervent,interventions
422,175,safer,safer
423,175,antivir,antiviral
424,174,topic,topic
425,174,fisher,fisher
426,174,requir,requiring
427,174,onlin,online
428,174,bcg,bcg
429,174,modifi,modified
430,173,northern,northern
431,173,vitamin,vitamin
432,173,reject,reject
433,172,femal,females
434,172,replic,replication
435,171,rand,rand
436,171,bias,bias
437,171,"100,000","100,000"
438,171,practition,practitioners
439,171,liabil,liability
440,170,diagnost,diagnostic
441,170,call,calling
442,170,aap,aap
443,170,high-risk,high-risk
444,170,unicef,unicef
445,169,cost-effect,cost-effectiveness
446,169,wane,waning
447,169,elimin,elimination
448,168,lawsuit,lawsuits
449,168,world,world's
450,168,jenner,jenner
451,168,contagi,contagious
452,167,outweigh,outweigh
453,166,site,sites
454,166,follow-up,follow-up
455,166,ministri,ministry
456,165,tiv,tiv
457,164,revaccin,revaccination
458,163,iom,iom
459,162,johnson,johnson
460,162,gavi,gavi
461,162,prioriti,priority
462,161,mom,mom
463,161,ve,ve
464,161,inflammatori,inflammatory
465,161,internet,internet
466,160,regimen,regimen
467,160,ineffect,ineffective
468,160,isol,isolation
469,160,corpor,corporate
470,160,bowel,bowel
471,159,mainstream,mainstream
472,159,teen,teens
473,159,warn,warnings
474,159,demonstr,demonstrates
475,158,immunocompromis,immunocompromised
476,158,sid,sids
477,157,oppos,oppose
478,156,econom,economic
479,156,object,objections
480,156,genit,genital
481,156,primat,primates
482,156,visit,visits
483,156,refer,references
484,156,pfizer,pfizer
485,155,acceler,accelerated
486,155,geier,geier
487,155,reli,rely
488,155,post-vaccin,post-vaccination
489,153,advis,advise
490,153,ipv,ipv
491,153,inform,inform
492,152,tuberculosi,tuberculosis
493,152,jab,jab
494,151,convinc,convince
495,151,nigeria,nigeria
496,151,odd,odds
497,151,cluster,clusters
498,151,serolog,serologic
499,150,lesion,lesions
