,count,stem,term
259,275,dpt,dpt
260,275,alleg,alleged
261,274,serum,serum
262,274,contract,contracting
263,274,texa,texas
264,273,bacteria,bacteria
265,273,challeng,challenges
266,273,cohort,cohort
267,271,nvic,nvic
268,271,antibiot,antibiotics
269,269,vulner,vulnerable
270,269,contraind,contraindications
271,268,academi,academy
272,267,h3n2,h3n2
273,267,proven,proven
274,266,pox,pox
275,265,abort,aborted
276,265,opt,opt
277,265,newborn,newborns
278,265,discov,discovered
279,264,congress,congress
280,264,asthma,asthma
281,263,lab,lab
282,262,treatment,treatments
283,262,compar,comparing
284,262,emerg,emerging
285,262,nasal,nasal
286,261,diabet,diabetes
287,259,republican,republican
288,259,transmit,transmitted
289,258,mild,mild
290,256,screen,screening
291,254,usa,usa
292,251,david,david
293,250,routin,routinely
294,250,pro-vaccin,pro-vaccine
295,249,pakistan,pakistan
296,249,jenni,jenny
297,248,uptak,uptake
298,248,india,india
299,247,pharma,pharma
300,247,initi,initially
301,245,damag,damaged
302,245,receipt,receipt
303,245,generat,generated
304,244,disabl,disability
305,243,victim,victims
306,243,gbs,gbs
307,243,protein,proteins
308,243,spread,spreading
309,242,support,supports
310,242,enceph,encephalitis
311,241,john,john
312,240,vaccine,vaccinees
313,237,fetal,fetal
314,237,mutat,mutations
315,236,biolog,biologics
316,236,asd,asd
317,236,lancet,lancet
318,235,compulsori,compulsory
319,235,skeptic,skeptics
320,235,focus,focused
321,234,schedul,schedules
322,233,spectrum,spectrum
323,232,interv,interval
324,230,europ,europe
325,230,haemophilus,haemophilus
326,229,enhanc,enhanced
327,229,medicin,medicines
328,229,strategi,strategies
329,227,bacteri,bacterial
330,226,ii,ii
331,225,databas,database
332,224,diagnosi,diagnosis
333,223,pathogen,pathogens
334,223,fatal,fatal
335,223,ban,banned
336,222,weaken,weakened
337,221,african,african
338,221,shingl,shingles
339,220,vial,vials
340,220,paralysi,paralysis
341,219,monoval,monovalent
342,218,sampl,samples
343,218,ignor,ignore
344,217,profession,professionals
345,217,colleg,college
346,217,ml,ml
347,217,stimul,stimulate
348,215,poison,poisoning
349,215,pet,pet
350,215,activist,activists
351,214,sexual,sexually
352,214,option,options
353,214,vaccine-aut,vaccine-autism
354,214,predict,predict
355,214,attribut,attributed
356,214,environment,environmental
357,213,polysaccharid,polysaccharide
358,213,femal,females
359,212,controversi,controversial
360,211,collabor,collaboration
361,211,travel,travelers
362,211,retriev,retrieving
363,210,confirm,confirm
364,209,zoster,zoster
365,209,european,european
366,208,health-car,health-care
367,207,sever,severity
368,207,fraud,fraud
369,206,topic,topic
370,206,freedom,freedom
371,206,pcv,pcv
372,205,antivaccin,antivaccine
373,205,mmrv,mmrv
374,204,respond,respondents
375,204,sabin,sabin
376,203,acknowledg,acknowledged
377,203,chris,chris
378,203,opv,opv
379,202,enrol,enrolled
380,198,teen,teens
381,198,antivir,antiviral
382,197,spray,spray
383,195,johnson,johnson
384,194,inflamm,inflammation
385,194,therapeut,therapeutic
386,194,updat,updated
387,193,robert,robert
388,192,ongo,ongoing
389,192,claim,claiming
390,192,addit,additionally
391,191,safer,safer
392,191,non-vaccin,non-vaccinated
393,191,canadian,canadian
394,190,activ,actively
395,190,northern,northern
396,190,laiv,laiv
397,190,consult,consult
398,189,blame,blamed
399,189,development,developmental
400,187,hypothesi,hypothesis
401,187,shed,shedding
402,187,system,systemic
403,187,high-risk,high-risk
404,186,jersey,jersey
405,186,japan,japan
406,185,steril,sterile
407,184,wane,waning
408,183,bias,bias
409,183,"100,000","100,000"
410,181,regul,regulation
411,181,model,models
412,181,inflammatori,inflammatory
413,181,diagnost,diagnostic
414,180,modifi,modified
415,180,intussuscept,intussusception
416,180,sid,sids
417,180,western,western
418,179,bcg,bcg
419,178,scare,scare
420,177,convinc,convince
421,177,vaccine-rel,vaccine-related
422,176,poliomyel,poliomyelitis
423,176,liabil,liability
424,176,narcolepsi,narcolepsy
425,175,onlin,online
426,175,fisher,fisher
427,175,indic,indicating
428,174,misinform,misinformation
429,174,time,timing
430,174,oppos,oppose
431,173,cluster,clusters
432,173,lawsuit,lawsuits
433,172,febril,febrile
434,172,geier,geier
435,172,neutral,neutralizing
436,172,rash,rash
437,171,suggest,suggesting
438,171,replic,replication
439,171,encephalopathi,encephalopathy
440,170,cervarix,cervarix
441,170,h5n1,h5n1
442,170,primat,primates
443,170,advis,advise
444,169,organ,organisms
445,169,bowel,bowel
446,169,world,world's
447,169,ministri,ministry
448,168,requir,requiring
449,168,post-vaccin,post-vaccination
450,168,typic,typically
451,168,contagi,contagious
452,168,discredit,discredited
453,167,matern,maternal
454,167,herp,herpes
455,167,london,london
456,166,outweigh,outweigh
457,166,visit,visits
458,166,suppress,suppressed
459,165,jenner,jenner
460,165,rotateq,rotateq
461,163,elimin,elimination
462,163,cost-effect,cost-effectiveness
463,163,rand,rand
464,162,conclud,conclude
465,162,ineffect,ineffective
466,161,needl,needle
467,159,jab,jab
468,159,formaldehyd,formaldehyde
469,159,reject,reject
470,159,call,calling
471,158,immunodefici,immunodeficiency
472,158,elig,eligible
473,158,profil,profile
474,158,immunocompromis,immunocompromised
475,156,simultan,simultaneously
476,156,internet,internet
477,156,regulatori,regulatory
478,155,govern,government's
479,155,disneyland,disneyland
480,155,follow-up,follow-up
481,155,state,stating
482,155,produc,produces
483,154,conserv,conservative
484,154,tuberculosi,tuberculosis
485,153,corpor,corporate
486,153,de,de
487,153,william,william
488,152,mainstream,mainstream
489,152,unicef,unicef
490,152,iom,iom
491,152,tiv,tiv
492,152,last,lasting
493,152,refer,references
494,151,elicit,elicited
495,151,exclud,excluded
496,150,defend,defending
497,150,deliv,deliver
498,150,guidelin,guidelines
499,149,warn,warnings
