,count,stem,term
260,269,initi,initially
261,269,respiratori,respiratory
262,268,immunolog,immunology
263,268,novarti,novartis
264,267,india,india
265,267,implement,implementation
266,267,md,md
267,267,usa,usa
268,266,h3n2,h3n2
269,263,asthma,asthma
270,262,pasteur,pasteur
271,260,year,year's
272,259,antibiot,antibiotics
273,259,serum,serum
274,259,vaccine,vaccinees
275,258,david,david
276,258,vector,vector
277,257,emerg,emerging
278,256,republican,republican
279,255,jenni,jenny
280,255,compar,comparing
281,255,persist,persistent
282,254,obama,obama
283,252,predict,predict
284,251,diabet,diabetes
285,251,mutat,mutations
286,250,travel,travelers
287,250,boost,boost
288,250,abort,aborted
289,249,discov,discovered
290,249,formul,formulation
291,249,victim,victims
292,249,challeng,challenges
293,247,statist,statistically
294,247,nasal,nasal
295,247,dtp,dtp
296,247,gbs,gbs
297,247,strategi,strategies
298,246,biolog,biologics
299,245,worldwid,worldwide
300,243,haemophilus,haemophilus
301,243,attribut,attributed
302,240,newborn,newborn
303,237,colleg,college
304,237,generat,generate
305,237,environment,environmental
306,237,titer,titers
307,236,support,supports
308,235,ignor,ignore
309,234,asd,asd
310,234,transmit,transmitted
311,233,lab,lab
312,233,enceph,encephalitis
313,233,pharma,pharma
314,233,skeptic,skeptics
315,231,regul,regulation
316,231,john,john
317,231,screen,screening
318,231,databas,database
319,230,health-car,health-care
320,228,receipt,receipt
321,227,focus,focused
322,226,interv,interval
323,225,enhanc,enhance
324,225,pox,pox
325,224,mild,mild
326,224,controversi,controversial
327,224,spread,spreading
328,224,lancet,lancet
329,223,opv,opv
330,223,fatal,fatal
331,221,contract,contracting
332,221,pro-vaccin,pro-vaccine
333,221,europ,europe
334,221,sexual,sexually
335,221,european,european
336,220,paralysi,paralysis
337,220,confirm,confirm
338,219,african,african
339,219,sever,severity
340,218,pathogen,pathogens
341,218,development,developmental
342,217,pakistan,pakistan
343,216,fraud,fraud
344,216,ii,ii
345,216,profession,professionals
346,215,compulsori,compulsory
347,215,medicin,medicines
348,214,sampl,samples
349,214,retriev,retrieving
350,213,diagnosi,diagnosis
351,213,protein,proteins
352,213,spectrum,spectrum
353,213,safer,safer
354,210,ban,banned
355,209,therapeut,therapeutic
356,209,vial,vials
357,209,topic,topic
358,209,antivaccin,antivaccine
359,209,collabor,collaboration
360,209,bacteri,bacterial
361,209,acknowledg,acknowledged
362,207,shingl,shingles
363,207,option,options
364,207,chris,chris
365,206,fetal,fetal
366,206,indic,indicating
367,205,canadian,canadian
368,204,laiv,laiv
369,204,updat,updated
370,204,zoster,zoster
371,202,weaken,weakened
372,202,poison,poisoning
373,202,addit,additionally
374,202,respond,respondents
375,201,antivir,antiviral
376,201,steril,sterile
377,200,bias,bias
378,199,ml,ml
379,199,"100,000","100,000"
380,198,ongo,ongoing
381,198,schedul,schedules
382,198,femal,females
383,196,vaccine-aut,vaccine-autism
384,196,spray,spray
385,196,time,timing
386,195,pet,pet
387,195,johnson,johnson
388,194,stimul,stimulate
389,194,mmrv,mmrv
390,194,scare,scare
391,194,narcolepsi,narcolepsy
392,193,northern,northern
393,192,misinform,misinformation
394,192,non-vaccin,non-vaccinated
395,192,jersey,jersey
396,191,geier,geier
397,191,japan,japan
398,191,enrol,enrolled
399,190,shed,shedding
400,190,monoval,monovalent
401,188,febril,febrile
402,188,consult,consult
403,188,activist,activists
404,188,claim,claiming
405,187,liabil,liability
406,187,typic,typically
407,186,inflamm,inflammation
408,186,western,western
409,186,modifi,modified
410,184,system,systemic
411,183,onlin,online
412,183,diagnost,diagnostic
413,182,vaccine-rel,vaccine-related
414,181,object,objections
415,181,rand,rand
416,180,hypothesi,hypothesis
417,180,suggest,suggesting
418,180,pcv,pcv
419,180,lawsuit,lawsuits
420,179,polysaccharid,polysaccharide
421,179,teen,teens
422,178,bcg,bcg
423,176,blame,blamed
424,176,wane,waning
425,176,freedom,freedom
426,174,contagi,contagious
427,174,post-vaccin,post-vaccination
428,173,internet,internet
429,173,corpor,corporate
430,173,visit,visits
431,172,requir,requiring
432,172,ineffect,ineffective
433,171,fisher,fisher
434,171,gavi,gavi
435,171,call,calling
436,170,h5n1,h5n1
437,170,cervarix,cervarix
438,170,elig,eligible
439,170,oppos,oppose
440,169,conclud,conclude
441,169,site,sites
442,167,jab,jab
443,166,activ,activation
444,166,reli,rely
445,166,intussuscept,intussusception
446,166,refer,references
447,166,high-risk,high-risk
448,166,bowel,bowel
449,166,guidelin,guidelines
450,166,advis,advise
451,166,model,models
452,165,ministri,ministry
453,165,intervent,interventions
454,165,formaldehyd,formaldehyde
455,164,sid,sids
456,164,import,importantly
457,164,organ,organisms
458,164,world,world's
459,163,jenner,jenner
460,162,rash,rash
461,162,follow-up,follow-up
462,160,aap,aap
463,159,immunocompromis,immunocompromised
464,158,ipv,ipv
465,158,profil,profile
466,158,kindergarten,kindergarten
467,157,rotateq,rotateq
468,156,replic,replication
469,156,outweigh,outweigh
470,156,defend,defending
471,156,sabin,sabin
472,155,immunodefici,immunodeficiency
473,155,simultan,simultaneously
474,155,urg,urging
475,154,unicef,unicef
476,154,conserv,conservative
477,153,reject,reject
478,153,primat,primates
479,153,ve,ve
480,153,encephalopathi,encephalopathy
481,153,cost-effect,cost-effectiveness
482,152,armi,army
483,152,state,stating
484,152,neurodevelopment,neurodevelopmental
485,152,suppress,suppression
486,152,warn,warn
487,152,convinc,convince
488,152,acceler,accelerated
489,151,nigeria,nigeria
490,151,genit,genital
491,151,ap,ap
492,150,matern,maternal
493,150,inflammatori,inflammatory
494,150,vitamin,vitamin
495,149,odd,odds
496,149,pfizer,pfizer
497,149,elicit,elicit
498,148,demonstr,demonstrates
499,148,govern,government's
