,count,stem,term
300,242,mild,mild
301,242,compulsori,compulsory
302,242,pakistan,pakistan
303,241,option,option
304,241,predict,predict
305,241,uptak,uptake
306,241,gbs,gbs
307,241,pharma,pharma
308,240,david,david
309,239,john,john
310,239,europ,europe
311,237,pathogen,pathogens
312,237,receipt,receipt
313,237,strategi,strategies
314,235,vector,vector
315,234,support,supports
316,233,antibiot,antibiotics
317,233,asd,asd
318,231,poison,poisoning
319,231,activist,activists
320,230,interv,interval
321,229,fetal,fetal
322,229,dtp,dtp
323,226,emerg,emerging
324,225,colleg,college
325,225,nasal,nasal
326,225,ii,ii
327,224,african,african
328,223,focus,focused
329,223,enrol,enrolled
330,222,statist,statistically
331,222,diagnosi,diagnosis
332,221,therapeut,therapeutic
333,221,spread,spreading
334,221,environment,environmental
335,220,european,european
336,220,biolog,biologics
337,219,fatal,fatal
338,218,discov,discovered
339,218,health-car,health-care
340,218,pro-vaccin,pro-vaccine
341,218,monoval,monovalent
342,217,antivaccin,antivaccine
343,216,weaken,weakened
344,216,paralysi,paralysis
345,216,spectrum,spectrum
346,215,respond,respondents
347,214,medicin,medicines
348,214,attribut,attributed
349,214,databas,database
350,212,opv,opv
351,212,ml,ml
352,212,schedul,schedules
353,211,antivir,antiviral
354,211,non-vaccin,non-vaccinated
355,211,chris,chris
356,210,lancet,lancet
357,209,canadian,canadian
358,208,pet,pet
359,208,protein,proteins
360,206,indic,indicating
361,206,stimul,stimulate
362,206,enhanc,enhance
363,204,safer,safer
364,203,fisher,fisher
365,203,consult,consult
366,203,bias,bias
367,203,sever,severity
368,202,vial,vials
369,202,jersey,jersey
370,201,regul,regulation
371,201,inflamm,inflammation
372,201,laiv,laiv
373,201,polysaccharid,polysaccharide
374,201,ban,banned
375,200,addit,additionally
376,200,activ,actively
377,200,topic,topic
378,200,retriev,retrieving
379,199,rand,rand
380,198,misinform,misinformation
381,196,ignor,ignore
382,196,sexual,sexually
383,195,onlin,online
384,194,collabor,collaboration
385,193,shingl,shingles
386,193,replic,replication
387,193,pcv,pcv
388,193,claim,claiming
389,192,vaccine-aut,vaccine-autism
390,192,bacteri,bacterial
391,191,sampl,samples
392,191,development,developmental
393,190,controversi,controversial
394,190,mmrv,mmrv
395,190,northern,northern
396,189,acknowledg,acknowledged
397,189,scare,scare
398,189,sabin,sabin
399,188,suggest,suggesting
400,188,modifi,modified
401,188,hypothesi,hypothesis
402,188,requir,requiring
403,187,shed,shedding
404,186,time,timing
405,185,guidelin,guidelines
406,185,ve,ve
407,185,teen,teens
408,184,fraud,fraud
409,184,convinc,convince
410,184,japan,japan
411,184,ineffect,ineffective
412,184,femal,females
413,183,rash,rash
414,182,freedom,freedom
415,182,spray,spray
416,181,bcg,bcg
417,181,western,western
418,181,zoster,zoster
419,181,site,sites
420,180,steril,sterilize
421,179,post-vaccin,post-vaccination
422,179,liabil,liability
423,179,vaccine-rel,vaccine-related
424,179,visit,visits
425,178,organ,organisms
426,178,oppos,oppose
427,176,ongo,ongoing
428,174,wane,waning
429,174,refer,references
430,174,"100,000","100,000"
431,174,diagnost,diagnostic
432,173,high-risk,high-risk
433,173,inflammatori,inflammatory
434,173,simultan,simultaneously
435,172,cervarix,cervarix
436,171,elimin,elimination
437,171,corpor,corporate
438,171,narcolepsi,narcolepsy
439,171,johnson,johnson
440,170,system,systemic
441,170,robert,robert
442,170,blame,blamed
443,170,1990s,1990s
444,169,reject,rejection
445,169,contagi,contagious
446,168,internet,internet
447,168,updat,updated
448,168,poliomyel,poliomyelitis
449,167,typic,typically
450,167,object,objections
451,167,model,models
452,166,discredit,discredited
453,166,practition,practitioners
454,166,vitamin,vitamin
455,165,mainstream,mainstream
456,164,jenner,jenner
457,163,intussuscept,intussusception
458,163,gavi,gavi
459,163,acceler,accelerated
460,162,unicef,unicef
461,162,sid,sids
462,162,world,world's
463,161,reli,rely
464,161,bowel,bowel
465,161,ipv,ipv
466,159,suppress,suppression
467,159,formaldehyd,formaldehyde
468,159,immunocompromis,immunocompromised
469,158,pentaval,pentavalent
470,158,regulatori,regulatory
471,158,lawsuit,lawsuits
472,158,barbara,barbara
473,157,ministri,ministry
474,157,pfizer,pfizer
475,157,aap,aap
476,156,hbv,hbv
477,156,lesion,lesions
478,156,geier,geier
479,155,rotarix,rotarix
480,155,matern,maternal
481,155,lethal,lethal
482,155,london,london
483,154,combin,combinations
484,154,causat,causation
485,154,armi,army
486,154,econom,economic
487,154,elig,eligible
488,154,defend,defending
489,153,conclud,conclude
490,153,h5n1,h5n1
491,153,prioriti,priority
492,153,fail,failing
493,153,import,imported
494,153,prompt,prompted
495,153,outweigh,outweigh
496,152,revaccin,revaccination
497,152,intervent,interventions
498,152,highlight,highlights
499,152,immunodefici,immunodeficiency
