,count,stem,term
238,286,emigr,emigration
239,286,prohibit,prohibited
240,284,tie,ties
241,283,qualifi,qualify
242,282,stanc,stance
243,282,custodi,custody
244,281,inadmiss,inadmissible
245,281,territori,territory
246,281,valu,values
247,280,popul,populations
248,277,israel,israel
249,273,opinion,opinion
250,271,jew,jews
251,270,initi,initially
252,267,eb,eb
253,266,oppos,oppose
254,266,propos,proposing
255,265,destin,destination
256,265,depart,depart
257,261,bishop,bishops
258,260,exclud,excluded
259,260,block,blocked
260,260,websit,website
261,259,youth,youth
262,257,ted,ted
263,257,persecut,persecution
264,253,arm,armed
265,252,option,options
266,250,unemploy,unemployment
267,250,expand,expand
268,249,native-born,native-born
269,249,exclus,exclusion
270,248,integr,integrity
271,247,offens,offenses
272,244,de,de
273,243,fund,funding
274,241,climat,climate
275,239,caribbean,caribbean
276,239,british,british
277,238,defend,defended
278,238,govern,government's
279,237,attorney,attorneys
280,237,apprehend,apprehended
281,237,ten,tens
282,237,russia,russia
283,236,cooper,cooperation
284,235,canadian,canadian
285,235,racist,racist
286,235,innov,innovation
287,235,khan,khan
288,234,descend,descendants
289,234,world,world's
290,232,earn,earned
291,232,johnson,johnson
292,232,examin,examines
293,231,perman,permanently
294,231,admiss,admissions
295,231,reform,reforms
296,230,threat,threats
297,229,argu,argues
298,229,violent,violent
299,229,critic,criticized
300,228,fals,false
301,228,flow,flows
302,227,sander,sanders
303,227,ina,ina
304,226,leader,leader
305,226,iraq,iraq
306,226,blame,blamed
307,226,repatri,repatriated
308,225,design,designated
309,225,exploit,exploitation
310,224,discrimin,discrimination
311,224,japan,japan
312,222,refer,referring
313,222,client,clients
314,221,certif,certification
315,220,lotteri,lottery
316,220,urg,urges
317,219,consular,consular
318,219,vulner,vulnerable
319,218,photo,photo
320,216,hire,hire
321,215,deem,deemed
322,215,embassi,embassy
323,215,proven,proven
324,214,talk,talks
325,214,seeker,seekers
326,214,birthright,birthright
327,213,foundat,foundation
328,213,independ,independent
329,212,spanish,spanish
330,212,sanctuari,sanctuary
331,212,reject,reject
332,212,david,david
333,211,passport,passport
334,211,declin,declined
335,210,marco,marco
336,210,highlight,highlights
337,209,miami,miami
338,209,convent,convention
339,209,orlando,orlando
340,208,regul,regulation
341,208,in,ins
342,205,adopt,adoption
343,204,itali,italy
344,203,corpor,corporate
345,201,link,linked
346,200,bar,barred
347,200,secur,securing
348,199,filipino,filipino
349,199,argument,arguments
350,199,philippin,philippines
351,199,babi,babies
352,199,treati,treaty
353,198,hope,hopeful
354,198,1990s,1990s
355,196,italian,italian
356,196,consul,consulate
357,196,taxpay,taxpayers
358,195,recruit,recruitment
359,195,smuggler,smugglers
360,195,favor,favors
361,194,9/11,9/11
362,194,iii,iii
363,193,embrac,embrace
364,193,lawmak,lawmakers
365,193,signific,significantly
366,191,report,reporting
367,191,renew,renewed
368,191,prefer,preference
369,190,remov,removing
370,190,discret,discretion
371,190,francisco,francisco
372,190,contribut,contribution
373,190,rape,rape
374,190,hostil,hostility
375,190,death,deaths
376,189,intent,intent
377,189,dapa,dapa
378,189,professor,professor
379,188,lawsuit,lawsuit
380,187,grant,granting
381,187,fix,fix
382,187,research,researchers
383,186,panama,panama
384,186,turkey,turkey
385,186,admit,admits
386,186,ongo,ongoing
387,186,childhood,childhood
388,186,protest,protests
389,185,workforc,workforce
390,185,onlin,online
391,184,ryan,ryan
392,184,intellig,intelligence
393,184,anchor,anchor
394,184,ralli,rally
395,184,invest,invest
396,183,human,humane
397,182,subparagraph,subparagraph
398,182,paul,paul
399,181,impos,impose
400,180,puerto,puerto
401,180,melania,melania
402,179,strengthen,strengthen
403,179,annual,annually
404,179,dominican,dominican
405,179,guardian,guardian
406,179,adjust,adjust
407,178,investig,investigate
408,178,repeat,repeatedly
409,177,detaine,detainees
410,175,journal,journal
411,175,endors,endorsed
412,175,19th,19th
413,174,pari,paris
414,172,fail,failing
415,172,request,requests
416,171,jurisdict,jurisdiction
417,171,departur,departure
418,171,nicaragua,nicaragua
419,170,facilit,facilitate
420,170,breitbart,breitbart
421,170,20th,20th
422,170,advocaci,advocacy
423,170,privileg,privileges
424,169,tourist,tourist
425,169,cnn,cnn
426,169,subcommitte,subcommittee
427,169,claus,clause
428,168,export,exports
429,168,check,checks
430,168,agenda,agenda
431,167,impact,impacts
432,167,debat,debates
433,167,fuel,fueled
434,167,japanes,japanese
435,166,push,pushing
436,166,barrier,barriers
437,166,overstay,overstay
438,166,jeb,jeb
439,165,debt,debt
440,165,penalti,penalties
441,164,iowa,iowa
442,163,origin,origins
443,163,georg,george
444,163,revers,reverse
445,163,assert,assertion
446,163,inspector,inspector
447,163,chapter,chapter
448,163,jersey,jersey
449,162,thailand,thailand
450,162,recess,recession
451,162,explor,explore
452,162,dreamer,dreamers
453,161,insert,inserting
454,161,haiti,haiti
455,161,respond,respondents
456,161,rescu,rescue
457,161,pakistan,pakistan
458,160,armi,army
459,160,deter,deter
460,159,programm,programme
461,159,hungari,hungary
462,159,ireland,ireland
463,158,ministri,ministry
464,158,remitt,remittances
465,158,dc,dc
466,157,war,wars
467,156,cultur,cultures
468,156,capita,capita
469,156,would-b,would-be
470,156,russian,russian
471,156,vessel,vessel
472,155,doubl,doubled
473,155,subsequ,subsequent
474,154,afghan,afghan
475,154,facil,facility
476,154,low-skil,low-skilled
477,154,chicago,chicago
478,154,prosecut,prosecution
479,154,claim,claiming
480,153,guarante,guarantee
481,153,transport,transport
482,153,circuit,circuit
483,153,non-citizen,non-citizens
484,152,fee,fee
485,152,seek,seeks
486,152,industri,industries
487,152,judiciari,judiciary
488,151,deni,denying
489,151,submit,submit
490,151,ignor,ignore
491,151,provision,provisional
492,151,prison,prisons
493,150,accus,accusing
494,149,racism,racism
495,149,billion,billions
496,148,decreas,decrease
497,148,visitor,visitor
498,148,hurt,hurt
499,148,profil,profile
