,count,stem,term
207,323,airport,airport
208,321,district,district
209,318,vow,vowed
210,317,activist,activists
211,316,prioriti,priority
212,314,alleg,alleged
213,313,flood,flood
214,312,britain,britain
215,311,controversi,controversial
216,311,account,accountability
217,309,protect,protecting
218,306,christian,christian
219,306,tie,ties
220,305,popul,populations
221,304,fox,fox
222,303,territori,territory
223,303,screen,screening
224,302,radic,radical
225,301,isi,isis
226,299,1b,1b
227,299,target,targeted
228,296,us-born,us-born
229,292,refus,refuse
230,292,consult,consultation
231,292,franc,france
232,291,investor,investors
233,291,valu,values
234,290,pledg,pledged
235,287,eb,eb
236,287,celebr,celebrate
237,286,stanc,stance
238,285,raid,raids
239,281,offens,offenses
240,280,emigr,emigration
241,279,agricultur,agricultural
242,278,israel,israel
243,278,pathway,pathway
244,276,parol,parole
245,275,prohibit,prohibited
246,275,custodi,custody
247,273,qualifi,qualify
248,273,exclud,excluded
249,272,websit,website
250,272,depart,depart
251,272,youth,youth
252,271,exclus,exclusion
253,271,oppos,oppose
254,271,inadmiss,inadmissible
255,269,strand,stranded
256,269,initi,initially
257,268,opinion,opinion
258,267,block,blocked
259,267,destin,destination
260,264,bishop,bishops
261,264,ted,ted
262,263,option,options
263,262,propos,proposing
264,261,expand,expand
265,259,fund,funding
266,258,russia,russia
267,257,halt,halt
268,256,jew,jews
269,255,violent,violent
270,255,attorney,attorneys
271,253,racist,racist
272,251,persecut,persecution
273,250,climat,climate
274,249,arm,armed
275,248,critic,criticized
276,248,earn,earned
277,247,de,de
278,245,threat,threats
279,244,native-born,native-born
280,241,discrimin,discrimination
281,239,integr,integrity
282,239,unemploy,unemployment
283,238,lotteri,lottery
284,237,admiss,admissions
285,235,khan,khan
286,235,japan,japan
287,233,cooper,cooperation
288,232,defend,defended
289,232,examin,examines
290,232,innov,innovation
291,232,canadian,canadian
292,231,ina,ina
293,231,reform,reforms
294,231,flow,flows
295,230,caribbean,caribbean
296,230,sanctuari,sanctuary
297,229,world,world's
298,229,vulner,vulnerable
299,229,british,british
300,228,regul,regulation
301,228,govern,government's
302,227,photo,photo
303,225,iraq,iraq
304,225,design,designated
305,225,apprehend,apprehended
306,225,leader,leader
307,225,argu,argues
308,224,ten,tens
309,224,johnson,johnson
310,224,client,clients
311,223,talk,talks
312,223,fals,false
313,223,proven,proven
314,222,declin,declined
315,222,sander,sanders
316,220,blame,blamed
317,220,refer,referring
318,219,urg,urges
319,219,foundat,foundation
320,217,seeker,seekers
321,217,corpor,corporate
322,217,exploit,exploited
323,217,embassi,embassy
324,216,certif,certification
325,216,descend,descendants
326,215,birthright,birthright
327,215,childhood,childhood
328,215,highlight,highlights
329,213,professor,professor
330,212,deem,deemed
331,211,repatri,repatriated
332,211,dapa,dapa
333,210,hire,hire
334,210,consular,consular
335,208,david,david
336,208,italian,italian
337,208,miami,miami
338,208,convent,convention
339,207,recruit,recruitment
340,206,lawmak,lawmakers
341,206,lawsuit,lawsuit
342,205,smuggler,smugglers
343,204,paul,paul
344,204,independ,independent
345,204,secur,securing
346,204,embrac,embrace
347,204,contribut,contribution
348,204,9/11,9/11
349,203,adopt,adopt
350,203,itali,italy
351,203,philippin,philippines
352,202,bar,barred
353,202,orlando,orlando
354,201,spanish,spanish
355,200,signific,significantly
356,200,perman,permanently
357,199,babi,babies
358,199,onlin,online
359,198,passport,passport
360,198,link,linked
361,198,francisco,francisco
362,197,favor,favors
363,197,reject,reject
364,196,consul,consulate
365,196,in,ins
366,196,turkey,turkey
367,195,report,reporting
368,194,investig,investigate
369,194,admit,admits
370,194,filipino,filipino
371,193,treati,treaty
372,192,ryan,ryan
373,191,subcommitte,subcommittee
374,191,request,requests
375,191,hope,hopeful
376,190,iii,iii
377,189,death,deaths
378,189,subparagraph,subparagraph
379,189,rape,rape
380,189,1990s,1990s
381,189,taxpay,taxpayers
382,189,puerto,puerto
383,189,argument,arguments
384,188,adjust,adjust
385,188,intellig,intelligence
386,186,prefer,preference
387,186,renew,renewed
388,186,ralli,rally
389,186,provision,provisional
390,185,hostil,hostility
391,185,melania,melania
392,185,intent,intent
393,184,overstay,overstay
394,184,impos,impose
395,184,19th,19th
396,183,guardian,guardian
397,182,research,researchers
398,182,nicaragua,nicaragua
399,182,marco,marco
400,181,check,checks
401,181,remov,removing
402,180,strengthen,strengthen
403,180,facilit,facilitate
404,180,discret,discretion
405,179,ongo,ongoing
406,179,chapter,chapter
407,179,annual,annually
408,179,grant,granting
409,178,jurisdict,jurisdiction
410,178,panama,panama
411,177,anchor,anchor
412,177,jeb,jeb
413,177,detaine,detainees
414,177,departur,departure
415,175,protest,protests
416,174,fuel,fueled
417,174,fail,failing
418,174,respond,respondents
419,173,inspector,inspector
420,173,privileg,privileges
421,173,human,humane
422,173,invest,invest
423,172,workforc,workforce
424,172,tourist,tourist
425,172,origin,origins
426,172,explor,explore
427,171,claus,clause
428,171,chicago,chicago
429,170,pari,paris
430,170,japanes,japanese
431,169,advocaci,advocacy
432,169,prosecut,prosecution
433,169,circuit,circuit
434,169,journal,journal
435,168,dominican,dominican
436,168,fix,fix
437,167,repeat,repeatedly
438,167,dc,dc
439,165,insert,inserting
440,165,subsequ,subsequent
441,164,doubl,doubled
442,164,programm,programme
443,164,endors,endorsed
444,163,armi,army
445,163,penalti,penalties
446,163,georg,george
447,163,facil,facility
448,161,would-b,would-be
449,161,seek,seeks
450,160,iowa,iowa
451,160,breitbart,breitbart
452,160,revers,reverse
453,160,remitt,remittances
454,160,cnn,cnn
455,159,20th,20th
456,159,hurt,hurt
457,158,push,pushing
458,158,afghan,afghan
459,158,low-skil,low-skilled
460,157,ireland,ireland
461,157,barrier,barriers
462,157,debat,debates
463,157,deter,deter
464,157,russian,russian
465,156,pakistan,pakistan
466,156,high-skil,high-skilled
467,155,elli,ellis
468,155,black,blacks
469,155,sector,sector
470,155,profil,profile
471,155,impact,impacts
472,155,export,exports
473,154,separ,separation
474,154,debt,debt
475,153,deni,denying
476,152,hungari,hungary
477,152,profession,professionals
478,152,non-citizen,non-citizens
479,152,potenti,potentially
480,152,jersey,jersey
481,152,ministri,ministry
482,151,rescu,rescue
483,151,agenda,agenda
484,151,fee,fee
485,151,risk,risks
486,151,afp,afp
487,150,inequ,inequality
488,150,invas,invasion
489,150,claim,claiming
490,150,judiciari,judiciary
491,150,submit,submit
492,150,state,stating
493,150,haiti,haiti
494,150,graduat,graduated
495,149,accus,accusing
496,149,transgend,transgender
497,149,worldwid,worldwide
498,149,guarante,guarantee
499,148,capita,capita
