,count,stem,term
426,21,smith,smith
427,21,trigger,triggered
428,21,invent,invented
429,21,stephen,stephens
430,21,journalist,journalists
431,21,greenland,greenland
432,21,hottest,hottest
433,21,author,authored
434,21,access,accessed
435,21,alter,altering
436,21,intensifi,intensify
437,20,doubt,doubts
438,20,tv,tv
439,20,clinton,clinton
440,20,monckton,monckton
441,20,framework,framework
442,20,lomborg,lomborg
443,20,tip,tipping
444,20,doi,doi
445,20,discuss,discussing
446,20,drastic,drastic
447,20,integr,integrity
448,20,monitor,monitoring
449,20,bleach,bleaching
450,20,freez,freezing
451,20,gap,gap
452,20,radic,radical
453,20,cite,cites
454,20,captur,capture
455,20,terror,terrorism
456,20,discoveri,discovery
457,20,distort,distortion
458,20,trillion,trillions
459,20,dramat,dramatically
460,20,refut,refuting
461,20,jim,jim
462,20,trap,trapped
463,20,exacerb,exacerbate
464,19,influenc,influences
465,19,popul,populations
466,19,stabil,stability
467,19,quot,quote
468,19,koch,koch
469,19,ghg,ghg
470,19,credibl,credible
471,19,urgenc,urgency
472,19,island,islands
473,19,urg,urging
474,19,barrier,barrier
475,19,cosmic,cosmic
476,19,christi,christy
477,19,canadian,canadian
478,19,prioriti,priority
479,19,push,pushing
480,19,produc,produces
481,19,sharehold,shareholders
482,19,evangel,evangelical
483,19,endang,endangered
484,19,co-author,co-author
485,19,geolog,geological
486,19,oppon,opponents
487,19,stop,stopping
488,19,globe,globe
489,19,featur,featured
490,19,children,children
491,19,proceed,proceedings
492,19,outlet,outlets
493,19,proven,proven
494,19,refus,refusal
495,18,oresk,oreskes
496,18,san,san
497,18,gop,gop
498,18,chapter,chapter
499,18,mayor,mayors
500,18,survey,surveys
501,18,scholar,scholar
502,18,perri,perry
503,18,founder,founder
504,18,preindustri,preindustrial
505,18,1990s,1990s
506,18,offset,offset
507,18,strengthen,strengthening
508,18,suggest,suggesting
509,18,green,greening
510,18,runaway,runaway
511,18,britain,britain
512,18,today,today's
513,18,thoma,thomas
514,18,misinform,misinformation
515,18,defend,defending
516,18,president-elect,president-elect
517,18,indic,indicator
518,18,expos,exposing
519,18,correl,correlation
520,18,rick,rick
521,18,tom,tom
522,18,controversi,controversial
523,17,strategi,strategies
524,17,note,noting
525,17,leak,leaked
526,17,katrina,katrina
527,17,guardian,guardian
528,17,initi,initiatives
529,17,colorado,colorado
530,17,happer,happer
531,17,updat,updated
532,17,andrew,andrew
533,17,absorb,absorb
534,17,vapor,vapor
535,17,organ,organization's
536,17,christoph,christopher
537,17,coleman,coleman
538,17,assum,assuming
539,17,prove,proves
540,17,activ,activism
541,17,cost,costly
542,17,engag,engage
543,17,discov,discovered
544,17,shrink,shrinking
545,17,cumul,cumulative
546,17,disput,disputes
547,17,cnn,cnn
548,17,retriev,retrieved
549,17,observ,observational
550,17,su,sued
551,17,moor,moore
552,17,drill,drilling
553,17,toxic,toxic
554,17,investor,investors
555,17,tech,tech
556,17,trenberth,trenberth
557,16,repeal,repeal
558,16,greenhouse-ga,greenhouse-gas
559,16,agenc,agency's
560,16,outlin,outlined
561,16,ii,ii
562,16,obama-era,obama-era
563,16,signatur,signature
564,16,fluctuat,fluctuations
565,16,percept,perceptions
566,16,option,options
567,16,russian,russian
568,16,habitat,habitat
569,16,ceo,ceo
570,16,fake,fake
571,16,alaska,alaska
572,16,peter,peter
573,16,hotter,hotter
574,16,quantifi,quantifying
575,16,carolina,carolina
576,16,amplifi,amplify
577,16,oxid,oxide
578,16,sandi,sandy
579,16,execut,executives
580,16,obscur,obscured
581,16,archiv,archived
582,16,retreat,retreat
583,16,fix,fix
584,16,coupl,coupled
585,16,oregon,oregon
586,16,paul,paul
587,16,regulatori,regulatory
588,16,africa,africa
589,16,terrestri,terrestrial
590,16,heat-trap,heat-trapping
591,16,marc,marc
592,16,spread,spreading
593,16,declar,declares
594,16,ab,ab
595,16,god,god's
596,16,pipelin,pipeline
597,16,hurt,hurt
598,16,onlin,online
599,16,undermin,undermine
600,16,protest,protesters
601,16,oklahoma,oklahoma
602,16,downplay,downplay
603,15,chariti,charity
604,15,migrat,migration
605,15,diseas,diseases
606,15,reflect,reflecting
607,15,sheet,sheets
608,15,time,timing
609,15,serious,seriousness
610,15,mexico,mexico
611,15,affect,affecting
612,15,seek,seeks
613,15,oscil,oscillation
614,15,season,seasonal
615,15,peak,peak
616,15,protect,protecting
617,15,heatwav,heatwaves
618,15,evalu,evaluate
619,15,compani,company's
620,15,conflict,conflicts
621,15,metric,metric
622,15,warmest,warmest
623,15,specul,speculation
624,15,celebr,celebrity
625,15,park,park
626,15,examin,examining
627,15,advanc,advancement
628,15,compar,compares
629,15,altern,alternatives
630,15,corrupt,corrupt
631,15,nomine,nominee
632,15,strength,strength
633,15,volcan,volcanic
634,15,roll,rolling
635,15,embrac,embrace
636,15,tim,tim
637,15,conway,conway
638,15,physicist,physicist
639,15,agre,agrees
640,15,lawsuit,lawsuit
641,15,avoid,avoiding
642,15,describ,describing
643,15,erupt,eruption
644,15,convent,convention
645,15,elimin,eliminating
646,15,governor,governors
647,15,patrick,patrick
648,15,likelihood,likelihood
649,15,shortag,shortage
650,15,manufactur,manufactured
651,15,hydrolog,hydrological
652,15,decept,deception
653,15,bob,bob
654,14,detect,detect
655,14,robust,robust
656,14,valid,validity
657,14,dump,dump
658,14,meter,meters
659,14,french,french
660,14,outspoken,outspoken
661,14,cap,caps
662,14,crime,crime
663,14,overestim,overestimated
664,14,organis,organisation
665,14,mid,mid
666,14,launch,launch
667,14,govern,government's
668,14,fire,fires
669,14,persist,persistent
670,14,pew,pew
671,14,reserv,reserves
672,14,dc,dc
673,14,peer,peer
674,14,nitrous,nitrous
675,14,coal-fir,coal-fired
676,14,dynam,dynamics
677,14,ramp,ramp
678,14,essay,essay
679,14,restrict,restricting
680,14,attorney,attorneys
681,14,reconstruct,reconstructions
682,14,zone,zone
683,14,inquiri,inquiry
684,14,cooper,cooperation
685,14,present,presentations
686,14,lifetim,lifetime
687,14,systemat,systematically
688,14,experienc,experiencing
689,14,policymak,policymakers
690,14,irrevers,irreversible
691,14,acid,acid
692,14,biodivers,biodiversity
693,14,perceiv,perceived
694,14,rank,ranked
695,14,ultim,ultimately
696,14,hemispher,hemisphere
697,14,e-mail,e-mails
698,14,bbc,bbc
699,14,chris,chris
700,14,memo,memo
701,14,fertil,fertilization
702,13,bast,bast
703,13,brief,briefing
704,13,abrupt,abrupt
705,13,broadcast,broadcast
706,13,freedom,freedom
707,13,royal,royal
708,13,emitt,emitter
709,13,announc,announcing
710,13,digest,digest
711,13,thaw,thawing
712,13,blast,blasted
713,13,johnson,johnson
714,13,block,blocked
715,13,twitter,twitter
716,13,deliber,deliberate
717,13,hide,hiding
718,13,vatican,vatican
719,13,prevent,preventing
720,13,consum,consumers
721,13,veget,vegetation
722,13,mandat,mandate
723,13,recov,recover
724,13,dispel,dispel
725,13,surround,surrounding
726,13,assembl,assembly
727,13,indian,indian
728,13,analyz,analyze
729,13,reli,rely
730,13,culprit,culprit
731,13,coincid,coincide
732,13,compel,compelling
733,13,curri,curry
734,13,accompani,accompanying
735,13,unclear,unclear
736,13,illustr,illustrates
737,13,christian,christians
738,13,hunger,hunger
739,13,prompt,prompted
740,13,advisori,advisory
741,13,congressman,congressman
742,13,berkeley,berkeley
743,13,hadley,hadley
744,13,charl,charles
745,13,decad,decadal
746,13,stave,stave
747,13,perpetr,perpetrated
748,13,cathol,catholic
749,13,disprov,disprove
750,13,german,german
751,13,dead,deadly
752,13,mechan,mechanisms
753,13,benefici,beneficial
754,13,advocaci,advocacy
755,13,abandon,abandoning
756,13,planet,planet's
757,13,two-third,two-thirds
758,13,donat,donated
759,13,mit,mit
760,13,tropospher,troposphere
761,13,reaffirm,reaffirm
762,13,crossref,crossref
763,13,nobel,nobel
764,12,bloomberg,bloomberg
765,12,nye,nye
766,12,horner,horner
767,12,counteract,counteract
768,12,encycl,encyclical
769,12,russia,russia
770,12,willi,willie
771,12,peiser,peiser
772,12,ban,ban
773,12,layer,layer
774,12,chemistri,chemistry
775,12,pronounc,pronounced
776,12,cleaner,cleaner
777,12,hype,hype
778,12,neglect,neglecting
779,12,roy,roy
780,12,apocalypt,apocalyptic
781,12,notori,notorious
782,12,suppos,supposedly
783,12,critiqu,critique
784,12,confid,confident
785,12,potent,potent
786,12,columbia,columbia
787,12,geograph,geographic
788,12,advisor,advisor
789,12,demonstr,demonstrates
790,12,slash,slash
791,12,libertarian,libertarian
792,12,scandal,scandal
793,12,smoke,smoking
794,12,taxpay,taxpayer
795,12,explicit,explicitly
796,12,correct,correctly
797,12,fingerprint,fingerprint
798,12,sir,sir
799,12,pole,poles
800,12,paleoclim,paleoclimate
801,12,roundup,roundup
802,12,messag,messages
803,12,consumpt,consumption
804,12,innov,innovation
805,12,exit,exit
806,12,moistur,moisture
807,12,purport,purport
808,12,lobbyist,lobbyists
809,12,import,importantly
810,12,weapon,weapons
811,12,mckitrick,mckitrick
812,12,accus,accusing
813,12,scale,scales
814,12,revis,revised
815,12,mention,mentions
816,12,stark,stark
817,12,connect,connections
818,12,unequivoc,unequivocal
819,12,depot,depot
820,12,spur,spur
821,12,"4,4","4,4"
822,12,anomali,anomalies
823,12,correspond,correspondent
824,12,air,air's
825,12,lawrenc,lawrence
826,12,confront,confront
827,12,carter,carter
828,12,idso,idso
829,12,deliv,deliver
830,11,rhetor,rhetoric
831,11,internet,internet
832,11,ross,ross
833,11,ball,balling
834,11,probe,probes
835,11,accumul,accumulation
836,11,large-scal,large-scale
837,11,enact,enact
838,11,1980s,1980s
839,11,divers,diverse
840,11,aggress,aggressive
841,11,stratospher,stratospheric
842,11,centerpiec,centerpiece
843,11,depend,dependence
844,11,mar,mars
845,11,nj,nj
846,11,virginia,virginia
847,11,infrastructur,infrastructure
848,11,junk,junk
849,11,shelv,shelves
850,11,deploy,deployment
851,11,contend,contend
852,11,lobbi,lobbying
853,11,advers,adverse
854,11,winner,winner
855,11,chicago,chicago
856,11,unusu,unusually
857,11,programm,programme
858,11,donor,donors
859,11,de,de
860,11,teach,teaching
861,11,mccain,mccain
862,11,interact,interactions
863,11,miami,miami
864,11,columnist,columnist
865,11,albedo,albedo
866,11,coordin,coordinated
867,11,ch,ch
868,11,jerri,jerry
869,11,ralli,rally
870,11,fossil-fuel,fossil-fuel
871,11,climatolog,climatology
872,11,zealand,zealand
873,11,peopl,people's
874,11,naomi,naomi
875,11,record-break,record-breaking
876,11,consult,consulting
877,11,kick,kicked
878,11,routin,routinely
879,11,resili,resilient
880,11,sweep,sweeping
881,11,subsequ,subsequent
882,11,tout,touted
883,11,overwhelm,overwhelmingly
884,11,rex,rex
885,11,nonsens,nonsense
886,11,iron,ironically
887,11,methodolog,methodology
888,11,short-term,short-term
889,11,denialist,denialist
890,11,karl,karl
891,11,broader,broader
892,11,japan,japan
893,11,superstorm,superstorms
894,11,stern,stern
895,11,underestim,underestimate
896,11,tornado,tornadoes
897,11,eastern,eastern
898,11,deforest,deforestation
899,11,portray,portrayed
900,11,manag,managing
901,10,houston,houston
902,10,taylor,taylor
903,10,justif,justification
904,10,hazard,hazards
905,10,summer,summers
906,10,macron,macron
907,10,minim,minimize
908,10,mckibben,mckibben
909,10,bolster,bolster
910,10,withdrew,withdrew
911,10,cancer,cancer
912,10,sand,sands
913,10,winter,winters
914,10,baselin,baseline
915,10,instruct,instructed
916,10,intellig,intelligence
917,10,reduc,reduces
918,10,episod,episode
919,10,benni,benny
920,10,frack,fracking
921,10,human-mad,human-made
922,10,fail,failing
923,10,eros,erosion
924,10,dozen,dozens
925,10,war,wars
926,10,cru,cru
927,10,stewardship,stewardship
928,10,biomass,biomass
929,10,photo,photo
930,10,edit,edit
931,10,inform,inform
932,10,countri,country's
933,10,steven,steven
934,10,optimist,optimistic
935,10,translat,translation
936,10,stanford,stanford
937,10,lee,lee
938,10,insideclim,insideclimate
939,10,liber,liberals
940,10,asia,asia
941,10,absorpt,absorption
942,10,pat,pat
943,10,rate,rated
944,10,mason,mason
945,10,larsen,larsen
946,10,object,objectively
947,10,pielk,pielke
948,10,francisco,francisco
949,10,lectur,lecture
950,10,nomin,nominated
951,10,vocal,vocal
952,10,lock,locke
953,10,conduct,conducting
954,10,frame,framing
955,10,enso,enso
956,10,anonym,anonymous
957,10,competit,competitiveness
958,10,combin,combining
959,10,misrepres,misrepresenting
960,10,ridicul,ridiculous
961,10,pathway,pathways
962,10,academ,academics
963,10,direct,directing
964,10,rigor,rigorous
965,10,progress,progression
966,10,bonn,bonn
967,10,ad,ads
968,10,hydrofluorocarbon,hydrofluorocarbons
969,10,requir,requiring
970,10,basin,basin
971,10,lewi,lewis
972,10,princeton,princeton
973,10,track,tracking
974,10,biolog,biology
975,9,incom,incoming
976,9,pub,pub
977,9,bate,bates
978,9,schneiderman,schneiderman
979,9,merkel,merkel
980,9,revel,revelations
981,9,caution,cautioned
982,9,delet,deleted
983,9,england,england
984,9,politic,politicized
985,9,child,child
986,9,mine,mining
987,9,chen,chen
988,9,communiti,community's
989,9,chang,change's
990,9,judg,judge
991,9,resourc,resource
992,9,incent,incentives
993,9,welfar,welfare
994,9,subpoena,subpoena
995,9,victori,victory
996,9,communic,communicate
997,9,smog,smog
998,9,risen,risen
999,9,subsidi,subsidies
1000,9,politico,politico
1001,9,hillari,hillary
1002,9,los,los
1003,9,host,hosted
1004,9,abc,abc
1005,9,arizona,arizona
1006,9,simultan,simultaneously
1007,9,princ,prince
1008,9,refuge,refugees
1009,9,farm,farms
1010,9,moder,moderator
1011,9,cabinet,cabinet
1012,9,billboard,billboards
1013,9,irrelev,irrelevant
1014,9,blog,blogs
1015,9,ambit,ambition
1016,9,proposit,proposition
1017,9,local,locally
1018,9,avert,avert
1019,9,whitehous,whitehouse
1020,9,outbreak,outbreaks
1021,9,realist,realists
1022,9,caribbean,caribbean
1023,9,mount,mounting
1024,9,ppm,ppm
1025,9,colleagu,colleague
1026,9,immin,imminent
1027,9,defin,defines
1028,9,heavier,heavier
1029,9,soot,soot
1030,9,divis,divisions
1031,9,underpin,underpinning
1032,9,meinshausen,meinshausen
1033,9,latitud,latitudes
1034,9,achiev,achieving
1035,9,free-market,free-market
1036,9,associ,associates
1037,9,origin,origins
1038,9,respect,respected
1039,9,tonn,tonnes
1040,9,break,breaks
1041,9,muller,muller
1042,9,brother,brothers
1043,9,harri,harris
1044,9,baliuna,baliunas
1045,9,prematur,premature
1046,9,interview,interviewed
1047,9,choic,choices
1048,9,incorrect,incorrect
1049,9,joke,joking
1050,9,battl,battling
1051,9,add,adds
1052,9,hugh,hugh
1053,9,mike,mike
1054,9,dataset,datasets
1055,9,collect,collectively
1056,9,impos,impose
1057,9,holdren,holdren
1058,9,delay,delaying
1059,9,roman,roman
1060,9,present-day,present-day
1061,9,motiv,motivation
1062,9,proclaim,proclaimed
1063,9,warming-rel,warming-related
1064,9,explain,explaining
1065,9,deal,deals
1066,9,bp,bp
1067,9,degrad,degradation
1068,9,hfcs,hfcs
1069,9,skew,skewed
1070,9,infer,inferred
1071,9,renegoti,renegotiated
1072,9,prosper,prosperity
1073,9,shelf,shelf
1074,9,trajectori,trajectory
1075,9,estim,estimating
1076,9,keith,keith
1077,9,billionair,billionaire
1078,9,snowbal,snowball
1079,9,continent,continental
1080,9,introduc,introduce
1081,9,lake,lakes
1082,9,sequel,sequel
1083,9,seitz,seitz
1084,9,appear,appearing
1085,9,nino,nino
1086,9,cbs,cbs
1087,9,summar,summarized
1088,9,cambridg,cambridge
1089,9,gcm,gcm
1090,9,beat,beating
1091,9,attack,attacking
1092,9,admit,admits
1093,9,rice,rice
1094,9,iceberg,iceberg
1095,9,award,awards
1096,9,dupe,duped
1097,9,transport,transport
1098,8,wealth,wealth
1099,8,foe,foe
1100,8,northwest,northwest
1101,8,97.1,97.1
1102,8,propos,propose
1103,8,elev,elevated
1104,8,analyst,analysts
1105,8,histor,historically
1106,8,anglia,anglia
1107,8,disclosur,disclosure
1108,8,wang,wang
1109,8,staffer,staffers
1110,8,incid,incidence
1111,8,kevin,kevin
1112,8,frenzi,frenzy
1113,8,curtail,curtail
1114,8,premis,premise
1115,8,irma,irma
1116,8,right-w,right-wing
1117,8,proxi,proxy
1118,8,sound,sounding
1119,8,capit,capitalism
1120,8,2.5,2.5
1121,8,posit,positively
1122,8,margin,margin
1123,8,credenti,credentials
1124,8,dana,dana
1125,8,co-found,co-founder
1126,8,abort,abortion
1127,8,crop,crops
1128,8,calv,calving
1129,8,angel,angeles
1130,8,hardest,hardest
1131,8,float,floating
1132,8,discours,discourse
1133,8,ir,irs
1134,8,ohc,ohc
1135,8,19th,19th
1136,8,ar4,ar4
1137,8,viewer,viewers
1138,8,viabl,viable
1139,8,diplomat,diplomats
1140,8,endur,enduring
1141,8,alec,alec
1142,8,combust,combustion
1143,8,romm,romm
1144,8,frustrat,frustrating
1145,8,undo,undo
1146,8,toni,tony
1147,8,craig,craig
1148,8,environ,environments
1149,8,plausibl,plausible
1150,8,ineffect,ineffective
1151,8,forefront,forefront
1152,8,testifi,testify
1153,8,mask,masked
1154,8,stock,stocks
1155,8,disastr,disastrous
1156,8,misguid,misguided
1157,8,nationwid,nationwide
1158,8,brussel,brussels
1159,8,scari,scary
1160,8,pursu,pursuing
1161,8,dunlap,dunlap
1162,8,ed,ed
1163,8,relentless,relentlessly
1164,8,sow,sow
1165,8,sunlight,sunlight
1166,8,intent,intent
1167,8,reposit,reposition
1168,8,putin,putin
1169,8,deposit,deposits
1170,8,disappear,disappear
1171,8,forestri,forestry
1172,8,chancellor,chancellor
1173,8,emanuel,emanuel
1174,8,verifi,verify
1175,8,grim,grim
1176,8,limbaugh,limbaugh
1177,8,ghgs,ghgs
1178,8,famous,famously
1179,8,legitim,legitimate
1180,8,phil,phil
1181,8,mediev,medieval
1182,8,nail,nail
1183,8,rohrabach,rohrabacher
1184,8,schneider,schneider
1185,8,spatial,spatial
1186,8,keyston,keystone
1187,8,relianc,reliance
1188,8,yield,yields
1189,8,carbon-dioxid,carbon-dioxide
1190,8,colleg,college
1191,8,malaria,malaria
1192,8,roger,roger
1193,8,rss,rss
