,media_id,url,feed_url
1262,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Commercial.xml
1263,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Automobiles.xml
1264,1,http://nytimes.com,https://afterdeadline.blogs.nytimes.com/feed/
1265,1,http://nytimes.com,https://lens.blogs.nytimes.com/feed/
1266,1,http://nytimes.com,https://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/the-public-editor/rss.xml
1267,1,http://nytimes.com,https://wordplay.blogs.nytimes.com/feed
1268,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Obituaries.xml
1269,1,http://nytimes.com,http://www.nytimes.com/timeswire/feeds/
1270,1,http://nytimes.com,https://rss.nytimes.com/services/xml/rss/nyt/pop_top.xml
1271,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/MostShared.xml
1272,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/MostViewed.xml
1273,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/charles-m-blow/rss.xml
1274,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/david-brooks/rss.xml
1275,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/the-conversation/feed/
1276,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/frank-bruni/rss.xml
1277,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/roger-cohen/rss.xml
1278,1,http://nytimes.com,https://bruni.blogs.nytimes.com/feed/
1279,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/gail-collins/rss.xml
1280,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/the-conversation/feed/
1281,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/ross-douthat/rss.xml
1282,1,http://nytimes.com,https://douthat.blogs.nytimes.com/feed/
1283,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/maureen-dowd/rss.xml
1284,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/thomas-l-friedman/rss.xml
1285,1,http://nytimes.com,https://www.nytimes.com/by/bill-keller?rss=1
1286,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/nicholas-kristof/rss.xml
1287,1,http://nytimes.com,https://kristof.blogs.nytimes.com/feed/
1288,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/paul-krugman/rss.xml
1289,1,http://nytimes.com,https://krugman.blogs.nytimes.com/feed/
1290,1,http://nytimes.com,http://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/joe-nocera/rss.xml
1291,1,http://nytimes.com,https://www.nytimes.com/section/opinion/editorials?rss=1
1292,1,http://nytimes.com,https://www.nytimes.com/section/opinion/contributors?rss=1
1293,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/sunday-review.xml
1294,1,http://nytimes.com,https://www.nytimes.com/section/opinion/letters?rss=1
1295,1,http://nytimes.com,https://www.nytimes.com/video/playlist/opinion/1194811622299/index.html
1296,1,http://nytimes.com,https://dotearth.blogs.nytimes.com/feed/
1297,1,http://nytimes.com,https://www.nytimes.com/roomfordebate/index.rss
1298,1,http://nytimes.com,https://takingnote.blogs.nytimes.com/feed/
1299,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/diane-ackerman/feed/
1300,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/allison-arieff/feed/
1301,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/mark-bittman/feed/
1302,1,http://nytimes.com,https://bittman.blogs.nytimes.com/feed
1303,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/dick-cavett/feed/
1304,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/thomas-b-edsall/feed/
1305,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/timothy-egan/feed/
1306,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/ezekiel-j-emanuel/feed/
1307,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/stanley-fish/feed/
1308,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/doug-glanville/feed/
1309,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/linda-greenhouse/feed/
1310,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/errol-morris/feed/
1311,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/steven-rattner/feed/
1312,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/anxiety/feed/
1313,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/bedside/feed/
1314,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/disunion/feed/
1315,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/draft/feed/
1316,1,http://nytimes.com,https://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/fixes/rss.xml
1317,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/home-fires/feed/
1318,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/the-conversation/feed/
1319,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/schooling/feed/
1320,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/the-score/feed/
1321,1,http://nytimes.com,https://www.nytimes.com/svc/collections/v1/publish/www.nytimes.com/column/the-stone/rss.xml
1322,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/things-i-saw/feed/
1323,1,http://nytimes.com,https://opinionator.blogs.nytimes.com/category/townies/feed/
