media_id,url,feed_url
2,http://washingtonpost.com,http://feeds.washingtonpost.com/wp-dyn/rss/linkset/2005/03/24/LI2005032400436_xml
2,http://washingtonpost.com,http://www.washingtonpost.com/wp-dyn/rss/linkset/2005/03/28/LI2005032800573.xml
2,http://washingtonpost.com,http://www.washingtonpost.com/wp-dyn/rss/linkset/2005/04/18/LI2005041801007.xml
2,http://washingtonpost.com,http://feeds.washingtonpost.com/wp-dyn/rss/linkset/2005/03/24/LI2005032400534_xml
2,http://washingtonpost.com,http://www.washingtonpost.com/wp-dyn/rss/linkset/2005/03/24/LI2005032402470.xml
2,http://washingtonpost.com,http://www.washingtonpost.com/wp-dyn/rss/linkset/2005/03/25/LI2005032500698.xml
2,http://washingtonpost.com,http://feeds.washingtonpost.com/wp-dyn/rss/linkset/2005/03/24/LI2005032400548_xml
20653,http://newsok.com,http://newsok.com
20653,http://newsok.com,spider:http://newsok.com
65890,http://telesurtv.net/,http://www.telesurtv.net/rss
65890,http://telesurtv.net/,http://telesurtv.net/
65890,http://telesurtv.net/,http://www.telesurtv.net/rss/RssLatinoamerica.html
65890,http://telesurtv.net/,http://www.telesurtv.net/rss/RssCultura.html
65890,http://telesurtv.net/,http://www.telesurtv.net/rss/RssDeporte.html
65890,http://telesurtv.net/,http://www.telesurtv.net/rss/RssPortada.html
65890,http://telesurtv.net/,http://www.telesurtv.net/rss/RssOpinion.xml
65890,http://telesurtv.net/,http://www.telesurtv.net/rss/RssMundo.html
65890,http://telesurtv.net/,http://www.telesurtv.net/rss/RssBlogs.xml
25369,http://www.rightwingwatch.org,http://www.rightwingwatch.org
25369,http://www.rightwingwatch.org,http://www.rightwingwatch.org/rss.xml
25369,http://www.rightwingwatch.org,http://www.rightwingwatch.org/feed/
25369,http://www.rightwingwatch.org,MediaWords::ImportStories::Feedly:http://www.rightwingwatch.org
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/blogs/index.php/feed
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/blogs/index.php/category/connecting-the-dots/feed
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/blogs/index.php/category/contentions/feed
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/blogs/index.php/category/the-horizon/feed
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/xml/subject.cfm?s=am
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/xml/subject.cfm?s=al
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/xml/subject.cfm?s=cr
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/xml/subject.cfm?s=is
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/xml/lastissue.cfm
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/xml/subject.cfm?s=ps
6264,http://www.commentarymagazine.com/blogs,http://www.commentarymagazine.com/blogs
6264,http://www.commentarymagazine.com/blogs,https://www.commentarymagazine.com/feed/
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/finance/comment/ambroseevans_pritchard/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/art/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/fashion/beauty/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/books/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/comment/columnists/borisjohnson/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/caradvice/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/carreviews/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/news/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/topics/christmas/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/comment/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/newsfeed/rss/arts-books-corduroy_mansions.xml
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/sport/cricket/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/travel/cruises/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/culturevideo/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/earth/earthnews/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/finance/economics/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/sport/motorsport/formulaone/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/family/rss
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/business.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/entertainment.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/politics.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/technology.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/home.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/uk.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/us.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/strange.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://news.sky.com/feeds/rss/world.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/home.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/uk.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/world.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/us.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/business.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/politics.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/entertainment.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,MediaWords::ImportStories::Feedly:http://feeds.skynews.com/feeds/rss/home.xml
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/home.xml/?feed=rss2
19524,http://feeds.skynews.com/feeds/rss/home.xml,http://feeds.skynews.com/feeds/rss/home.xml
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/442002.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/671314.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeedsdefault.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeedmostread.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/3947060.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/1076365.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/1898055.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/2950623.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/1898184.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/7503091.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/4719161.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/2647163.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/1898274.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/3012535.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/1898272.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/6547154.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/4118215.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/3908999.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/4719157.cms
39784,http://timesofindia.indiatimes.com/,http://timesofindia.indiatimes.com/rssfeeds/3942695.cms
24503,http://www.publicintegrity.org,http://www.publicintegrity.org
24503,http://www.publicintegrity.org,spider:http://www.publicintegrity.org
24503,http://www.publicintegrity.org,https://www.publicintegrity.org/rss
7325,http://presstv.com,http://presstv.com/rss
7325,http://presstv.com,http://presstv.com/rss/?section=3510212
7325,http://presstv.com,http://presstv.com/rss/?section=351020701
7325,http://presstv.com,http://presstv.com/rss/?section=3510203
7325,http://presstv.com,http://presstv.com/rss/?section=3510211
7325,http://presstv.com,http://presstv.com/rss/?section=3510208
7325,http://presstv.com,http://presstv.com/rss/?section=351020501
7325,http://presstv.com,http://presstv.com/rss/?section=351020601
7325,http://presstv.com,http://presstv.com/rss/?section=351020201
7325,http://presstv.com,http://presstv.com/rss/?section=351020401
7325,http://presstv.com,http://presstv.com/rss/?section=3510210
7325,http://presstv.com,http://presstv.com/rss/?section=351020101
7325,http://presstv.com,http://presstv.com
7325,http://presstv.com,http://presstv.com/RSS/MRSS/1
7325,http://presstv.com,http://www.presstv.com/RSS/MRSS/1
7325,http://presstv.com,http://presstv.com#spiderfeed
1199,http://www.wfaa.com/,http://www.wfaa.com/newskiosk/rss/wfaalatest.xml
1199,http://www.wfaa.com/,http://www.wfaa.com/
1199,http://www.wfaa.com/,http://rssfeeds.wfaa.com/wfaa/entertainment
1199,http://www.wfaa.com/,http://rssfeeds.wfaa.com/wfaa/features
1199,http://www.wfaa.com/,http://rssfeeds.wfaa.com/wfaa/consumer
1199,http://www.wfaa.com/,http://rssfeeds.wfaa.com/wfaa/sports
1199,http://www.wfaa.com/,http://rssfeeds.wfaa.com/wfaa/family
1199,http://www.wfaa.com/,http://rssfeeds.wfaa.com/wfaa/local
1199,http://www.wfaa.com/,http://rssfeeds.wfaa.com/wfaa/home
1199,http://www.wfaa.com/,http://www.wfaa.com/#spiderfeed
22916,http://www.ajc.com,http://www.ajc.com
22916,http://www.ajc.com,spider:http://www.ajc.com
27036,http://philadelphia.cbslocal.com,http://philadelphia.cbslocal.com
27036,http://philadelphia.cbslocal.com,http://philadelphia.cbslocal.com/feed/
57174,http://cn.linkedin.com/,http://cn.linkedin.com/
57174,http://cn.linkedin.com/,https://cn.linkedin.com/
57174,http://cn.linkedin.com/,http://cn.linkedin.com/#spiderfeed
118429,http://wkrg.com/,http://wkrg.com/
118429,http://wkrg.com/,http://wkrg.com/feed/
123942,http://refugeeresettlementwatch.wordpress.com/,http://refugeeresettlementwatch.wordpress.com/
24791,http://noisyroom.net,http://noisyroom.net
301242,http://ipatriot.com/,http://ipatriot.com/
301242,http://ipatriot.com/,http://ipatriot.com/feed/
301242,http://ipatriot.com/,MediaWords::ImportStories::Feedly:http://ipatriot.com/
287910,http://ijr.com/,http://ijr.com/
287910,http://ijr.com/,http://ijr.com/feed/
287910,http://ijr.com/,MediaWords::ImportStories::Feedly:http://ijr.com/
287910,http://ijr.com/,https://ijr.com/feed/
41401,http://www.lanouvellerepublique.fr/,http://www.lanouvellerepublique.fr/nr/flux/rss/Toute-zone
41401,http://www.lanouvellerepublique.fr/,http://www.lanouvellerepublique.fr/
41401,http://www.lanouvellerepublique.fr/,https://www.lanouvellerepublique.fr/
375856,http://www.picardiegazette.fr/,http://www.picardiegazette.fr/feed/
375856,http://www.picardiegazette.fr/,https://www.picardiegazette.fr/feed/
41583,http://www.lepoint.fr/,http://www.lepoint.fr/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/monde/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/sport/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/sante/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/medias/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/societe/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/science/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/culture/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/economie/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/insolite/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/politique/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/chroniques/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/diaporamas/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/art-de-vivre/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/high-tech-internet/rss.xml
41583,http://www.lepoint.fr/,http://www.lepoint.fr/
375844,http://www.infoceane.com/,http://www.infoceane.com/
653591,http://www.readmetro.com/fr/france/nantes/,https://www.readmetro.com/fr/france/nantes/
305328,http://tehelkahindi.com/,http://tehelkahindi.com/feed/
271601,http://www.divyabhaskar.co.in/,http://www.divyabhaskar.co.in/
271601,http://www.divyabhaskar.co.in/,https://www.divyabhaskar.co.in/
19993,http://in.reuters.com,http://in.reuters.com
19993,http://in.reuters.com,spider:http://in.reuters.com
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoEntertainment
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoBreakingviews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INentertainmentNews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoOddlyEnough
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoMostWatched
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoEnvironment
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INoddlyEnoughNews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoTechnology
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoNewsmakers
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INtechnologyNews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoWorldNews
19993,http://in.reuters.com,http://feeds.reuters.com/reuters/INVideoRoughCuts
