,mean,stds
femal,0.0009634011228678681,6.08009434400273e-05
levin,0.0011518513847368556,5.637795647691207e-05
tv,0.0010906522758219633,6.53139429663002e-05
district,0.0010322313897172968,5.904607290643893e-05
oklahoma,0.0010683410342213612,7.27140851212055e-05
episod,0.0010152168425165216,6.0316174035535904e-05
rape,0.0010461219736280112,5.716980996700762e-05
kearney,0.0011073284395221763,5.887381645556478e-05
evidence-bas,0.001058611076465829,5.744099979004098e-05
choic,0.0009787842294928816,5.2398954425119004e-05
carolina,0.0009534866888075327,6.58618728526367e-05
partner,0.0010856371740455347,6.390636463401961e-05
welfar,0.0010305150937082604,6.495434328698081e-05
lowel,0.0009024106719434217,6.131160991563888e-05
behavior,0.0010135460593188339,5.617750982030345e-05
onlin,0.0010349349058329323,5.8222790040961904e-05
vanessa,0.0008965505868301178,5.601961799199413e-05
california,0.0010466090929352823,6.733869704278733e-05
initi,0.0009500026560276015,5.720321049453671e-05
foster,0.0009738462804383015,7.34692697457099e-05
15-19,0.0009915256367841534,6.012396262696932e-05
challeng,0.0007979819903720241,5.454322254642902e-05
tyler,0.0008906136937891489,7.10556107583508e-05
implement,0.0008483864675915705,5.5868503404522075e-05
viewer,0.000980186008618205,6.2186670041988e-05
glamor,0.0008928438418719255,4.6093259135524434e-05
leah,0.0008677601727517046,6.237558492939164e-05
cathol,0.000883440498780459,5.092164178128152e-05
advoc,0.0007982018441057093,5.239784983939853e-05
focus,0.0008243865912446128,5.0623197187657695e-05
yearbook,0.0007848390618784008,6.712109441917233e-05
tulsa,0.0007574536417925271,6.969385222758016e-05
motherhood,0.0007999819176401943,5.5743194331680405e-05
stds,0.0008642942550482237,5.7359711585810374e-05
hospit,0.000881749921099485,5.810264467079192e-05
taxpay,0.0008739572459939499,6.279049485427302e-05
ed,0.0007817618245276956,4.683863022819133e-05
juno,0.0008259257213857176,5.4002817223257025e-05
clinic,0.00083708190600777,5.984572454326299e-05
massachusett,0.0007399024385908304,5.9869533425699566e-05
5.7,0.0008346195511453502,5.0792227129343874e-05
alcohol,0.000875041092301993,5.6411275541938095e-05
childhood,0.0008171268344477413,5.481877458222707e-05
farrah,0.0008282822880828934,6.908049024535098e-05
girlfriend,0.0007723118316733012,5.306619948124626e-05
signific,0.0007726464353552097,5.3308058298630624e-05
topic,0.0008510786658222279,5.89316389442675e-05
obes,0.0007050519294695248,5.161600153198773e-05
featur,0.0006987072638767908,5.289431872675993e-05
og,0.0006706062394981098,7.51785698653099e-05
dropout,0.0007214947675218299,5.510038458670621e-05
unwant,0.0007146467886463044,5.8056282293571346e-05
mexico,0.0007462896716876106,4.2526133414014685e-05
matern,0.0007267362408493028,5.1940258374249175e-05
foundat,0.0007125716180950548,4.534299971834149e-05
amber,0.0006803813771191545,6.566599403548507e-05
peer,0.000773364226888727,4.8172826527815515e-05
ap,0.0007928977972620835,4.581255585617962e-05
promot,0.0007094497580185706,4.874473086083221e-05
latina,0.000619604828950495,6.154722995554202e-05
hudgen,0.0006841148418823862,4.87334021302622e-05
milwauke,0.000684868292606872,5.458343493661988e-05
women,0.0007341405963035414,4.7933706746922694e-05
one-third,0.0007435774280781919,4.404347121116739e-05
georgia,0.0006469570841424724,5.161756327463174e-05
photo,0.0007182357653401553,5.5361455146651265e-05
non-hispan,0.0006671896547729823,5.5624653966220635e-05
stis,0.0006627508180258427,5.2238079577573335e-05
angel,0.0006562343147387728,4.423579214767058e-05
smoke,0.0006997629994637333,5.0629527505122854e-05
state,0.0006612129170650186,4.175994166922518e-05
support,0.00066448142039569,5.218677115249418e-05
latino,0.0006358777611595798,3.2851472369401415e-05
earn,0.0007137320612469006,5.2039445341322976e-05
shame,0.0006974971655166129,5.2487544126329484e-05
low,0.0006401508558593307,4.108629426623004e-05
correl,0.00067677111519178,6.58641649691868e-05
pill,0.0006457840545258301,4.593406251883368e-05
option,0.0006016326988472284,4.9165213447150384e-05
journal,0.0006599857711168389,4.946744652407106e-05
kailyn,0.000753620615457173,6.366631533271596e-05
target,0.0005822751911972178,4.981631377880067e-05
suicid,0.000588282839411581,4.610080886914058e-05
messag,0.0006666941686042182,4.753306830866575e-05
michigan,0.0006811649611809027,5.3980717679712366e-05
los,0.0006156502711101692,4.367278117504806e-05
strategi,0.0005971580571916525,4.921345351995871e-05
diploma,0.0006196437393432137,5.122040320470016e-05
maci,0.0005713262174489069,4.5985296832980925e-05
std,0.0006110562417801283,4.472361466459339e-05
plummet,0.000637916382597266,4.2698102893505426e-05
dramat,0.0005856901605466122,4.336484639194522e-05
contribut,0.0006540218902408955,4.3176392772974194e-05
rank,0.0006047093168936077,5.353879674612769e-05
year-old,0.0006278177034828932,5.8367430897113054e-05
unw,0.0006406814650306967,5.2085246837088584e-05
mortal,0.0005392726698732071,4.949682800165453e-05
victim,0.0005800365096414297,5.533150231400181e-05
daughter,0.0006534791939609138,4.176918417742391e-05
emot,0.0005718310894538129,4.766385680655989e-05
adam,0.000576575721965439,6.852415476117967e-05
celebr,0.0005899756044775071,4.371100279947728e-05
baltierra,0.0005408280273890938,5.448112361086972e-05
chelsea,0.0005795039019738481,6.891100349946785e-05
african-american,0.000511059427846747,4.8913242506444536e-05
ensur,0.0005588399495608675,4.7359645311202476e-05
innov,0.0005071123614147667,4.073013807989792e-05
jackson,0.0005546022624960899,5.6943896999319427e-05
lowri,0.0006668208881642739,5.752230710976229e-05
attribut,0.0005697875966678923,4.520807318653198e-05
wellesley,0.0005457690676628622,4.4772221798400444e-05
admit,0.0005023166614827744,4.924106852847491e-05
oregon,0.0005855194863568472,4.17796957398136e-05
maryland,0.0005526224234173359,4.3423083687806685e-05
report,0.000548221274848986,4.0518224677577284e-05
pennsylvania,0.0006104939757097864,5.384486525561513e-05
risk,0.0005750643299417012,4.002914770384201e-05
economi,0.0005132901141217557,4.13996770213863e-05
dispar,0.0005312454253417754,4.897472493068471e-05
expect,0.0005630701896922024,4.247834114032605e-05
1990s,0.00056311272068543,4.4912682517900046e-05
childbirth,0.0005415329299646083,4.076619932366743e-05
economist,0.0005940319622241548,6.371623004275002e-05
sister,0.000495143592486195,3.613243383261879e-05
rate,0.0006293867696930257,4.75944989180057e-05
sarah,0.00057835933089086,4.514876736774213e-05
conserv,0.0004745950908972942,3.987267734129118e-05
arizona,0.0004918887554759239,4.34477585849738e-05
nathan,0.0005701127249076609,4.010364754923611e-05
assault,0.0005049146919022198,4.165330413366019e-05
citi,0.0005485605429298269,4.7142587995865705e-05
counsel,0.0005212963173304646,5.241325196409825e-05
hampshir,0.0005057497690475699,3.980280662176577e-05
tweet,0.0004999186288342961,3.9880932932964223e-05
all-tim,0.0005247668677085533,4.2288826867803054e-05
low-incom,0.0005435965711080783,4.4633055577291715e-05
violent,0.0004723287190315089,4.451354240132302e-05
ad,0.0005129225089539679,4.335741348891277e-05
replic,0.0004792686958199547,4.3860870736181336e-05
alleg,0.0005047280792178638,4.361289944956706e-05
curriculum,0.0005478821554270414,4.7757781375384646e-05
intercours,0.0005323274279887918,4.590650662576538e-05
industri,0.0005165146049050003,4.2903984902343796e-05
melissa,0.0005332713326369854,4.997204527887285e-05
investig,0.00041429602275543765,3.803000959950759e-05
prenat,0.0005345080109788123,4.7155884886271e-05
link,0.0005519612518967898,4.385730470910451e-05
franchis,0.00047904879845389706,3.745871654686267e-05
program,0.00046824050857442663,4.421279464662974e-05
ellen,0.00048349929809319523,4.269232282867185e-05
nonprofit,0.0004093547227290893,4.2666157294854565e-05
highlight,0.0004348740615605823,4.0359281072930946e-05
nationwid,0.00046567805378424634,3.747307644307062e-05
teach,0.0005011118112234199,3.399333196027027e-05
outreach,0.00044275820351390773,3.5331596312101244e-05
arkansa,0.0004119153709898913,3.959131855610637e-05
abraham,0.0005151668757141392,4.134058074515374e-05
twin,0.00045454316718793555,5.057492211171951e-05
actress,0.00039396808575973495,3.797564592826854e-05
engag,0.0004213419130059487,3.415901831497166e-05
dc,0.000513131554346329,4.2451663236806123e-05
vulner,0.000387956290564932,3.669011025397065e-05
obama,0.0004032020850093704,3.7165186143624116e-05
account,0.0004006440642102707,4.0015157843733705e-05
marri,0.0003968569031986284,3.610759330815232e-05
websit,0.000387425564667734,3.699354630285996e-05
black,0.0003951349365578983,3.6113502329963004e-05
29.4,0.00042013073650555544,4.186437263647204e-05
debut,0.00045661446320894417,3.874752646016701e-05
involv,0.0003999260450174187,3.5503215481795387e-05
unborn,0.0004412267364581266,3.15270622334821e-05
detroit,0.00041689663623438656,4.676692544428336e-05
convers,0.0004254906988502558,3.277004054863604e-05
critic,0.00042046463471729267,3.908214275148224e-05
stigma,0.0003946436433803571,4.103713856265521e-05
phillip,0.0004836209564070105,4.466950012268515e-05
confirm,0.0003561220301315475,4.33336723493183e-05
influenc,0.0004983684137789686,4.33901754140526e-05
cancer,0.000420288505372882,3.291456063242695e-05
nativ,0.0004103936318275796,3.585581381883618e-05
nurs,0.00045487573291955755,4.3436177692631546e-05
disadvantag,0.0003822852619053712,4.10721887820903e-05
academi,0.00041244116159114687,4.136202809128404e-05
postpartum,0.0003898172524364188,4.4348514267407816e-05
juvenil,0.0003903287858826969,4.0664077982374466e-05
incarcer,0.0003966946811116817,3.4135462864304737e-05
date,0.0003624549278593267,3.43622336639478e-05
preview,0.00042866066336512133,4.951828925577735e-05
air,0.00039857751763508443,3.4813965347022283e-05
professor,0.00043210748485650986,4.013331379513793e-05
slam,0.00040556709753350164,4.4744298380087054e-05
premier,0.00045507735228215724,3.504018408389577e-05
medicaid,0.0003894855066679069,4.189874899608532e-05
murder,0.00044172408899725743,4.2906690579275986e-05
award,0.0004167244459267704,4.310149601089257e-05
conclud,0.0003795467812644212,3.721229553614042e-05
document,0.0003913775290557348,3.9415046630987416e-05
struggl,0.0004747494676038518,4.0417714586723855e-05
delay,0.00034519335923151556,3.734639731139079e-05
complaint,0.0003866134350829539,3.471362356805011e-05
iud,0.00038793190267607467,4.2537425493738085e-05
healthcar,0.0003432501915856417,3.254781748917125e-05
african,0.0003756366765892722,3.989234040200383e-05
portray,0.00035869600802689727,3.681066827385686e-05
afford,0.00032512433874202487,3.401157629012715e-05
messer,0.00038533749217193865,5.409606093924981e-05
61.8,0.0003956875875266085,3.4751976233613215e-05
intervent,0.0003918885089270193,3.623643044095158e-05
disord,0.0003893106088568249,3.8045757969461304e-05
car,0.00033298054842299997,3.52471757811783e-05
fatal,0.0003963285739229051,3.6852134203111825e-05
kost,0.00033485988466192614,3.53210481248525e-05
ultim,0.0004059163493657613,3.851536569900319e-05
discov,0.00032580610308813177,3.7881954655945027e-05
lind,0.0003523188874197072,4.368694841053586e-05
collabor,0.0003322806808342272,3.884670056035176e-05
mother,0.00037236332714564934,3.7872336492711766e-05
blame,0.0003333719772786183,3.3140653673296655e-05
girl,0.0003158816140298311,3.157284184076767e-05
empow,0.0003824952238160228,3.8197877496119536e-05
nyc,0.0003160254639498211,3.687442966457442e-05
crimin,0.0003821244185125308,3.6422090624406916e-05
gari,0.00031314463987821596,4.238588251816381e-05
newborn,0.00035014305144808985,3.581602590739845e-05
medic,0.00036246869034298955,3.32006549249587e-05
annual,0.00037013946169094406,3.250623619002438e-05
philomena,0.00036415631553261217,4.4090440062341195e-05
strangl,0.0003869401430973854,3.492116605372254e-05
addict,0.0003247860402595274,3.4108733889709365e-05
invest,0.000348238378018337,3.641148160017576e-05
unemploy,0.0003420464267400031,3.507413207130397e-05
ann,0.0003336861511337463,2.962265729123808e-05
reunion,0.00032714783118728574,3.383713544716769e-05
partnership,0.00032189111787164765,3.3066789195333926e-05
neglect,0.0003596913075388971,3.50998217182071e-05
moviego,0.00032445349930985626,3.17914724428347e-05
advocaci,0.00034736754812441707,3.8640380967930084e-05
hawaii,0.0003191274816952428,4.1622197835754305e-05
mackenzi,0.00036362831733032007,3.278687921879465e-05
shock,0.00033745539910871246,3.09067260549269e-05
lee,0.00032598127106647903,3.4555464544425846e-05
"20,000",0.0003244466215733641,3.5742121231937945e-05
crisi,0.00034655952127215145,3.61514953887644e-05
hhs,0.0003316472097056508,3.839547533505159e-05
bulli,0.0002710226463903094,3.4842451115941195e-05
christma,0.00031724569401267574,3.640968271794947e-05
protect,0.00034446177472968503,3.557378214522917e-05
search,0.0002752854345085448,2.8489661836678267e-05
death,0.0003634883742201934,3.575056240397334e-05
avoid,0.00040799870491199604,4.0775891053768776e-05
ceo,0.00034293029597685427,3.185095964434833e-05
white,0.0003266597645649068,3.342955440865035e-05
termin,0.0003222000996666729,3.3138542095263495e-05
film,0.00033814625094935873,3.573868903115083e-05
difior,0.0002879617019286889,3.101459638481578e-05
pro-lif,0.00033264583418756886,3.359085581583305e-05
grante,0.00036262624720180813,4.509160779963721e-05
model,0.0003472084327447893,3.557828162667559e-05
particip,0.000362441656961622,3.618453492706471e-05
faster,0.00026519480058231253,3.456567527464392e-05
proven,0.0003023476156308203,3.737468578154625e-05
26.6,0.0003389804223296407,3.099763626754411e-05
kathi,0.00030457851118853444,3.098480356969105e-05
asian,0.0003280308405331917,3.285138186204157e-05
scare,0.0002963693097292999,3.2186384311101266e-05
montana,0.00027047748573901203,2.9459834198564237e-05
davi,0.0002872756619663386,3.382212054739989e-05
bronx,0.0002537346953707156,3.368446068196253e-05
ignor,0.00023730996882747354,3.2184942392356285e-05
fake,0.00026894068208303026,3.307845210966372e-05
preval,0.0003446490791335669,4.051063817339418e-05
indian,0.0003275269584398803,2.9611262000015797e-05
stigmat,0.00028949685673365725,3.7952906175624384e-05
johnson,0.0002711661617409279,3.893156155237051e-05
oah,0.00035407576083112404,3.437015293304022e-05
minnesota,0.00029411696785984194,3.6047489394622906e-05
judg,0.0002674206493350481,2.8162681807426973e-05
barrier,0.0002793896673899837,3.248275665409164e-05
palin,0.000278077447714479,3.3368205811932434e-05
alaska,0.00030542438394098555,3.2053395486371916e-05
flore,0.0002847433970713051,3.598080245416306e-05
nielsen,0.00031673655358845727,3.213077288293973e-05
die,0.00027133641587262904,4.140476634762006e-05
ci,0.0003288713423652536,6.157859715751952e-05
connect,0.0003624414687896178,3.163213485339578e-05
spinoff,0.00037614856457697987,3.200441239491595e-05
improv,0.0003338690535564787,4.282270827551106e-05
alabama,0.0002655028227974138,4.056562294076039e-05
analyz,0.00030012676864261343,3.1088207383386754e-05
alarm,0.0003100634380149084,3.7851075936836206e-05
likelihood,0.00027871927677564556,2.8687664235247095e-05
bailey,0.0002728961109876138,3.098591596263766e-05
san,0.000288481997481133,2.7481047810395325e-05
mentor,0.0003059708156555827,3.0251348801606002e-05
glorifi,0.00024294168012163356,3.511204594440714e-05
convent,0.00027788008888485796,3.053578692723883e-05
provid,0.00031813402224272353,3.627792503288378e-05
unprotect,0.0002643382333631691,2.810690428720916e-05
portwood,0.0002838593384974481,3.4028017814411086e-05
impact,0.00027119105644965853,3.14715501603968e-05
gender,0.00023781981596683607,3.4755221104314004e-05
headlin,0.0002960176422289641,3.547528223417673e-05
sentenc,0.0003061131216996822,2.8383916735150623e-05
bump,0.0002804360896360872,3.090102863325745e-05
curb,0.0002439640481651302,3.269937460914296e-05
nevada,0.000243790142841292,3.2868058495495195e-05
tear,0.0002477293185101206,2.883587364914068e-05
porn,0.0002961850673227197,3.2283922823529875e-05
virginia,0.00034193339911174175,3.552656327767494e-05
stun,0.0002658740843559583,3.080977475209738e-05
revers,0.00032906869933006967,3.326518690640926e-05
teen-pregn,0.00027889407651886326,2.8762106682416526e-05
candi,0.0002968726009459986,3.1911765038818625e-05
mesa,0.00027496413789205763,3.49481586589697e-05
star,0.00030492748341880166,3.387510148619179e-05
demograph,0.0002783739253912734,3.2606259160982875e-05
announc,0.0002879893067395205,3.447348921409015e-05
jace,0.0003431047625378326,4.0419164327427175e-05
consent,0.00026844587178172333,2.7926027269492054e-05
sti,0.0003045719085240353,3.37887607359773e-05
statist,0.00029343169748856737,2.8160970263501604e-05
stereotyp,0.000252684262669507,3.186179130857485e-05
cri,0.00028386454283633637,2.6097175065462717e-05
ali,0.0002841768006468758,2.6557418724901896e-05
steep,0.00023437292470464963,3.5000489761102886e-05
southern,0.0002919092026104035,2.7450791544069818e-05
well-b,0.00025765863974110955,3.323918419301428e-05
commit,0.00025647466775666607,3.2198979388930774e-05
twitter,0.00024601550000832075,3.305931228867682e-05
michael,0.0002287302267815476,2.515974077862564e-05
jsi,0.0002631594443307882,4.343630480850995e-05
public,0.00026262781237022,2.8838043508079762e-05
fail,0.00021675139842582808,2.5185601568718542e-05
paul,0.00023847847792844528,3.2118854042107095e-05
aclu,0.00027515251124783126,3.114857217036109e-05
acknowledg,0.00022515762280879978,2.9770111127428333e-05
unrealist,0.00023916248173489908,2.8038910483091957e-05
explor,0.0002977156106958376,3.146350250030306e-05
custodi,0.0002713511850114118,3.591338418186189e-05
nbc,0.00023217289006981077,3.1480980723114606e-05
access,0.0002740953168275795,2.9627453005796818e-05
high-school,0.00023861078853250787,3.753275731380358e-05
address,0.0002917401002101351,2.8450802113522982e-05
integr,0.00025289727231618704,3.650030857818929e-05
discourag,0.00027565753580155396,2.982086535723187e-05
resourc,0.0002725565061181012,2.9892845101382304e-05
sustain,0.00028145884338853235,2.5563718230903455e-05
community-bas,0.00020832820779638126,2.9154677287993836e-05
gervai,0.00030817891319865796,3.173340699861671e-05
mayor,0.00028026907341235035,3.055044567378561e-05
monitor,0.00022822315323077426,3.06756989712357e-05
prematur,0.00026487143040975083,2.9928931124413902e-05
out-of-wedlock,0.00023494325118429186,3.182810679261824e-05
jersey,0.00021966329335694896,2.9634513068851813e-05
deserv,0.0002020151266960177,2.8997420956014848e-05
ppfa,0.0002522008680345614,2.875463515386226e-05
lesbian,0.00023850197703460162,3.4559567883275166e-05
toddler,0.000263339968013598,2.9558028895517015e-05
griffith,0.00028044854426985817,2.8641350489293237e-05
preterm,0.0002491245817650551,2.488606893829629e-05
pic,0.00023795844636415647,2.380835690340807e-05
depict,0.00025698490989877745,2.923521987872285e-05
gap,0.0002147002318622437,2.7053614834862723e-05
discrimin,0.00025597614374841366,2.928172420698629e-05
fertil,0.00026141427542166346,2.785605427140035e-05
fame,0.0003119786060250772,2.974995165357529e-05
upset,0.00024091331028794496,4.1615661087567434e-05
15-17,0.00023592337022157068,2.999611667592355e-05
classroom,0.00024309907889869277,3.2047081382382854e-05
recess,0.0002790648085604015,3.039595945348789e-05
dawson,0.00024398240887047937,2.5408355187304713e-05
complic,0.00027290958605995393,2.8034800906550284e-05
barbara,0.0002754659887291324,2.7327159367000036e-05
tax,0.0002730736199847998,3.351049911338825e-05
defend,0.00019553255998564233,3.0860784420240175e-05
canada,0.0002424336935117864,3.2885923996382426e-05
evalu,0.000252512627827296,3.3702526313389155e-05
roman,0.00022923111415411432,2.3819946671327602e-05
addit,0.00020885451626315103,2.414934486992787e-05
survey,0.0002554338653108619,3.4310298421547905e-05
administr,0.00024568785129150026,2.7263314845273394e-05
odd,0.0002825216044068107,3.1318372122863286e-05
western,0.00025613063647913353,2.8881516023762966e-05
ireland,0.00026587562440630867,2.9724400538199954e-05
irish,0.0002348897916985314,2.167446349757848e-05
bentley,0.00022240313030877335,2.4649362323712673e-05
houska,0.0002417295484039925,2.652929887763881e-05
assembl,0.0002033924856174546,2.5756678828792008e-05
webb,0.0002550904143946411,3.0452459112913363e-05
northern,0.000245332225434788,3.276124342108673e-05
turnaround,0.0002290775847487824,2.4303756509650528e-05
incid,0.00025253058332181413,3.1179080581399633e-05
martin,0.0003198212739414475,2.8989819802757705e-05
non-profit,0.00024259759525451803,3.371217545016208e-05
attain,0.00024362077594542852,2.4620756310850778e-05
assess,0.00020871017993968763,3.077039702653505e-05
choos,0.0002472336815309754,2.9488136473397005e-05
miscarriag,0.00026313178922685005,2.9527995885683947e-05
rumor,0.00027529814899658183,3.319033643084173e-05
hill,0.00024004585201928532,3.084761117213031e-05
krauss,0.00021589422265985372,2.83495748179183e-05
administ,0.00021845978665865177,2.5292012438233285e-05
founder,0.00021365136694530198,2.3746009117762666e-05
quit,0.00020599142757213025,2.6806530237717727e-05
physician,0.00021130062203368708,3.1195528915670466e-05
at-risk,0.0002337012768359585,3.1504711796145315e-05
fetus,0.00021880231297743074,2.860826753152692e-05
kirbi,0.0002148789056365317,3.117752994933721e-05
break,0.00021913287923381176,2.742539896917518e-05
suggest,0.00023334585753160186,2.738313269540633e-05
decapit,0.0003059572491162171,3.098083543637161e-05
tpp,0.00022204713670313398,3.0384087336757546e-05
demonstr,0.00020080837026331254,2.72400365269603e-05
predict,0.00026984011905925587,3.0034055393330708e-05
inequ,0.00031315798875150276,3.5280079474820104e-05
first-degre,0.00020459727716321807,2.6593361998004548e-05
kim,0.0002171071283229117,3.473371817414466e-05
bali,0.00023215961548639458,2.7787717907564945e-05
o'reilli,0.00029706337530819015,3.214999700909596e-05
titl,0.0001994553711374281,3.0107096616522083e-05
columbia,0.00022224238729474433,3.200589734121749e-05
indiana,0.00026792870039248366,3.090358659369302e-05
brutal,0.0002550514261671346,3.9755868213011204e-05
googl,0.00024344179558052009,2.892162474615738e-05
counselor,0.00022514765281360125,2.69770438285589e-05
track,0.00027580984785918175,2.9000041778362643e-05
counti,0.0002368084295067473,2.6773417758285524e-05
dakota,0.00027532416255759566,3.438033198243918e-05
florida,0.0002582083193544148,3.6039665196095606e-05
england,0.00023094669207818555,2.874682304217979e-05
inform,0.00023439702197626235,2.9786958008407323e-05
hormon,0.00022873100316477267,2.818406034013887e-05
oscar,0.0002225700995695695,2.6073058966085503e-05
woman,0.00020955235328380014,2.486816784634869e-05
teen-ag,0.00020614951292283212,3.0847400436958384e-05
main,0.00019294836235199175,2.641168770131024e-05
aspir,0.0002659363622327976,3.296728595558997e-05
tip,0.00023299551191615655,2.668256873190288e-05
rosario,0.00020270863042883534,2.3897036167812043e-05
percept,0.00019791452390115219,2.3482920083193428e-05
countri,0.0002587013758477932,2.9184672838738345e-05
spin-off,0.00027271626994149667,3.3374253800963714e-05
kathryn,0.0002187868050839999,2.4963878010948422e-05
compar,0.00025543898463409103,2.6219016382834706e-05
long-act,0.0002615877413090085,2.6570288283175568e-05
solut,0.0002328759782565044,3.2496599513948544e-05
real-lif,0.00021503615246196633,2.123727113086494e-05
angelou,0.00023420007774416048,2.813806039422242e-05
time,0.00018935171577418697,2.556954153856744e-05
unfpa,0.00020237215687619783,2.671343487037324e-05
utah,0.00020117177717804898,2.5545667798949318e-05
realiti,0.00023608096919959488,2.7548568734386647e-05
subsequ,0.00020254577216411346,2.9451479006074263e-05
final,0.00021142403478785095,2.446904148317013e-05
island,0.00020920207359882606,2.5938286125537405e-05
divers,0.00025066731865176154,3.509934172787179e-05
reuter,0.0002518478726189345,2.6236714555737304e-05
popul,0.00020459071167081496,2.397002916341149e-05
douthit,0.00021279185987765965,2.8040502514201992e-05
disabl,0.00020273298194447038,2.9614654872378135e-05
depress,0.000200146930585663,3.046083973470437e-05
indic,0.0002780341662934092,3.434095534382482e-05
affili,0.00017601041541788202,2.1700147475467916e-05
sport,0.0002371258990317954,3.51441155096278e-05
ongo,0.00024295984769593174,2.8533477716367037e-05
pacif,0.00019671168370024507,2.721415085298135e-05
trailer,0.00025937540620947757,2.805678443021249e-05
agn,0.00017171871907002215,2.5917492257916828e-05
david,0.00019839905650346546,3.5646050562923224e-05
craigslist,0.0003028396934595268,3.654869883660406e-05
view,0.0002657200494114296,2.7035040728827017e-05
1980s,0.00020527820486905917,2.647479290019894e-05
equal,0.00020409207880436737,2.680095713115628e-05
superintend,0.00023336281098597866,2.4229824379606792e-05
ex-boyfriend,0.0002040967881526487,2.5241431363959527e-05
athlet,0.00021452597359984085,2.9859758576921767e-05
feder,0.000271873012992132,3.09850055098472e-05
3rd,0.00022289895644290084,2.6990996633882607e-05
christian,0.00023235106980433768,2.9664428382546794e-05
virgin,0.00023489918793505524,2.8284110518568895e-05
bristol,0.00025339848511246344,3.182406569423758e-05
connecticut,0.00018729631561617484,2.8022730938435033e-05
two-third,0.00024261441322351274,2.9907306347576108e-05
