,mean,stds
evolut,0.0003842462416741436,8.062382209176154e-05
lawson,0.0003339206897224375,5.906264333732292e-05
highlight,0.00036350155372677295,5.642776117937016e-05
leader,0.00039854911652247656,7.770896117811026e-05
perpetr,0.0002701312085822155,4.9532028326827936e-05
canadian,0.00024598958285579,5.407551417825803e-05
today,0.00027275907610553975,5.134463813320876e-05
wildfir,0.0003403359911644725,6.490821274048524e-05
trigger,0.0003303906084537797,5.9046092239076034e-05
initi,0.0002890049347619519,5.5953005921068694e-05
gwp,0.00027341819072920754,6.305537399556096e-05
acid,0.0002486160939724037,5.388842494573455e-05
repeat,0.00042093972637542823,6.427509356875183e-05
children,0.0002434891172218583,5.6420634436135834e-05
endang,0.00028130445429429133,5.606619665491214e-05
defend,0.00024918578803738293,5.136046878133477e-05
cnbc,0.00031443406157730754,5.62925433608446e-05
captur,0.00025832075682452875,4.9170249426520194e-05
cost,0.00020999190403480058,5.4149144021051845e-05
sea-level,0.0003635516442204779,7.477216930480377e-05
jone,0.00021518011694062736,5.410929184009935e-05
presid,0.0003943649755268624,6.807875940136703e-05
endors,0.0003878458283384318,6.569106636217906e-05
20th,0.0004076107945364829,7.038641640424965e-05
tv,0.0002327887263396726,4.9014363999405496e-05
journalist,0.0002964096074254429,5.8652291254499014e-05
permafrost,0.00033779576100365587,7.26739060570252e-05
quantifi,0.0002689030330636931,5.88869765657953e-05
runaway,0.00029714807744670216,6.12827371700827e-05
ongo,0.00029946125013852307,5.853038738768281e-05
billion,0.00035735743553797194,6.163227246463787e-05
discredit,0.00034100094509452125,6.706191720369234e-05
debunk,0.0004116362408892477,6.198289296870102e-05
usa,0.00020532773034974872,5.789578450844805e-05
surg,0.00025350309071283137,6.120629334314586e-05
controversi,0.00036022576188249637,6.348897689614685e-05
russia,0.000193871233389191,5.239286435293033e-05
ab,0.00019921694440946166,5.0144057778364646e-05
access,0.00019672683869397745,6.495353366160006e-05
correct,0.00021940068935952936,5.454905026146402e-05
sheet,0.00021220106056950465,5.790264601124764e-05
enhanc,0.00033197531883405083,6.515249335287334e-05
disprov,0.0002253123137081647,4.82288196840961e-05
refut,0.00022695735303546085,5.005902239182311e-05
southern,0.00032595280064544324,6.87914863141754e-05
green,0.00020029940060698902,5.921126175763062e-05
meteorologist,0.00025266884351348226,5.480961030150645e-05
revis,0.00015106968078355758,4.694193241776724e-05
jim,0.00023810776155891157,4.6819496966190795e-05
australian,0.0002784527578802293,6.183075058585589e-05
cycl,0.00028727221891581184,5.5818634216338206e-05
dissent,0.000263317128271506,6.247281636454622e-05
collaps,0.0003270974063336682,6.458333980904871e-05
fundament,0.00026658974926149504,5.250133909032542e-05
copenhagen,0.0002582604831967263,4.9414321826226426e-05
extrem,0.0003940653074198291,6.526371689673114e-05
framework,0.000221578171867421,5.3693728822498395e-05
sea,0.00031519345393446523,5.7338011976527347e-05
shift,0.0003523745146590282,6.224625849507834e-05
ambiti,0.0002369325861695428,5.4463048217272206e-05
tobacco,0.00029202063694193695,4.977394633537721e-05
cap,0.00023533332408393043,4.673768247648976e-05
cei,0.00027683427139801447,5.603495984641254e-05
correl,0.00018321257570993795,4.863287315303165e-05
intensifi,0.0002605281647467149,4.835408973498118e-05
govern,0.00025225163251865496,5.070331722048815e-05
combat,0.0002920491243086487,5.525664378067713e-05
adopt,0.000225257072437113,4.531769312573477e-05
alter,0.00024207830503378332,5.4144771919902796e-05
northern,0.0002715873183622607,4.914291480077586e-05
affect,0.00025325926727478144,4.5739440816832354e-05
credibl,0.00024212722224365796,4.6619536997666056e-05
lomborg,0.0002531862961126605,6.132904617954007e-05
habitat,0.00020824440664593064,5.1707303392690966e-05
impli,0.0002575980170056662,5.1583110467788485e-05
damag,0.00029242361250530704,5.7638184930241354e-05
christoph,0.00021321136661514212,5.360997716161723e-05
gap,0.0002108377888682937,4.685427513386532e-05
koch,0.0002554637530508113,6.188050422275041e-05
sustain,0.0003992418222277213,7.399388818658404e-05
scholar,0.0001862824665149712,5.133239778299238e-05
dc,0.00014987231560564462,4.664550335057943e-05
propon,0.00025194051877691165,5.600348540792914e-05
gop,0.0002297183655761982,5.2247253581637726e-05
anomali,0.00024102592780141194,5.457460880740415e-05
bloomberg,0.0001299198433343964,4.168634343561424e-05
sandi,0.00023159384960201221,5.005935794556337e-05
singer,0.00030051303793124135,5.420611953147323e-05
radic,0.000242643651328032,5.464331575339197e-05
protect,0.0002504779518300772,5.15033888357942e-05
happer,0.00015439198058864032,4.886983326079956e-05
erupt,0.00020065508304527635,4.77485506363234e-05
disappear,0.00019129363805683503,3.949205703430431e-05
threshold,0.00028207475430585096,5.07569440994419e-05
nobel,0.00022843831454643992,4.724576106164919e-05
oresk,0.0002165854700311031,5.256543884195349e-05
sks,0.00030723003245594063,4.315953659498568e-05
metric,0.00022416409499559448,5.261479682031811e-05
perri,0.00030917344319478235,6.593272489893769e-05
account,0.0002328577519638635,5.6881946113261106e-05
examin,0.00023511793417540364,5.670881665724831e-05
oregon,0.00020764912418396565,5.280708770703287e-05
commiss,0.00026093722003601923,5.7099178519791604e-05
retriev,0.00017350955578511029,4.9895429855714096e-05
britain,0.00021579838030988375,5.057283510122675e-05
programm,0.0002090831511378617,4.795073688206597e-05
investor,0.0002513913107175306,6.113347189314804e-05
ultim,0.00021558480426386812,4.9326258577860684e-05
cancel,0.00031369328397082524,6.022474447011737e-05
terror,0.00020159451970224864,4.667153970382318e-05
coleman,0.00023179764170497134,5.166588886812477e-05
public,0.00029439277442116016,5.36278823771555e-05
charl,0.00019744128270795684,4.883566809243348e-05
franci,0.0003768157839971493,6.915659296235965e-05
cap-and-trad,0.0002965253462582477,6.952570511067836e-05
christi,0.00019408500525438602,5.723489619746635e-05
compar,0.000207675033691689,5.2110896361409075e-05
climateg,0.0003384149784563334,6.183621324589874e-05
cumul,0.00016040112852811942,4.782486832684084e-05
measur,0.000268596089877578,5.091700812642099e-05
odd,0.00031003497677440896,5.555672386985653e-05
volcan,0.00020563271567302426,4.250188596567235e-05
amplifi,0.00021955121837023182,4.887434757578932e-05
dead,0.00020042866613973487,4.679750037059649e-05
discoveri,0.0002291627548606779,5.2171822333101176e-05
lawsuit,0.00020649310711636968,4.5629458546743924e-05
mexico,0.00017474601066031238,4.6914561083723535e-05
accus,0.00017319228946184717,4.727562300286683e-05
de,0.00017841277682594566,5.0927516154094064e-05
cru,0.00012517996716362385,4.012041790246422e-05
columbia,0.00018900659456003304,5.344927333674166e-05
expos,0.00022159877576177756,5.302350202813679e-05
integr,0.00022914059383577018,5.147291754367047e-05
1970s,0.0002791138774509357,5.4547820877243124e-05
teacher,0.00027951640368578944,5.6200673713579415e-05
sever,0.00025420441388532814,5.520727612995885e-05
tip,0.00031864965914204705,6.915213992373023e-05
"2,4",0.00037298679752788863,8.843458313638896e-05
mention,0.00015936795945137414,4.2089045962901796e-05
analys,0.000200976096749785,5.005517575312976e-05
sierra,0.00015089273689124357,4.165292738867373e-05
featur,0.0002342543389452313,4.6865677275112044e-05
negoti,0.0002764946068377833,5.360826282286082e-05
climate-chang,0.0003076790838827653,6.66390756958471e-05
indic,0.0002906654587664709,6.40615666455982e-05
observ,0.00023788159445066866,5.996378218463431e-05
exacerb,0.0003087812256654054,6.471182716442936e-05
chapter,0.0002363699386498439,5.646907662754244e-05
deforest,0.00020828658348462693,5.0325448120562505e-05
lifetim,0.0002559491975091228,4.918298072166713e-05
consum,0.00016283390264529125,3.98146739247839e-05
cite,0.00025377052641016964,4.776212739091816e-05
yale,0.00030466186453979025,6.762684305663593e-05
hydrolog,0.0001991431534212081,4.459962860698323e-05
suggest,0.0002931824347624575,5.3294453818075385e-05
geolog,0.0002502261825278966,6.034614975988076e-05
abstract,0.000151148002002179,4.4721184167518334e-05
cop,0.0002490540368589395,5.5555728843103443e-05
author,0.00018107056086734963,4.4574184368056694e-05
discuss,0.0002607549410848565,4.6727248974999236e-05
outlet,0.00017959014559363888,4.593008284772044e-05
disrupt,0.0002935079756854971,5.871795562914708e-05
particip,0.00023504484725988905,5.332113416409582e-05
globe,0.0002512356345675364,5.459438033220214e-05
alaska,0.00021959018507884746,5.649190809909503e-05
radiat,0.00026716732980192585,6.705774177087854e-05
sharehold,0.00019337910070259368,4.380821306567633e-05
franc,0.0002662326052942908,5.801839585608329e-05
underestim,0.00017827201920724088,4.6507383844809555e-05
myron,0.00022425926142301345,4.475069402666712e-05
geoengin,0.0003074874895014707,6.535949817541297e-05
gwpf,0.0002775090039478412,5.996491717955415e-05
vow,0.0002545276218291865,4.873594981361406e-05
popul,0.00022565080406781706,5.359810715237883e-05
demonstr,0.00020208569513521235,4.8091192114854e-05
boost,0.0002652662862508653,5.7280268901221955e-05
produc,0.0002919829528192585,5.622179183506614e-05
circul,0.0003937562115379323,6.992203536337554e-05
co-author,0.0002613733269798255,5.0269874199893365e-05
god,0.0002066663004357353,5.370292267272547e-05
contrarian,0.00022731608674483089,5.229145282909544e-05
tropospher,0.00018204224332723606,5.061858717901785e-05
updat,0.0002112572617695641,4.984708999223973e-05
founder,0.0001728359971069605,4.961575005627761e-05
layer,0.0002298929246311648,4.6507197535883715e-05
op-,0.00025110226756852437,5.067019375059312e-05
onlin,0.00030006423411351975,5.185914896513784e-05
biodivers,0.00016913884225704616,4.161110378434095e-05
advanc,0.00018728323354002784,4.364502970214608e-05
misinform,0.00016472934367864694,5.177947326191712e-05
releas,0.0002679002715012746,6.0113197231112774e-05
oklahoma,0.00024121212674471835,5.431497751618449e-05
reli,0.0002454324352257457,5.337836280332683e-05
peter,0.0002185667221262569,5.295331961422676e-05
escal,0.00011747949139781296,3.338277678747344e-05
episod,0.00015609611387723852,4.357410546388815e-05
lectur,0.0001655897023355363,4.767119337813237e-05
abandon,0.00017980390254218663,4.417234601175134e-05
president-elect,0.00025687234852249385,5.8230717765694e-05
explicit,0.000170917977838844,4.163917646816086e-05
googl,0.00021708440321913686,5.5708274992526406e-05
mobil,0.0003283599531722269,6.193673200382364e-05
corrupt,0.00014090955086510862,4.817368657954917e-05
willi,0.0001360734980782588,4.5464144930437555e-05
tie,0.00018021146382144796,4.8199644919242213e-05
twitter,0.00022209455331425473,4.4787246062888865e-05
record-break,0.00018602540439826987,4.102841897745136e-05
reserv,0.0002349474137059912,5.7804578361815394e-05
fix,0.00017497955189877575,3.764830710486001e-05
push,0.0002639670826490495,5.509062574168239e-05
ensur,0.00020522619309579687,4.527406615488001e-05
mayor,0.0002630425898708237,6.0800579268271365e-05
attorney,0.00015734321261168051,5.0102239728602335e-05
emerg,0.00024632938396717445,5.096697651462215e-05
agenc,0.00021297068456667235,4.4835190609948486e-05
drastic,0.0002517125318006229,5.142680517725619e-05
trenberth,0.00022931588925722228,4.939673885050992e-05
hurt,0.0002314157594993084,5.2205585809725563e-05
ted,0.0001847505542440049,4.8549303091900027e-05
deplet,0.00024045667139457262,5.415838514139192e-05
omit,9.326302662946426e-05,3.4082801360966405e-05
detect,0.0001886292135468956,4.508115906646973e-05
dynam,0.00018437420670309193,4.1548246473879476e-05
e-mail,0.0001974222907614679,5.480785454431158e-05
polit,0.00025267415557726867,5.02635285431504e-05
deleg,0.00011113096365814693,3.680777514050555e-05
keyston,0.00015187060016918073,4.0976896882912964e-05
paul,0.00023311102595756583,5.337977665703621e-05
doi,0.00016410533174345207,4.511985733328795e-05
embrac,0.0001882915706728582,4.1905479247696594e-05
preindustri,0.00021476264598658718,4.8760407515991506e-05
bbc,0.000268344322761641,6.295871633119674e-05
choic,0.00012223466839017877,3.5233414362502236e-05
clinton,0.0002710709717063716,5.3726708846694165e-05
signatori,0.00018129608928449983,4.3189175075058376e-05
marc,0.0001541789139255748,4.4143046515029906e-05
