,count,stem,term
304,3,mayor,mayor
305,3,anthoni,anthony
306,3,stun,stun
307,3,impass,impassioned
308,3,harvard,harvard
309,3,paul,paul
310,3,classroom,classroom
311,3,filipino,filipino
312,3,tactic,tactical
313,3,lott,lott's
314,3,custodi,custody
315,3,potenti,potentially
316,3,defect,defects
317,3,alcohol,alcohol
318,3,marijuana,marijuana
319,3,cancer,cancer
320,3,mcconnel,mcconnell
321,3,classmat,classmates
322,3,physician,physicians
323,3,engag,engage
324,3,propos,propose
325,3,russia,russia's
326,3,reform,reforms
327,3,suburb,suburbs
328,3,shotgun,shotgun
329,3,arizona,arizona
330,3,laredo,laredo
331,3,portray,portrayal
332,3,tougher,tougher
333,3,obsess,obsessed
334,3,theft,thefts
335,3,eastlak,eastlake
336,3,year,year's
337,3,presidenti,presidential
338,3,simon,simon
339,3,warren,warren
340,3,round,rounds
341,3,rank,ranked
342,3,contribut,contributing
343,3,equinox,equinox
344,3,terri,terry
345,3,unleash,unleashed
346,3,nonfat,nonfatal
347,3,jackson,jackson
348,3,semiautomat,semiautomatic
349,3,oliv,olive
350,3,grief,grief
351,3,broad,broadly
352,3,hotel,hotel
353,3,william,williams
354,3,halo,halo
355,3,ghost,ghost
356,3,tallahasse,tallahassee
357,3,edward,edwards
358,3,cop,cop
359,3,minist,minister
360,3,favor,favors
361,3,ambiti,ambitious
362,3,repeat,repeatedly
363,3,kelley,kelley
364,3,barb,barbe
365,3,threat,threats
366,3,appropri,appropriations
367,3,ryan,ryan
368,3,wednesday,wednesday's
369,3,carrier,carrier
370,3,backpack,backpacks
371,3,derang,deranged
372,3,lombardo,lombardo
373,3,moment,moments
374,3,attack,attacker's
375,3,talk,talks
376,3,oppos,oppose
377,3,notabl,notably
378,3,aztec,aztec
379,3,horrif,horrific
380,3,robert,robert
381,3,bystand,bystanders
382,3,digest,digest
383,3,charleston,charleston
384,3,ensur,ensures
385,3,tragedi,tragedies
386,3,amok,amok
387,3,target,targeting
388,3,chase,chased
389,3,claim,claiming
390,3,woodland,woodland
391,3,activ,activism
392,3,lapierr,lapierre
393,3,flee,flee
394,3,outlet,outlet
395,3,life-threaten,life-threatening
396,3,georgia,georgia
397,3,blast,blasted
398,3,annual,annually
399,3,prosecut,prosecution
400,3,scrutini,scrutiny
401,3,panther,panther
402,3,licens,licenses
403,3,jennif,jennifer
404,3,disabl,disabilities
405,3,dozen,dozens
406,3,kimmel,kimmel
407,3,presid,presidency
408,3,32nd,32nd
409,3,rate,rating
410,3,stage,staged
411,3,waco,waco
412,3,strait,straits
413,3,horribl,horrible
414,3,mexican,mexican
415,3,watt,watts
416,3,creator,creator
417,3,50th,50th
418,3,penalti,penalty
419,3,person,person's
420,3,angel,angeles
421,3,los,los
422,3,rancho,rancho
423,3,nurs,nursing
424,3,barack,barack
425,3,depict,depicts
426,3,australia,australia
427,3,violat,violating
428,3,collect,collecting
429,3,tie,ties
430,3,project,projected
431,3,jame,james
432,3,steinl,steinle
433,3,alter,alter
434,3,retriev,retrieved
435,3,intellig,intelligence
436,3,promot,promoted
437,3,nelson,nelson
438,3,deuc,deuce
439,3,dana,dana
440,3,databas,database
441,3,suspici,suspicious
442,3,germani,germany
443,3,tennesse,tennessee
444,3,elementari,elementary
445,3,child,child
446,3,accus,accusing
447,3,mexico,mexico
448,3,graphic,graphic
449,3,enthusiast,enthusiasts
450,3,surg,surge
451,3,putin,putin
452,3,casino,casino
453,3,invit,inviting
454,3,bloodi,bloody
455,3,dickey,dickey
456,3,pivot,pivotal
457,3,congressman,congressman
458,3,isra,israelis
459,3,commit,commit
460,3,italian,italian
461,3,pursu,pursued
462,3,prompt,prompted
463,3,stolen,stolen
464,3,western,western
465,3,aim,aims
466,3,ignor,ignoring
467,3,kelli,kelly
468,3,model,models
469,3,late-night,late-night
470,3,diabet,diabetic
471,3,advocaci,advocacy
472,3,world,world's
473,3,scream,screaming
474,3,milwauke,milwaukee
475,3,hbo,hbo
476,3,march,marches
477,3,predict,predicted
478,3,joseph,joseph
479,3,fred,fred
480,3,plea,plea
481,3,illustr,illustrates
482,3,requir,requiring
483,3,johnson,johnson
484,3,navi,navy
485,3,carnag,carnage
486,3,embrac,embraces
487,2,jimmi,jimmy
488,2,robust,robust
489,2,roundup,roundup
490,2,overdu,overdue
491,2,waffl,waffle
492,2,bobbi,bobby
493,2,compil,compiled
494,2,founder,founder
495,2,parenthood,parenthood
496,2,nonprofit,nonprofit
497,2,sniper,sniper
498,2,school-associ,school-associated
499,2,safe,safely
