,count,stem,term
105,9,"100,000","100,000"
106,9,prohibit,prohibited
107,8,kill,killings
108,8,jame,james
109,8,defend,defending
110,8,facebook,facebook
111,8,audio,audio
112,8,terror,terror
113,8,cdc,cdc
114,7,photo,photo
115,7,stock,stocks
116,7,shootout,shootout
117,7,presid,president's
118,7,emot,emotional
119,7,studi,studied
120,7,ammunit,ammunition
121,7,teen,teens
122,7,scott,scott
123,7,rampag,rampage
124,7,alleg,alleged
125,7,restrict,restrict
126,7,scalis,scalise
127,7,nevada,nevada
128,7,incid,incidents
129,7,cop,cops
130,7,donat,donations
131,7,rubio,rubio
132,7,gifford,giffords
133,7,decreas,decrease
134,7,curb,curbing
135,6,paul,paul
136,6,toll,toll
137,6,hospit,hospital
138,6,rick,rick
139,6,illeg,illegal
140,6,support,supports
141,6,fake,fake
142,6,semi-automat,semi-automatic
143,6,wednesday,wednesday's
144,6,child,child
145,6,women,women's
146,6,foundat,foundation
147,6,zone,zones
148,6,shock,shocking
149,6,protect,protecting
150,6,colleg,college
151,6,charleston,charleston
152,6,prevent,preventable
153,6,northern,northern
154,6,explos,explosives
155,6,terrorist,terrorists
156,6,john,john
157,6,bradi,brady
158,6,jone,jones
159,6,ill,ill
160,6,australia,australia
161,6,mom,moms
162,6,protest,protests
163,6,jersey,jersey
164,6,tech,tech
165,6,immigr,immigration
166,6,week,week's
167,6,thoma,thomas
168,5,william,williams
169,5,youth,youth
170,5,frustrat,frustrated
171,5,va,va
172,5,kennedi,kennedy
173,5,accident,accidental
174,5,mexico,mexico
175,5,confront,confront
176,5,stream,streaming
177,5,oppos,opposing
178,5,onlin,online
179,5,talk,talks
180,5,adam,adam
181,5,poll,polls
182,5,acknowledg,acknowledged
183,5,zombi,zombies
184,5,shotgun,shotguns
185,5,chris,chris
186,5,refus,refuses
187,5,critic,critically
188,5,guard,guard
189,5,barack,barack
190,5,challeng,challenging
191,5,devin,devin
192,5,320px,320px
193,5,investig,investigate
194,5,spree,spree
195,5,state,state's
196,5,prosecutor,prosecutors
197,5,71utbrqf,71utbrqf
198,5,feedid,feedid
199,5,argu,arguing
200,5,periscop,periscope
201,5,prompt,prompted
202,5,mental,mentally
203,5,account,accountability
204,5,safer,safer
205,5,progress,progressive
206,5,anti-gun,anti-gun
207,5,organ,organizers
208,5,brook,brooks
209,5,enact,enacted
210,5,carolina,carolina
211,5,steve,steve
212,5,muslim,muslims
213,5,jeff,jeff
214,5,aggress,aggressive
215,5,pari,paris
216,5,tighten,tightening
217,5,robert,robert
218,5,elect,election
219,5,reignit,reignites
220,5,640px,640px
221,5,spike,spike
222,5,penalti,penalty
223,5,reform,reforms
224,5,vnd.apple.mpegurl,vnd.apple.mpegurl
225,5,link,linked
226,5,pt,pt
227,4,atf,atf
228,4,fierc,fierce
229,4,aftermath,aftermath
230,4,martin,martin
231,4,devast,devastating
232,4,prayer,prayer
233,4,appeal,appeals
234,4,loesch,loesch
235,4,gun-viol,gun-violence
236,4,lgbt,lgbt
237,4,clinton,clinton
238,4,coalit,coalition
239,4,grab,grab
240,4,attack,attacking
241,4,johnson,johnson
242,4,fox,fox
243,4,georg,george
244,4,mateen,mateen
245,4,countri,country's
246,4,los,los
247,4,mexican,mexican
248,4,classmat,classmate
249,4,angel,angeles
250,4,bronx,bronx
251,4,controversi,controversial
252,4,crisi,crisis
253,4,mortal,mortality
254,4,pronounc,pronounced
255,4,joe,joe
256,4,legislatur,legislature
257,4,citi,city's
258,4,omaha,omaha
259,4,renew,renewed
260,4,score,scores
261,4,massachusett,massachusetts
262,4,advocaci,advocacy
263,4,denver,denver
264,4,spokesman,spokesman
265,4,repeal,repeal
266,4,sit-in,sit-in
267,4,mike,mike
268,4,pistol,pistols
269,4,initi,initially
270,4,lauderdal,lauderdale
271,4,lanza,lanza
272,4,maryland,maryland
273,4,nikola,nikolas
274,4,bernardino,bernardino
275,4,feinstein,feinstein
276,4,pier,pier
277,4,repeat,repeatedly
278,4,governor,governor's
279,4,lapierr,lapierre
280,4,navi,navy
281,4,casino,casino
282,4,recov,recovered
283,4,horrif,horrific
284,4,tv,tv
285,4,solut,solutions
286,4,advis,adviser
287,4,nic,nics
288,4,injuri,injuries
289,4,omar,omar
290,4,gabriell,gabrielle
291,4,concertgo,concertgoers
292,4,respond,responding
293,4,gun-rel,gun-related
294,4,licens,licensed
295,4,donor,donor
296,4,report,reportedly
297,4,hurst,hurst's
298,4,sweep,sweeping
299,4,affili,affiliate
300,4,law-abid,law-abiding
301,4,semiautomat,semiautomatic
302,4,plagu,plaguing
303,4,implement,implementing
304,4,racist,racist
305,4,channel,channel
306,4,judg,judge
307,4,enthusiast,enthusiast
308,4,atlant,atlantic
309,4,reuter,reuters
310,4,websit,website
311,4,columbia,columbia
312,4,purchas,purchases
313,4,illinoi,illinois
314,4,broward,broward
315,4,wayn,wayne
316,4,blame,blames
317,4,park,park
318,4,univers,university
319,4,tighter,tighter
320,4,trauma,trauma
321,4,convict,convicted
322,3,clip,clips
323,3,argument,arguments
324,3,public,publications
325,3,twitter,twitter
326,3,reno,reno
327,3,suspect,suspects
328,3,plead,pleading
329,3,andrew,andrew
330,3,pol,pols
331,3,accus,accusing
332,3,cite,citing
333,3,mid,mid
334,3,behavior,behavioral
335,3,prioriti,priority
336,3,specul,speculation
337,3,lawsuit,lawsuits
338,3,southern,southern
339,3,drop,drops
340,3,michael,michael
341,3,suprem,supreme
342,3,robot,robot
343,3,heartbreak,heartbreaking
344,3,interview,interviewed
345,3,hit,hitting
346,3,hopp,hoppe
347,3,isra,israeli
348,3,main,maine
349,3,dalla,dallas
350,3,steven,steven
351,3,republican-control,republican-controlled
352,3,baptist,baptist
353,3,bipartisan,bipartisan
354,3,resid,resident
355,3,rage,rage
356,3,ordin,ordinances
357,3,submit,submit
358,3,databas,database
359,3,hostag,hostage
360,3,glare,glaring
361,3,mutchler,mutchler
362,3,felon,felons
363,3,jennif,jennifer
364,3,journal,journal
365,3,televis,televised
366,3,nurs,nursing
367,3,trail,trail
368,3,join,joins
369,3,japan,japan
370,3,track,tracks
371,3,killer,killers
372,3,disturb,disturbing
373,3,releas,releases
374,3,aurora,aurora
375,3,raid,raid
376,3,militia,militias
377,3,sear,sear
378,3,gun-fre,gun-free
379,3,marco,marco
380,3,airport,airport
381,3,mock,mocking
382,3,neal,neal
383,3,lobbi,lobbying
384,3,struggl,struggled
385,3,hamilton,hamilton
386,3,tennesse,tennessee
387,3,clash,clashes
388,3,winkler,winkler
389,3,mi,mi
390,3,legal,legally
391,3,miami,miami
392,3,mari,mary
393,3,popul,populous
394,3,dana,dana
395,3,unclear,unclear
396,3,chase,chasing
397,3,brutal,brutality
398,3,spark,sparked
399,3,plea,plea
400,3,outlin,outlined
401,3,garcia,garcia
402,3,elev,elevator
403,3,beg,begging
404,3,vigil,vigil
405,3,combat,combatting
406,3,ted,ted
407,3,flaw,flaws
408,3,ii,ii
409,3,ensur,ensuring
410,3,___,___
411,3,gun-right,gun-rights
412,3,introduc,introduce
413,3,year,year's
414,3,tactic,tactical
415,3,mo,mo
416,3,law,lawful
417,3,rebuf,rebuffed
418,3,assassin,assassination
419,3,seattl,seattle
420,3,perriello,perriello
421,3,opinion,opinion
422,3,kick,kicked
423,3,sunday,sunday's
424,3,high-profil,high-profile
425,3,ari,ari
426,3,buffalo,buffalo
427,3,capitol,capitol
428,3,jam,jammed
429,3,hogg,hogg
430,3,creator,creator
431,3,fantasi,fantasy
432,3,topic,topics
433,3,robber,robbers
434,3,conceal,concealed
435,3,african,african
436,3,seem,seemingly
437,3,trigger,trigger
438,3,claim,claiming
439,3,spokeswoman,spokeswoman
440,3,unconstitut,unconstitutional
441,3,su,suing
442,3,alcohol,alcohol
443,3,retriev,retrieved
444,3,colorado,colorado
445,3,soldier,soldiers
446,3,divis,divisive
447,3,epidem,epidemic
448,3,possess,possess
449,3,myanmar,myanmar
450,3,dem,dem
451,3,chipman,chipman
452,3,victoria,victoria
453,3,refer,references
454,3,cunningham,cunningham
455,3,own,owning
456,3,tunnel,tunnel
457,3,yemen,yemen
458,3,infring,infringed
459,3,african-american,african-american
460,3,dakota,dakota
461,3,pellet,pellet
462,3,traffick,trafficking
463,3,tobacco,tobacco
464,3,batch,batch
465,3,nationwid,nationwide
466,3,disord,disorders
467,3,japanes,japanese
468,3,harvest,harvest
469,3,conn,conn
470,3,kansa,kansas
471,3,rapper,rapper
472,3,arizona,arizona
473,3,russian,russian
474,3,scenario,scenarios
475,3,contend,contended
476,3,tackl,tackle
477,3,backpack,backpacks
478,3,promot,promoting
479,3,eyewit,eyewitness
480,3,heroin,heroin
481,3,detect,detective
482,3,self-inflict,self-inflicted
483,3,marin,marine
484,3,walker,walker
485,3,dozen,dozens
486,3,destroy,destroys
487,3,pictur,pictured
488,3,avenu,avenue
489,3,professor,professor
490,3,deputi,deputies
491,3,eow,eow
492,2,1990s,1990s
493,2,circuit,circuit
494,2,offset,offset
495,2,app,app
496,2,holland,holland
497,2,alabama,alabama
498,2,tallahasse,tallahassee
499,2,diego,diego
