,count,stem,term
220,4,diphtheria,diphtheria
221,4,pre-vaccin,pre-vaccination
222,4,ill,ill
223,4,wane,waning
224,4,md,md
225,4,neomycin,neomycin
226,4,mcg,mcg
227,4,proven,proven
228,4,screen,screening
229,4,nvic,nvic
230,4,recipi,recipients
231,4,needl,needle
232,4,therapi,therapies
233,4,skeptic,skeptics
234,4,plaintiff,plaintiffs
235,4,disabl,disabled
236,4,kennedi,kennedy
237,4,purpura,purpura
238,4,complaint,complaints
239,4,usa,usa
240,4,polysaccharid,polysaccharide
241,4,andrew,andrew
242,4,africa,africa
243,4,preval,prevalence
244,4,tdap,tdap
245,4,canada,canada
246,4,stimul,stimulate
247,4,tiv,tiv
248,4,allerg,allergic
249,4,discredit,discredited
250,4,detect,detected
251,4,suscept,susceptible
252,4,placebo,placebo
253,4,pox,pox
254,4,mutat,mutated
255,4,serum,serum
256,4,programm,programme
257,4,licensur,licensure
258,4,dpt,dpt
259,4,weaken,weakened
260,4,problemat,problematic
261,4,robert,robert
262,4,japan,japan
263,4,gardasil,gardasil
264,4,replic,replication
265,4,defend,defendants
266,4,vitamin,vitamin
267,4,conserv,conservative
268,4,suggest,suggesting
269,4,subunit,subunit
270,4,atlanta,atlanta
271,4,label,labelled
272,4,kirbi,kirby
273,4,america,america
274,3,iowa,iowa
275,3,bovin,bovine
276,3,greenberg,greenberg
277,3,µg,µg
278,3,febril,febrile
279,3,paralyt,paralytic
280,3,recov,recovered
281,3,dan,dan
282,3,african,african
283,3,deliv,deliver
284,3,kindergarten,kindergarten
285,3,ineffect,ineffective
286,3,annual,annually
287,3,fatigu,fatigue
288,3,bvdv,bvdv
289,3,rash,rash
290,3,chicago,chicago
291,3,promot,promoters
292,3,regulatori,regulatory
293,3,communic,communicated
294,3,estim,estimating
295,3,regress,regressed
296,3,immunogen,immunogenicity
297,3,cm,cm
298,3,fox,fox
299,3,passiv,passive
300,3,gsk,gsk
301,3,abnorm,abnormalities
302,3,autist,autistic
303,3,pap,pap
304,3,pre-fil,pre-filled
305,3,caus,causing
306,3,organis,organisation
307,3,cohort,cohort
308,3,treatment,treatments
309,3,quadrival,quadrivalent
310,3,foster,foster
311,3,ebov,ebov
312,3,melinda,melinda
313,3,contract,contracted
314,3,high-risk,high-risk
315,3,anthrax,anthrax
316,3,develop,developers
317,3,donat,donating
318,3,defect,defects
319,3,respect,respected
320,3,shaken,shaken
321,3,inocul,inoculation
322,3,spay,spayed
323,3,compris,comprising
324,3,conflict,conflicts
325,3,object,objection
326,3,manipul,manipulate
327,3,system,systemic
328,3,medic,medically
329,3,guidelin,guidelines
330,3,aluminum,aluminum
331,3,geier,geier
332,3,recombin,recombinant
333,3,wyeth,wyeth
334,3,ban,ban
335,3,vsd,vsd
336,3,requir,requiring
337,3,im,im
338,3,glycoprotein,glycoprotein
339,3,quebec,quebec
340,3,uptak,uptake
341,3,pandemrix,pandemrix
342,3,state,stating
343,3,ay,ay
344,3,liabil,liability
345,3,ha,ha
346,3,demonstr,demonstrates
347,3,pediatrician,pediatrician
348,3,corpor,corporate
349,3,recommend,recommends
350,3,steven,steven
351,3,1980s,1980s
352,3,gavi,gavi
353,3,introduc,introduce
354,3,hcp,hcp
355,3,facil,facility
356,3,trace,traces
357,3,claim,claiming
358,3,laboratori,laboratories
359,3,dead,deadly
360,3,strategi,strategies
361,3,bowel,bowel
362,3,asd,asd
363,3,thimerosal-fre,thimerosal-free
364,3,testifi,testify
365,3,valent,valent
366,3,poll,polled
367,3,primat,primates
368,3,immunolog,immunological
369,3,immunocompromis,immunocompromised
370,3,declin,decliners
371,3,μg,μg
372,3,nurs,nurse
373,3,philadelphia,philadelphia
374,3,metastat,metastatic
375,3,fund,funding
376,3,humor,humoral
377,3,ap,ap
378,3,vulner,vulnerable
379,3,activist,activist
380,3,blaxil,blaxill
381,3,acip,acip
382,3,novella,novella
383,3,colon,colonization
384,3,diagnosi,diagnosis
385,3,femal,females
386,3,potenc,potency
387,3,internet,internet
388,3,syphili,syphilis
389,3,ensur,ensure
390,3,suppress,suppressed
391,3,fals,false
392,3,virginia,virginia
393,3,transmiss,transmission
394,3,gender,gender
395,3,hygien,hygiene
396,3,philippin,philippines
397,3,demyelin,demyelination
398,3,0.5,0.5
399,3,mexico,mexico
400,3,therapeut,therapeutic
401,3,colleg,college
402,3,advanc,advancing
403,3,toxoid,toxoid
404,3,oppos,oppose
405,3,mason,mason
406,2,german,german
407,2,vermont,vermont
408,2,minim,minimally
409,2,assist,assisted
410,2,birthday,birthday
411,2,subtyp,subtype
412,2,prepar,preparations
413,2,1.3,1.3
414,2,plagu,plagues
415,2,care,cared
416,2,narcolepsi,narcolepsy
417,2,alleg,alleged
418,2,victim,victims
419,2,2005-11-,2005-11-
420,2,conclud,conclude
421,2,misnam,misnamed
422,2,alan,alan
423,2,austin,austin
424,2,id,id
425,2,anti-vaccinationist,anti-vaccinationists
426,2,amazon,amazon
427,2,dozen,dozens
428,2,remind,remind
429,2,philosoph,philosophically
430,2,multi-dos,multi-dose
431,2,latent,latent
432,2,hsv,hsv
433,2,alarm,alarms
434,2,bernard,bernard
435,2,statist,statistical
436,2,sweden,sweden
437,2,analys,analyses
438,2,nbc,nbc
439,2,buffer,buffer
440,2,enrol,enrolling
441,2,"1,000","1,000"
442,2,legal,legally
443,2,commerci,commercialization
444,2,gastroenter,gastroenteritis
445,2,royal,royal
446,2,legitim,legitimate
447,2,non-human,non-human
448,2,freedom,freedom
449,2,emori,emory
450,2,indigen,indigenous
451,2,jenner,jenner
452,2,pasteur,pasteur
453,2,journalist,journalists
454,2,suprem,supreme
455,2,durabl,durable
456,2,confirm,confirm
457,2,abc,abc
458,2,onlin,online
459,2,mechan,mechanisms
460,2,worrisom,worrisome
461,2,daughter,daughter's
462,2,phosphat,phosphate
463,2,mosquito,mosquitoes
464,2,provid,provider
465,2,adulthood,adulthood
466,2,2.0,2.0
467,2,retrovirus,retroviruses
468,2,ed,ed
469,2,crs,crs
470,2,construct,constructs
471,2,horribl,horribly
472,2,controversi,controversies
473,2,ministri,ministry
474,2,content,contents
475,2,forc,forcing
476,2,prototyp,prototype
477,2,gbs,gbs
478,2,inform,informational
479,2,bordetella,bordetella
480,2,swell,swelling
481,2,confer,confer
482,2,margin,margin
483,2,googl,google
484,2,swear,swear
485,2,program,program's
486,2,nation,nationally
487,2,mmrv,mmrv
488,2,cat,cats
489,2,expand,expand
490,2,reactogen,reactogenicity
491,2,eczema,eczema
492,2,jenni,jenny
493,2,design,designated
494,2,t-cell,t-cell
495,2,peter,peter
496,2,believ,believing
497,2,public,publically
498,2,skip,skipping
499,2,incomplet,incomplete
500,2,catch-up,catch-up
501,2,residu,residuals
502,2,contraind,contraindicated
503,2,democrat,democratic
504,2,focus,focusing
505,2,scheibner,scheibner
506,2,phillip,phillips
507,2,acellular,acellular
508,2,neurolog,neurological
509,2,measles-mumps-rubella,measles-mumps-rubella
510,2,mucos,mucosal
511,2,dilut,diluted
512,2,fundament,fundamental
513,2,know,knowingly
514,2,asthma,asthma
515,2,women,women's
516,2,hypothesi,hypothesis
517,2,bias,bias
518,2,elder,elderly
519,2,worldwid,worldwide
520,2,boost,boost
521,2,join,joining
522,2,suffrag,suffrage
523,2,negat,negatively
524,2,concentr,concentrations
525,2,elig,eligible
526,2,murphi,murphy
527,2,spectrum,spectrum
528,2,republican,republicans
529,2,island,islands
530,2,connaught,connaught
531,2,gunpoint,gunpoint
532,2,sheet,sheets
533,2,syncop,syncope
534,2,neurodevelop,neurodevelopment
535,2,louisiana,louisiana
536,2,kill,kills
537,2,paranoid,paranoid
538,2,cost-effect,cost-effectiveness
539,2,atyp,atypical
540,2,albumin,albumin
541,2,kenya,kenya
542,2,disneyland,disneyland
543,2,sceptic,scepticism
544,2,vaccine-typ,vaccine-type
545,2,orthodox,orthodox
546,2,large-scal,large-scale
547,2,gelatin,gelatin
548,2,documentari,documentary
549,2,neuriti,neuritis
550,2,intussuscept,intussusception
551,2,zoster,zoster
552,2,poison,poison
553,2,precaut,precaution
554,2,meryl,meryl
555,2,sucros,sucrose
556,2,erythema,erythema
557,2,sidley,sidley
558,2,sodium,sodium
559,2,neuter,neuters
560,2,couric,couric
561,2,regimen,regimens
562,2,inflammatori,inflammatory
563,2,doctor,doctor's
564,2,award,awards
565,2,diarrhea,diarrhea
566,2,adenovirus,adenovirus
567,2,morbid,morbidity
568,2,filovirus,filoviruses
569,2,aap,aaps
570,2,acceler,accelerated
571,2,case-control,case-control
572,2,pocket,pockets
573,2,subsequ,subsequent
574,2,proquad,proquad
575,2,shock,shocked
576,2,addit,additives
577,2,rotarix,rotarix
578,2,epa,epa
579,2,georgia,georgia
580,2,acetaminophen,acetaminophen
581,2,threaten,threatens
582,2,technolog,technologies
583,2,tv,tv
584,2,oppel,oppel
585,2,compulsori,compulsory
586,2,remov,removing
587,2,rand,rand
588,2,donald,donald
589,2,appli,applies
590,2,predict,predicted
591,2,gambit,gambit
592,2,zona,zona
593,2,thrombocytopen,thrombocytopenic
594,2,split,split
595,2,defici,deficiencies
596,2,amino,amino
597,2,discov,discovered
598,2,senior,seniors
599,2,insist,insistence
600,2,sv40,sv40
601,2,2.3,2.3
602,2,indic,indicating
603,2,vaccine-associ,vaccine-associated
604,2,publish,publishes
605,2,nfb,nfb
606,2,washington,washington
607,2,1.0,1.0
608,2,mainstream,mainstream
609,2,david,david
610,2,court,court's
611,2,igg,igg
612,2,2006-12-,2006-12-
613,2,read,reads
614,2,medicaid,medicaid
615,2,2006-11-,2006-11-
616,2,ongo,ongoing
617,2,avian,avian
618,2,yazbak,yazbak
619,2,adequ,adequately
620,2,embryo,embryo
621,2,rhetor,rhetoric
622,2,hhs,hhs
623,2,immigr,immigrants
624,2,justif,justification
625,2,germani,germany
626,2,paracetamol,paracetamol
627,2,canadian,canadian
628,2,microgram,micrograms
629,2,spray,spray
630,2,4.4,4.4
631,2,alisa,alisa
632,2,adapt,adapted
633,2,underscor,underscores
634,2,execut,executives
635,2,62.5,62.5
636,2,contagi,contagious
637,2,rosemari,rosemary
638,2,aureus,aureus
639,2,assay,assay
640,2,christi,christie
641,2,medicar,medicare
642,2,john,john
643,2,individu,individually
644,2,govern,government's
645,2,revaccin,revaccinated
646,2,acid,acid
647,2,leukemia,leukemia
648,2,mention,mentions
649,2,india,india
650,2,address,addressing
651,2,time,timely
652,2,neonat,neonatal
653,2,emerg,emerge
654,2,spread,spreading
655,2,prematur,premature
656,2,columbia,columbia
657,2,acknowledg,acknowledging
658,2,british,british
659,2,obtain,obtaining
660,2,surround,surrounding
661,2,bill,billing
662,2,ultim,ultimately
663,2,treat,treats
664,2,covert,covertly
665,2,feasibl,feasible
666,2,narrat,narratives
667,2,invas,invasive
668,2,fluzon,fluzone
669,2,ra,ra
670,2,stipul,stipulation
671,2,databas,database
672,2,spin,spin
673,2,brake,brake
674,2,descript,descriptions
675,2,provok,provokes
676,2,save,saves
677,2,ci,ci
678,2,tenpenni,tenpenny
679,2,review,reviews
680,2,causal,causal
681,2,cumul,cumulative
682,2,proveng,provenge
683,2,diagnost,diagnostic
684,2,call,calling
685,2,mercury-bas,mercury-based
686,2,arthriti,arthritis
687,2,thiomers,thiomersal
688,2,memo,memo
689,2,partnership,partnership
690,2,disillusion,disillusionment
691,2,reactiv,reactive
692,2,coalit,coalition
693,2,anaphylaxi,anaphylaxis
694,2,sub-saharan,sub-saharan
695,2,cultur,cultures
696,2,bloodstream,bloodstream
697,2,prescript,prescription
698,2,8.5,8.5
699,2,thoma,thomas
700,2,match,matched
701,2,np,np
702,2,hazard,hazards
703,2,compar,comparative
704,2,revel,revelations
705,2,incent,incentive
706,2,epidemiolog,epidemiologic
707,2,69a,69a
708,2,denial,denialism
709,2,opv,opv
710,2,midst,midst
711,2,bacteri,bacterial
712,2,pharma,pharma
713,2,biolog,biology
714,2,argu,arguing
715,2,implicit,implicitly
716,2,london,london
717,2,dorey,dorey
718,2,fatal,fatal
719,2,lewi,lewis
720,2,kanamycin,kanamycin
721,2,lyme,lyme
722,2,denmark,denmark
723,2,non-government,non-governmental
724,2,edward,edward
725,2,maker,maker
726,2,undermin,undermined
727,2,hboc,hboc
728,2,starter,starters
729,2,prophylact,prophylactic
730,2,react,react
731,2,vast,vastly
732,2,mening,meningitis
733,2,endem,endemic
734,2,opt,opting
735,2,prophylaxi,prophylaxis
736,2,itchi,itchy
737,2,ny,ny
738,2,minnesota,minnesota
739,2,bcg,bcg
740,2,project,projected
741,2,histor,historically
742,2,lab,labs
743,2,titer,titer
744,2,gastrointestin,gastrointestinal
745,2,year,year's
746,2,felin,feline
747,2,biotechnolog,biotechnology
748,2,johnson,johnson
749,2,preferenti,preferential
750,2,adher,adhere
751,2,convuls,convulsions
752,2,pellucida,pellucida
753,2,de,de
754,2,warrant,warrants
755,2,sae,saes
756,2,sherri,sherri
757,2,recur,recurring
758,1,liar,liars
759,1,ffu,ffu
760,1,kano,kano
761,1,diaper,diaper
762,1,mari,mary
763,1,anaphylact,anaphylactic
764,1,mph,mph
765,1,russel,russell's
766,1,fallacy-push,fallacy-pusher
767,1,indian,indian
768,1,censur,censured
769,1,"22,000","22,000"
770,1,128-138,128-138
771,1,broadcast,broadcast
772,1,eugen,eugenics
773,1,hawley,hawley
774,1,brand,brand
775,1,"200,000","200,000"
776,1,diplomaci,diplomacy
777,1,secular,secular
778,1,noncompli,noncompliance
779,1,postvaccin,postvaccine
780,1,m-m-vax,m-m-vax
781,1,nsw,nsw
782,1,hit,hitting
783,1,shinefield,shinefield
784,1,warn,warnings
785,1,breath,breaths
786,1,cluster,clusters
787,1,omnibus,omnibus
788,1,rn,rn
789,1,risen,risen
790,1,redoubl,redoubled
791,1,rfk,rfk
792,1,platform,platforms
793,1,anthroposoph,anthroposophical
794,1,encourag,encouragement
795,1,tina,tina
796,1,cervix,cervix
797,1,chemistri,chemistry
798,1,brocard,brocard
799,1,mendac,mendacities
800,1,persuad,persuade
801,1,johanna,johanna's
802,1,1990s,1990s
803,1,optim,optimize
804,1,dubious,dubious
805,1,eu,eu
806,1,repositori,repository
807,1,who'v,who've
808,1,brainstem,brainstem
809,1,prosecut,prosecution
810,1,endless,endlessly
811,1,phn,phn
812,1,endors,endorsing
813,1,spain,spain
814,1,countri,country's
815,1,inadvert,inadvertently
816,1,6/1,6/1
817,1,misinform,misinformation
818,1,lung,lung
819,1,evidence-bas,evidence-based
820,1,nichol,nichol
821,1,declar,declare
822,1,pop,pop
823,1,heat-inactiv,heat-inactivated
824,1,advoc,advocate
825,1,rca,rca
826,1,41.4,41.4
827,1,twelv,twelve
828,1,lawmak,lawmaker
829,1,refut,refute
830,1,olmstead,olmstead's
831,1,heterogen,heterogeneous
832,1,krugman,krugman
833,1,"60,000","60,000"
834,1,hawk,hawk
835,1,c-h,c-h
836,1,mish-mash,mish-mash
837,1,samuel,samuel
838,1,medicin,medicines
839,1,rw,rw
840,1,comparison,comparisons
841,1,exam,exam
842,1,to-day,to-day
843,1,shed,shedding
844,1,idiopath,idiopathic
845,1,russia,russia
846,1,unavoid,unavoidable
847,1,michon,michon
848,1,wecker,wecker
849,1,guillain,guillain
850,1,korn,korns
851,1,co-author,co-author
852,1,willing,willingness
853,1,acceptor,acceptors
854,1,schneider,schneider
855,1,wallac,wallace
856,1,frieden,frieden
857,1,22:691-,22:691-
858,1,astrazeneca,astrazeneca's
859,1,non-specif,non-specifically
860,1,revis,revisions
861,1,vf,vf
862,1,sped,sped
863,1,implic,implicated
864,1,bern,bern
865,1,innat,innate
866,1,jone,jones
867,1,stellfeld,stellfeld
868,1,rudbach,rudbach
869,1,killed-bacteria,killed-bacteria
870,1,teaspoon,teaspoonful
871,1,jeffrey,jeffrey
872,1,simultan,simultaneously
873,1,caplan,caplan
874,1,a1c,a1c
875,1,somali,somali
876,1,mild,mild
877,1,pratt,pratt
878,1,factor,factored
879,1,mer,mers
880,1,myer,myer
881,1,causat,causational
882,1,garland,garland
883,1,writer,writer
884,1,"28,585","28,585"
885,1,pardol,pardoll
886,1,teen,teens
887,1,marburg,marburg
888,1,microspher,microspheres
889,1,level-four,level-four
890,1,utero,utero
891,1,rv5,rv5
892,1,sweep,sweep
893,1,13.01,13.01
894,1,antivir,antiviral
895,1,tripedia,tripedia
896,1,hinder,hindered
897,1,sera,sera
898,1,eisenstein,eisenstein
899,1,protest,protestations
900,1,censor,censor
901,1,clear-cut,clear-cut
902,1,jame,james
903,1,ne'eman,ne'eman
904,1,ignor,ignore
905,1,kent,kent
906,1,1873-1879,1873-1879
907,1,vojdani,vojdani
908,1,"26,000","26,000"
909,1,ajaj,ajaj
910,1,homeopath,homeopathic
911,1,16.7,16.7
912,1,amaz,amazed
913,1,saad,saad
914,1,lehtinen,lehtinen
915,1,percentag,percentages
916,1,bout,bout
917,1,umbrella,umbrella
918,1,medical-risk,medical-risk
919,1,suspici,suspicious
920,1,vital,vitally
921,1,antivaccin,antivaccine
922,1,tinker,tinkering
923,1,intellig,intelligent
924,1,237.5,237.5
925,1,loon,loons
926,1,peer-review,peer-reviewer
927,1,one-size-fits-al,one-size-fits-all
928,1,2008-09,2008-09
929,1,recom,recom
930,1,subsid,subsidize
931,1,honda,honda
932,1,24.5,24.5
933,1,fusion,fusions
934,1,vesikari,vesikari
935,1,provinci,provincial
936,1,pad,pads
937,1,ruebella,ruebella
938,1,elispot,elispot
939,1,gaston,gaston
940,1,michel,michel
941,1,must-do,must-do
942,1,network,networks
943,1,quot,quote
944,1,quantiti,quantities
945,1,compel,compellingly
946,1,gerberd,gerberding
947,1,intraderm,intradermal
948,1,nanoparticl,nanoparticles
949,1,yahoo,yahoo
950,1,fring,fringe
951,1,crash,crashing
952,1,constitut,constitutionality
953,1,administr,administration's
954,1,vaccine-elig,vaccine-eligible
955,1,"1,3","1,3"
956,1,generat,generated
957,1,cytokin,cytokines
958,1,cardiovascular,cardiovascular
959,1,wohlfahrt,wohlfahrt
960,1,signatur,signature
961,1,doc,doc
962,1,anti-diarrhea,anti-diarrhea
963,1,meta-analysi,meta-analysis
964,1,medium,mediums
965,1,liber,liberals
966,1,3d,3d
967,1,societ,societal
968,1,ron,ron
969,1,view,viewing
970,1,cowpox,cowpox
971,1,parkinson,parkinson's
972,1,7.8,7.8
973,1,"48,000","48,000"
974,1,isolauri,isolauri
975,1,10-12,10-12
976,1,alex,alex
977,1,side-effect,side-effects
978,1,recently-vaccin,recently-vaccinated
979,1,format,formats
980,1,outweigh,outweigh
981,1,imper,imperative
982,1,interest,interestingly
983,1,neisseria,neisseria
984,1,promiscu,promiscuous
985,1,4.5,4.5
986,1,lessen,lessened
987,1,asia,asia
988,1,chris,chris
989,1,dummi,dummy
990,1,failur,failures
991,1,vaccine-elicit,vaccine-elicited
992,1,exceed,exceeds
993,1,scari,scary
994,1,beast,beast
995,1,notifi,notified
996,1,medical-exempt,medical-exemption
997,1,draft,drafted
998,1,truth4dogs.com,truth4dogs.com
999,1,oven,oven
1000,1,cheng,cheng
1001,1,25.0,25.0
1002,1,cassidi,cassidy
1003,1,citokyn,citokynes
1004,1,deni,denying
1005,1,improb,improbable
1006,1,tax,tax
1007,1,ebola-rel,ebola-related
1008,1,"93,000","93,000"
1009,1,hazlehurst,hazlehursts
1010,1,prove,proving
1011,1,overwhelm,overwhelm
1012,1,preced,preceded
1013,1,ame,ames
1014,1,evolv,evolves
1015,1,5-8-,5-8-
1016,1,effici,efficiently
1017,1,detour,detour
1018,1,dtsch,dtsch
1019,1,complex,complexes
1020,1,hypothes,hypothesized
1021,1,aspirin,aspirin
1022,1,weigh,weighed
1023,1,warm,warming
1024,1,well-match,well-matched
1025,1,hardcor,hardcore
1026,1,1-27,1-27
1027,1,appropri,appropriated
1028,1,dramat,dramatizing
1029,1,squalen,squalene
1030,1,definit,definitive
1031,1,reinvest,reinvested
1032,1,insinu,insinuated
1033,1,naïv,naïve
1034,1,swollen,swollen
1035,1,gestat,gestation
1036,1,usamriid,usamriid
1037,1,apeshit,apeshit
1038,1,pneumovax,pneumovax
1039,1,buettner,buettner
1040,1,ophthalmologist,ophthalmologist
1041,1,die,dies
1042,1,self-control,self-controlled
1043,1,found,founding
1044,1,bottl,bottles
1045,1,notori,notoriously
1046,1,peopl,people's
1047,1,impact,impacting
1048,1,meta-analys,meta-analyses
1049,1,sydney,sydney
1050,1,crisi,crisis
1051,1,giesbert,giesbert
1052,1,episod,episode
1053,1,mrna,mrna
1054,1,2.2,2.2
1055,1,act,acted
1056,1,monoval,monovalent
1057,1,optic,optic
1058,1,frenck,frenck
1059,1,hib,hib
1060,1,stanc,stance
1061,1,anti-vir,anti-viral
1062,1,brand-new,brand-new
1063,1,unselect,unselected
1064,1,earnst,earnst
1065,1,nerv,nerve
1066,1,admiss,admissions
1067,1,environment,environmental
1068,1,worst-affect,worst-affected
1069,1,achiev,achieving
1070,1,chicaneri,chicanery
1071,1,pro-lif,pro-life
1072,1,hotez,hotez
1073,1,dodd,dodd's
1074,1,bever,beverly
1075,1,bavarian,bavarian
1076,1,drph,drph
1077,1,gastroenterolog,gastroenterology
1078,1,pen,penning
1079,1,12.5,12.5
1080,1,wang,wang
1081,1,barr,barre
1082,1,dodgi,dodgy
1083,1,tonsil,tonsillitis
1084,1,milit,militant
1085,1,perspect,perspectives
1086,1,mask,masked
1087,1,gentamicin,gentamicin
1088,1,vaccine-strain,vaccine-strain
1089,1,smartvax,smartvax
1090,1,reconsid,reconsider
1091,1,depress,depressed
1092,1,exercis,exercising
1093,1,marker,markers
1094,1,tpa,tpa
1095,1,conspir,conspired
1096,1,qualm,qualms
1097,1,medal,medal
1098,1,pre-k,pre-k
1099,1,coloss,colossal
1100,1,southern,southern
1101,1,blog,blogged
1102,1,shorter,shorter
1103,1,10.1177,10.1177
1104,1,7-8,7-8
1105,1,legitimaci,legitimacy
1106,1,aventi,aventis
1107,1,congressman,congressman
1108,1,hexaval,hexavalent
1109,1,alabama,alabama
1110,1,immunomodulatori,immunomodulatory
1111,1,ridicul,ridiculous
1112,1,smear,smears
1113,1,cnbc,cnbc
1114,1,last,lasted
1115,1,2007-08,2007-08
1116,1,punish,punish
1117,1,kari,kari
1118,1,neuropsycholog,neuropsychological
1119,1,adenvovirus-sv,adenvovirus-sv
1120,1,2009/10,2009/10
1121,1,channel,channel
1122,1,gobernatz,gobernatz
1123,1,nt,nt
1124,1,invalid,invalid
1125,1,target,targeted
1126,1,scurvi,scurvy
1127,1,ann,ann
1128,1,goldman,goldman
1129,1,scare,scare
1130,1,wart,warts
1131,1,heret,heretic
1132,1,berserk,berserk
